date,account_value
2019-01-02,10000.0
2019-01-03,10228.389005937865
2019-01-04,10218.160616931928
2019-01-07,10127.456456033311
2019-01-08,10117.328999577278
2019-01-09,10059.97570881156
2019-01-10,10049.915733102749
2019-01-11,10035.987387822066
2019-01-14,10025.951400434244
2019-01-15,9901.134838932834
2019-01-16,9891.233704093902
2019-01-17,9806.37556000284
2019-01-18,9796.569184442837
2019-01-22,9918.99674750524
2019-01-23,9909.077750757735
2019-01-24,9904.429393950206
2019-01-25,9894.524964556256
2019-01-28,9809.504978744804
2019-01-29,9796.487893182522
2019-01-30,9951.573829654873
2019-01-31,9941.62225582522
2019-02-01,9936.463973738819
2019-02-04,10006.371479750125
2019-02-05,10048.31665706679
2019-02-06,10038.268340409724
2019-02-07,9932.632967533456
2019-02-08,9944.766066403663
2019-02-11,9950.281111344666
2019-02-12,10078.235764398067
2019-02-13,10110.959112437637
2019-02-14,10088.530888982748
2019-02-15,10198.468232449639
2019-02-19,10188.26976421719
2019-02-20,10198.595083306156
2019-02-21,10188.39648822285
2019-02-22,10241.312876879892
2019-02-25,10231.071564003012
2019-02-26,10213.528024531002
2019-02-27,10209.140320606955
2019-02-28,10190.125449074461
2019-03-01,10179.935323625386
2019-03-04,10132.763202910628
2019-03-05,10118.981887314338
2019-03-06,10057.691998534116
2019-03-07,9973.555362415778
2019-03-08,9953.608313669238
2019-03-11,10097.94800497355
2019-03-12,10136.027023958928
2019-03-13,10203.119630187863
2019-03-14,10196.591988091259
2019-03-15,10202.031689838428
2019-03-18,10239.022768474373
2019-03-19,10241.561664874782
2019-03-20,10210.7352126339
2019-03-21,10326.062423449846
2019-03-22,10127.323501163455
2019-03-25,10119.707918717417
2019-03-26,10195.141032040283
2019-03-27,10141.82974140764
2019-03-28,10180.27177609456
2019-03-29,10244.463576976732
2019-04-01,10365.954307432554
2019-04-02,10371.032100233371
2019-04-03,10387.35231223007
2019-04-04,10414.913836667462
2019-04-05,10465.324321953343
2019-04-08,10473.302920100921
2019-04-09,10419.628613766738
2019-04-10,10455.169843106896
2019-04-11,10452.267931004946
2019-04-12,10441.815663073941
2019-04-15,10424.543179940454
2019-04-16,10414.118636760513
2019-04-17,10378.247731468804
2019-04-18,10367.869483737335
2019-04-22,10366.429879551342
2019-04-23,10459.6415359954
2019-04-24,10436.42826419649
2019-04-25,10429.99908487625
2019-04-26,10478.569414831578
2019-04-29,10494.997117814111
2019-04-30,10500.353859017532
2019-05-01,10421.428298950776
2019-05-02,10398.928896020274
2019-05-03,10500.711338389803
2019-05-06,10457.49883951403
2019-05-07,10282.861447149577
2019-05-08,10268.57644064841
2019-05-09,10237.506251792436
2019-05-10,10288.933147097543
2019-05-13,10030.369842959051
2019-05-14,10121.081323549466
2019-05-15,10180.365135911636
2019-05-16,10274.648140596375
2019-05-17,10208.221280045555
2019-05-20,10140.724161130187
2019-05-21,10232.149510589014
2019-05-22,10200.721842360766
2019-05-23,10076.083607564597
2019-05-24,10098.939399991237
2019-05-28,10005.01387467877
2019-05-29,9937.87314525954
2019-05-30,9965.015420525051
2019-05-31,9830.73396168659
2019-06-03,9805.735472778582
2019-06-04,10018.585012311525
2019-06-05,10105.367489435343
2019-06-06,10171.079391241616
2019-06-07,10272.861833611147
2019-06-10,10320.003335953517
2019-06-11,10317.503160099875
2019-06-12,10299.290240008246
2019-06-13,10341.787780139472
2019-06-14,10330.36042886422
2019-06-17,10334.288342454684
2019-06-18,10442.498874268318
2019-06-19,10432.05637539405
2019-06-20,10322.052828131968
2019-06-21,10386.944560738411
2019-06-24,10399.662750838268
2019-06-25,10501.66206294795
2019-06-26,10512.136583624268
2019-06-27,10474.86083121117
2019-06-28,10420.959317499963
2019-07-01,10326.352525871149
2019-07-02,10299.459547795865
2019-07-03,10217.11407182831
2019-07-05,10228.739846628003
2019-07-08,10284.944937787377
2019-07-09,10272.124442828737
2019-07-10,10223.043918450428
2019-07-11,10199.078693283873
2019-07-12,10153.417912787614
2019-07-15,10150.040551126422
2019-07-16,10182.777215215461
2019-07-17,10252.071206191053
2019-07-18,10214.539398449186
2019-07-19,10271.280227171479
2019-07-22,10246.049438006688
2019-07-23,10172.789499169376
2019-07-24,10124.982044894618
2019-07-25,10173.349875128684
2019-07-26,10105.18809980159
2019-07-29,10123.591590767748
2019-07-30,10148.441849927547
2019-07-31,10259.470249330221
2019-08-01,10348.80888708969
2019-08-02,10426.73036534067
2019-08-05,10740.29437828117
2019-08-06,10729.554083902889
2019-08-07,10725.156510975667
2019-08-08,10935.584918688211
2019-08-09,10861.096906287532
2019-08-12,10728.881138915074
2019-08-13,10895.733559270599
2019-08-14,10573.573132957034
2019-08-15,10601.506137607288
2019-08-16,10757.93141828746
2019-08-19,10887.539832442646
2019-08-20,10804.113622264884
2019-08-21,10892.010067928057
2019-08-22,10888.657107164781
2019-08-23,10608.955393486101
2019-08-26,10726.273785697796
2019-08-27,10684.187876835913
2019-08-28,10759.421496782594
2019-08-29,10896.850833992727
2019-08-30,10892.010067928051
2019-09-03,10828.321998975725
2019-09-04,10951.227901394968
2019-09-05,11092.010199368377
2019-09-06,11080.918189169008
2019-09-09,11064.265233005122
2019-09-10,11066.86275001284
2019-09-11,10988.166561744794
2019-09-12,10950.105655442581
2019-09-13,10957.374913424112
2019-09-16,10991.219539745864
2019-09-17,10963.38960209788
2019-09-18,10956.831946435046
2019-09-19,10957.560444060773
2019-09-20,11059.463715126329
2019-09-23,11062.059408653078
2019-09-24,11148.861257174229
2019-09-25,11082.918419028958
2019-09-26,11106.006099348555
2019-09-27,11165.836663471919
2019-09-30,11114.052161019863
2019-10-01,11246.250806482072
2019-10-02,11444.912308144976
2019-10-03,11351.146513181895
2019-10-04,11197.54166297888
2019-10-07,11245.855222751552
2019-10-08,11420.444093808417
2019-10-09,11311.991227826893
2019-10-10,11235.482705260374
2019-10-11,11119.004855827172
2019-10-14,11131.388824756888
2019-10-15,11021.184782241102
2019-10-16,11038.885162632565
2019-10-17,11006.33062830743
2019-10-18,11054.50713963785
2019-10-21,10979.566766841443
2019-10-22,11015.433833534016
2019-10-23,10983.383489612794
2019-10-24,10965.437142531704
2019-10-25,10920.533828703896
2019-10-28,10858.979759830707
2019-10-29,10862.201878033628
2019-10-30,10828.884705241782
2019-10-31,10857.725700251971
2019-11-01,10757.140478177951
2019-11-04,10713.92145402342
2019-11-05,10725.772624003193
2019-11-06,10723.326991183696
2019-11-07,10685.615988479944
2019-11-08,10659.263945206625
2019-11-11,10679.62041132491
2019-11-12,10657.108045679615
2019-11-13,10653.65893289517
2019-11-14,10638.149546448001
2019-11-15,10561.167874065053
2019-11-18,10553.377815783326
2019-11-19,10556.42174049725
2019-11-20,10595.678907699108
2019-11-21,10612.726369298163
2019-11-22,10589.124966120013
2019-11-25,10507.057077490777
2019-11-26,10483.251605176025
2019-11-27,10436.52208144488
2019-11-29,10475.227769757621
2019-12-02,10564.212146145563
2019-12-03,10635.0614788836
2019-12-04,10569.440392879837
2019-12-05,10550.436793772089
2019-12-06,10454.068579184117
2019-12-09,10486.93746463961
2019-12-10,10498.631398826916
2019-12-11,10468.829032961188
2019-12-12,10378.59801708306
2019-12-13,10372.379876474295
2019-12-16,10301.121488603305
2019-12-17,10298.864355733604
2019-12-18,10298.22016467783
2019-12-19,10256.007819397391
2019-12-20,10261.440496520749
2019-12-23,10245.763742049121
2019-12-24,10245.444466495554
2019-12-26,10190.905283069349
2019-12-27,10193.430354529868
2019-12-30,10249.628999178116
2019-12-31,10224.729602012465
