date,account_value
2020-01-02,10000.0
2020-01-03,9914.353387491616
2020-01-06,9952.177162965203
2020-01-07,9924.193856654649
2020-01-08,9977.085205357462
2020-01-09,10044.736319366033
2020-01-10,10015.830527723869
2020-01-13,10084.712873426308
2020-01-14,10069.337492273617
2020-01-15,10092.092756079188
2020-01-16,10176.04267501085
2020-01-17,10207.715922647845
2020-01-21,10187.727176398314
2020-01-22,10188.957469653391
2020-01-23,10200.642909479642
2020-01-24,10109.927785303242
2020-01-27,9947.871605791832
2020-01-28,10052.117140457703
2020-01-29,10043.813834034423
2020-01-30,10076.409567003027
2020-01-31,9893.443094349264
2020-02-03,9966.936928270961
2020-02-04,10118.845769134663
2020-02-05,10235.698290519606
2020-02-06,10270.13993259022
2020-02-07,10215.403613224189
2020-02-10,10291.664903140716
2020-02-11,10309.500870803562
2020-02-12,10375.922629995846
2020-02-13,10364.851867577736
2020-02-14,10381.457541985505
2020-02-18,10371.076084443519
2020-02-19,10410.241974923056
2020-02-20,10367.474133993312
2020-02-21,10260.707116343048
2020-02-24,10250.446409226704
2020-02-25,9929.896011220402
2020-02-26,9893.371718789394
2020-02-27,9449.043713232715
2020-02-28,9409.343184666144
2020-03-02,9816.828983402904
2020-03-03,9535.749047301346
2020-03-04,9936.565428629254
2020-03-05,9606.257224805624
2020-03-06,9447.455110539342
2020-03-09,8709.661107978953
2020-03-10,9160.341585806756
2020-03-11,8713.789148778878
2020-03-12,7880.078533506488
2020-03-13,8553.71731545932
2020-03-16,7617.737615203803
2020-03-17,8029.0349942283565
2020-03-18,7622.501484781555
2020-03-19,7638.699125971501
2020-03-20,7266.7848457502005
2020-03-23,7080.986178208413
2020-03-24,7722.546622919076
2020-03-25,7838.154542719905
2020-03-26,8295.822836971067
2020-03-27,8048.726301317186
2020-03-30,8310.114445704321
2020-03-31,8186.248990426858
2020-04-01,7817.827891478847
2020-04-02,7998.227345290651
2020-04-03,7882.619425489821
2020-04-06,8412.065131672942
2020-04-07,8420.64106616408
2020-04-08,8703.308635707826
2020-04-09,8835.750025476427
2020-04-13,8755.078280038824
2020-04-14,9013.29067291599
2020-04-15,9004.277382243074
2020-04-16,8951.877250183945
2020-04-17,8710.03837707964
2020-04-20,8863.491667066966
2020-04-21,8854.6281753999
2020-04-22,8649.445666978208
2020-04-23,8640.79622131123
2020-04-24,8511.83432480746
2020-04-27,8503.322490482653
2020-04-28,8455.756409743795
2020-04-29,8447.300653334052
2020-04-30,8360.282002785252
2020-05-01,8138.956656528331
2020-05-04,8161.405739116175
2020-05-05,8236.811609390115
2020-05-06,8180.976554023736
2020-05-07,8279.694899357208
2020-05-08,8416.692360358094
2020-05-11,8418.419145301468
2020-05-12,8250.626767261088
2020-05-13,8104.707291278108
2020-05-14,8201.698851668207
2020-05-15,8239.401786805176
2020-05-18,8490.371445688661
2020-05-19,8403.165292752343
2020-05-20,8545.918410789818
2020-05-21,8486.917875801912
2020-05-22,8503.035120822724
2020-05-26,8607.797213458005
2020-05-27,8735.872659476798
2020-05-28,8719.755414455985
2020-05-29,8758.609832329865
2020-06-01,8794.009801993016
2020-06-02,8866.825494851893
2020-06-03,8984.827443151684
2020-06-04,8975.842615708532
2020-06-05,9196.683380006607
2020-06-08,9187.4866966266
2020-06-09,9109.859439285108
2020-06-10,9059.02641517278
2020-06-11,8536.783065719459
