date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,0,0,0.0,324.8699951171875,11912.739162422151,-11.91273916242244,0.0
2020-01-03,1,1,1,1,1.0,322.4100036621094,11900.826423259728,33.45604505605115,0.0
2020-01-06,1,0,1,1,1.0,323.6400146484375,0.0,-33.55654510957902,33.55654510957902
2020-01-07,1,0,1,1,1.0,322.7300109863281,0.0,63.42534756098394,0.0
2020-01-08,1,0,1,1,1.0,324.45001220703125,0.0,81.12471177452244,0.0
2020-01-09,1,0,1,1,1.0,326.6499938964844,0.0,-34.66275537292495,34.66275537292495
2020-01-10,1,0,1,1,1.0,325.7099914550781,0.0,82.60115924706406,0.0
2020-01-13,1,0,1,1,1.0,327.95001220703125,0.0,-18.437587949807494,18.437587949807494
2020-01-14,1,0,1,1,1.0,327.45001220703125,0.0,27.287270056576745,0.0
2020-01-15,1,0,1,1,1.0,328.19000244140625,0.0,100.66963532873706,0.0
2020-01-16,1,0,1,1,1.0,330.9200134277344,0.0,37.981386162962735,0.0
2020-01-17,1,0,1,1,1.0,331.95001220703125,0.0,-23.969764607600155,23.969764607600155
2020-01-21,1,0,1,1,1.0,331.29998779296875,0.0,1.475322131482244,22.49444247611791
2020-01-22,1,0,1,1,1.0,331.3399963378906,0.0,14.012746896423778,8.481695579694133
2020-01-23,1,0,1,1,1.0,331.7200012207031,0.0,-108.78221904029488,117.26391461998901
2020-01-24,1,0,1,1,1.0,328.7699890136719,0.0,-194.3317718681992,311.5956864881882
2020-01-27,1,0,1,1,1.0,323.5,0.0,125.00738646341051,186.5883000247777
2020-01-28,1,0,1,1,1.0,326.8900146484375,0.0,-9.957017711176377,196.5453177359541
2020-01-29,1,0,1,1,1.0,326.6199951171875,0.0,39.087596426308664,157.45772130964542
2020-01-30,1,0,1,1,1.0,327.67999267578125,0.0,-219.40662139808592,376.86434270773134
2020-01-31,1,0,1,1,1.0,321.7300109863281,0.0,88.13108522273433,288.733257484997
2020-02-03,1,0,1,1,1.0,324.1199951171875,0.0,182.163458971394,106.56979851360302
2020-02-04,1,0,1,1,1.0,329.05999755859375,0.0,140.12521828211902,0.0
2020-02-05,1,0,1,1,1.0,332.8599853515625,0.0,41.30114229406172,0.0
2020-02-06,1,0,1,1,1.0,333.9800109863281,0.0,-65.6377680876758,65.6377680876758
2020-02-07,1,0,1,1,1.0,332.20001220703125,0.0,91.44971601277211,0.0
2020-02-10,1,0,1,1,1.0,334.67999267578125,0.0,21.38823221277198,0.0
2020-02-11,1,0,1,1,1.0,335.260009765625,0.0,79.65051498409957,0.0
2020-02-12,1,0,1,1,1.0,337.4200134277344,0.0,-13.275648501214164,13.275648501214164
2020-02-13,1,0,1,1,1.0,337.05999755859375,0.0,19.912910081289738,0.0
2020-02-14,-1,-1,0,0,0.0,337.6000061035156,12449.059608778936,-12.449059608778043,12.449059608778043
2020-02-18,1,1,1,1,1.0,336.7300109863281,12436.610549170158,46.96628611529377,0.0
2020-02-19,1,0,1,1,1.0,338.3399963378906,0.0,-51.28561176693256,51.28561176693256
2020-02-20,1,0,1,1,1.0,336.95001220703125,0.0,-128.0310555241631,179.31666729109565
2020-02-21,-1,-1,0,0,0.0,333.4800109863281,12304.260167994356,-12.304260167993561,191.62092745908922
2020-02-24,1,1,1,1,1.0,322.4200134277344,12291.955907826363,-384.39217193340664,576.0130993924959
2020-02-25,1,0,1,1,1.0,312.6499938964844,0.0,-43.79857951575468,619.8116789082505
2020-02-26,1,0,1,1,1.0,311.5,0.0,-532.8216972091013,1152.6333761173519
2020-02-27,1,0,1,1,1.0,297.510009765625,0.0,-47.60740431933118,1200.240780436683
2020-02-28,1,0,1,1,1.0,296.260009765625,0.0,488.64188652594567,711.5988939107374
2020-03-02,1,0,1,1,1.0,309.0899963378906,0.0,-337.0606550388893,1048.6595489496267
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,480.644168041541,568.0153809080857
2020-03-04,1,0,1,1,1.0,312.8599853515625,0.0,-396.0933714788025,964.1087523868882
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-190.4296172773229,1154.5383696642111
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-884.73525800475,2039.2736276689611
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,540.4393468162525,1498.8342808527086
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-535.4891530907644,2034.323433943473
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-999.754909560872,3034.078343504345
2020-03-12,1,0,1,1,1.0,248.11000061035156,0.0,807.8026921942346,2226.2756513101103
2020-03-13,1,0,1,1,1.0,269.32000732421875,0.0,-1122.392210724147,3348.6678620342573
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,493.2125925192522,2855.455269515005
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-487.4999364589603,3342.9552059739653
2020-03-18,1,0,1,1,1.0,240.0,0.0,19.423611750060445,3323.531594223905
2020-03-19,1,0,1,1,1.0,240.5099945068359,0.0,-445.9858382222483,3769.517432446153
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-222.80288467249738,3992.3203171186506
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,769.3355375713709,3222.9847795472797
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,138.63273813208616,3084.3520414151935
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,548.8188776131337,2535.53316380206
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-296.3090191369811,2831.842182939041
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,313.4469873178514,2518.3951956211895
2020-03-30,1,0,1,1,1.0,261.6499938964844,0.0,-148.53486901828182,2666.9300646394713
2020-03-31,1,0,1,1,1.0,257.75,0.0,-441.79694454141645,3108.7270091808878
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,216.32834742247542,2892.3986617584123
2020-04-02,1,0,1,1,1.0,251.8300018310547,0.0,-138.63273813208798,3031.0313998905003
2020-04-03,1,0,1,1,1.0,248.19000244140625,0.0,634.8916931201111,2396.1397067703892
2020-04-06,1,0,1,1,1.0,264.8599853515625,0.0,10.283943198668567,2385.8557635717207
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,338.96448629560473,2046.891277276116
2020-04-08,1,0,1,1,1.0,274.0299987792969,0.0,158.8188122169504,1888.0724650591656
2020-04-09,0,0,1,1,1.0,278.20001220703125,0.0,-96.73857101812064,1984.8110360772862
2020-04-13,0,0,1,1,1.0,275.6600036621094,0.0,309.63874365935044,1675.1722924179358
2020-04-14,-1,-1,0,0,0.0,283.7900085449219,10808.404542867516,-10.80840454286772,1685.9806969608035
2020-04-15,-1,-1,-1,-1,-1.0,277.760009765625,10797.596138324649,-62.836298744543456,1748.816995705347
2020-04-16,1,1,0,0,0.0,279.1000061035156,10734.759839580105,-10.734759839580875,1759.5517555449278
