date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,0,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,0,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,0,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5618716299013613,0.5618716299013613
2016-02-09,0,0,-1,-1,-1.0,185.42999267578125,0.0,8.993265612743926,0.0
2016-02-10,0,0,-1,-1,-1.0,185.2700042724609,0.0,135.70505788346964,0.0
2016-02-11,1,1,0,0,0.0,182.8600006103516,10568.08615719686,-10.568086157196376,10.568086157196376
2016-02-12,0,0,0,0,0.0,186.6300048828125,0.0,0.0,10.568086157196376
2016-02-16,0,0,0,0,0.0,189.77999877929688,0.0,0.0,10.568086157196376
2016-02-17,-1,-1,-1,-1,-1.0,192.8800048828125,10557.518071039663,32.64130372939144,0.0
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.96160955581945,0.0
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-153.40845522357267,153.40845522357267
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,131.8745444036922,21.533910819880475
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-48.38106571879871,69.91497653867918
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-127.47900570806996,197.39398224674915
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,23.92832965245907,173.46565259429008
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,81.73212484039686,91.73352775389321
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-246.90248803462782,338.63601578852104
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-46.076751975228035,384.71276776374907
2016-03-02,0,0,-1,-1,-1.0,199.0,0.0,-40.0206328896511,424.73340065340017
2016-03-03,1,1,0,0,0.0,199.77999877929688,10170.387583671474,-10.170387583671982,434.90378823707215
2016-03-04,1,1,1,1,1.0,200.42999267578125,10160.217196087802,-2.0574065061264264,436.9611947431986
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-110.90480654830208,547.8660012915007
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,49.6291359310726,498.23686536042806
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,8.102037963401017,490.13482739702704
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,163.06539468425035,327.0694327127767
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-13.16648782626362,340.2359205390403
2016-03-14,0,0,1,1,1.0,202.5,0.0,-16.711757275579657,356.94767781461996
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,59.25035430802018,297.6973235065998
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,65.32784868876479,232.369474817835
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-12.660351930600882,245.02982674843588
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,14.685668239810184,230.3441585086257
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.570585758527159,235.91474426715286
2016-03-22,0,0,1,1,1.0,204.55999755859372,0.0,-68.36543678930138,304.28018105645424
2016-03-23,0,0,1,1,1.0,203.2100067138672,0.0,-4.558313967199865,308.8384950236541
2016-03-24,0,0,1,1,1.0,203.1199951171875,0.0,6.077494380750068,302.76100064290404
2016-03-28,0,0,1,1,1.0,203.2400054931641,0.0,95.2053210640479,207.55567957885614
2016-03-29,-1,-1,0,0,0.0,205.1199951171875,10387.565304746018,-10.387565304745294,217.94324488360144
2016-03-30,-1,-1,-1,-1,-1.0,206.0200042724609,10377.177739441273,14.782516335684704,203.16072854791673
2016-03-31,-1,0,-1,-1,-1.0,205.5200042724609,0.0,-70.78960990730957,273.9503384552263
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,33.41951234920634,240.53082610601996
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,103.42026882991377,137.1105572761062
2016-04-05,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-114.21381209675019,251.32436937285638
2016-04-06,-1,0,-1,-1,-1.0,206.4199981689453,0.0,123.77284416370094,127.55152520915544
2016-04-07,1,1,0,0,0.0,203.9499969482422,10467.569459115719,-10.467569459115111,138.01909466827055
2016-04-08,1,1,1,1,1.0,204.5,10457.101889656604,-34.97712568059433,172.99622034886488
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,97.05897963568532,75.93724071317956
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,106.25447573072415,0.0
2016-04-13,-1,-1,0,0,0.0,208.0,10625.438219342419,-10.625438219341959,10.625438219341959
2016-04-14,-1,-1,-1,-1,-1.0,208.00999450683597,10614.812781123077,1.1102018388701254,9.515236380471833
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-74.59485475060137,84.1100911310732
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-33.24963743819535,117.35972856926855
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-10.013073042931865,127.37280161220042
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,56.46294544263401,70.90985616956641
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,70.90985616956641
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,18.182689527297043,52.72716664226937
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-15.711205620365945,68.43837226263531
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-21.72886147467034,90.16723373730565
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,95.61552778765326,0.0
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,57.394751320940486,0.0
2016-04-29,1,1,0,0,0.0,206.3300018310547,10688.281264713707,-10.688281264714533,10.688281264714533
2016-05-02,-1,-1,-1,-1,-1.0,207.97000122070312,10677.592983448993,82.15834826357786,0.0
2016-05-03,1,1,0,0,0.0,206.16000366210935,10759.75133171257,-10.759751331712323,10.759751331712323
2016-05-04,1,1,1,1,1.0,205.00999450683597,10748.991580380858,-12.843804613527027,23.60355594523935
2016-05-05,-1,-1,0,0,0.0,204.97000122070312,10736.147775767331,-10.736147775767677,34.33970372100703
2016-05-06,-1,-1,-1,-1,-1.0,205.72000122070312,10725.411627991563,-19.579567892802515,53.91927161380954
2016-05-09,-1,0,-1,-1,-1.0,205.88999938964844,0.0,-133.11430384095365,187.0335754547632
2016-05-10,-1,0,-1,-1,-1.0,208.4499969482422,0.0,98.90509791874865,88.12847753601454
2016-05-11,-1,0,-1,-1,-1.0,206.5,0.0,-3.1005874938673514,91.2290650298819
2016-05-12,-1,0,-1,-1,-1.0,206.55999755859372,0.0,92.9675293606997,0.0
2016-05-13,1,1,0,0,0.0,204.75999450683597,10761.489796043388,-10.761489796042952,10.761489796042952
2016-05-16,1,1,1,1,1.0,206.77999877929688,10750.728306247345,-110.9929092998027,121.75439909584566
2016-05-17,1,0,1,1,1.0,204.8500061035156,0.0,3.116222254724562,118.6381768411211
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-36.877145914193534,155.51532275531463
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,67.00194859078692,88.5133741645277
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-14.542898874418825,103.05627303894653
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,138.15753930695791,0.0
2016-05-24,-1,-1,0,0,0.0,207.8699951171875,10796.5910623114,-10.796591062311563,10.796591062311563
2016-05-25,-1,-1,-1,-1,-1.0,209.27999877929688,10785.794471249088,-13.874834122454558,24.67142518476612
2016-05-26,-1,0,-1,-1,-1.0,209.33999633789065,0.0,-46.31139038349647,70.9828155682626
2016-05-27,-1,0,-1,-1,-1.0,210.2400054931641,0.0,20.406874916645393,50.5759406516172
2016-05-31,-1,0,-1,-1,-1.0,209.83999633789065,0.0,-22.02092950804763,72.59687015966483
2016-06-01,-1,0,-1,-1,-1.0,210.2700042724609,0.0,-32.64065058312917,105.237520742794
2016-06-02,-1,0,-1,-1,-1.0,210.91000366210935,0.0,31.935919672418095,73.30160107037591
2016-06-03,-1,0,-1,-1,-1.0,210.27999877929688,0.0,-54.56533350700556,127.86693457738147
2016-06-06,-1,0,-1,-1,-1.0,211.3500061035156,0.0,-16.65737214899491,144.52430672637638
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-34.721996984539146,179.24630371091553
2016-06-08,-1,0,-1,-1,-1.0,212.3699951171875,0.0,14.498087146692342,164.74821656422318
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,100.76360587038289,63.984610693840295
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,82.767330921537,0.0
2016-06-13,-1,0,-1,-1,-1.0,208.4499969482422,0.0,21.272933187059607,0.0
2016-06-14,1,1,0,0,0.0,208.0399932861328,10836.646715726156,-10.836646715726602,10.836646715726602
2016-06-15,1,1,1,1,1.0,207.75,10825.81006901043,21.449701040512082,0.0
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-96.30624243034254,96.30624243034254
2016-06-17,0,0,1,1,1.0,206.5200042724609,0.0,69.23681765207948,27.069424778263055
2016-06-20,-1,-1,0,0,0.0,207.8500061035156,10820.190345272678,-10.82019034527184,37.889615123534895
2016-06-21,0,0,0,0,0.0,208.44000244140625,0.0,0.0,37.889615123534895
2016-06-22,1,1,1,1,1.0,208.1000061035156,10809.370154927406,129.8153612029273,0.0
2016-06-23,-1,-1,0,0,0.0,210.80999755859372,10939.185516130334,-10.939185516130237,10.939185516130237
2016-06-24,1,1,1,1,1.0,203.2400054931641,10928.246330614204,-206.45584960421002,217.39503512034025
