date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,10746.848980797713,-10.74684898079795,0.0
2017-02-01,-1,-1,-1,-1,-1.0,227.6199951171875,10736.102131816915,-17.804475440949318,17.804475440949318
2017-02-02,-1,0,-1,-1,-1.0,227.7700042724609,0.0,-73.87997523719241,91.68445067814173
2017-02-03,-1,0,-1,-1,-1.0,229.33999633789065,0.0,19.02960800548317,72.65484267265856
2017-02-06,-1,0,-1,-1,-1.0,228.92999267578125,0.0,-0.46624999577943527,73.121092668438
2017-02-07,-1,0,-1,-1,-1.0,228.94000244140625,0.0,-13.972773733150461,87.09386640158846
2017-02-08,-1,0,-1,-1,-1.0,229.2400054931641,0.0,-63.176833857802194,150.27070025939065
2017-02-09,-1,0,-1,-1,-1.0,230.6000061035156,0.0,-41.77356282418077,192.04426308357142
2017-02-10,-1,0,-1,-1,-1.0,231.50999450683597,0.0,-57.38679192757809,249.4310550111495
2017-02-13,-1,0,-1,-1,-1.0,232.7700042724609,0.0,-41.89769779503513,291.32875280618464
2017-02-14,-1,0,-1,-1,-1.0,233.6999969482422,0.0,-54.52561591253652,345.85436871872116
2017-02-15,-1,0,-1,-1,-1.0,234.9199981689453,0.0,8.84564047461572,337.00872824410544
2017-02-16,-1,0,-1,-1,-1.0,234.72000122070312,0.0,-16.392355838823278,353.4010840829287
2017-02-17,-1,0,-1,-1,-1.0,235.08999633789065,0.0,-61.8311146783235,415.2321987612522
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,9.165089130816341,406.0671096304359
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.995274427827098,413.062384058263
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-13.098221095275221,426.1606051535382
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-16.113153395463087,442.2737585490013
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,27.784757534811433,414.48900101418985
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-144.4771602627934,558.9661612769833
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,64.08966339591461,494.87649788106864
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.44697742084827,501.3234753019169
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,30.4781706507365,470.8453046511804
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,30.66089378236211,440.1844108688183
2017-03-07,-1,0,-1,-1,-1.0,237.0,0.0,19.114890015760466,421.06952085305784
2017-03-08,-1,0,-1,-1,-1.0,236.55999755859372,0.0,-13.081422447616205,434.15094330067404
2017-03-09,-1,0,-1,-1,-1.0,236.8600006103516,0.0,-36.09996760901231,470.25091090968635
2017-03-10,-1,0,-1,-1,-1.0,237.69000244140625,0.0,-5.182599215906521,475.4335101255929
2017-03-13,-1,0,-1,-1,-1.0,237.80999755859372,0.0,39.263471331261826,436.17003879433105
2017-03-14,-1,0,-1,-1,-1.0,236.8999938964844,0.0,-89.12998213423634,525.3000209285674
2017-03-15,-1,0,-1,-1,-1.0,238.9499969482422,0.0,20.084074148431682,505.2159467801357
2017-03-16,-1,0,-1,-1,-1.0,238.47999572753903,0.0,62.205442854270586,443.0105039258651
2017-03-17,-1,0,-1,-1,-1.0,237.02999877929688,0.0,11.290331584157684,431.72017234170744
2017-03-20,-1,0,-1,-1,-1.0,236.7700042724609,0.0,132.30311543558673,299.4170569061207
2017-03-21,1,1,0,0,0.0,233.72999572753903,10436.685074910794,-10.436685074910201,309.8537419810309
2017-03-22,0,0,0,0,0.0,234.27999877929688,0.0,0.0,309.8537419810309
2017-03-23,0,0,0,0,0.0,234.02999877929688,0.0,0.0,309.8537419810309
2017-03-24,0,0,0,0,0.0,233.8600006103516,0.0,0.0,309.8537419810309
2017-03-27,-1,-1,-1,-1,-1.0,233.6199951171875,10426.248389835884,-86.22038055666053,396.07412253769144
2017-03-28,-1,0,-1,-1,-1.0,235.32000732421875,0.0,-9.666245695401813,405.74036823309325
2017-03-29,-1,0,-1,-1,-1.0,235.5399932861328,0.0,-32.89365519033527,438.6340234234285
2017-03-30,-1,0,-1,-1,-1.0,236.2899932861328,0.0,23.968352105554004,414.6656713178745
2017-03-31,-1,0,-1,-1,-1.0,235.7400054931641,0.0,17.951245645308518,396.714425672566
2017-04-03,-1,0,-1,-1,-1.0,235.3300018310547,0.0,-6.5900864200921205,403.3045120926581
2017-04-04,-1,0,-1,-1,-1.0,235.47999572753903,0.0,30.715674077810036,372.5888380148481
2017-04-05,-1,0,-1,-1,-1.0,234.77999877929688,0.0,-29.133472875848383,401.72231089069646
2017-04-06,-1,0,-1,-1,-1.0,235.44000244140625,0.0,10.534777012173436,391.187533878523
2017-04-07,-1,0,-1,-1,-1.0,235.1999969482422,0.0,-6.1576604951897025,397.34519437371273
2017-04-10,-1,0,-1,-1,-1.0,235.33999633789065,0.0,12.300668679263254,385.0445256944495
2017-04-11,-1,0,-1,-1,-1.0,235.05999755859372,0.0,45.356831487584714,339.68769420686476
2017-04-12,1,1,0,0,0.0,234.02999877929688,10396.41443761005,-10.396414437609565,350.0841086444743
2017-04-13,1,1,1,1,1.0,232.50999450683597,10386.01802317244,81.54093317903062,268.5431754654437
2017-04-17,-1,-1,0,0,0.0,234.57000732421875,10467.558956351471,-10.46755895635215,279.01073442179586
2017-04-18,0,0,0,0,0.0,233.8699951171875,0.0,0.0,279.01073442179586
2017-04-19,0,0,0,0,0.0,233.44000244140625,0.0,0.0,279.01073442179586
2017-04-20,-1,-1,-1,-1,-1.0,235.33999633789065,10457.09139739512,22.835064000828424,256.17567042096744
2017-04-21,-1,0,-1,-1,-1.0,234.58999633789065,0.0,-115.25738472144985,371.4330551424173
2017-04-24,-1,0,-1,-1,-1.0,237.1699981689453,0.0,-60.30819262543446,431.74124776785175
2017-04-25,-1,0,-1,-1,-1.0,238.5500030517578,0.0,6.479767143466233,425.2614806243855
2017-04-26,-1,0,-1,-1,-1.0,238.3999938964844,0.0,-8.65056228100184,433.91204290538735
2017-04-27,-1,0,-1,-1,-1.0,238.6000061035156,0.0,22.45256800041352,411.45947490497383
2017-04-28,-1,0,-1,-1,-1.0,238.0800018310547,0.0,-26.019367530147065,437.4788424351209
2017-05-01,-1,0,-1,-1,-1.0,238.67999267578125,0.0,-3.883842610715874,441.36268504583677
2017-05-02,-1,0,-1,-1,-1.0,238.7700042724609,0.0,12.503925760713173,428.8587592851236
2017-05-03,-1,0,-1,-1,-1.0,238.47999572753903,0.0,-12.101709216411109,440.9604685015347
2017-05-04,-1,0,-1,-1,-1.0,238.75999450683597,0.0,-40.532159996604605,481.4926284981393
2017-05-05,-1,0,-1,-1,-1.0,239.6999969482422,0.0,1.710953430405425,479.7816750677339
2017-05-08,-1,0,-1,-1,-1.0,239.66000366210935,0.0,9.41501704885377,470.3666580188801
2017-05-09,-1,0,-1,-1,-1.0,239.44000244140625,0.0,-18.435478701270767,488.8021367201509
2017-05-10,-1,0,-1,-1,-1.0,239.8699951171875,0.0,20.93249271904824,467.86964400110264
2017-05-11,-1,0,-1,-1,-1.0,239.3800048828125,0.0,17.158438131094954,450.7112058700077
2017-05-12,-1,0,-1,-1,-1.0,238.97999572753903,0.0,-56.81141349664358,507.52261936665127
2017-05-15,-1,0,-1,-1,-1.0,240.3000030517578,0.0,9.364544112442672,498.1580752542086
2017-05-16,-1,0,-1,-1,-1.0,240.0800018310547,0.0,181.66271705105282,316.4953582031558
2017-05-17,1,1,0,0,0.0,235.82000732421875,10419.60677361376,-10.41960677361385,326.9149649767696
2017-05-18,1,1,1,1,1.0,236.7700042724609,10409.187166840145,57.22627333792116,269.68869163884847
2017-05-19,-1,-1,0,0,0.0,238.30999755859372,10466.413440178067,-10.466413440177348,280.1551050790258
2017-05-22,-1,-1,-1,-1,-1.0,239.5200042724609,10455.94702673789,-33.569246219511115,313.72435129853693
2017-05-23,-1,0,-1,-1,-1.0,240.0500030517578,0.0,-24.31370980059546,338.0380610991324
2017-05-24,-1,0,-1,-1,-1.0,240.6100006103516,0.0,-49.69747801939229,387.7355391185247
2017-05-25,-1,0,-1,-1,-1.0,241.75999450683597,0.0,2.1396923335305473,385.59584678499414
2017-05-26,-1,0,-1,-1,-1.0,241.7100067138672,0.0,8.992907829233445,376.6029389557607
2017-05-30,-1,0,-1,-1,-1.0,241.5,0.0,2.5736838916182023,374.0292550641425
2017-05-31,-1,0,-1,-1,-1.0,241.44000244140625,0.0,-82.40209057598804,456.43134564013053
2017-06-01,-1,0,-1,-1,-1.0,243.3600006103516,0.0,-34.21477736303132,490.64612300316185
2017-06-02,-1,0,-1,-1,-1.0,244.1699981689453,0.0,7.552553775871274,483.0935692272906
2017-06-05,-1,0,-1,-1,-1.0,243.9900054931641,0.0,32.777302278329444,450.31626694896113
2017-06-06,-1,0,-1,-1,-1.0,243.2100067138672,0.0,-19.031175205336694,469.3474421542978
2017-06-07,-1,0,-1,-1,-1.0,243.66000366210935,0.0,-5.0560634228259005,474.4035055771237
2017-06-08,-1,0,-1,-1,-1.0,243.77999877929688,0.0,15.574609913735912,458.8288956633878
2017-06-09,-1,0,-1,-1,-1.0,243.41000366210935,0.0,2.111232150791693,456.7176635125961
2017-06-12,-1,0,-1,-1,-1.0,243.3600006103516,0.0,-50.26500896924699,506.9826724818431
2017-06-13,-1,0,-1,-1,-1.0,244.5500030517578,0.0,12.966681739464548,494.01599074237856
2017-06-14,-1,0,-1,-1,-1.0,244.2400054931641,0.0,19.70927317632777,474.3067175660508
2017-06-15,-1,0,-1,-1,-1.0,243.7700042724609,0.0,47.5689326877382,426.7377848783126
2017-06-16,-1,0,-1,-1,-1.0,242.63999938964844,0.0,-85.82657467670833,512.5643595550209
2017-06-19,-1,0,-1,-1,-1.0,244.66000366210935,0.0,68.94846182873516,443.61589772628577
2017-06-20,-1,0,-1,-1,-1.0,243.00999450683597,0.0,2.5411467012236244,441.07475102506214
2017-06-21,-1,0,-1,-1,-1.0,242.9499969482422,0.0,4.661285489597503,436.41346553546464
2017-06-22,-1,0,-1,-1,-1.0,242.83999633789065,0.0,-12.300270829769943,448.7137363652346
2017-06-23,-1,0,-1,-1,-1.0,243.1300048828125,0.0,-6.769476455681797,455.4832128209164
2017-06-26,-1,0,-1,-1,-1.0,243.2899932861328,0.0,82.8226634477669,372.6605493731495
2017-06-27,1,1,0,0,0.0,241.3300018310547,10363.441582443766,-10.363441582443556,383.02399095559304
2017-06-28,-1,-1,-1,-1,-1.0,243.4900054931641,10353.078140861322,80.54767680673831,302.4763141488547
2017-06-29,1,1,0,0,0.0,241.3500061035156,10433.62581766806,-10.433625817668144,312.90993996652287
2017-06-30,-1,-1,-1,-1,-1.0,241.8000030517578,10423.192191850392,-28.079409597459744,340.9893495639826
2017-07-03,-1,0,-1,-1,-1.0,242.2100067138672,0.0,-24.033845084875793,365.0231946488584
2017-07-05,-1,0,-1,-1,-1.0,242.7700042724609,0.0,94.83794330160163,270.1852513472568
2017-07-06,1,1,0,0,0.0,240.5500030517578,10465.916880469658,-10.465916880470104,280.6511682277269
2017-07-07,-1,-1,-1,-1,-1.0,242.1100006103516,10455.450963589188,-21.672011412816573,302.32317964054346
2017-07-10,-1,0,-1,-1,-1.0,242.3699951171875,0.0,7.748499525299849,294.5746801152436
2017-07-11,-1,0,-1,-1,-1.0,242.19000244140625,0.0,-78.46524184110785,373.03992195635146
2017-07-12,-1,0,-1,-1,-1.0,244.00999450683597,0.0,-17.412784526704854,390.4527064830563
2017-07-13,-1,0,-1,-1,-1.0,244.4199981689453,0.0,-48.253146709561406,438.7058531926177
2017-07-14,-1,0,-1,-1,-1.0,245.55999755859372,0.0,1.257978992367498,437.4478742002502
2017-07-17,-1,0,-1,-1,-1.0,245.52999877929688,0.0,-5.453001044857956,442.9008752451082
2017-07-18,-1,0,-1,-1,-1.0,245.66000366210935,0.0,-55.72733173726192,498.6282069823701
2017-07-19,-1,0,-1,-1,-1.0,246.9900054931641,0.0,-4.559408701339635,503.18761568370974
2017-07-20,-1,0,-1,-1,-1.0,247.1000061035156,0.0,9.110698621176198,494.07691706253354
2017-07-21,-1,0,-1,-1,-1.0,246.8800048828125,0.0,2.489049318644902,491.58786774388864
