date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10423.387833700646
2016-02-10,10432.38109931339
2016-02-11,10568.08615719686
2016-02-12,10557.518071039663
2016-02-16,10557.518071039663
2016-02-17,10557.518071039663
2016-02-18,10590.159374769055
2016-02-19,10595.120984324874
2016-02-22,10441.712529101302
2016-02-23,10573.587073504994
2016-02-24,10525.206007786195
2016-02-25,10397.727002078125
2016-02-26,10421.655331730584
2016-02-29,10503.387456570981
2016-03-01,10256.484968536353
2016-03-02,10210.408216561125
2016-03-03,10170.387583671474
2016-03-04,10160.217196087802
2016-03-07,10158.159789581676
2016-03-08,10047.254983033374
2016-03-09,10096.884118964446
2016-03-10,10104.986156927847
2016-03-11,10268.051551612098
2016-03-14,10254.885063785834
2016-03-15,10238.173306510254
2016-03-16,10297.423660818275
2016-03-17,10362.75150950704
2016-03-18,10350.091157576438
2016-03-21,10364.776825816249
2016-03-22,10359.206240057722
2016-03-23,10290.84080326842
2016-03-24,10286.28248930122
2016-03-28,10292.35998368197
2016-03-29,10387.565304746018
2016-03-30,10377.177739441273
2016-03-31,10391.960255776958
2016-04-01,10321.170645869648
2016-04-04,10354.590158218854
2016-04-05,10458.010427048768
2016-04-06,10343.796614952018
2016-04-07,10467.569459115719
2016-04-08,10457.101889656604
2016-04-11,10422.12476397601
2016-04-12,10519.183743611695
2016-04-13,10625.438219342419
2016-04-14,10614.812781123077
2016-04-15,10615.922982961947
2016-04-18,10541.328128211346
2016-04-19,10508.07849077315
2016-04-20,10498.065417730219
2016-04-21,10554.528363172853
2016-04-22,10554.528363172853
2016-04-25,10572.71105270015
2016-04-26,10556.999847079784
2016-04-27,10535.270985605113
2016-04-28,10630.886513392767
2016-04-29,10688.281264713707
2016-05-02,10677.592983448993
2016-05-03,10759.75133171257
2016-05-04,10748.991580380858
2016-05-05,10736.147775767331
2016-05-06,10725.411627991563
2016-05-09,10705.83206009876
2016-05-10,10572.717756257807
2016-05-11,10671.622854176556
2016-05-12,10668.522266682688
2016-05-13,10761.489796043388
2016-05-16,10750.728306247345
2016-05-17,10639.735396947543
2016-05-18,10642.851619202267
2016-05-19,10605.974473288074
2016-05-20,10672.97642187886
2016-05-23,10658.433523004442
2016-05-24,10796.5910623114
2016-05-25,10785.794471249088
2016-05-26,10771.919637126633
2016-05-27,10725.608246743137
2016-05-31,10746.015121659782
2016-06-01,10723.994192151735
2016-06-02,10691.353541568606
2016-06-03,10723.289461241024
2016-06-06,10668.724127734018
2016-06-07,10652.066755585023
2016-06-08,10617.344758600484
2016-06-09,10631.842845747176
2016-06-10,10732.60645161756
2016-06-13,10815.373782539096
2016-06-14,10836.646715726156
