date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,0,0,0.0,281.760009765625,0.0,0.0,0.0
2018-01-31,0,0,0,0,0.0,281.8999938964844,0.0,0.0,0.0
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,0.0
2018-02-02,-1,-1,-1,-1,-1.0,275.45001220703125,10000.0,407.8071882991535,0.0
2018-02-05,-1,0,-1,-1,-1.0,263.92999267578125,0.0,-205.05712093913644,205.05712093913644
2018-02-06,1,1,0,0,0.0,269.1300048828125,10202.750067360017,-10.202750067359375,215.2598710064958
2018-02-07,-1,-1,-1,-1,-1.0,267.6700134277344,10192.547317292658,371.7364091198797,0.0
2018-02-08,1,1,0,0,0.0,257.6300048828125,10564.283726412537,-10.564283726413123,10.564283726413123
2018-02-09,1,1,1,1,1.0,261.5,10553.719442686124,144.2673810048418,0.0
2018-02-12,-1,-1,0,0,0.0,265.3399963378906,10697.986823690966,-10.697986823690371,10.697986823690371
2018-02-13,-1,-1,-1,-1,-1.0,266.0,10687.288836867276,-154.78112514719214,165.4791119708825
2018-02-14,0,0,-1,-1,-1.0,269.5899963378906,0.0,-134.39613017775264,299.87524214863515
2018-02-15,0,0,-1,-1,-1.0,273.0299987792969,0.0,-3.046219489291616,302.92146163792677
2018-02-16,0,0,-1,-1,-1.0,273.1099853515625,0.0,65.0854011112333,237.83606052669347
2018-02-20,0,0,-1,-1,-1.0,271.3999938964844,0.0,52.03120004251468,185.8048604841788
2018-02-21,0,0,-1,-1,-1.0,270.04998779296875,0.0,-13.624617717850924,199.4294782020297
2018-02-22,0,0,-1,-1,-1.0,270.3999938964844,0.0,-167.34007969370032,366.76955789573003
2018-02-23,0,0,-1,-1,-1.0,274.7099914550781,0.0,-119.96872820686804,486.73828610259807
2018-02-26,0,0,-1,-1,-1.0,277.8999938964844,0.0,127.50286314699588,359.2354229556022
2018-02-27,0,0,-1,-1,-1.0,274.42999267578125,0.0,104.73241642889298,254.5030065267092
2018-02-28,0,0,-1,-1,-1.0,271.6499938964844,0.0,151.8555890990301,102.6474174276791
2018-03-01,0,0,-1,-1,-1.0,267.70001220703125,0.0,-54.618214810887366,157.26563223856647
2018-03-02,0,0,-1,-1,-1.0,269.0799865722656,0.0,-121.8292396814868,279.09487192005327
2018-03-05,0,0,-1,-1,-1.0,272.19000244140625,0.0,-26.41192115429476,305.506793074348
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.8086756637676444,301.6981174105804
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-50.30859043329656,352.00670784387694
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-180.04454720668946,532.0512550505664
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,12.759133500450844,519.2921215501156
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,65.78172818795247,453.5103933621631
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,52.57044675846373,400.93994660369935
2018-03-14,-1,0,-1,-1,-1.0,275.29998779296875,0.0,11.22044498264222,389.71950162105713
2018-03-15,-1,0,-1,-1,-1.0,275.0,0.0,29.987229179327187,359.73227244172995
2018-03-16,-1,0,-1,-1,-1.0,274.20001220703125,0.0,139.88019634035845,219.8520761013715
2018-03-19,-1,0,-1,-1,-1.0,270.489990234375,0.0,-17.82015006236361,237.6722261637351
2018-03-20,-1,0,-1,-1,-1.0,270.95001220703125,0.0,20.07590938795329,217.59631677578182
2018-03-21,-1,0,-1,-1,-1.0,270.42999267578125,0.0,261.97989963011605,0.0
2018-03-22,-1,0,-1,-1,-1.0,263.6700134277344,0.0,228.96952246516776,0.0
2018-03-23,0,0,-1,-1,-1.0,258.04998779296875,0.0,-300.1652268065973,300.1652268065973
2018-03-26,0,0,-1,-1,-1.0,265.1099853515625,0.0,181.53513303318687,118.63009377341041
2018-03-27,0,0,-1,-1,-1.0,260.6000061035156,0.0,32.067530101292505,86.5625636721179
2018-03-28,0,0,-1,-1,-1.0,259.8299865722656,0.0,-139.08148575207997,225.64404942419787
2018-03-29,0,0,-1,-1,-1.0,263.1499938964844,0.0,231.941764422887,0.0
2018-04-02,0,0,-1,-1,-1.0,257.4700012207031,0.0,-140.70015943259932,140.70015943259932
2018-04-03,0,0,-1,-1,-1.0,260.7699890136719,0.0,-115.94565884330768,256.645818275907
2018-04-04,0,0,-1,-1,-1.0,263.5599975585937,0.0,-84.61013212994658,341.2559504058536
2018-04-05,0,0,-1,-1,-1.0,265.6400146484375,0.0,237.04080325388713,104.21514715196645
2018-04-06,0,0,-1,-1,-1.0,259.7200012207031,0.0,-53.58835460242153,157.80350175438798
2018-04-09,0,0,-1,-1,-1.0,261.0,0.0,-172.03925536908355,329.84275712347153
2018-04-10,0,0,-1,-1,-1.0,265.1499938964844,0.0,55.818466008318865,274.02429111515266
2018-04-11,0,0,-1,-1,-1.0,263.760009765625,0.0,-88.05981647232693,362.0841075874796
2018-04-12,0,0,-1,-1,-1.0,265.92999267578125,0.0,31.13646082811283,330.94764675936676
2018-04-13,0,0,-1,-1,-1.0,265.1499938964844,0.0,-87.53425136558508,418.48189812495184
2018-04-16,0,0,-1,-1,-1.0,267.3299865722656,0.0,-112.96657507515556,531.4484732001074
2018-04-17,0,0,-1,-1,-1.0,270.19000244140625,0.0,-7.732948414968632,539.181421615076
2018-04-18,0,0,-1,-1,-1.0,270.3900146484375,0.0,57.90777575107313,481.2736458640029
2018-04-19,0,0,-1,-1,-1.0,268.8900146484375,0.0,89.00299796452236,392.27064789948054
2018-04-20,0,0,-1,-1,-1.0,266.6099853515625,0.0,1.5872702241667866,390.68337767531375
2018-04-23,-1,0,-1,-1,-1.0,266.57000732421875,0.0,142.578407177396,248.10497049791775
2018-04-24,-1,0,-1,-1,-1.0,262.9800109863281,0.0,-26.519623007676273,274.624593505594
2018-04-25,-1,0,-1,-1,-1.0,263.6300048828125,0.0,-108.80399064169796,383.428584147292
2018-04-26,-1,0,-1,-1,-1.0,266.3099975585937,0.0,-9.945373021088017,393.37395716838
2018-04-27,-1,0,-1,-1,-1.0,266.5599975585937,0.0,81.39860276977925,311.97535439860076
2018-04-30,-1,0,-1,-1,-1.0,264.510009765625,0.0,-18.951548563949473,330.92690296255023
2018-05-01,0,0,-1,-1,-1.0,264.9800109863281,0.0,71.51910082594077,259.40780213660946
2018-05-02,0,0,-1,-1,-1.0,263.20001220703125,0.0,23.61989434966017,235.7879077869493
2018-05-03,0,0,-1,-1,-1.0,262.6199951171875,0.0,-139.0687084729052,374.8566162598545
2018-05-04,0,0,-1,-1,-1.0,266.0199890136719,0.0,-35.872348605511434,410.7289648653659
2018-05-07,0,0,-1,-1,-1.0,266.9200134277344,0.0,0.0,410.7289648653659
2018-05-08,0,0,-1,-1,-1.0,266.9200134277344,0.0,-102.13727383139485,512.8662386967608
2018-05-09,0,0,-1,-1,-1.0,269.5,0.0,-97.85198134313396,610.7182200398947
2018-05-10,0,0,-1,-1,-1.0,272.0199890136719,0.0,-31.632676415170863,642.3508964550656
2018-05-11,0,0,-1,-1,-1.0,272.8500061035156,0.0,-4.924455607084383,647.27535206215
2018-05-14,0,0,-1,-1,-1.0,272.9800109863281,0.0,71.14488522405009,576.1304668380999
2018-05-15,1,1,0,0,0.0,271.1000061035156,10401.507177171057,-10.40150717717188,586.5319740152718
2018-05-16,1,1,1,1,1.0,272.239990234375,10391.105669993885,-19.160433054292298,605.6924070695641
