date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9630.280234079313
2019-02-22,9570.572595997735
2019-02-25,9557.544824785235
2019-02-26,9564.382739911909
2019-02-27,9568.491572783196
2019-02-28,9586.313214204753
2019-03-01,9526.458239445783
2019-03-04,9561.110450424214
2019-03-05,9574.114275533877
2019-03-06,9632.103943432408
2019-03-07,9622.471839488977
2019-03-08,9593.623728650957
2019-03-11,9732.743196068774
2019-03-12,9769.445040122671
2019-03-13,9834.111159066793
2019-03-14,9827.819597239499
2019-03-15,9833.062565428909
2019-03-18,9868.71581584493
2019-03-19,9871.162889909327
2019-03-20,9841.451314531972
2019-03-21,9952.607573787582
2019-03-22,9761.056291019615
2019-03-25,9751.295234728595
2019-03-26,9668.929690759638
2019-03-27,9719.489375930321
2019-03-28,9682.648198622526
2019-03-29,9621.594167959256
2019-04-01,9507.490145349238
2019-04-02,9502.83287370959
2019-04-03,9487.878889808158
2019-04-04,9462.704004233845
2019-04-05,9416.90242503204
2019-04-08,9409.723127197314
2019-04-09,9457.946726333334
2019-04-10,9448.488779607
2019-04-11,9436.420413229824
2019-04-12,9500.266690395913
2019-04-15,9494.045730089862
2019-04-16,9500.266690395913
2019-04-17,9477.020522467823
2019-04-18,9495.682404195435
2019-04-22,9503.867773104394
2019-04-23,9589.323544092997
2019-04-24,9568.041784767815
2019-04-25,9562.147559768553
2019-04-26,9606.676486212365
2019-04-29,9621.737285231497
2019-04-30,9626.648306738763
2019-05-01,9554.289925356925
2019-05-02,9533.662635835866
2019-05-03,9626.976041236096
2019-05-06,9587.35913549009
2019-05-07,9427.25284001941
2019-05-08,9414.156449603184
2019-05-09,9385.671525670497
2019-05-10,9432.819330521339
2019-05-13,9195.770367468347
2019-05-14,9186.574597100878
2019-05-15,9186.574597100878
2019-05-16,9186.574597100878
2019-05-17,9236.72096179762
2019-05-20,9297.794486366021
2019-05-21,9213.96870660853
2019-05-22,9242.26907021024
2019-05-23,9355.196382632244
2019-05-24,9333.97579386387
2019-05-28,9420.786749447314
2019-05-29,9484.006901061668
2019-05-30,9458.104223278806
2019-05-31,9585.554907432504
2019-06-03,9609.929932630464
2019-06-04,9401.33067286228
2019-06-05,9319.894944857924
2019-06-06,9259.290714274372
2019-06-07,9166.632581616408
2019-06-10,9124.56749417368
2019-06-11,9126.77805773468
2019-06-12,9142.889056382337
2019-06-13,9105.163127164456
2019-06-14,9115.224046967161
2019-06-17,9111.758164759009
2019-06-18,9016.348769927705
2019-06-19,8995.997116948143
2019-06-20,8910.046518699055
2019-06-21,8966.061379873432
2019-06-24,8977.039783812088
2019-06-25,9065.08608922293
2019-06-26,9074.12774673438
2019-06-27,9041.951134819063
2019-06-28,8995.4230843826
2019-07-01,8986.427661298218
2019-07-02,9000.82123443231
2019-07-03,9072.783933563143
2019-07-05,9062.46026074552
2019-07-08,9012.663666764169
2019-07-09,9023.898224635172
2019-07-10,9067.014686012426
2019-07-11,9088.269906108524
2019-07-12,9128.957649556061
2019-07-15,9131.994241946633
2019-07-16,9102.5410563701
2019-07-17,9040.598092826465
2019-07-18,9073.694818616523
2019-07-19,9023.291276812215
2019-07-22,9045.456455323798
2019-07-23,9110.132074027579
2019-07-24,9152.945524812305
2019-07-25,9109.221188974198
2019-07-26,9170.253267464452
2019-07-29,9153.55247263526
2019-07-30,9131.08335689325
2019-07-31,9031.185305062223
2019-08-01,8952.542473327294
2019-08-02,8885.13419946337
2019-08-05,8617.930748575285
2019-08-06,8609.31281782671
2019-08-07,8595.622771354143
2019-08-08,8426.975981797017
2019-08-09,8484.376541172638
2019-08-12,8587.65969615661
2019-08-13,8454.106925188153
2019-08-14,8704.074371281007
2019-08-15,8681.0801623384
2019-08-16,8552.990777360941
2019-08-19,8449.946843742508
2019-08-20,8514.694899981658
2019-08-21,8445.423931183956
2019-08-22,8448.023742871044
2019-08-23,8665.03183623128
2019-08-26,8569.210186899623
2019-08-27,8602.83258048658
2019-08-28,8542.255001330705
2019-08-29,8433.14537648109
2019-08-30,8436.891677552734
2019-09-03,8486.224108899403
2019-09-04,8389.901979548718
2019-09-05,8282.046523422006
2019-09-06,8275.651019779458
2019-09-09,8271.485444385808
2019-09-10,8273.427310715691
2019-09-11,8214.595173011145
2019-09-12,8186.141387255922
2019-09-13,8177.955245868667
2019-09-16,8177.955245868667
2019-09-17,8149.091288330354
2019-09-18,8144.216980604973
2019-09-19,8144.758473142487
2019-09-20,8220.503209818979
2019-09-23,8222.432589716413
2019-09-24,8214.210157126696
2019-09-25,8254.53244321519
2019-09-26,8237.336791399377
2019-09-27,8192.96039697866
2019-09-30,8230.95740432831
2019-10-01,8133.052391472091
2019-10-02,7989.384565723294
2019-10-03,8054.83993793595
2019-10-04,8163.838837795017
2019-10-07,8128.614667389086
2019-10-08,8002.420115714205
2019-10-09,8078.4141304135055
2019-10-10,8070.335716283092
2019-10-11,8070.335716283092
2019-10-14,8070.335716283092
2019-10-15,7982.446568129185
2019-10-16,7995.2666363434555
2019-10-17,7971.687970715832
2019-10-18,8006.58135424331
2019-10-21,7952.303385634443
2019-10-22,7978.281259074179
2019-10-23,7955.067769517814
2019-10-24,7942.069552039532
2019-10-25,7909.546886786701
2019-10-28,7864.964378141813
2019-10-29,7867.29810059536
2019-10-30,7843.167069597624
2019-10-31,7864.056085269648
2019-11-01,7791.204012047625
2019-11-04,7759.901247611979
2019-11-05,7768.484837580072
2019-11-06,7760.716352742492
