date,account_value
2017-01-03,10000.0
2017-01-04,10049.432441347251
2017-01-05,10041.44860533899
2017-01-06,10077.37485222367
2017-01-09,10044.110335187297
2017-01-10,10044.110335187297
2017-01-11,10072.496029320933
2017-01-12,10047.214671524493
2017-01-13,10070.278259498178
2017-01-17,10060.20798123868
2017-01-18,10072.358044579558
2017-01-19,10035.044951431288
2017-01-20,10071.914083162445
2017-01-23,10045.705447871544
2017-01-24,10035.659742423672
2017-01-25,10112.401284577325
2017-01-26,10102.288883292747
2017-01-27,10076.343951472376
2017-01-30,10066.267607520904
2017-01-31,10055.317283711107
2017-02-01,10059.294525115394
2017-02-02,10065.923935126506
2017-02-03,10055.85801119138
2017-02-06,10027.842722913336
2017-02-07,10017.814880190423
2017-02-08,10020.911285756416
2017-02-09,10010.89037447066
2017-02-10,9961.414245099419
2017-02-13,9907.198532922508
2017-02-14,9867.616018405972
2017-02-15,9816.103379359805
2017-02-16,9824.460227371059
2017-02-17,9808.973680446103
2017-02-21,9750.559229936167
2017-02-22,9759.217874507536
2017-02-23,9752.609145003085
2017-02-24,9740.234705500923
2017-02-27,9725.011932848754
2017-02-28,9751.261360056911
2017-03-01,9614.767719728836
2017-03-02,9675.315916055491
2017-03-03,9669.225185758163
2017-03-06,9698.019193441402
2017-03-07,9726.985827340177
2017-03-08,9745.044466629433
2017-03-09,9735.299422162803
2017-03-10,9759.64432205295
2017-03-13,9764.571368424713
2017-03-14,9727.206262687285
2017-03-15,9811.380188551968
2017-03-16,9792.081754886782
2017-03-17,9732.544313944585
2017-03-20,9721.86883796182
2017-03-21,9597.044899934586
2017-03-22,9619.628240024893
2017-03-23,9609.36314239583
2017-03-24,9602.38295119189
2017-03-27,9592.528231916527
2017-03-28,9662.331397019625
2017-03-29,9671.36410652391
2017-03-30,9702.159399411099
2017-03-31,9679.576685852631
2017-04-03,9662.741775373326
2017-04-04,9668.900583338027
2017-04-05,9640.15843528302
2017-04-06,9667.258443391387
2017-04-07,9657.403724116026
2017-04-10,9663.152153727027
2017-04-11,9653.4890015733
2017-04-12,9601.577625611559
2017-04-13,9539.216222845163
2017-04-17,9623.732622789721
2017-04-18,9595.013135631048
2017-04-19,9577.371773085679
2017-04-20,9655.32305702551
2017-04-21,9624.55271451912
2017-04-24,9730.402767864003
2017-04-25,9787.020398403509
2017-04-26,9777.233378005105
2017-04-27,9775.650819587601
2017-04-28,9765.875168768014
2017-05-01,9780.695887228663
2017-05-02,9770.915191341435
2017-05-03,9749.2884517264
2017-05-04,9739.539163274672
2017-05-05,9691.493226006685
2017-05-08,9693.110225032871
2017-05-09,9702.008230746515
2017-05-10,9684.585108306432
2017-05-11,9704.368125038998
2017-05-12,9720.584333648652
2017-05-15,9666.892632479106
2017-05-16,9675.74293690084
2017-05-17,9847.429922265661
2017-05-18,9837.582492343396
2017-05-19,9891.666271957292
2017-05-22,9941.89069696262
2017-05-23,9963.889652537535
2017-05-24,9953.925762884997
2017-05-25,9991.498984333344
2017-05-26,9981.507485349011
2017-05-30,9962.862342330645
2017-05-31,9952.899479988315
2017-06-01,10022.015662000449
2017-06-02,10011.99364633845
2017-06-05,9994.608578791618
2017-06-06,9984.613970212826
2017-06-07,9993.084817145735
2017-06-08,9983.091732328588
2017-06-09,9988.245245398453
2017-06-12,9990.297103319084
2017-06-13,9941.445698349053
2017-06-14,9954.047717800788
2017-06-15,9973.202706635879
2017-06-16,10019.433857139453
2017-06-19,9936.020985189352
2017-06-20,10003.030407845916
2017-06-21,10005.500089820222
2017-06-22,10010.030285871168
2017-06-23,9998.07593583984
2017-06-26,9991.496837525665
2017-06-27,10071.990277311159
2017-06-28,10061.918287033848
2017-06-29,9963.51201781387
2017-06-30,9982.088980268421
2017-07-03,9999.01492313756
2017-07-05,10022.13297685164
2017-07-06,9930.485956828157
2017-07-07,9994.88642929445
2017-07-10,10005.619631398926
2017-07-11,9998.189098384993
2017-07-12,10073.322772955764
2017-07-13,10063.249450182808
2017-07-14,10100.07526962516
2017-07-17,10089.975194355535
2017-07-18,10085.222384897323
2017-07-19,10075.137162512425
2017-07-20,10069.544647890869
2017-07-21,10059.475103242978
2017-07-24,10051.857868868256
2017-07-25,10027.422966855262
2017-07-26,10027.017910076785
2017-07-27,10036.3384102083
2017-07-28,10048.112159367882
2017-07-31,10053.809496650967
2017-08-01,10031.401481863057
2017-08-02,10026.534430428786
2017-08-03,10045.98437239914
2017-08-04,10027.679131927935
2017-08-07,10009.035396239495
2017-08-08,10033.667331612914
2017-08-09,10034.072902910186
2017-08-10,10175.70675346616
2017-08-11,10165.531046712695
2017-08-14,10256.037178964536
2017-08-15,10254.789232975363
2017-08-16,10272.677516760154
2017-08-17,10112.517677333739
2017-08-18,10096.710149882878
2017-08-21,10104.613596226318
2017-08-22,10210.277678245548
2017-08-23,10173.66956985917
2017-08-24,10149.957961300894
2017-08-25,10173.66956985917
2017-08-28,10174.08597503155
2017-08-29,10185.733894106492
2017-08-30,10233.989286803831
2017-08-31,10223.755297517027
2017-09-01,10227.975125607776
2017-09-05,10217.747150482168
2017-09-06,10242.375731067945
2017-09-07,10241.131264576945
2017-09-08,10230.890133312369
2017-09-11,10329.672072749641
2017-09-12,10319.342400676891
2017-09-13,10304.075918044786
2017-09-14,10307.371057137416
2017-09-15,10344.463988386415
2017-09-18,10322.462490603155
2017-09-19,10312.128454042062
2017-09-20,10308.415793354023
2017-09-21,10336.035643684763
2017-09-22,10333.963253747208
2017-09-25,10355.092271248157
2017-09-26,10348.852128677585
2017-09-27,10308.550221162335
2017-09-28,10296.182308793595
2017-09-29,10259.990843333653
2017-10-02,10215.475820481088
2017-10-03,10193.613549564838
2017-10-04,10181.519445452179
2017-10-05,10121.19285773194
2017-10-06,10132.7189410247
2017-10-09,10149.44938676657
2017-10-10,10122.672018833297
2017-10-11,10106.769255652818
2017-10-12,10121.82933565542
2017-10-13,10109.507067394044
2017-10-16,10096.02522616268
2017-10-17,10088.906401703725
2017-10-18,10079.033514130335
2017-10-19,10076.274823492835
2017-10-20,10024.276687657939
2017-10-23,10063.264969944803
2017-10-24,10045.582753951358
2017-10-25,10095.309652681795
2017-10-26,10085.214343029114
2017-10-27,10157.505247084317
2017-10-30,10147.347741837233
2017-10-31,10152.993259860059
2017-11-01,10142.840266600198
2017-11-02,10136.63284761653
2017-11-03,10126.496214768915
2017-11-06,10132.026464349769
2017-11-07,10121.89443788542
2017-11-08,10128.971661197207
2017-11-09,10118.84268953601
2017-11-10,10105.590753837261
2017-11-13,10095.485163083424
2017-11-14,10061.966196729838
2017-11-15,10051.904230533108
2017-11-16,10127.217964713916
2017-11-17,10097.456984522467
2017-11-20,10114.686899893504
2017-11-21,10104.572212993611
2017-11-22,10085.538333934168
2017-11-24,10075.452795600233
2017-11-27,10060.352603579791
2017-11-28,10050.292250976212
2017-11-29,10034.13066602656
2017-11-30,10024.096535360533
2017-12-01,9993.288608020564
2017-12-04,9981.197476356228
2017-12-05,9971.216278879872
2017-12-06,9963.137006258734
2017-12-07,9953.173869252476
2017-12-08,9997.442158175903
2017-12-11,9987.444716017728
2017-12-12,9959.848405168195
2017-12-13,9960.968366542751
2017-12-14,10001.670968384837
2017-12-15,9969.669608559157
2017-12-18,9906.44959669808
2017-12-19,9944.494453250467
2017-12-20,9949.706022007367
2017-12-21,9929.213130269556
2017-12-22,9931.809791687367
2017-12-26,9943.690662533552
2017-12-27,9938.85242634397
2017-12-28,9918.404097147357
2017-12-29,9955.801660070189
