date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-02,-1,0,-1,-1,-1.0,268.7699890136719,0.0,-80.35559631575961,0.0
2018-01-03,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-53.20701070945688,53.20701070945688
2018-01-04,-1,0,-1,-1,-1.0,271.6099853515625,0.0,-83.77113355501751,136.9781442644744
2018-01-05,-1,0,-1,-1,-1.0,273.4200134277344,0.0,-22.83445556481638,159.81259982929078
2018-01-08,-1,0,-1,-1,-1.0,273.9200134277344,0.0,-28.2111341341315,188.02373396342227
2018-01-09,-1,0,-1,-1,-1.0,274.5400085449219,0.0,19.025210451267412,168.99852351215486
2018-01-10,-1,0,-1,-1,-1.0,274.1199951171875,0.0,-90.87096262147315,259.869486133628
2018-01-11,-1,0,-1,-1,-1.0,276.1199951171875,0.0,-80.59992792171215,340.46941405534017
2018-01-12,-1,0,-1,-1,-1.0,277.9200134277344,0.0,41.98793628432395,298.4814777710162
2018-01-16,-1,0,-1,-1,-1.0,276.9700012207031,0.0,-117.48049392098073,415.96197169199695
2018-01-17,-1,0,-1,-1,-1.0,279.6099853515625,0.0,20.518985620332387,395.44298607166456
2018-01-18,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-55.63460358693919,451.07758965860376
2018-01-19,-1,0,-1,-1,-1.0,280.4100036621094,0.0,-98.97553237682405,550.0531220354278
2018-01-22,-1,0,-1,-1,-1.0,282.69000244140625,0.0,-25.626322896048805,575.6794449314766
2018-01-23,-1,0,-1,-1,-1.0,283.2900085449219,0.0,4.678885178438577,571.000559753038
2018-01-24,-1,0,-1,-1,-1.0,283.17999267578125,0.0,-5.107259733873434,576.1078194869115
2018-01-25,-1,0,-1,-1,-1.0,283.29998779296875,0.0,-139.4857993174719,715.5936188043834
2018-01-26,-1,0,-1,-1,-1.0,286.5799865722656,0.0,78.94992021737562,636.6436985870077
2018-01-29,-1,0,-1,-1,-1.0,284.67999267578125,0.0,122.95283111947538,513.6908674675324
2018-01-30,1,1,0,0,0.0,281.760009765625,12110.081571090754,-12.110081571090632,525.800949038623
2018-01-31,1,1,1,1,1.0,281.8999938964844,12097.971489519663,-25.8176172117237,551.6185662503467
2018-02-01,1,0,1,1,1.0,281.5799865722656,0.0,-262.8098490636894,814.4284153140361
2018-02-02,1,0,1,1,1.0,275.45001220703125,0.0,-493.89677897988986,1308.325194293926
2018-02-05,1,0,1,1,1.0,263.92999267578125,0.0,222.93966366480527,1085.3855306291207
2018-02-06,1,0,1,1,1.0,269.1300048828125,0.0,-62.594084588588885,1147.9796152177096
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-430.444398797772,1578.4240140154816
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,165.91795854702104,1412.5060554684605
2018-02-09,1,0,1,1,1.0,261.5,0.0,164.63182353415323,1247.8742319343073
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,28.296278660507596,1219.5779532737997
2018-02-13,1,0,1,1,1.0,266.0,0.0,153.91359563444894,1065.6643576393508
2018-02-14,1,0,1,1,1.0,269.5899963378906,0.0,147.4829205701153,918.1814370692355
2018-02-15,1,0,1,1,1.0,273.0299987792969,0.0,3.4292572418380587,914.7521798273974
2018-02-16,1,0,1,1,1.0,273.1099853515625,0.0,-73.31231248829135,988.0644923156888
2018-02-20,1,0,1,1,1.0,271.3999938964844,0.0,-57.87869233388483,1045.9431846495736
2018-02-21,1,0,1,1,1.0,270.04998779296875,0.0,15.005780735069493,1030.937403914504
2018-02-22,1,0,1,1,1.0,270.3999938964844,0.0,184.782144320694,846.1552595938101
2018-02-23,1,0,1,1,1.0,274.7099914550781,0.0,136.76469267041102,709.3905669233991
2018-02-26,1,0,1,1,1.0,277.8999938964844,0.0,-148.7690555829813,858.1596225063804
2018-02-27,1,0,1,1,1.0,274.42999267578125,0.0,-119.1866419096059,977.3462644159863
2018-02-28,1,0,1,1,1.0,271.6499938964844,0.0,-169.34721578885728,1146.6934802048436
2018-03-01,1,0,1,1,1.0,267.70001220703125,0.0,59.16351896932247,1087.5299612355211
2018-03-02,1,0,1,1,1.0,269.0799865722656,0.0,133.33543542857296,954.1945258069481
2018-03-05,1,0,1,1,1.0,272.19000244140625,0.0,29.582413673375413,924.6121121335727
2018-03-06,1,0,1,1,1.0,272.8800048828125,0.0,-4.287552835367023,928.8996649689398
2018-03-07,1,0,1,1,1.0,272.7799987792969,0.0,56.59255732101701,872.3071076479227
2018-03-08,1,0,1,1,1.0,274.1000061035156,0.0,204.50331731046754,667.8037903374552
2018-03-09,1,0,1,1,1.0,278.8699951171875,0.0,-15.005780735071312,682.8095710725265
2018-03-12,1,0,1,1,1.0,278.5199890136719,0.0,-77.17071752689299,759.9802885994195
2018-03-13,1,0,1,1,1.0,276.7200012207031,0.0,-60.880110156384035,820.8603987558035
2018-03-14,1,0,1,1,1.0,275.29998779296875,0.0,-12.861350128672711,833.7217488844763
2018-03-15,1,0,1,1,1.0,275.0,0.0,-34.29780592807947,868.0195548125557
2018-03-16,1,0,1,1,1.0,274.20001220703125,0.0,-159.05944406334856,1027.0789988759043
2018-03-19,1,0,1,1,1.0,270.489990234375,0.0,19.722481367203727,1007.3565175087006
2018-03-20,1,0,1,1,1.0,270.95001220703125,0.0,-22.294751392937542,1029.651268901638
2018-03-21,1,0,1,1,1.0,270.42999267578125,0.0,-289.8199927113292,1319.4712616129673
2018-03-22,1,0,1,1,1.0,263.6700134277344,0.0,-240.94686222237397,1560.4181238353412
2018-03-23,1,0,1,1,1.0,258.04998779296875,0.0,302.68265121743207,1257.7354726179092
2018-03-26,1,0,1,1,1.0,265.1099853515625,0.0,-193.35594161399968,1451.0914142319089
2018-03-27,1,0,1,1,1.0,260.6000061035156,0.0,-33.01297929264183,1484.1043935245507
2018-03-28,1,0,1,1,1.0,259.8299865722656,0.0,142.33838051864586,1341.7660130059048
2018-03-29,0,0,1,1,1.0,263.1499938964844,0.0,-243.51782387067942,1585.2838368765842
2018-04-02,0,0,1,1,1.0,257.4700012207031,0.0,141.48008492511326,1443.803751951471
2018-04-03,0,0,1,1,1.0,260.7699890136719,0.0,119.61578970636947,1324.1879622451015
2018-04-04,0,0,1,1,1.0,263.5599975585937,0.0,89.17638881689527,1235.0115734282062
2018-04-05,1,0,1,1,1.0,265.6400146484375,0.0,-253.80821235104668,1488.819785779253
2018-04-06,1,0,1,1,1.0,259.7200012207031,0.0,54.8772745113838,1433.9425112678691
2018-04-09,1,0,1,1,1.0,261.0,0.0,177.92232145959315,1256.020189808276
2018-04-10,1,0,1,1,1.0,265.1499938964844,0.0,-59.59266676608786,1315.6128565743638
2018-04-11,1,0,1,1,1.0,263.760009765625,0.0,93.0334854780649,1222.579371096299
2018-04-12,1,0,1,1,1.0,265.92999267578125,0.0,-33.440818711977045,1256.020189808276
2018-04-13,1,0,1,1,1.0,265.1499938964844,0.0,93.4626332748303,1162.5575565334457
2018-04-16,1,0,1,1,1.0,267.3299865722656,0.0,122.61720752887231,1039.9403490045734
2018-04-17,1,0,1,1,1.0,270.19000244140625,0.0,8.575105670734047,1031.3652433338393
2018-04-18,1,0,1,1,1.0,270.3900146484375,0.0,-64.30936739822027,1095.6746107320596
2018-04-19,1,0,1,1,1.0,268.8900146484375,0.0,-97.7514944876275,1193.426105219687
2018-04-20,1,0,1,1,1.0,266.6099853515625,0.0,-1.713974432203031,1195.1400796518901
2018-04-23,1,0,1,1,1.0,266.57000732421875,0.0,-153.91359563445076,1349.0536752863409
2018-04-24,1,0,1,1,1.0,262.9800109863281,0.0,27.867130863744023,1321.1865444225969
2018-04-25,1,0,1,1,1.0,263.6300048828125,0.0,114.89908907423523,1206.2874553483616
2018-04-26,1,0,1,1,1.0,266.3099975585937,0.0,10.71822789970247,1195.5692274486591
2018-04-27,1,0,1,1,1.0,266.5599975585937,0.0,-87.88894542659364,1283.4581728752528
2018-04-30,1,0,1,1,1.0,264.510009765625,0.0,20.15032078653894,1263.3078520887138
2018-05-01,1,0,1,1,1.0,264.9800109863281,0.0,-76.31373031079056,1339.6215823995044
2018-05-02,1,0,1,1,1.0,263.20001220703125,0.0,-24.867021418673176,1364.4886038181776
2018-05-03,1,0,1,1,1.0,262.6199951171875,0.0,145.7676377604821,1218.7209660576955
2018-05-04,1,0,1,1,1.0,266.0199890136719,0.0,38.58666714087667,1180.1342989168188
2018-05-07,1,0,1,1,1.0,266.9200134277344,0.0,0.0,1180.1342989168188
2018-05-08,1,0,1,1,1.0,266.9200134277344,0.0,110.61153623887185,1069.522762677947
2018-05-09,1,0,1,1,1.0,269.5,0.0,108.03926621313803,961.4834964648089
2018-05-10,1,0,1,1,1.0,272.0199890136719,0.0,35.585249318373826,925.8982471464351
2018-05-11,1,0,1,1,1.0,272.8500061035156,0.0,5.573687848233021,920.3245592982021
2018-05-14,1,0,1,1,1.0,272.9800109863281,0.0,-80.60128314615758,1000.9258424443597
2018-05-15,1,0,1,1,1.0,271.1000061035156,0.0,48.87443886638357,952.0514035779761
2018-05-16,1,0,1,1,1.0,272.239990234375,0.0,-9.859932306171686,961.9113358841478
2018-05-17,1,0,1,1,1.0,272.010009765625,0.0,-29.15457425403838,991.0659101381862
2018-05-18,1,0,1,1,1.0,271.3299865722656,0.0,87.46110600726024,903.6048041309259
2018-05-21,1,0,1,1,1.0,273.3699951171875,0.0,-32.58383149587644,936.1886356268024
2018-05-22,1,0,1,1,1.0,272.6099853515625,0.0,32.15468369910923,904.0339519276931
2018-05-23,1,0,1,1,1.0,273.3599853515625,0.0,-24.008725825142392,928.0426777528355
2018-05-24,1,0,1,1,1.0,272.79998779296875,0.0,-27.867130863742204,955.9098086165777
2018-05-25,1,0,1,1,1.0,272.1499938964844,0.0,-134.1924226446754,1090.102231261253
2018-05-29,1,0,1,1,1.0,269.0199890136719,0.0,153.91359563445076,936.1886356268024
2018-05-30,1,0,1,1,1.0,272.6099853515625,0.0,-71.59702967865815,1007.7856653054605
2018-05-31,1,0,1,1,1.0,270.94000244140625,0.0,114.04210185813463,893.7435634473259
2018-06-01,1,0,1,1,1.0,273.6000061035156,0.0,55.73426172748623,838.0093017198396
2018-06-04,1,0,1,1,1.0,274.8999938964844,0.0,8.575105670734047,829.4341960491056
2018-06-05,1,0,1,1,1.0,275.1000061035156,0.0,98.60717332630156,730.827022722804
2018-06-06,1,0,1,1,1.0,277.3999938964844,0.0,-1.2861350128678168,732.1131577356718
2018-06-07,1,0,1,1,1.0,277.3699951171875,0.0,35.15610152161207,696.9570562140598
2018-06-08,1,0,1,1,1.0,278.19000244140625,0.0,15.86276795116828,681.0942882628915
2018-06-11,1,0,1,1,1.0,278.5599975585937,0.0,15.434928531838523,665.659359731053
2018-06-12,1,0,1,1,1.0,278.9200134277344,0.0,-38.15751934410946,703.8168790751624
2018-06-13,1,0,1,1,1.0,278.0299987792969,0.0,30.011561470142624,673.8053176050198
2018-06-14,1,0,1,1,1.0,278.7300109863281,0.0,-68.5969202335873,742.4022378386071
2018-06-15,1,0,1,1,1.0,277.1300048828125,0.0,-24.437873621909603,766.8401114605167
2018-06-18,1,0,1,1,1.0,276.5599975585937,0.0,-45.44518162454551,812.2852930850622
2018-06-19,1,0,1,1,1.0,275.5,0.0,20.15032078654076,792.1349722985215
2018-06-20,1,0,1,1,1.0,275.9700012207031,0.0,-74.17060808182214,866.3055803803436
2018-06-21,1,0,1,1,1.0,274.239990234375,0.0,21.436455799406758,844.8691245809368
2018-06-22,1,0,1,1,1.0,274.739990234375,0.0,-160.3442706987862,1005.213395279723
2018-06-25,1,0,1,1,1.0,271.0,0.0,25.72400863477378,979.4893866449493
2018-06-26,1,0,1,1,1.0,271.6000061035156,0.0,-96.46405109733132,1075.9534377422806
2018-06-27,1,0,1,1,1.0,269.3500061035156,0.0,66.02465020785166,1009.9287875344289
2018-06-28,1,0,1,1,1.0,270.8900146484375,0.0,16.719755167274343,993.2090323671546
2018-06-29,1,0,1,1,1.0,271.2799987792969,0.0,24.865713041242998,968.3433193259116
2018-07-02,1,0,1,1,1.0,271.8599853515625,0.0,-41.15762878918031,1009.5009481150919
2018-07-03,0,0,1,1,1.0,270.8999938964844,0.0,94.74876828769993,914.752179827392
2018-07-05,0,0,1,1,1.0,273.1099853515625,0.0,99.0376295004935,815.7145503268985
2018-07-06,0,0,1,1,1.0,275.4200134277344,0.0,106.32398340350301,709.3905669233955
2018-07-09,1,0,1,1,1.0,277.8999938964844,0.0,42.872911598813516,666.5176553245819
2018-07-10,1,0,1,1,1.0,278.8999938964844,0.0,-87.46110600726024,753.9787613318422
2018-07-11,1,0,1,1,1.0,276.8599853515625,0.0,107.611426793801,646.3673345380412
2018-07-12,1,0,1,1,1.0,279.3699951171875,0.0,9.432092886836472,636.9352416512047
2018-07-13,1,0,1,1,1.0,279.5899963378906,0.0,-10.71822789970247,647.6534695509072
2018-07-16,1,0,1,1,1.0,279.3399963378906,0.0,48.44659944704836,599.2068701038588
2018-07-17,1,0,1,1,1.0,280.4700012207031,0.0,25.29486083800657,573.9120092658522
2018-07-18,-1,-1,0,0,0.0,281.0599975585937,12049.860429292434,-12.049860429291584,585.9618696951438
2018-07-19,1,1,1,1,1.0,280.0,12037.810568863142,-25.781865433307757,611.7437351284516
2018-07-20,1,0,1,1,1.0,279.67999267578125,0.0,22.33441683102501,589.4093182974266
2018-07-23,1,0,1,1,1.0,280.20001220703125,0.0,60.55720225510959,528.852116042317
2018-07-24,-1,-1,0,0,0.0,281.6099853515625,12094.920322515969,-12.094920322515463,540.9470363648325
2018-07-25,1,1,1,1,1.0,284.010009765625,12082.825402193454,-40.55914430323901,581.5061806680715
2018-07-26,1,0,1,1,1.0,283.3399963378906,0.0,-81.60141777911304,663.1075984471845
2018-07-27,1,0,1,1,1.0,281.4200134277344,0.0,-62.47669347048577,725.5842919176703
2018-07-30,1,0,1,1,1.0,279.95001220703125,0.0,58.65045157761051,666.9338403400598
2018-07-31,1,0,1,1,1.0,281.3299865722656,0.0,-19.97557674311247,686.9094170831722
2018-08-01,1,0,1,1,1.0,280.8599853515625,0.0,65.02795374278503,621.8814633403872
2018-08-02,1,0,1,1,1.0,282.3900146484375,0.0,51.42598807139984,570.4554752689874
2018-08-03,1,0,1,1,1.0,283.6000061035156,0.0,44.201524565190994,526.2539507037964
2018-08-06,1,0,1,1,1.0,284.6400146484375,0.0,39.94985645507222,486.30409424872414
2018-08-07,1,0,1,1,1.0,285.5799865722656,0.0,-5.099926482300361,491.4040207310245
2018-08-08,1,0,1,1,1.0,285.4599914550781,0.0,-16.574761067477084,507.9787817985016
2018-08-09,1,0,1,1,1.0,285.07000732421875,0.0,-81.17728859302042,589.156070391522
2018-08-10,1,0,1,1,1.0,283.1600036621094,0.0,-45.05107996852348,634.2071503600455
2018-08-13,1,0,1,1,1.0,282.1000061035156,0.0,76.50149129681267,557.7056590632328
2018-08-14,1,0,1,1,1.0,283.8999938964844,0.0,-90.10215993704696,647.8078190002798
2018-08-15,1,0,1,1,1.0,281.7799987792969,0.0,96.9024942571632,550.9053247431166
2018-08-16,1,0,1,1,1.0,284.0599975585937,0.0,42.5011167273733,508.4042080157433
2018-08-17,1,0,1,1,1.0,285.0599975585937,0.0,25.926355659898036,482.47785235584524
2018-08-20,1,0,1,1,1.0,285.6700134277344,0.0,28.47502186989732,454.0028304859479
2018-08-21,1,0,1,1,1.0,286.3399963378906,0.0,-7.224463506208849,461.2272939921568
2018-08-22,1,0,1,1,1.0,286.1700134277344,0.0,-16.15063188138629,477.37792587354306
2018-08-23,1,0,1,1,1.0,285.7900085449219,0.0,73.10197265232637,404.2759532212167
2018-08-24,1,0,1,1,1.0,287.510009765625,0.0,96.47706803992332,307.7988851812934
2018-08-27,1,0,1,1,1.0,289.7799987792969,0.0,5.950778916783747,301.8481062645096
2018-08-28,1,0,1,1,1.0,289.9200134277344,0.0,66.30163833221013,235.5464679322995
2018-08-29,1,0,1,1,1.0,291.4800109863281,0.0,-50.15230348197474,285.69877141427423
2018-08-30,1,0,1,1,1.0,290.29998779296875,0.0,0.42542621723805496,285.2733451970362
2018-08-31,-1,-1,0,0,0.0,290.3099975585937,12338.49909336125,-12.338499093360952,297.61184429039713
2018-09-04,1,1,1,1,1.0,289.8099975585937,12326.160594267889,-45.46779099915693,343.07963528955406
2018-09-05,-1,-1,0,0,0.0,289.0299987792969,12280.692803268732,-12.28069280326963,355.3603280928237
2018-09-06,1,1,1,1,1.0,288.1600036621094,12268.412110465462,-36.086466183302036,391.44679427612573
2018-09-07,1,0,1,1,1.0,287.6000061035156,0.0,21.26621242121837,370.18058185490736
2018-09-10,1,0,1,1,1.0,288.1000061035156,0.0,40.40502480835676,329.7755570465506
2018-09-11,1,0,1,1,1.0,289.04998779296875,0.0,2.977581255752739,326.79797579079786
2018-09-12,1,0,1,1,1.0,289.1199951171875,0.0,72.73008304432005,254.0678927464778
2018-09-13,-1,-1,0,0,0.0,290.8299865722656,12369.704545811808,-12.369704545812056,266.43759729228987
2018-09-14,1,1,1,1,1.0,290.8800048828125,12357.334841265996,-77.71545684219745,344.1530541344873
2018-09-17,1,0,1,1,1.0,289.3399963378906,0.0,66.6312732984552,277.5217808360321
2018-09-18,1,0,1,1,1.0,290.9100036621094,0.0,13.156328464132457,264.36545237189966
2018-09-19,1,0,1,1,1.0,291.2200012207031,0.0,100.15802252295725,164.2074298489424
2018-09-20,1,0,1,1,1.0,293.5799865722656,0.0,-67.47960910707843,231.68703895602084
2018-09-21,1,0,1,1,1.0,291.989990234375,0.0,-41.166952178817155,272.853991134838
2018-09-24,1,0,1,1,1.0,291.0199890136719,0.0,-11.458361677709036,284.31235281254703
2018-09-25,1,0,1,1,1.0,290.75,0.0,-36.9226827973489,321.23503560989593
2018-09-26,1,0,1,1,1.0,289.8800048828125,0.0,34.376380202302244,286.8586554075937
2018-09-27,-1,-1,0,0,0.0,290.69000244140625,12336.913783150692,-12.336913783150521,299.1955691907442
2018-09-28,1,1,1,1,1.0,290.7200012207031,12324.576869367542,30.450240824793582,268.7453283659506
2018-10-01,-1,-1,0,0,0.0,291.7300109863281,12355.027110192335,-12.355027110192168,281.1003554761428
2018-10-02,1,1,1,1,1.0,291.5599975585937,12342.672083082143,-5.575976112113494,286.6763315882563
2018-10-03,0,0,1,1,1.0,291.7200012207031,0.0,-96.42315900951508,383.09949059777136
2018-10-04,1,0,1,1,1.0,289.44000244140625,0.0,-68.51102211001125,451.6105127077826
2018-10-05,1,0,1,1,1.0,287.82000732421875,0.0,0.0,451.6105127077826
2018-10-08,1,0,1,1,1.0,287.82000732421875,0.0,-17.76273825069802,469.37325095848064
2018-10-09,0,0,1,1,1.0,287.3999938964844,0.0,-384.8472830224255,854.2205339809061
2018-10-10,1,0,1,1,1.0,278.29998779296875,0.0,-259.24202166701434,1113.4625556479205
2018-10-11,1,0,1,1,1.0,272.1700134277344,0.0,159.85948179512525,953.6030738527952
2018-10-12,0,0,1,1,1.0,275.95001220703125,0.0,-65.55164124763905,1019.1547151004343
2018-10-15,0,0,1,1,1.0,274.3999938964844,0.0,253.7452911424407,765.4094239579936
2018-10-16,0,0,1,1,1.0,280.3999938964844,0.0,2.115318462027062,763.2941054959665
2018-10-17,0,0,1,1,1.0,280.45001220703125,0.0,-171.27884589032146,934.572951386288
2018-10-18,0,0,1,1,1.0,276.3999938964844,0.0,-6.343374155501806,940.9163255417898
2018-10-19,0,0,1,1,1.0,276.25,0.0,-52.440280505878036,993.3566060476678
2018-10-22,0,0,1,1,1.0,275.010009765625,0.0,-59.20826709213543,1052.5648731398032
2018-10-23,0,0,1,1,1.0,273.6099853515625,0.0,-350.59048135212834,1403.1553544919316
2018-10-24,0,0,1,1,1.0,265.32000732421875,0.0,201.30372002127115,1201.8516344706604
2018-10-25,0,0,1,1,1.0,270.0799865722656,0.0,-200.88168882109858,1402.733323291759
2018-10-26,0,0,1,1,1.0,265.3299865722656,0.0,-62.16764795450945,1464.9009712462685
2018-10-29,0,0,1,1,1.0,263.8599853515625,0.0,165.35750293499223,1299.5434683112762
2018-10-30,0,0,1,1,1.0,267.7699890136719,0.0,120.9525932311808,1178.5908750800954
2018-10-31,0,0,1,1,1.0,270.6300048828125,0.0,121.79794624681745,1056.792928833278
2018-11-01,0,0,1,1,1.0,273.510009765625,0.0,-68.51102211001307,1125.303950943291
2018-11-02,0,0,1,1,1.0,271.8900146484375,0.0,63.436322785608354,1061.8676281576827
2018-11-05,0,0,1,1,1.0,273.3900146484375,0.0,73.1623996189519,988.7052285387308
2018-11-06,0,0,1,1,1.0,275.1199951171875,0.0,249.09391363350005,739.6113149052308
2018-11-07,0,0,1,1,1.0,281.010009765625,0.0,-21.568762744000196,761.180077649231
2018-11-08,1,0,1,1,1.0,280.5,0.0,-115.87660329148821,877.0566809407192
2018-11-09,1,0,1,1,1.0,277.760009765625,0.0,-219.48978008743325,1096.5464610281524
2018-11-12,1,0,1,1,1.0,272.57000732421875,0.0,-21.568762744002015,1118.1152237721544
2018-11-13,1,0,1,1,1.0,272.0599975585937,0.0,-78.66042075881342,1196.7756445309678
2018-11-14,1,0,1,1,1.0,270.20001220703125,0.0,119.25930596932449,1077.5163385616434
2018-11-15,1,0,1,1,1.0,273.0199890136719,0.0,30.027455361530883,1047.4888832001125
2018-11-16,1,0,1,1,1.0,273.7300109863281,0.0,-195.80698949669568,1243.2958726968081
2018-11-19,1,0,1,1,1.0,269.1000061035156,0.0,-210.60905626973,1453.9049289665381
2018-11-20,1,0,1,1,1.0,264.1199951171875,0.0,38.0615355483078,1415.8433934182303
2018-11-21,0,0,1,1,1.0,265.0199890136719,0.0,-74.85439626551488,1490.6977896837452
2018-11-23,0,0,1,1,1.0,263.25,0.0,179.73624789256064,1310.9615417911846
2018-11-26,0,0,1,1,1.0,267.5,0.0,38.0615355483078,1272.9000062428768
2018-11-27,0,0,1,1,1.0,268.3999938964844,0.0,261.3573401290414,1011.5426661138354
2018-11-28,0,0,1,1,1.0,274.5799865722656,0.0,-25.37349662201086,1036.9161627358462
2018-11-29,1,0,1,1,1.0,273.9800109863281,0.0,70.62504995674863,966.2911127790976
2018-11-30,1,0,1,1,1.0,275.6499938964844,0.0,154.3614606552601,811.9296521238375
2018-12-03,1,0,1,1,1.0,279.29998779296875,0.0,-382.7319645603966,1194.661616684234
2018-12-04,1,0,1,1,1.0,270.25,0.0,-17.339416435233943,1212.001033119468
2018-12-06,1,0,1,1,1.0,269.8399963378906,0.0,-265.1633646223454,1477.1643977418134
2018-12-07,1,0,1,1,1.0,263.57000732421875,0.0,21.145440928537937,1456.0189568132755
2018-12-10,1,0,1,1,1.0,264.07000732421875,0.0,2.53734966220145,1453.481607151074
2018-12-11,1,0,1,1,1.0,264.1300048828125,0.0,56.24630499918021,1397.2353021518938
2018-12-12,1,0,1,1,1.0,265.4599914550781,0.0,-3.806024493302175,1401.041326645196
2018-12-13,1,0,1,1,1.0,265.3699951171875,0.0,-207.2250629766022,1608.2663896217982
2018-12-14,1,0,1,1,1.0,260.4700012207031,0.0,-216.1064321019494,1824.3728217237476
2018-12-17,1,0,1,1,1.0,255.3600006103516,0.0,-11.841395295370603,1836.2142170191182
2018-12-18,0,0,1,1,1.0,255.0800018310547,0.0,-161.55147844168823,1997.7656954608065
2018-12-19,0,0,1,1,1.0,251.25999450683597,0.0,-172.96955192159658,2170.735247382403
2018-12-20,0,0,1,1,1.0,247.1699981689453,0.0,-273.6220572398761,2444.357304622279
2018-12-21,0,0,1,1,1.0,240.6999969482422,0.0,-268.9700344232915,2713.3273390455706
2018-12-24,0,0,1,1,1.0,234.33999633789065,0.0,500.72388631391004,2212.6034527316606
2018-12-26,1,0,1,1,1.0,246.17999267578125,0.0,79.93038620520929,2132.6730665264513
2018-12-27,1,0,1,1,1.0,248.07000732421875,0.0,-13.533391941933587,2146.206458468385
2018-12-28,1,0,1,1,1.0,247.75,0.0,91.7711361929305,2054.4353222754544
