date,account_value
2018-01-02,10000.0
2018-01-03,10053.188312097516
2018-01-04,10043.13512378542
2018-01-05,9966.230756859766
2018-01-08,9948.005626533866
2018-01-09,9925.489145036132
2018-01-10,9940.673958134383
2018-01-11,9868.146056958223
2018-01-12,9803.815896492528
2018-01-16,9837.328217761817
2018-01-17,9743.562141036951
2018-01-18,9759.939198331984
2018-01-19,9715.53490333473
2018-01-22,9636.5384073805
2018-01-23,9616.084971421478
2018-01-24,9619.819384616263
2018-01-25,9615.743067841648
2018-01-26,9504.41364008466
2018-01-29,9567.426860658143
2018-01-30,9665.560637692162
2018-01-31,9655.89507705447
2018-02-01,9635.288961132317
2018-02-02,9425.529471289425
2018-02-05,9031.32987503014
2018-02-06,9209.267308816128
2018-02-07,9159.308362082349
2018-02-08,8815.752754028746
2018-02-09,8948.178789295649
2018-02-12,9079.578306625232
2018-02-13,9102.162745516798
2018-02-14,9225.007598611872
2018-02-15,9342.719862020349
2018-02-16,9345.456895096357
2018-02-20,9286.94328412807
2018-02-21,9240.747888407619
2018-02-22,9252.724627190037
2018-02-23,9400.206955051317
2018-02-26,9509.364554225285
2018-02-27,9390.625772879488
2018-02-28,9295.497948362578
2018-03-01,9160.334880019669
2018-03-02,9207.555749406903
2018-03-05,9313.976315504864
2018-03-06,9337.587272333749
2018-03-07,9334.165197785838
2018-03-08,9379.33407556897
2018-03-09,9542.556693225994
2018-03-12,9530.579954443574
2018-03-13,9468.98678966333
2018-03-14,9420.395837332286
2018-03-15,9410.130657959091
2018-03-16,9382.75615011688
2018-03-19,9255.804181001991
2018-03-20,9271.545515068272
2018-03-21,9253.751145127351
2018-03-22,9022.433734330212
2018-03-23,8830.124005151216
2018-03-26,9071.707639592087
2018-03-27,8917.382206905522
2018-03-28,8891.033172730093
2018-03-29,9004.639364389292
2018-04-02,8810.277643606192
2018-04-03,8923.198793793486
2018-04-04,9018.669139046347
2018-04-05,9089.844530268958
2018-04-06,8887.269621716767
2018-04-09,8931.069460826628
2018-04-10,9073.076678265357
2018-04-11,9025.51328814217
2018-04-12,9099.7671889062
2018-04-13,9073.076678265355
2018-04-16,9147.673099765338
2018-04-17,9245.539001628793
2018-04-18,9252.383150724614
2018-04-19,9201.055165317564
2018-04-20,9123.035624999135
2018-04-23,9121.6676305964
2018-04-24,8998.822777501326
2018-04-25,9021.06469565694
2018-04-26,9112.770445625938
2018-04-27,9121.325109860445
2018-04-30,9051.177280845694
2018-05-01,9067.26009137739
2018-05-02,9006.350923798513
2018-05-03,8986.503517982952
2018-05-04,9102.846742718157
2018-05-07,9133.644369378817
2018-05-08,9133.644369378817
2018-05-09,9221.928044799906
2018-05-10,9308.158684346357
2018-05-11,9336.560754396425
2018-05-14,9341.009346881654
2018-05-15,9331.668337534773
2018-05-16,9361.537390798681
2018-05-17,9353.629034809162
2018-05-18,9330.245025186758
2018-05-21,9400.394955233382
2018-05-22,9374.260441225557
2018-05-23,9364.886180784331
2018-05-24,9336.355837458777
2018-05-25,9314.110329462788
2018-05-29,9206.988479512052
2018-05-30,9329.853159737617
2018-05-31,9272.69936432203
2018-06-01,9363.73580797922
2018-06-04,9408.2268239712
2018-06-05,9415.07207771108
2018-06-06,9493.787273524302
2018-06-07,9492.760589907228
2018-06-08,9520.824668026025
2018-06-11,9533.487447449628
2018-06-12,9545.8086952936
2018-06-13,9515.348673921935
2018-06-14,9539.306017572437
2018-06-15,9484.547120970636
2018-06-18,9465.039087807147
2018-06-19,9428.76154075176
2018-06-20,9444.846947045307
2018-06-21,9385.638739956492
2018-06-22,9402.750829867113
2018-06-25,9274.75273155618
2018-06-26,9295.287448336741
2018-06-27,9218.28304373895
2018-06-28,9270.988573106602
2018-06-29,9284.335460128565
2018-07-02,9304.185024871687
2018-07-03,9271.33010468624
2018-07-05,9346.96524964824
2018-07-06,9426.024065919259
2018-07-09,9510.899363434923
2018-07-10,9545.123543256164
2018-07-11,9475.305923977892
2018-07-12,9561.208949549713
2018-07-13,9568.73831088795
2018-07-16,9560.182265932639
2018-07-17,9550.622083666707
2018-07-18,9561.142047376123
2018-07-19,9551.580905328747
2018-07-20,9531.12389845297
2018-07-23,9548.845475654614
2018-07-24,9539.29663017896
2018-07-25,9610.974802567343
2018-07-26,9601.363827764777
2018-07-27,9526.766274740074
2018-07-30,9477.00308312251
2018-07-31,9523.718642128399
2018-08-01,9507.80793370385
2018-08-02,9559.603224761131
2018-08-03,9600.564440157854
2018-08-06,9635.771311945413
2018-08-07,9667.59169569871
2018-08-08,9663.529563010876
2018-08-09,9653.866033447865
2018-08-10,9579.59477489802
2018-08-13,9543.733964958823
2018-08-14,9604.629407229617
2018-08-15,9532.907787351223
2018-08-16,9610.042496033417
2018-08-17,9643.87352672633
2018-08-20,9664.51099231839
2018-08-21,9687.177204715614
2018-08-22,9681.426507664848
2018-08-23,9668.570550810962
2018-08-24,9726.759964900415
2018-08-27,9803.556032894523
2018-08-28,9808.292872763268
2018-08-29,9861.069198048921
2018-08-30,9851.208128850873
2018-08-31,9841.696258236145
2018-09-04,9831.854561977909
2018-09-05,9795.587574789213
2018-09-06,9785.791987214425
2018-09-07,9757.007931996537
2018-09-10,9773.970740975903
2018-09-11,9806.19945684008
2018-09-12,9808.574498575837
2018-09-13,9866.587015393514
2018-09-14,9856.720428378121
2018-09-17,9794.731371603584
2018-09-18,9847.879225985302
2018-09-19,9858.373256712852
2018-09-20,9938.263430391018
2018-09-21,9928.325166960627
2018-09-24,9885.447571730554
2018-09-25,9876.276510152817
2018-09-26,9866.400233642664
2018-09-27,9884.075465142074
2018-09-28,9874.191389676931
2018-10-01,9898.587481238748
2018-10-02,9888.68889375751
2018-10-03,9884.221539145758
2018-10-04,9874.337317606612
2018-10-05,9809.25160063536
2018-10-08,9809.25160063536
2018-10-09,9794.937038466474
2018-10-10,9484.797898847353
2018-10-11,9275.881008694216
2018-10-12,9404.707907911301
2018-10-15,9351.881421889366
2018-10-16,9556.368629540339
2018-10-17,9558.07331364953
2018-10-18,9420.043824439688
2018-10-19,9414.931852263559
2018-10-22,9372.671495506589
2018-10-23,9324.956981660784
2018-10-24,9042.42457194421
2018-10-25,9204.650382762491
2018-10-26,9042.76467670547
2018-10-29,8992.665269227953
2018-10-30,9125.922891022923
2018-10-31,9223.395667509263
2018-11-01,9321.549693593846
2018-11-02,9266.3383139402
2018-11-05,9317.460115852942
2018-11-06,9376.41992841051
2018-11-07,9577.158703157562
2018-11-08,9559.776957682998
2018-11-09,9466.394799013284
2018-11-12,9289.513281189134
2018-11-13,9272.131535714569
2018-11-14,9208.741000579115
2018-11-15,9304.849197717524
