fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
fold1,buy_hold,0.23069229977708167,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.11184001901082281,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
fold1,momentum_126,0.23069229977708167,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.11184001901082281,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
fold1,transformer_tdqn,0.1821842916212879,0.052514931292760275,0.1233131086706664,0.2470847856357496,0.199452925010349,0.05788192494848287,0.1346302201673326,0.2710507048108941,0.10540797317709946,0.005058157513272227,0.0977435161405722,0.1105939548249557,1.9059184177741741,0.6133809956940779,1.2488969283683122,2.773081177283166,2.7498475916395995,1.00100264788196,1.6577756351429156,4.085954414380014,3.5004738166602216,1.0862641944521259,2.2261258457110182,4.850474108140875,-0.057512209408834725,0.006046255849505339,-0.0659066289515636,-0.0497335058411683,61.79929829364744,40.373592977804684,19.231136156306004,107.84270463124308,67.12682400861704,43.85407513106371,20.8889927215048,117.1394895132468,9.828011396011396,7.197844071588517,3.185185185185185,19.8
fold2,buy_hold,0.1467946113137754,0.0,0.1467946113137754,0.1467946113137754,0.1604160213654539,0.0,0.1604160213654539,0.1604160213654539,0.111086555566941,0.0,0.111086555566941,0.111086555566941,1.4440633301370742,0.0,1.4440633301370742,1.4440633301370742,1.9192911411581648,0.0,1.9192911411581648,1.9192911411581648,2.0820036175644425,0.0,2.0820036175644425,2.0820036175644425,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
fold2,momentum_126,0.13576657030015,0.0,0.13576657030015,0.13576657030015,0.1483000449637186,0.0,0.1483000449637186,0.1483000449637186,0.1106812915376714,0.0,0.1106812915376714,0.1106812915376714,1.3398835783664778,0.0,1.3398835783664778,1.3398835783664778,1.774330020838672,0.0,1.774330020838672,1.774330020838672,1.924753073111214,0.0,1.924753073111214,1.924753073111214,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
fold2,transformer_tdqn,0.0843725455553689,0.11492380138139796,-0.1073176727328832,0.1856410789402738,0.09244593366430244,0.1251342246381983,-0.1160113825257044,0.2031742177019337,0.09832901224630788,0.005571304214687109,0.0903883914016831,0.104449335083446,0.9700214197029208,1.2515337118378214,-1.110695270898769,2.0892417847083697,1.509368382429028,2.005287138998872,-1.7317010221900764,3.4605610943517253,1.6385497126036654,1.5838806230396738,-0.8039051977428766,3.517387232937375,-0.08087296106163061,0.035980539823254526,-0.1443097803714037,-0.0577628234387667,47.7274404229358,16.89717347319023,29.34790017282348,63.12766317290291,51.84187494215441,18.35382635881008,31.877891567032403,68.56970310160145,9.232456896551724,4.329209494405911,5.53125,14.266666666666667
fold3,buy_hold,0.0221609337506898,0.0,0.0221609337506898,0.0221609337506898,0.0240941987572507,0.0,0.0240941987572507,0.0240941987572507,0.1545059628394805,0.0,0.1545059628394805,0.1545059628394805,0.1559434879693457,0.0,0.1559434879693457,0.1559434879693457,0.21278740657310696,0.0,0.212787406573107,0.212787406573107,0.1961156032241432,0.0,0.1961156032241432,0.1961156032241432,-0.1228571228456163,0.0,-0.1228571228456163,-0.1228571228456163,,,,,,,,,,,,
fold3,momentum_126,0.0110088659138654,0.0,0.0110088659138654,0.0110088659138654,0.0119635614176372,0.0,0.0119635614176372,0.0119635614176372,0.0849737083454688,0.0,0.0849737083454688,0.0849737083454688,0.1407913300546822,0.0,0.1407913300546822,0.1407913300546822,0.1711959468720261,0.0,0.1711959468720261,0.1711959468720261,0.2154681121906398,0.0,0.2154681121906398,0.2154681121906398,-0.0555235821022658,0.0,-0.0555235821022658,-0.0555235821022658,,,,,,,,,,,,
fold3,transformer_tdqn,-0.0017382276536137206,0.06176539459837961,-0.105124665097756,0.0444651993275053,-0.0017420151581081012,0.06689869080881154,-0.1136522714681753,0.0483897473046635,0.15249744757414013,0.001471717757302477,0.150750415634286,0.1544223971610463,-0.012012922755841348,0.43986106802207514,-0.7476416535397722,0.3209924636098842,-0.021191825608368443,0.5909366599977908,-1.0131954654921222,0.4087952541339564,0.028610371373485523,0.4622273362084358,-0.7208798788812409,0.4036210344795524,-0.12922362830629092,0.01594700871090005,-0.1576577108027433,-0.1198890621918639,4.535898428435049,3.8640342687554154,0.9669736957025212,11.00889035026078,4.926924155024278,4.19714067123433,1.0503334970561868,11.957932621834985,113.3,73.86083009432146,34.333333333333336,232.0
fold4,buy_hold,0.1542990231065271,0.0,0.1542990231065271,0.1542990231065271,0.1686665071962911,0.0,0.1686665071962911,0.1686665071962911,0.1182857497359933,0.0,0.1182857497359933,0.1182857497359933,1.4259241503963462,0.0,1.4259241503963462,1.4259241503963462,1.9190225927072515,0.0,1.9190225927072515,1.9190225927072515,2.804991082714314,0.0,2.804991082714314,2.804991082714314,-0.0601308532621348,0.0,-0.0601308532621348,-0.0601308532621348,,,,,,,,,,,,
fold4,momentum_126,0.0664135206894223,0.0,0.0664135206894223,0.0664135206894223,0.0723412828061982,0.0,0.0723412828061982,0.0723412828061982,0.0967488291785488,0.0,0.0967488291785488,0.0967488291785488,0.7477225659516066,0.0,0.7477225659516066,0.7477225659516066,0.8603190784871091,0.0,0.860319078487109,0.860319078487109,1.0403921769600633,0.0,1.0403921769600633,1.0403921769600633,-0.0695327054626393,0.0,-0.0695327054626393,-0.0695327054626393,,,,,,,,,,,,
fold4,transformer_tdqn,0.15420223604831923,0.017337173499994606,0.1313557099146978,0.1802212980766417,0.16856993206738377,0.019069275310272152,0.1434568787279189,0.1972013366814524,0.11799843446010849,0.0007636032423617993,0.1166978806087859,0.1184583750145229,1.4282073009522693,0.15799356569073397,1.2293014918483307,1.6723433711993825,1.9056890385705116,0.2185689867451643,1.6103139262820505,2.2275724354557638,2.8054220623041517,0.45526917488973084,2.1952383095649437,3.4802285829227686,-0.06048100054440002,0.003108092497960289,-0.0653491140815365,-0.0566633288540601,6.215280827188338,8.822992072717302,0.9191553270912796,21.26628505268787,6.751080898497679,9.583594837606727,0.9983928552888036,23.099585488264413,154.66818181818184,106.70282891445338,20.09090909090909,232.0
fold5,buy_hold,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
fold5,momentum_126,0.1728562685503969,0.0,0.1728562685503969,0.1728562685503969,0.1899803077338777,0.0,0.1899803077338777,0.1899803077338777,0.0678209694959833,0.0,0.0678209694959833,0.0678209694959833,2.8012030666286662,0.0,2.8012030666286662,2.8012030666286662,3.6979306874608016,0.0,3.6979306874608016,3.6979306874608016,6.265949268981614,0.0,6.265949268981614,6.265949268981614,-0.030319477477154,0.0,-0.030319477477154,-0.030319477477154,,,,,,,,,,,,
fold5,transformer_tdqn,-0.02186862584607848,0.027641606446865963,-0.0499312601759504,0.0098706080760961,-0.0238018915084933,0.030095150723643663,-0.0543449228623754,0.0107727528854872,0.06166822931330027,0.004399476983461823,0.0567284691699593,0.0658195994871944,-0.41311236798623635,0.5224989916074679,-0.9521914928009813,0.1681808440352538,-0.5946389520513471,0.7461445143783313,-1.4497122011954224,0.2336255573407249,-0.2971202575281572,0.39979992042401524,-0.7998223926455741,0.1484438338235794,-0.07007512691116473,0.020092045402503644,-0.0932811434153176,-0.0384437294838434,40.47534600433907,25.00625394063964,19.038968268286094,75.9316131470707,44.15492291382444,27.27954975342506,20.769783565403014,82.83448706953168,13.032854864433812,6.914988349755297,4.815789473684211,20.7
fold6,buy_hold,-0.11300401225555398,0.0,-0.113004012255554,-0.113004012255554,-0.1226209495285886,0.0,-0.1226209495285886,-0.1226209495285886,0.1758400139150191,0.0,0.1758400139150191,0.1758400139150191,-0.6973438343098032,0.0,-0.6973438343098032,-0.6973438343098032,-0.8666618083052618,0.0,-0.8666618083052618,-0.8666618083052618,-0.6076816787723313,0.0,-0.6076816787723313,-0.6076816787723313,-0.2017848386943531,0.0,-0.2017848386943531,-0.2017848386943531,,,,,,,,,,,,
fold6,momentum_126,-0.1040188674847976,0.0,-0.1040188674847976,-0.1040188674847976,-0.1129207971111946,0.0,-0.1129207971111946,-0.1129207971111946,0.1510296476776252,0.0,0.1510296476776252,0.1510296476776252,-0.7476730486203975,0.0,-0.7476730486203975,-0.7476730486203975,-0.8206358585315258,0.0,-0.8206358585315258,-0.8206358585315258,-0.9479664298363228,0.0,-0.9479664298363228,-0.9479664298363228,-0.1191189830748454,0.0,-0.1191189830748454,-0.1191189830748454,,,,,,,,,,,,
fold6,transformer_tdqn,-0.09928895096681244,0.04303079849645465,-0.1587690460752193,-0.0554546810452449,-0.10772972949212711,0.04646336710513462,-0.1718874664976769,-0.0603408927473957,0.1658631201152601,0.009294408396472487,0.149311258808309,0.1714974494948849,-0.6621189986195809,0.32473846377644905,-1.1512023130040852,-0.3518471728012227,-0.8116952022588915,0.35703012840256526,-1.352570607643331,-0.4719778489305594,-0.5604763030000146,0.2952855327100405,-1.011464769375829,-0.2723671350675102,-0.19936723147245938,0.018542439567063116,-0.221542487982037,-0.1699391532972008,35.809419698401165,29.40331440575855,7.026251304081273,81.03788181005937,39.06482148916491,32.07634298810023,7.665001422634115,88.40496197461022,22.663067133727104,21.26143209225004,4.658536585365853,56.75
fold7,buy_hold,0.2028552264862209,0.0,0.2028552264862209,0.2028552264862209,0.222160671863405,0.0,0.222160671863405,0.222160671863405,0.1185833307223895,0.0,0.1185833307223895,0.1185833307223895,1.8734561637798497,0.0,1.8734561637798497,1.8734561637798497,2.256618066937301,0.0,2.256618066937301,2.256618066937301,3.3567281993723013,0.0,3.3567281993723017,3.3567281993723017,-0.0661836939627547,0.0,-0.0661836939627547,-0.0661836939627547,,,,,,,,,,,,
fold7,momentum_126,0.10071729467817289,0.0,0.1007172946781729,0.1007172946781729,0.1098608467380084,0.0,0.1098608467380084,0.1098608467380084,0.1095232105776355,0.0,0.1095232105776355,0.1095232105776355,1.0030827818011556,0.0,1.0030827818011556,1.0030827818011556,1.0640545595774007,0.0,1.0640545595774007,1.0640545595774007,1.5339059484355182,0.0,1.5339059484355182,1.5339059484355182,-0.0716216315935531,0.0,-0.0716216315935531,-0.0716216315935531,,,,,,,,,,,,
