date,fold,account_value,account_value_std,seed_count
2013-01-30,fold1,10000.0,0.0,5
2013-01-31,fold1,9965.368804720454,0.0,5
2013-02-01,fold1,10067.885527669176,0.0,5
2013-02-04,fold1,9975.337553978714,46.107770980544366,5
2013-02-05,fold1,10074.033629326033,42.02994118465774,5
2013-02-06,fold1,10077.861883965486,34.216295840524445,5
2013-02-07,fold1,10062.502924081778,29.64269430675802,5
2013-02-08,fold1,10118.49434717613,29.807637030364216,5
2013-02-11,fold1,10114.862394661035,26.151742274477375,5
2013-02-12,fold1,10129.488215980753,21.642909106946775,5
2013-02-13,fold1,10134.377191410686,13.22568979037198,5
2013-02-14,fold1,10141.668766949122,8.690867445335423,5
2013-02-15,fold1,10130.051787809043,9.506900148448805,5
2013-02-19,fold1,10203.927571615659,5.006238258321945,5
2013-02-20,fold1,10123.556515792134,67.23250739096028,5
2013-02-21,fold1,10057.96122364174,61.282807463041074,5
2013-02-22,fold1,10156.254106612874,61.88170257589127,5
2013-02-25,fold1,9999.893152885015,130.81287052330129,5
2013-02-26,fold1,10066.29123654629,127.40440615799645,5
2013-02-27,fold1,10193.109552445969,129.0094871006675,5
2013-02-28,fold1,10172.979449760716,128.75470967388262,5
2013-03-01,fold1,10206.529279616287,129.1793343990181,5
2013-03-04,fold1,10260.879840164784,129.86722438037484,5
2013-03-05,fold1,10352.806046333992,131.03069198051966,5
2013-03-06,fold1,10361.995862626956,130.40423489572282,5
2013-03-07,fold1,10378.697168957267,130.5761986656684,5
2013-03-08,fold1,10422.953391941244,131.1329939233456,5
2013-03-11,fold1,10452.300268309702,109.63655388491263,5
2013-03-12,fold1,10426.730535656248,104.86460940459092,5
2013-03-13,fold1,10431.309023239413,93.7592138215571,5
2013-03-14,fold1,10482.617825335805,89.79508190181423,5
2013-03-15,fold1,10442.448237405168,111.50994821419499,5
2013-03-18,fold1,10394.469855877385,135.7492981015378,5
2013-03-19,fold1,10370.952498479146,131.03580420505787,5
2013-03-20,fold1,10441.305773079288,131.77944652784726,5
2013-03-21,fold1,10383.960857276383,167.9476702464517,5
2013-03-22,fold1,10463.124839488073,164.13576549550268,5
2013-03-25,fold1,10419.415799181792,163.45009874681995,5
2013-03-26,fold1,10502.798394089885,164.75812729987717,5
2013-03-27,fold1,10498.534036616313,159.6285454868573,5
2013-03-28,fold1,10526.524449792347,155.02939885923183,5
2013-04-01,fold1,10497.492090546415,169.59510073921237,5
2013-04-02,fold1,10545.004633182813,165.2322258591538,5
2013-04-03,fold1,10477.216009123149,212.33042262098837,5
2013-04-04,fold1,10515.443578715825,207.72278448328342,5
2013-04-05,fold1,10475.784599261493,221.66149106050744,5
2013-04-08,fold1,10544.496422734277,218.84638911947985,5
2013-04-09,fold1,10571.240012941396,200.70191120169412,5
2013-04-10,fold1,10670.241634085916,190.11605580677235,5
2013-04-11,fold1,10684.624500384183,177.7948108485006,5
2013-04-12,fold1,10678.230075791133,180.05399472020295,5
2013-04-15,fold1,10575.511637638168,306.16752094487936,5
2013-04-16,fold1,10695.319683410724,281.7191139795978,5
2013-04-17,fold1,10628.761846475158,320.21532603051304,5
2013-04-18,fold1,10571.69791619423,333.89049422569747,5
2013-04-19,fold1,10661.395163510833,333.7968301374474,5
2013-04-22,fold1,10708.70921608201,335.27818229886634,5
2013-04-23,fold1,10819.108323312055,338.7346597559193,5
2013-04-24,fold1,10822.458864939654,340.1611140728134,5
2013-04-25,fold1,10864.176940358022,342.3710393810802,5
2013-04-26,fold1,10846.63547669337,341.1242350005646,5
2013-04-29,fold1,10917.130408166173,344.25959776454914,5
2013-04-30,fold1,10935.856245977722,348.439173021691,5
2013-05-01,fold1,10837.836308621127,346.50548854814804,5
2013-05-02,fold1,10938.491051648187,349.7236051457894,5
2013-05-03,fold1,11025.379266876997,369.9126722478207,5
2013-05-06,fold1,11043.624166614376,380.19324686248973,5
2013-05-07,fold1,11075.621136985526,404.81106402613034,5
2013-05-08,fold1,11094.482659531586,438.3357914370414,5
2013-05-09,fold1,11085.567854438726,424.3850263635864,5
2013-05-10,fold1,11083.2986739699,423.98892088825943,5
2013-05-13,fold1,11083.332608099478,425.16653386397013,5
2013-05-14,fold1,11145.334339121135,431.11842746719987,5
2013-05-15,fold1,11200.904772743474,433.9107472035335,5
2013-05-16,fold1,11148.312114986667,431.87336541271617,5
2013-05-17,fold1,11256.195070248283,436.0526325949533,5
2013-05-20,fold1,11251.26835653764,435.16083664274277,5
2013-05-21,fold1,11262.920033002905,434.94929115469176,5
2013-05-22,fold1,11237.591310937525,447.74814538788786,5
2013-05-23,fold1,11196.047759778394,443.8465254752881,5
2013-05-24,fold1,11186.573961762344,443.47095434316316,5
2013-05-28,fold1,11253.56791152576,446.1268050923143,5
2013-05-29,fold1,11180.483884302,443.22952452983424,5
2013-05-30,fold1,11221.762796921907,444.8659503771373,5
2013-05-31,fold1,11060.707198082513,438.4812001968097,5
2013-06-03,fold1,11121.611070385585,440.8956211326361,5
2013-06-04,fold1,11068.150970278448,438.77629472449473,5
2013-06-05,fold1,10913.186481465944,432.6330152916776,5
2013-06-06,fold1,10990.271738941912,446.30041703330477,5
2013-06-07,fold1,11127.888420386065,453.23855997531524,5
2013-06-10,fold1,11127.888420386065,453.23855997531524,5
2013-06-11,fold1,11033.029746818425,426.6018037709977,5
2013-06-12,fold1,10939.587767286897,425.239921444733,5
2013-06-13,fold1,11105.964641193947,431.7072664942441,5
2013-06-14,fold1,11036.30202004292,428.99936486430556,5
2013-06-17,fold1,11121.519871163124,432.311924083803,5
2013-06-18,fold1,11209.44257584594,435.7296254476815,5
2013-06-19,fold1,11082.373944501376,404.75086055979983,5
2013-06-20,fold1,10805.65825892471,396.3393501173216,5
2013-06-21,fold1,10783.288608570445,395.5188565877914,5
2013-06-24,fold1,10647.030895546002,390.52107744888866,5
2013-06-25,fold1,10749.393819760284,394.27563398649517,5
2013-06-26,fold1,10855.82291874302,398.17933322569183,5
2013-06-27,fold1,10919.545287208022,400.5165977865532,5
2013-06-28,fold1,10874.803917725763,398.8755348472072,5
2013-07-01,fold1,10938.526286190763,401.21279940806886,5
2013-07-02,fold1,10928.35826330246,400.8398478037371,5
2013-07-03,fold1,10933.102995854715,401.0138792390445,5
2013-07-05,fold1,11051.057233293348,405.34030755000884,5
2013-07-08,fold1,11099.61990194944,420.0023467111367,5
2013-07-09,fold1,11177.334720937477,425.06166304439853,5
2013-07-10,fold1,11175.484394016323,431.1153146119324,5
2013-07-11,fold1,11296.044443714807,473.2630635369978,5
2013-07-12,fold1,11293.429113227206,473.70996360133444,5
2013-07-15,fold1,11289.167270732725,483.4293251161673,5
2013-07-16,fold1,11288.77153408007,473.28754221810726,5
2013-07-17,fold1,11288.954889472912,479.8175184790449,5
2013-07-18,fold1,11289.47450168736,499.28994609377077,5
2013-07-19,fold1,11289.731830340734,507.1315703664631,5
2013-07-22,fold1,11289.268886783519,500.4837630169083,5
2013-07-23,fold1,11258.42703247076,496.08673172729834,5
2013-07-24,fold1,11223.537919291,505.7222163821484,5
2013-07-25,fold1,11248.446694567165,502.63251209352376,5
2013-07-26,fold1,11255.487144500661,494.31794442252567,5
2013-07-29,fold1,11218.492555838764,488.5628873900087,5
2013-07-30,fold1,11216.110377064815,484.3537029185119,5
2013-07-31,fold1,11221.713047118286,480.51269677633803,5
2013-08-01,fold1,11321.539200922924,435.6732833210426,5
2013-08-02,fold1,11332.51045054174,439.8171017277494,5
2013-08-05,fold1,11314.862146524567,443.6620447192292,5
2013-08-06,fold1,11269.26290546427,435.00129275267005,5
2013-08-07,fold1,11248.589317924285,457.13089984973584,5
2013-08-08,fold1,11270.388088393967,438.2469159101939,5
2013-08-09,fold1,11255.705591945929,456.8497845606808,5
2013-08-12,fold1,11245.544948683946,458.55882171454437,5
2013-08-13,fold1,11255.702327440016,431.6949175305709,5
2013-08-14,fold1,11219.439933542799,453.05405220081394,5
2013-08-15,fold1,11158.175918630179,573.0106310970176,5
2013-08-16,fold1,11124.415710420799,576.5741735167596,5
2013-08-19,fold1,11050.959175731252,569.3716504994456,5
2013-08-20,fold1,11105.28490080473,572.1706408185477,5
2013-08-21,fold1,11036.874235745827,568.6459609552932,5
2013-08-22,fold1,11113.77663564502,539.9146544923728,5
2013-08-23,fold1,11133.134935217025,517.974977881567,5
2013-08-26,fold1,11104.41282683085,532.612849959097,5
2013-08-27,fold1,10996.037093124429,627.5791997741757,5
2013-08-28,fold1,11024.329562969924,612.4517633531698,5
2013-08-29,fold1,11031.969365123641,597.9403079126982,5
2013-08-30,fold1,11002.129917407638,604.0213374706314,5
2013-09-03,fold1,11028.26316754704,570.8307910968322,5
2013-09-04,fold1,11097.805960801865,544.9948456572284,5
2013-09-05,fold1,11098.327637211656,527.8936422538641,5
2013-09-06,fold1,11097.891822811569,520.580868668468,5
2013-09-09,fold1,11153.946131618488,499.66851951719417,5
2013-09-10,fold1,11194.19150884132,494.64890676339326,5
2013-09-11,fold1,11191.274176717703,466.7488996124241,5
2013-09-12,fold1,11176.565814597949,472.6547250723524,5
2013-09-13,fold1,11172.131689595688,457.3936333305557,5
2013-09-16,fold1,11205.172805454033,421.8529351529277,5
2013-09-17,fold1,11185.917877750006,411.7093354981059,5
2013-09-18,fold1,11148.535025685216,340.50410453799634,5
2013-09-19,fold1,11155.42521077459,346.9798728258174,5
2013-09-20,fold1,11178.820190711773,430.64185220551514,5
2013-09-23,fold1,11206.090201711764,455.40740574802214,5
2013-09-24,fold1,11207.694108733442,480.8267675917064,5
2013-09-25,fold1,11215.071650276803,507.92098928055435,5
2013-09-26,fold1,11205.132152270311,472.1082255451879,5
2013-09-27,fold1,11203.659443642402,496.7720422234304,5
