date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,-1,-1,0,0,0.0,226.5800018310547,10049.432441347251,-10.049432441346653,10.049432441346653
2017-01-05,1,1,1,1,1.0,226.3999938964844,10039.383008905905,25.84355473811229,0.0
2017-01-06,-1,-1,0,0,0.0,227.2100067138672,10065.226563644017,-10.065226563643591,10.065226563643591
2017-01-09,1,1,1,1,1.0,226.4600067138672,10055.161337080373,-10.05516133708079,20.12038790072438
2017-01-10,-1,-1,0,0,0.0,226.4600067138672,10045.106175743293,-10.045106175743058,30.16549407646744
2017-01-11,1,1,1,1,1.0,227.1000061035156,10035.06106956755,-35.19727197555221,65.36276605201965
2017-01-12,-1,-1,0,0,0.0,226.52999877929688,9999.863797591997,-9.999863797591388,75.36262984961104
2017-01-13,1,1,1,1,1.0,227.0500030517578,9989.863933794406,-45.15361467035473,120.51624451996577
2017-01-17,-1,-1,0,0,0.0,226.25,9944.710319124051,-9.94471031912326,130.46095483908903
2017-01-18,1,1,1,1,1.0,226.75,9934.765608804928,-46.70134361307828,177.1622984521673
2017-01-19,-1,-1,0,0,0.0,225.91000366210935,9888.06426519185,-9.888064265191133,187.05036271735844
2017-01-20,1,1,1,1,1.0,226.7400054931641,9878.176200926659,-35.55697188330123,222.60733460065967
2017-01-23,-1,-1,0,0,0.0,226.1499938964844,9842.619229043357,-9.842619229042612,232.44995382970228
2017-01-24,1,1,1,1,1.0,227.6000061035156,9832.776609814315,75.19011804472575,157.25983578497653
2017-01-25,-1,-1,0,0,0.0,229.57000732421875,9907.96672785904,-9.907966727858366,167.1678025128349
2017-01-26,1,1,1,1,1.0,229.3300018310547,9898.058761131182,-25.42042329994183,192.58822581277673
2017-01-27,-1,-1,0,0,0.0,228.97000122070312,9872.63833783124,-9.872638337830722,202.46086415060745
2017-01-30,1,1,1,1,1.0,227.5500030517578,9862.76569949341,-10.728949624677625,213.18981377528507
2017-01-31,-1,-1,0,0,0.0,227.52999877929688,9852.036749868732,-9.852036749869512,223.0418505251546
2017-02-01,1,1,1,1,1.0,227.6199951171875,9842.184713118862,-3.3623436240886804,226.40419414924327
2017-02-02,-1,-1,0,0,0.0,227.7700042724609,9838.822369494774,-9.838822369494665,236.24301651873793
2017-02-03,1,1,1,1,1.0,229.33999633789065,9828.983547125279,-27.38322351473289,263.6262400334708
2017-02-06,-1,-1,0,0,0.0,228.92999267578125,9801.600323610546,-9.801600323609819,273.42784035708064
2017-02-07,1,1,1,1,1.0,228.94000244140625,9791.798723286936,3.026546250901447,270.4012941061792
2017-02-08,-1,-1,0,0,0.0,229.2400054931641,9794.825269537838,-9.794825269538705,280.1961193757179
2017-02-09,1,1,1,1,1.0,230.6000061035156,9785.0304442683,28.789816610147682,251.40630276557022
2017-02-10,-1,-1,0,0,0.0,231.50999450683597,9813.820260878447,-9.813820260878856,261.2201230264491
2017-02-13,1,1,1,1,1.0,232.7700042724609,9804.006440617568,29.327051520964233,231.89307150548484
2017-02-14,-1,-1,0,0,0.0,233.6999969482422,9833.333492138532,-9.83333349213899,241.72640499762383
2017-02-15,1,1,1,1,1.0,234.9199981689453,9823.500158646393,-18.178282203731214,259.90468720135505
2017-02-16,-1,-1,0,0,0.0,234.72000122070312,9805.321876442662,-9.805321876443486,269.71000907779853
2017-02-17,-1,-1,-1,-1,-1.0,235.08999633789065,9795.516554566218,-68.07149280868725,337.7815018864858
2017-02-21,-1,0,-1,-1,-1.0,236.4900054931641,0.0,8.638118839244271,329.1433830472415
2017-02-22,-1,0,-1,-1,-1.0,236.27999877929688,0.0,-6.593063194282877,335.7364462415244
2017-02-23,-1,0,-1,-1,-1.0,236.44000244140625,0.0,-12.345105299988063,348.08155154151245
2017-02-24,-1,0,-1,-1,-1.0,236.7400054931641,0.0,-15.186686339688094,363.26823788120055
2017-02-27,-1,0,-1,-1,-1.0,237.1100006103516,0.0,26.187201682339946,337.0810361988606
2017-02-28,-1,0,-1,-1,-1.0,236.47000122070312,0.0,-136.17007560901948,473.2511118078801
2017-03-01,-1,0,-1,-1,-1.0,239.77999877929688,0.0,60.40466392407325,412.84644788380683
2017-03-02,-1,0,-1,-1,-1.0,238.2700042724609,0.0,-6.07629192911736,418.9227398129242
2017-03-03,-1,0,-1,-1,-1.0,238.4199981689453,0.0,28.7257501073982,390.196989705526
2017-03-06,-1,0,-1,-1,-1.0,237.7100067138672,0.0,28.89796710421433,361.29902260131166
