date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,0,0,0,0,0.0,205.42999267578125,0.0,0.0,0.0
2015-01-05,0,0,0,0,0.0,201.72000122070312,0.0,0.0,0.0
2015-01-06,0,0,0,0,0.0,199.82000732421875,0.0,0.0,0.0
2015-01-07,1,1,1,1,1.0,202.30999755859375,10000.0,167.27281819150267,0.0
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-81.47614663039712,81.47614663039712
2015-01-09,1,0,1,1,1.0,204.25,0.0,-79.00776613618109,160.48391276657821
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-28.146017509558078,188.6299302761363
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-60.24325214721284,248.87318242334914
2015-01-14,1,0,1,1,1.0,200.86000061035156,0.0,-90.85840362487943,339.73158604822856
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,128.88095700688245,210.8506290413461
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,21.232894483182463,189.61773455816365
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,50.36746974866401,139.25026480949964
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,149.12680068194095,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-55.799263088949374,55.799263088949374
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,23.702028451296428,32.097234637652946
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-133.818471469207,165.91570610685994
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-128.3874316028232,294.30313770968314
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,91.35268250284389,202.95045520683925
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-125.42477223064816,328.3752274374874
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,121.9678339805123,206.40739345697511
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,144.1885327457203,62.21886071125482
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-38.51607878606774,100.73493949732256
2015-02-04,1,0,1,1,1.0,204.05999755859375,0.0,101.7219903054538,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-28.14601750955626,28.14601750955626
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-45.42920181244153,73.57521932199779
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,107.64730904980206,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859375,0.0,5.92531874434826,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,98.26580552921587,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,42.466542440264675,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,16.29538002085974,0.0
2015-02-17,0,0,1,1,1.0,210.11000061035156,0.0,0.9878042820255359,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-7.407401904336439,7.407401904336439
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,62.218860711265734,0.0
2015-02-20,-1,-1,0,0,0.0,211.2400054931641,10430.960804423523,-10.430960804424103,10.430960804424103
2015-02-23,0,0,0,0,0.0,211.2100067138672,0.0,0.0,10.430960804424103
2015-02-24,0,0,0,0,0.0,211.80999755859375,0.0,0.0,10.430960804424103
2015-02-25,0,0,0,0,0.0,211.6300048828125,0.0,0.0,10.430960804424103
2015-02-26,0,0,0,0,0.0,211.3800048828125,0.0,0.0,10.430960804424103
2015-02-27,0,0,0,0,0.0,210.66000366210935,0.0,0.0,10.430960804424103
2015-03-02,0,0,0,0,0.0,211.9900054931641,0.0,0.0,10.430960804424103
2015-03-03,0,0,0,0,0.0,211.1199951171875,0.0,0.0,10.430960804424103
2015-03-04,0,0,0,0,0.0,210.22999572753903,0.0,0.0,10.430960804424103
2015-03-05,0,0,0,0,0.0,210.4600067138672,0.0,0.0,10.430960804424103
2015-03-06,0,0,0,0,0.0,207.5,0.0,0.0,10.430960804424103
2015-03-09,0,0,0,0,0.0,208.36000061035156,0.0,0.0,10.430960804424103
2015-03-10,1,1,1,1,1.0,204.97999572753903,10420.529843619099,-34.797581741249815,45.22854254567392
2015-03-11,1,0,1,1,1.0,204.5,0.0,132.04384973281594,0.0
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-64.49840755608784,64.49840755608784
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,139.66143628442114,0.0
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-31.487057656629986,31.487057656629986
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,126.9649420767455,0.0
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-48.75487872777376,48.75487872777376
2015-03-19,1,0,1,1,1.0,209.5,0.0,46.21542489973581,2.5394538280379493
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-20.822436484386344,23.361890312424293
2015-03-23,1,0,1,1,1.0,210.0,0.0,-59.92708069261971,83.288971005044
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-155.4057400452457,238.6947110502897
2015-03-25,1,0,1,1,1.0,205.7599945068359,0.0,-24.884632690234866,263.57934374052456
2015-03-26,1,0,1,1,1.0,205.27000427246097,0.0,23.869471105030243,239.70987263549432
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,127.47252286934963,112.23734976614469
2015-03-30,1,0,1,1,1.0,208.25,0.0,-92.43084979947525,204.66819956561994
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-37.073546105308196,241.74174567092814
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,37.581901830419156,204.15984384050898
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,70.59247679737018,133.5673670431388
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-27.932442243385594,161.4998092865244
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,35.55002879498534,125.94978049153906
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,46.72300569234358,79.22677479919548
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,57.89598258969454,21.33079220950094
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-48.24652300266098,69.57731521216192
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,20.314855691784032,49.26245952037789
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,47.7381672775482,1.524292242829688
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.047034620640261,4.571326863469949
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-122.90197093839015,127.4732978018601
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,96.4938209378306,30.979476864029493
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.696494207675642,43.675971071705135
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,52.30949414101997,0.0
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,26.916505725666866,0.0
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,24.884632690238504,0.0
2015-04-24,1,0,1,1,1.0,211.6499938964844,0.0,-44.69113265690976,44.69113265690976
2015-04-27,1,0,1,1,1.0,210.77000427246097,0.0,34.026511484666116,10.664621172243642
2015-04-28,1,0,1,1,1.0,211.44000244140625,0.0,-44.18355186430563,54.84817303654927
2015-04-29,1,0,1,1,1.0,210.57000732421875,0.0,-107.15844211007425,162.00661514662352
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,114.77602866167399,47.23058648494953
2015-05-01,1,0,1,1,1.0,210.72000122070312,0.0,30.471896071421725,16.758690413527802
2015-05-04,1,0,1,1,1.0,211.32000732421875,0.0,-122.90274587089516,139.66143628442296
2015-05-05,1,0,1,1,1.0,208.8999938964844,0.0,-43.675971071703316,183.33740735612628
2015-05-06,1,0,1,1,1.0,208.0399932861328,0.0,42.15245376138046,141.18495359474582
2015-05-07,1,0,1,1,1.0,208.8699951171875,0.0,139.66143628442114,1.523517310324678
2015-05-08,1,0,1,1,1.0,211.6199951171875,0.0,-51.29355762330306,52.81707493362774
2015-05-11,1,0,1,1,1.0,210.61000061035156,0.0,-31.995413381744584,84.81248831537232
2015-05-12,1,0,1,1,1.0,209.97999572753903,0.0,2.0318730354338186,82.7806152799385
2015-05-13,1,0,1,1,1.0,210.02000427246097,0.0,111.22141324843142,0.0
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,11.680557689958732,0.0
2015-05-15,1,0,1,1,1.0,212.44000244140625,0.0,33.51893069206017,0.0
2015-05-18,1,0,1,1,1.0,213.1000061035156,0.0,-3.5553903457512206,3.5553903457512206
2015-05-19,1,0,1,1,1.0,213.02999877929688,0.0,-7.617586551601562,11.172976897352783
2015-05-20,1,0,1,1,1.0,212.8800048828125,0.0,31.487057656631805,0.0
2015-05-21,1,0,1,1,1.0,213.5,0.0,-25.900569207951776,25.900569207951776
2015-05-22,1,0,1,1,1.0,212.9900054931641,0.0,-116.3003209045055,142.20089011245727
2015-05-26,1,0,1,1,1.0,210.6999969482422,0.0,101.57195366139786,40.62893645105942
2015-05-27,0,0,1,1,1.0,212.6999969482422,0.0,-12.188138482562863,52.81707493362228
2015-05-28,1,0,1,1,1.0,212.4600067138672,0.0,-67.03786138412579,119.85493631774807
2015-05-29,1,0,1,1,1.0,211.13999938964844,0.0,21.838373002105072,98.016563315643
2015-06-01,1,0,1,1,1.0,211.57000732421875,0.0,-10.66539610475047,108.68195942039347
2015-06-02,1,0,1,1,1.0,211.36000061035156,0.0,28.440023035989725,80.24193638440374
2015-06-03,1,0,1,1,1.0,211.9199981689453,0.0,-90.90655755664739,171.14849394105113
2015-06-04,1,0,1,1,1.0,210.1300048828125,0.0,-18.282982656350214,189.43147659740134
2015-06-05,1,0,1,1,1.0,209.77000427246097,0.0,-65.51434407380839,254.94582067120973
2015-06-08,1,0,1,1,1.0,208.47999572753903,0.0,-1.523517310319221,256.46933798152895
2015-06-09,1,0,1,1,1.0,208.4499969482422,0.0,126.9649420767455,129.50439590478345
2015-06-10,1,0,1,1,1.0,210.9499969482422,0.0,34.534867209780714,94.96952869500274
2015-06-11,1,0,1,1,1.0,211.6300048828125,0.0,-82.27380941983756,177.2433381148403
2015-06-12,1,0,1,1,1.0,210.0099945068359,0.0,-45.70706917462303,222.95040728946333
2015-06-15,1,0,1,1,1.0,209.11000061035156,0.0,57.89598258969636,165.05442469976697
