date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-02,0,0,1,1,1.0,205.42999267578125,0.0,-127.38816834197587,0.0
2015-01-05,1,0,1,1,1.0,201.72000122070312,0.0,-65.23916436594118,65.23916436594118
2015-01-06,1,0,1,1,1.0,199.82000732421875,0.0,85.49758105568435,0.0
2015-01-07,1,0,1,1,1.0,202.30999755859375,0.0,123.26795448876965,0.0
2015-01-08,1,0,1,1,1.0,205.8999938964844,0.0,-56.65503621602329,56.65503621602329
2015-01-09,1,0,1,1,1.0,204.25,0.0,-54.93862973292016,111.59366594894345
2015-01-12,1,0,1,1,1.0,202.6499938964844,0.0,-19.571539736341947,131.1652056852854
2015-01-13,1,0,1,1,1.0,202.0800018310547,0.0,-41.89058728629152,173.05579297157692
2015-01-14,1,0,1,1,1.0,200.86000061035156,0.0,-63.17905743933625,236.23485041091317
2015-01-15,1,0,1,1,1.0,199.02000427246097,0.0,89.61831884249386,146.6165315684193
2015-01-16,1,0,1,1,1.0,201.6300048828125,0.0,14.764448929730861,131.85208263868844
2015-01-20,1,0,1,1,1.0,202.05999755859375,0.0,35.02338955307732,96.82869308561112
2015-01-21,1,0,1,1,1.0,203.0800018310547,0.0,103.69641475242497,0.0
2015-01-22,1,0,1,1,1.0,206.1000061035156,0.0,-38.800426896385034,38.800426896385034
2015-01-23,1,0,1,1,1.0,204.97000122070312,0.0,16.48137934643546,22.319047549949573
2015-01-26,1,0,1,1,1.0,205.4499969482422,0.0,-93.05165574229977,115.37070329224935
2015-01-27,1,0,1,1,1.0,202.7400054931641,0.0,-89.27514233259626,204.6458456248456
2015-01-28,1,0,1,1,1.0,200.13999938964844,0.0,63.52275788283987,141.12308774200574
2015-01-29,1,0,1,1,1.0,201.9900054931641,0.0,-87.21503540599224,228.33812314799798
2015-01-30,1,0,1,1,1.0,199.4499969482422,0.0,84.8112280358855,143.52689511211247
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,100.2625539190185,43.26434119309397
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-26.782437913058857,70.04677910615283
2015-02-04,1,0,1,1,1.0,204.05999755859375,0.0,70.73313212595349,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-19.571539736341037,19.571539736341037
