date,account_value
2015-01-02,7053.749531863063
2015-01-05,6926.361363521087
2015-01-06,6861.122199155146
2015-01-07,6946.61978021083
2015-01-08,7069.8877346996
2015-01-09,7013.232698483576
2015-01-12,6958.294068750656
2015-01-13,6938.722529014314
2015-01-14,6896.831941728023
2015-01-15,6833.652884288686
2015-01-16,6923.27120313118
2015-01-20,6938.035652060911
2015-01-21,6973.0590416139885
2015-01-22,7076.7554563664135
2015-01-23,7037.955029470028
2015-01-26,7054.436408816464
2015-01-27,6961.384753074164
2015-01-28,6872.109610741568
2015-01-29,6935.632368624408
2015-01-30,6848.4173332184155
2015-02-02,6933.228561254301
2015-02-03,7033.4911151733195
2015-02-04,7006.708677260261
2015-02-05,7077.441809386214
2015-02-06,7057.870269649873
2015-02-09,7026.280740930204
2015-02-10,7101.134086909366
2015-02-11,7105.254300762574
2015-02-12,7173.584149452023
2015-02-13,7203.113571245087
2015-02-17,7214.444683275013
2015-02-18,7215.131560228415
2015-02-19,7209.980768978301
2015-02-20,7253.2451101714
2015-02-23,7245.991865061228
2015-02-24,7245.991865061228
2015-02-25,7245.991865061228
2015-02-26,7245.991865061228
2015-02-27,7245.991865061228
2015-03-02,7245.991865061228
2015-03-03,7245.991865061228
2015-03-04,7245.991865061228
2015-03-05,7245.991865061228
2015-03-06,7245.991865061228
2015-03-09,7245.991865061228
2015-03-10,7245.991865061228
2015-03-11,7245.991865061228
2015-03-12,7330.779044111122
2015-03-13,7285.8243341540665
2015-03-16,7383.1668825711295
2015-03-17,7361.220735402705
2015-03-18,7449.713961236398
2015-03-19,7415.732324863554
2015-03-20,7447.943988695766
2015-03-23,7433.430970030293
2015-03-24,7391.662426694287
2015-03-25,7283.346264573224
2015-03-26,7266.001937986485
2015-03-27,7282.6387076528035
2015-03-30,7371.485711946709
2015-03-31,7307.062384282282
2015-04-01,7281.222513572384
2015-04-02,7307.41670286228
2015-04-06,7356.6189148210215
2015-04-07,7337.1502971136515
2015-04-08,7361.928292323128
2015-04-09,7394.493734615554
2015-04-10,7434.846623990927
2015-04-13,7401.2193061980815
2015-04-14,7415.378546403344
2015-04-15,7448.651545616191
2015-04-16,7446.527794615347
2015-04-17,7360.866416822706
2015-04-20,7428.121592528184
2015-04-21,7419.272269944814
2015-04-22,7455.731435778714
2015-04-23,7474.491956445872
2015-04-24,7491.836283032614
2015-04-27,7460.6870348206085
2015-04-28,7484.403154529664
2015-04-29,7453.60768477787
2015-04-30,7378.919380569441
2015-05-01,7458.917062279977
2015-05-04,7480.1556525279775
2015-05-05,7394.49373461555
2015-05-06,7364.052043323967
2015-05-07,7393.431859115128
2015-05-08,7490.774407532191
2015-05-11,7455.0233387385015
2015-05-12,7432.722872990078
2015-05-13,7434.139067070499
2015-05-14,7511.65921931998
2015-05-15,7519.80044486314
2015-05-18,7543.162786111982
2015-05-19,7540.684716531142
