date,account_value
2014-01-02,10000.0
2014-01-03,10000.0
2014-01-06,10000.0
2014-01-07,10000.0
2014-01-08,10000.0
2014-01-09,10000.0
2014-01-10,10000.0
2014-01-13,10000.0
2014-01-14,10000.0
2014-01-15,10000.0
2014-01-16,10000.0
2014-01-17,10000.0
2014-01-21,10000.0
2014-01-22,10000.0
2014-01-23,10000.0
2014-01-24,10000.0
2014-01-27,9940.856678353784
2014-01-28,10000.052430390146
2014-01-29,9904.000039236644
2014-01-30,10008.986882593304
2014-01-31,9950.350119650437
2014-02-03,9726.414487362605
2014-02-04,9794.544691602123
2014-02-05,9782.258861190568
2014-02-06,9911.259228394365
2014-02-07,10034.116680392384
2014-02-10,10052.545426009716
2014-02-11,10162.558910620208
2014-02-12,10167.585551874043
2014-02-13,10220.078547493613
2014-02-14,10276.481910415074
2014-02-18,10288.767740826626
2014-02-19,10220.637536587106
2014-02-20,10280.949562575408
2014-02-21,10269.221869139828
2014-02-24,10326.183369037257
2014-02-25,10322.273853852894
2014-02-26,10322.832842946384
2014-02-27,10377.001953728914
2014-02-28,10403.24802547994
2014-03-03,10330.092032104107
2014-03-04,10475.287744903826
2014-03-05,10484.781186200478
2014-03-06,10508.793857930094
2014-03-07,10513.261510090431
2014-03-10,10507.677583978148
2014-03-11,10455.741873217028
2014-03-12,10458.534262331932
2014-03-13,10341.260736446196
2014-03-14,10312.222275580269
2014-03-17,10405.48227761887
2014-03-18,10479.755397064164
2014-03-19,10423.911023236198
2014-03-20,10484.781186200478
2014-03-21,10398.222236343629
2014-03-24,10355.22182990319
2014-03-25,10404.365151549406
2014-03-26,10329.533895128137
2014-03-27,10307.75462341993
2014-03-28,10358.573208111586
2014-03-31,10443.456042805474
2014-04-01,10512.70337311446
2014-04-02,10547.885601303686
2014-04-03,10533.924507846694
2014-04-04,10409.390940685718
2014-04-07,10294.351666938914
2014-04-08,10336.793936403377
2014-04-09,10447.923694965817
2014-04-10,10228.455714838321
2014-04-11,10136.311986751665
2014-04-14,10216.169884426767
2014-04-15,10286.533488687695
2014-04-16,10394.313573276779
2014-04-17,10408.832803709742
2014-04-21,10445.131305850911
2014-04-22,10492.599364451691
2014-04-23,10468.027703628582
2014-04-24,10489.248838360816
2014-04-25,10403.248025479937
2014-04-28,10436.196853647753
2014-04-29,10484.781186200476
2014-04-30,10516.053899205333
2014-05-01,10517.171025274798
2014-05-02,10502.092805748342
2014-05-05,10522.19681441111
2014-05-06,10430.612075417948
2014-05-07,10492.041227475718
2014-05-08,10480.871671016108
2014-05-09,10496.508879636056
2014-05-12,10598.703333877813
2014-05-13,10608.197627291984
2014-05-14,10557.937179576302
2014-05-15,10465.235314513675
2014-05-16,10501.534668772361
2014-05-19,10540.067423052464
2014-05-20,10473.61248185838
2014-05-21,10561.846694760667
2014-05-22,10587.534629535721
2014-05-23,10629.976899000185
2014-05-27,10695.314714124806
2014-05-28,10687.49653587359
2014-05-29,10742.781920608062
2014-05-30,10760.093540155927
2014-06-02,10772.379370567483
2014-06-03,10766.795444455198
2014-06-04,10788.574716163403
2014-06-05,10858.938320424331
2014-06-06,10910.874031185449
2014-06-09,10922.042735527537
2014-06-10,10923.159861597002
2014-06-11,10912.236701735404
2014-06-12,10912.236701735404
2014-06-13,10912.236701735404
2014-06-16,10912.236701735404
2014-06-17,10912.236701735404
2014-06-18,10912.236701735404
2014-06-19,10912.236701735404
2014-06-20,10912.236701735404
2014-06-23,10912.236701735404
2014-06-24,10912.236701735404
2014-06-25,10912.236701735404
2014-06-26,10912.236701735404
2014-06-27,10912.236701735404
2014-06-30,10912.236701735404
2014-07-01,10912.236701735404
2014-07-02,10912.236701735404
2014-07-03,10912.236701735404
2014-07-07,10912.236701735404
2014-07-08,10912.236701735404
2014-07-09,10912.236701735404
2014-07-10,10912.236701735404
2014-07-11,10912.236701735404
2014-07-14,10912.236701735404
2014-07-15,10912.236701735404
2014-07-16,10912.236701735404
2014-07-17,10912.236701735404
2014-07-18,10912.236701735404
2014-07-21,10912.236701735404
2014-07-22,10912.236701735404
2014-07-23,10912.236701735404
2014-07-24,10912.236701735404
2014-07-25,10912.236701735404
2014-07-28,10912.236701735404
2014-07-29,10912.236701735404
2014-07-30,10912.236701735404
2014-07-31,10912.236701735404
2014-08-01,10868.01491179678
2014-08-04,10946.490413584248
2014-08-05,10840.350563710703
2014-08-06,10843.738720563771
2014-08-07,10785.02272900737
2014-08-08,10909.793564963109
2014-08-11,10941.40947050787
2014-08-12,10926.165779809926
2014-08-13,11000.124600595456
2014-08-14,11052.065139914535
2014-08-15,11049.807230147975
2014-08-18,11142.397037015699
2014-08-19,11200.547905028847
2014-08-20,11230.470162881484
2014-08-21,11263.215454043935
2014-08-22,11245.713853579427
2014-08-25,11302.735335974887
2014-08-26,11310.075050286641
2014-08-27,11305.558369284703
2014-08-28,11299.348040590638
2014-08-29,11331.529069678652
2014-09-02,11325.883003059023
2014-09-03,11319.672674364958
2014-09-04,11303.300459518141
2014-09-05,11354.111613219535
2014-09-08,11324.753617441336
2014-09-09,11253.053567891184
2014-09-10,11295.39648313195
2014-09-11,11308.381402594516
2014-09-12,11242.326558195178
2014-09-15,11233.857458265733
2014-09-16,11318.543288747265
2014-09-17,11333.786979445213
2014-09-18,11394.196618693739
2014-09-19,11330.9639461354
2014-09-22,11243.455082344053
2014-09-23,11179.093885636838
2014-09-24,11266.602749428186
2014-09-25,11084.81043107699
2014-09-26,11172.883556942776
2014-09-29,11152.558923168453
2014-09-30,11123.20178885907
2014-10-01,10972.461113978195
2014-10-02,10974.154761670323
2014-10-03,11094.97317869856
2014-10-06,11081.987397767176
2014-10-07,10910.922089111982
2014-10-08,11101.747769467062
2014-10-09,10881.564954802603
2014-10-10,10757.3583809213
2014-10-13,10580.647867115293
2014-10-14,10597.020081962111
2014-10-15,10525.319170943145
2014-10-16,10516.286670408083
2014-10-17,10640.492382820566
2014-10-20,10743.809199384294
2014-10-21,10956.653161205815
2014-10-22,10878.741921492783
2014-10-23,11005.205543671831
2014-10-24,11089.891374153365
2014-10-27,11074.648544924235
2014-10-28,11201.677290646536
2014-10-29,11184.739952256468
2014-10-30,11256.440863275433
2014-10-31,11385.163256689857
2014-11-03,11391.373585383924
2014-11-04,11351.85370345297
2014-11-05,11423.553753003122
2014-11-06,11469.28396362814
2014-11-07,11457.814679664512
2014-11-10,11457.814679664512
2014-11-11,11457.814679664512
2014-11-12,11457.814679664512
2014-11-13,11433.449367984578
2014-11-14,11430.64948868744
2014-11-17,11423.3743917945
2014-11-18,11357.417192871264
2014-11-19,11375.651045530249
2014-11-20,11355.695674244907
2014-11-21,11294.935088750626
2014-11-24,11263.238343708663
2014-11-25,11271.389540519338
2014-11-26,11242.545821337018
2014-11-28,11266.3694951164
2014-12-01,11344.668722035816
2014-12-02,11271.338480123723
2014-12-03,11227.796516045548
2014-12-04,11240.218206535472
2014-12-05,11221.814888804956
2014-12-08,11296.806791911624
2014-12-09,11304.461532975327
2014-12-10,11485.68756994991
2014-12-11,11427.456402578455
2014-12-12,11612.140474038613
2014-12-15,11691.909554643747
2014-12-16,11785.674021386589
2014-12-17,11554.618025888885
2014-12-18,11268.887269464105
2014-12-19,11283.056187181048
2014-12-22,11231.153859450484
2014-12-23,11215.996442222746
2014-12-24,11214.916452577734
2014-12-26,11178.751590790236
2014-12-29,11163.735102770554
2014-12-30,11223.639897383202
2014-12-31,11335.011965622783
