date,account_value
2015-01-02,10000.0
2015-01-05,10000.0
2015-01-06,10000.0
2015-01-07,10000.0
2015-01-08,10167.272818191503
2015-01-09,10085.796671561106
2015-01-12,10006.788905424924
2015-01-13,9978.642887915366
2015-01-14,9918.399635768154
2015-01-15,9827.541232143274
2015-01-16,9956.422189150157
2015-01-20,9977.655083633339
2015-01-21,10028.022553382003
2015-01-22,10177.149354063944
2015-01-23,10121.350090974995
2015-01-26,10145.052119426291
2015-01-27,10011.233647957084
2015-01-28,9882.84621635426
2015-01-29,9974.198898857105
2015-01-30,9848.774126626457
2015-02-02,9970.741960606969
2015-02-03,10114.93049335269
2015-02-04,10076.414414566621
2015-02-05,10178.136404872075
2015-02-06,10149.990387362519
2015-02-09,10104.561185550077
2015-02-10,10212.20849459988
2015-02-11,10218.133813344228
2015-02-12,10316.399618873444
2015-02-13,10358.866161313708
2015-02-17,10375.161541334568
2015-02-18,10376.149345616594
2015-02-19,10368.741943712257
2015-02-20,10430.960804423523
2015-02-23,10420.529843619099
2015-02-24,10420.529843619099
2015-02-25,10420.529843619099
2015-02-26,10420.529843619099
2015-02-27,10420.529843619099
2015-03-02,10420.529843619099
2015-03-03,10420.529843619099
2015-03-04,10420.529843619099
2015-03-05,10420.529843619099
2015-03-06,10420.529843619099
2015-03-09,10420.529843619099
2015-03-10,10420.529843619099
2015-03-11,10385.732261877849
2015-03-12,10517.776111610665
2015-03-13,10453.277704054577
2015-03-16,10592.939140338998
2015-03-17,10561.452082682368
2015-03-18,10688.417024759114
2015-03-19,10639.66214603134
2015-03-20,10685.877570931076
2015-03-23,10665.05513444669
2015-03-24,10605.12805375407
2015-03-25,10449.722313708824
2015-03-26,10424.83768101859
2015-03-27,10448.70715212362
2015-03-30,10576.179674992969
2015-03-31,10483.748825193494
2015-04-01,10446.675279088186
2015-04-02,10484.257180918605
2015-04-06,10554.849657715975
2015-04-07,10526.91721547259
2015-04-08,10562.467244267575
2015-04-09,10609.190249959918
2015-04-10,10667.086232549613
2015-04-13,10618.839709546952
2015-04-14,10639.154565238736
2015-04-15,10686.892732516284
