date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-30,-1,-1,-1,-1,-1.0,150.07000732421875,10000.0,14.631195279545864,0.0
2013-01-31,-1,0,-1,-1,-1.0,149.6999969482422,0.0,-103.0234998622218,103.0234998622218
2013-02-01,-1,0,-1,-1,-1.0,151.24000549316406,0.0,111.41135586824566,0.0
2013-02-04,-1,0,-1,-1,-1.0,149.5399932861328,0.0,-101.209424421515,101.209424421515
2013-02-05,-1,0,-1,-1,-1.0,151.0500030517578,0.0,-7.225455760984914,108.43488018249991
2013-02-06,-1,0,-1,-1,-1.0,151.16000366210938,0.0,13.117799214554907,95.317080967945
2013-02-07,-1,0,-1,-1,-1.0,150.9600067138672,0.0,-55.241341599452426,150.55842256739743
2013-02-08,-1,0,-1,-1,-1.0,151.8000030517578,0.0,1.9509997467976063,148.60742282059982
2013-02-11,-1,0,-1,-1,-1.0,151.77000427246094,0.0,-16.265420291379996,164.87284311197982
2013-02-12,-1,0,-1,-1,-1.0,152.02000427246094,0.0,-8.429526925099708,173.30237003707953
2013-02-13,-1,0,-1,-1,-1.0,152.14999389648438,0.0,-9.063124409476586,182.3654944465561
2013-02-14,-1,0,-1,-1,-1.0,152.2899932861328,0.0,11.630741632536228,170.73475281401988
2013-02-15,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-73.8386565106357,244.5734093246556
2013-02-19,-1,0,-1,-1,-1.0,153.25,0.0,121.87188897802844,122.70152034662715
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,60.18418277284218,62.51733757378497
2013-02-21,1,1,0,0,0.0,150.4199981689453,9960.501713711785,-9.960501713710983,72.47783928749595
2013-02-22,-1,-1,-1,-1,-1.0,151.88999938964844,9950.541211998074,179.1883164268056,0.0
2013-02-25,1,1,0,0,0.0,149.0,10129.72952842488,-10.129729528425742,10.129729528425742
2013-02-26,-1,-1,-1,-1,-1.0,150.02000427246094,10119.599798896454,-137.48202388772552,147.61175341615126
2013-02-27,1,1,0,0,0.0,151.91000366210938,9982.117775008728,-9.982117775009101,157.59387119116036
2013-02-28,-1,-1,-1,-1,-1.0,151.61000061035156,9972.135657233719,-42.826708183685696,200.42057937484606
2013-03-01,1,1,0,0,0.0,152.11000061035156,9929.308949050033,-9.9293089490493,210.34988832389536
2013-03-04,-1,-1,-1,-1,-1.0,152.9199981689453,9919.379640100984,-98.69725260212181,309.04714092601716
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.36709654466722,322.4142374706844
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-17.773697797065324,340.1879352677497
2013-03-07,-1,0,-1,-1,-1.0,154.77999877929688,0.0,-41.74398082964581,381.9319160973955
2013-03-08,-1,0,-1,-1,-1.0,155.44000244140625,0.0,-36.99925890016675,418.93117499756227
2013-03-11,-1,0,-1,-1,-1.0,156.02999877929688,0.0,21.783238609883483,397.1479363876788
2013-03-12,-1,0,-1,-1,-1.0,155.67999267578125,0.0,-13.753725151440449,410.90166153911923
2013-03-13,-1,0,-1,-1,-1.0,155.89999389648438,0.0,-51.74243259160539,462.6440941307246
2013-03-14,-1,0,-1,-1,-1.0,156.72999572753906,0.0,55.511504656597026,407.1325894741276
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,53.65744210646335,353.47514736766425
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,22.710573120022673,330.7645742476416
2013-03-19,-1,0,-1,-1,-1.0,154.61000061035156,0.0,-68.44900104245608,399.21357529009765
2013-03-20,-1,0,-1,-1,-1.0,155.69000244140625,0.0,83.12418159057233,316.0893936995253
2013-03-21,-1,0,-1,-1,-1.0,154.36000061035156,0.0,-78.83498073903684,394.92437443856215
2013-03-22,-1,0,-1,-1,-1.0,155.60000610351562,0.0,40.666531019827744,354.2578434187344
2013-03-25,-1,0,-1,-1,-1.0,154.9499969482422,0.0,-78.22935673710526,432.4872001558397
2013-03-26,-1,0,-1,-1,-1.0,156.19000244140625,0.0,0.0,432.4872001558397
2013-03-27,-1,0,-1,-1,-1.0,156.19000244140625,0.0,-29.80110643270018,462.28830658853985
2013-03-28,-1,0,-1,-1,-1.0,156.6699981689453,0.0,38.25726956843755,424.0310370201023
2013-04-01,-1,0,-1,-1,-1.0,156.0500030517578,0.0,-47.89124741715386,471.92228443725617
2013-04-02,-1,0,-1,-1,-1.0,156.82000732421875,0.0,97.9213416607563,374.00094277649987
2013-04-03,1,1,0,0,0.0,155.22999572753906,9755.72858564838,-9.755728585649194,383.75667136214906
2013-04-04,-1,-1,-1,-1,-1.0,155.86000061035156,9745.97285706273,33.98127646700232,349.77539489514675
2013-04-05,1,1,0,0,0.0,155.16000366210938,9779.954133529733,-9.779954133529827,359.5553490286766
2013-04-08,-1,-1,-1,-1,-1.0,156.2100067138672,9770.174179396203,-43.51034706354949,403.06569609222606
2013-04-09,-1,0,-1,-1,-1.0,156.75,0.0,-119.13988355997026,522.2055796521963
2013-04-10,-1,0,-1,-1,-1.0,158.6699981689453,0.0,-31.48644078140751,553.6920204336038
2013-04-11,-1,0,-1,-1,-1.0,159.19000244140625,0.0,23.460322420320153,530.2316980132837
2013-04-12,-1,0,-1,-1,-1.0,158.8000030517578,0.0,222.45735204609082,307.77434596719286
2013-04-15,1,1,0,0,0.0,155.1199951171875,9821.955182457687,-9.821955182456804,317.59630114964966
2013-04-16,1,1,1,1,1.0,157.41000366210938,9812.13322727523,-153.03917030310913,470.6354714527588
2013-04-17,-1,-1,0,0,0.0,155.11000061035156,9659.09405697212,-9.659094056971298,480.2945655097301
2013-04-18,1,1,1,1,1.0,154.13999938964844,9649.43496291515,74.15280557591905,406.14175993381104
2013-04-19,1,0,1,1,1.0,155.47999572753906,0.0,43.152170593341,362.98958934047005
2013-04-22,1,0,1,1,1.0,156.1699981689453,0.0,100.68807996053147,262.3015093799386
2013-04-23,1,0,1,1,1.0,157.77999877929688,0.0,6.25429734782665,256.04721203211193
2013-04-24,1,0,1,1,1.0,157.8800048828125,0.0,40.02502191942767,216.02219011268426
2013-04-25,1,0,1,1,1.0,158.52000427246094,0.0,-17.510887447762798,233.53307756044705
2013-04-26,1,0,1,1,1.0,158.24000549316406,0.0,66.29135309107187,167.24172446937519
2013-04-29,1,0,1,1,1.0,159.3000030517578,0.0,23.76423052379505,143.47749394558014
2013-04-30,1,0,1,1,1.0,159.67999267578125,0.0,-87.55443723881217,231.0319311843923
2013-05-01,1,0,1,1,1.0,158.27999877929688,0.0,91.93263623665007,139.09929494774224
2013-05-02,1,0,1,1,1.0,159.75,0.0,101.31312798659565,37.78616696114659
2013-05-03,1,0,1,1,1.0,161.3699951171875,0.0,25.64128314558002,12.144883815566573
2013-05-06,1,0,1,1,1.0,161.77999877929688,0.0,51.28256629116004,0.0
2013-05-07,1,0,1,1,1.0,162.60000610351562,0.0,46.278364995459924,0.0
2013-05-08,1,0,1,1,1.0,163.33999633789062,0.0,-28.767477547697126,28.767477547697126
