date,account_value
2014-01-30,8022.858875530885
2014-01-31,8014.836016655354
2014-02-03,8187.017107630354
2014-02-04,8178.830090522723
2014-02-05,8160.402367921282
2014-02-06,8268.015028445834
2014-02-07,8370.503242714925
2014-02-10,8385.876581481305
2014-02-11,8477.650302976288
2014-02-12,8481.843548705372
2014-02-13,8525.633431168275
2014-02-14,8572.68535883388
2014-02-18,8582.934251344803
2014-02-19,8526.099742271557
2014-02-20,8576.412293459678
2014-02-21,8566.62900121195
2014-02-24,8614.146529140744
2014-02-25,8610.885194778139
2014-02-26,8602.274309583361
2014-02-27,8548.576703440951
2014-02-28,8526.955183224602
2014-03-03,8586.917021620859
2014-03-04,8466.22269151891
2014-03-05,8458.550006043954
2014-03-06,8439.177891261912
2014-03-07,8435.59010451425
2014-03-10,8440.070513549252
2014-03-11,8481.786778393875
2014-03-12,8479.521568582642
2014-03-13,8574.604050241032
2014-03-14,8598.681704842296
2014-03-17,8590.083023137455
2014-03-18,8520.239243922746
2014-03-19,8565.641775509945
2014-03-20,8515.622928494973
2014-03-21,8585.92514701314
2014-03-24,8621.431050098992
2014-03-25,8612.809619048894
2014-03-26,8666.080725302367
2014-03-27,8657.414644577064
2014-03-28,8691.396739488553
2014-03-31,8762.617976030988
2014-04-01,8753.855358054956
2014-04-02,8715.834800718734
2014-04-03,8727.371007007652
2014-04-04,8830.547239439387
2014-04-07,8821.716692199949
2014-04-08,8849.229392226169
2014-04-09,8944.3665045525
2014-04-10,8935.422138047947
2014-04-11,9006.901569104864
2014-04-14,8997.89466753576
2014-04-15,8926.98598023031
2014-04-16,8833.450941907355
2014-04-17,8821.111992457767
2014-04-21,8790.350315468238
2014-04-22,8750.40243432841
2014-04-23,8770.894203166023
2014-04-24,8753.113554043071
2014-04-25,8824.879882832347
2014-04-28,8796.93001081652
2014-04-29,8755.977067988582
2014-04-30,8729.860818821198
2014-05-01,8721.130958002377
2014-05-02,8724.900603096316
2014-05-05,8708.198648490616
2014-05-06,8783.994427108852
2014-05-07,8732.26272378828
2014-05-08,8723.530461064493
2014-05-09,8701.80464812789
2014-05-12,8693.102843479763
2014-05-13,8676.630266901704
2014-05-14,8717.739165623196
2014-05-15,8709.021426457573
2014-05-16,8670.134801502842
2014-05-19,8661.464666701339
2014-05-20,8707.358975245113
2014-05-21,8698.651616269868
2014-05-22,8668.817745462711
2014-05-23,8634.067039886282
2014-05-27,8580.997209030986
2014-05-28,8587.269840322962
2014-05-29,8542.848724924474
2014-05-30,8529.082221231685
2014-06-02,8519.343750339662
2014-06-03,8523.759802206256
2014-06-04,8506.51778421999
2014-06-05,8451.037865254359
2014-06-06,8410.618567782563
2014-06-09,8402.009201397326
2014-06-10,8401.149828865828
2014-06-11,8430.356620097313
2014-06-12,8490.042303500108
2014-06-13,8464.160193398138
2014-06-16,8457.184623209456
2014-06-17,8433.67877051333
2014-06-18,8371.778145566543
2014-06-19,8362.393648149695
2014-06-20,8385.37632589905
2014-06-23,8387.94395936427
2014-06-24,8438.47408076539
2014-06-25,8400.333872696798
2014-06-26,8406.34697017103
2014-06-27,8390.002041520926
2014-06-30,8394.286850944263
2014-07-01,8338.102019489697
2014-07-02,8329.638359293984
2014-07-03,8288.672179952315
2014-07-07,8317.527902092797
2014-07-08,8371.00959593286
2014-07-09,8333.471879968629
2014-07-10,8366.447215067516
2014-07-11,8354.941782982758
2014-07-14,8312.87150052235
2014-07-15,8328.43753602005
2014-07-16,8297.61133801799
2014-07-17,8391.921425294991
2014-07-18,8383.529503869697
2014-07-21,8390.819894782604
2014-07-22,8354.25300330204
2014-07-23,8335.706627044838
2014-07-24,8335.287218682359
2014-07-25,8374.309399916088
2014-07-28,8365.935090516172
2014-07-29,8393.484143712116
2014-07-30,8385.090659568405
2014-07-31,8542.130384915998
2014-08-01,8533.588254531081
2014-08-04,8586.612176836778
2014-08-05,8503.354283855773
2014-08-06,8506.012011382349
2014-08-07,8459.954194764927
2014-08-08,8557.82654826392
2014-08-11,8582.626599172974
2014-08-12,8570.669190430857
2014-08-13,8628.683740039693
2014-08-14,8669.426777354669
2014-08-15,8667.655634754323
2014-08-18,8740.284644881145
2014-08-19,8785.899169035449
2014-08-20,8809.37069405657
2014-08-21,8800.561323362514
2014-08-22,8805.422037086633
2014-08-25,8760.774073941768
2014-08-26,8755.085045848906
2014-08-27,8758.581391020898
2014-08-28,8763.392623474461
2014-08-29,8738.434104459679
2014-09-02,8742.788131246498
2014-09-03,8747.582069872118
2014-09-04,8760.234140047472
2014-09-05,8720.854703488716
2014-09-08,8743.40396355317
2014-09-09,8798.760796787781
2014-09-10,8765.652878088698
2014-09-11,8755.576091777675
2014-09-12,8806.71941598818
2014-09-15,8797.912696572192
2014-09-16,8855.371053143337
2014-09-17,8846.515682090194
2014-09-18,8790.563957257027
2014-09-19,8839.34763818811
2014-09-22,8907.613786783382
2014-09-23,8898.706172996599
2014-09-24,8820.21891530915
2014-09-25,8811.39869639384
2014-09-26,8872.527274013246
2014-09-29,8856.387226855506
2014-09-30,8833.074357485715
2014-10-01,8713.369292775486
2014-10-02,8714.714239696697
2014-10-03,8810.657663327922
2014-10-06,8800.345491461025
2014-10-07,8664.500379593057
2014-10-08,8655.835879213464
2014-10-09,8475.679079667241
2014-10-10,8378.934258111194
2014-10-13,8241.293981988798
2014-10-14,8254.046342466485
2014-10-15,8198.198317477365
2014-10-16,8191.162879455342
2014-10-17,8287.9070300111
2014-10-20,8368.380765578017
2014-10-21,8534.165477789651
2014-10-22,8473.48021172273
2014-10-23,8571.98305403392
2014-10-24,8637.94506636743
2014-10-27,8626.072387267604
2014-10-28,8725.01540576787
2014-10-29,8711.822869101114
2014-10-30,8767.670894090232
2014-10-31,8867.933099157142
2014-11-03,8872.770340234943
2014-11-04,8841.988202012697
2014-11-05,8897.835556001528
2014-11-06,8933.454935301577
2014-11-07,8941.810230890535
2014-11-10,8932.868420659644
2014-11-11,8915.185871318597
2014-11-12,8924.791199019137
2014-11-13,8914.727148335747
2014-11-14,8912.544066119794
2014-11-17,8906.871630646394
2014-11-18,8855.444418005245
2014-11-19,8869.66145925729
2014-11-20,8854.102139892944
2014-11-21,8806.726757047292
2014-11-24,8782.012620093075
2014-11-25,8788.368155781462
2014-11-26,8765.87853972792
2014-11-28,8784.453997105538
2014-12-01,8845.504360949957
2014-12-02,8788.328343693236
2014-12-03,8754.378420379062
2014-12-04,8764.06368489327
2014-12-05,8749.714510736689
2014-12-08,8808.186134917081
