date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9921.542995556707
2014-02-04,9981.048968197583
2014-02-05,9968.529195322604
2014-02-06,10099.985942166644
2014-02-07,10225.182802573194
2014-02-10,10243.962461885663
2014-02-11,10356.070784593185
2014-02-12,10361.193141382582
2014-02-13,10414.685690170027
2014-02-14,10472.163066098765
2014-02-18,10484.682838973747
2014-02-19,10415.255323337311
2014-02-20,10476.71578972087
2014-02-21,10464.764781669941
2014-02-24,10522.810922422728
2014-02-25,10518.826963624673
2014-02-26,10508.308136661048
2014-02-27,10442.712577714865
2014-02-28,10416.300307117619
2014-03-03,10489.548084581142
2014-03-04,10342.111120190664
2014-03-05,10332.738372902577
2014-03-06,10309.07391579945
2014-03-07,10304.691171502274
2014-03-10,10310.164319302925
2014-03-11,10361.12379228898
2014-03-12,10358.356672590868
2014-03-13,10474.506888185791
2014-03-14,10464.032381297606
2014-03-17,10359.030064201557
2014-03-18,10348.671034137356
2014-03-19,10393.413070560084
2014-03-20,10383.019657489524
2014-03-21,10458.269758702418
2014-03-24,10501.518483346536
2014-03-25,10491.016964863189
2014-03-26,10555.904975182862
2014-03-27,10545.34907020768
2014-03-28,10586.74168771423
2014-03-31,10673.494238144774
2014-04-01,10662.82074390663
2014-04-02,10616.508990870121
2014-04-03,10630.560913673513
2014-04-04,10756.2369302916
2014-04-07,10745.480693361307
2014-04-08,10778.993126062232
2014-04-09,10894.876920497461
2014-04-10,10666.020288185784
2014-04-11,10655.3542678976
2014-04-14,10560.83574152747
2014-04-15,10550.274905785942
2014-04-16,10429.291663981137
2014-04-17,10414.723574625894
2014-04-21,10378.404529724095
2014-04-22,10368.026125194372
2014-04-23,10381.913753258577
2014-04-24,10371.531839505318
2014-04-25,10446.110929257473
2014-04-28,10435.664818328216
2014-04-29,10376.69587963288
2014-04-30,10366.319183753247
2014-05-01,10357.052983019823
2014-05-02,10342.20432094617
2014-05-05,10362.002257329537
2014-05-06,10271.811844726311
2014-05-07,10332.30577232674
2014-05-08,10321.306266112473
2014-05-09,10336.705406983543
2014-05-12,10437.344007859107
2014-05-13,10446.693755970133
2014-05-14,10436.247062214163
2014-05-15,10517.352570981324
2014-05-16,10506.835218410342
2014-05-19,10457.814732074303
2014-05-20,10447.35691734223
2014-05-21,10524.834572142816
2014-05-22,10550.43248809643
2014-05-23,10539.882055608334
2014-05-27,10464.62291603636
2014-05-28,10472.272460671194
2014-05-29,10418.100409238094
2014-05-30,10401.312002656905
2014-06-02,10389.435827524652
2014-06-03,10394.821252602396
2014-06-04,10373.794417125991
2014-06-05,10306.136029965981
2014-06-06,10256.844240647102
2014-06-09,10246.345021200592
2014-06-10,10245.297006702107
2014-06-11,10280.915018149915
2014-06-12,10353.702382494801
2014-06-13,10322.138857196902
2014-06-16,10313.632070646257
2014-06-17,10284.966418066162
2014-06-18,10209.477907517132
2014-06-19,10198.03340703175
2014-06-20,10226.06104186126
2014-06-23,10229.192299842773
2014-06-24,10290.814353024163
2014-06-25,10244.301938947518
2014-06-26,10251.634979163284
2014-06-27,10231.70215425421
2014-06-30,10236.927527691589
2014-07-01,10168.409491797776
2014-07-02,10158.087962693398
2014-07-03,10108.129244763726
2014-07-07,10143.319123493935
2014-07-08,10208.540652567286
2014-07-09,10162.762984409846
2014-07-10,10202.976777624535
2014-07-11,10188.945773381072
2014-07-14,10137.640589240473
2014-07-15,10156.623545161918
2014-07-16,10119.030648885582
2014-07-17,10234.042864423145
2014-07-18,10223.808821558721
2014-07-21,10232.69953553469
2014-07-22,10188.105798788916
2014-07-23,10177.917692990128
2014-07-24,10167.228188783833
2014-07-25,10157.060960595049
2014-07-28,10151.009558578895
2014-07-29,10107.387617484284
2014-07-30,10108.927141704153
2014-07-31,9909.294076092652
2014-08-01,9879.015722336067
2014-08-04,9950.349882462688
2014-08-05,9853.868854954257
2014-08-06,9856.948686468368
2014-08-07,9803.575903265006
2014-08-08,9916.992480266368
2014-08-11,9945.73130980308
2014-08-12,9931.87480874989
2014-08-13,9999.103309932072
2014-08-14,10046.317213181585
2014-08-15,10044.26477524655
2014-08-18,10128.428825921661
2014-08-19,10181.287912335481
2014-08-20,10208.487217652328
2014-08-21,10198.278730434675
2014-08-22,10203.91142948261
2014-08-25,10152.172414644005
2014-08-26,10145.579847185578
2014-08-27,10149.631486767605
2014-08-28,10155.206845860677
2014-08-29,10126.284380092966
2014-09-02,10131.329919478492
2014-09-03,10136.88523811378
2014-09-04,10151.546727696583
2014-09-05,10105.91299417466
2014-09-08,10132.043559129861
2014-09-09,10196.192241721514
2014-09-10,10157.826077260903
2014-09-11,10146.148881712701
2014-09-12,10205.414859908331
2014-09-15,10195.209445048422
2014-09-16,10261.793417839985
2014-09-17,10251.531624422145
2014-09-18,10186.69356871967
2014-09-19,10243.225141803656
2014-09-22,10322.333415202045
2014-09-23,10312.011081786843
2014-09-24,10382.339772896134
2014-09-25,10214.815483702536
2014-09-26,10295.976161675851
2014-09-29,10277.24671338538
2014-09-30,10250.193683298377
2014-10-01,10111.283939250794
2014-10-02,10112.844660453655
2014-10-03,10224.180604775845
2014-10-06,10212.21401707905
2014-10-07,10054.574824740997
2014-10-08,10044.520249916257
2014-10-09,9835.460299328726
2014-10-10,9723.194386162804
2014-10-13,9563.472025433259
2014-10-14,9578.270289268177
2014-10-15,9513.462380968047
2014-10-16,9505.29822436141
2014-10-17,9617.563358876248
2014-10-20,9710.947761927308
2014-10-21,9903.329863687724
2014-10-22,9832.908659729299
2014-10-23,9947.214638733023
2014-10-24,10023.759154809197
2014-10-27,10009.981702544264
2014-10-28,10124.798476658523
2014-10-29,10109.489417713075
2014-10-30,10174.297326013204
2014-10-31,10290.644928156898
2014-11-03,10296.258223815194
2014-11-04,10260.53760537653
2014-11-05,10325.344735025577
2014-11-06,10366.678649122538
2014-11-07,10376.374412409692
2014-11-10,10365.998037997282
2014-11-11,10345.478618797939
2014-11-12,10356.62496098158
2014-11-13,10344.946301370179
2014-11-14,10342.412980055939
2014-11-17,10335.83049700358
2014-11-18,10276.152646593864
2014-11-19,10292.65057478275
2014-11-20,10274.595022365751
2014-11-21,10219.619050203035
2014-11-24,10190.939942539731
2014-11-25,10198.315117833241
2014-11-26,10172.217418314109
2014-11-28,10193.772997738737
2014-12-01,10264.617873318302
2014-12-02,10198.268918560061
2014-12-03,10158.872296792862
2014-12-04,10170.1114003175
2014-12-05,10153.460140705303
2014-12-08,10221.312560889917
2014-12-09,10228.2385447034
2014-12-10,10392.211249752661
2014-12-11,10381.819038502908
2014-12-12,10203.819931320397
2014-12-15,10133.725245814181
2014-12-16,10052.45679780306
2014-12-17,10249.533384886605
2014-12-18,10239.283851501717
2014-12-19,10216.183094521917
2014-12-22,10205.966911427395
2014-12-23,10209.521009111668
2014-12-24,10210.504085116298
2014-12-26,10243.430007532248
2014-12-29,10257.19007212795
2014-12-30,10202.149813745142
2014-12-31,10100.91398155208
