date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9591.820446613081
2017-03-10,9558.208910206253
2017-03-13,9553.383556230478
2017-03-14,9589.940530751966
2017-03-15,9506.954427498593
2017-03-16,9525.654072793259
2017-03-17,9583.57159033356
2017-03-20,9594.083660460497
2017-03-21,9717.26690066069
2017-03-22,9707.549633760029
2017-03-23,9687.493524566495
2017-03-24,9680.456579860964
2017-03-27,9670.521735298236
2017-03-28,9740.892445605465
2017-03-29,9731.15155315986
2017-03-30,9752.375082378674
2017-03-31,9742.622707296296
2017-04-03,9715.952467788427
2017-04-04,9722.14519101692
2017-04-05,9693.24476598059
2017-04-06,9720.494008149995
2017-04-07,9710.58502100239
2017-04-10,9716.365106009656
2017-04-11,9706.648740903647
2017-04-12,9654.451499881725
2017-04-13,9591.74668594919
2017-04-17,9676.728499982837
2017-04-18,9647.850860631645
2017-04-19,9630.112350802614
2017-04-20,9708.49289611458
2017-04-21,9677.553107785394
2017-04-24,9783.986055174388
2017-04-25,9840.915467131004
2017-04-26,9834.727131782205
2017-04-27,9842.978245580602
2017-04-28,9821.52648275365
2017-05-01,9846.277935734037
2017-05-02,9849.991188731958
2017-05-03,9840.141197543226
2017-05-04,9818.759323935377
2017-05-05,9780.102689874284
2017-05-08,9781.734473146142
2017-05-09,9790.713833455757
2017-05-10,9773.131411153174
2017-05-11,9793.095304296163
2017-05-12,9809.459777937567
2017-05-15,9755.277172761402
2017-05-16,9764.2083956455
2017-05-17,9937.465117620713
2017-05-18,9927.527652503093
2017-05-19,9982.105920902544
2017-05-22,10032.78954855797
2017-05-23,10054.989640904452
2017-05-24,10078.446294014255
2017-05-25,10126.616160997179
2017-05-26,10124.52231915555
2017-05-30,10115.725754666444
2017-05-31,10113.212633139803
2017-06-01,10193.635717721638
2017-06-02,10183.442082003916
2017-06-05,10180.757972590733
2017-06-06,10213.304300768756
2017-06-07,10194.407233872074
2017-06-08,10189.386799363741
2017-06-09,10204.85165858836
2017-06-12,10206.94801337242
2017-06-13,10157.037210344984
2017-06-14,10169.91251886455
2017-06-15,10189.482905331992
2017-06-16,10236.716630706547
2017-06-19,10151.494856135107
2017-06-20,10219.957454032661
2017-06-21,10222.480693858324
2017-06-22,10227.109132342604
2017-06-23,10216.882023210263
2017-06-26,10213.381498799725
2017-06-27,10131.100513072715
2017-06-28,10221.778066809922
2017-06-29,10131.940297987376
2017-06-30,10150.83129487391
2017-07-03,10168.043362499326
2017-07-05,10191.552215564185
2017-07-06,10098.355947651204
2017-07-07,10163.84507849423
2017-07-10,10174.759720111999
2017-07-11,10167.203577584667
2017-07-12,10243.607350045464
2017-07-13,10260.819417670878
2017-07-14,10308.676908715255
2017-07-17,10298.36823180654
2017-07-18,10293.517260323115
2017-07-19,10283.223743062792
2017-07-20,10268.365315051955
2017-07-21,10277.50757667938
2017-07-24,10280.005249033697
2017-07-25,10255.015747169453
2017-07-26,10254.601496802683
2017-07-27,10264.133544661452
2017-07-28,10276.174523029855
2017-07-31,10282.001172982498
2017-08-01,10259.084562675704
2017-08-02,10254.107043599695
2017-08-03,10273.998441603628
2017-08-04,10255.277726430006
2017-08-07,10236.21083320101
2017-08-08,10261.40184049896
2017-08-09,10261.816617062575
2017-08-10,10406.665136226944
2017-08-11,10396.258471090718
2017-08-14,10488.818824286742
2017-08-15,10487.542553622496
2017-08-16,10505.83684842877
2017-08-17,10342.041855357174
2017-08-18,10325.875543886299
2017-08-21,10333.958375036116
2017-08-22,10442.02071853146
2017-08-23,10404.581714590238
2017-08-24,10380.331922798308
2017-08-25,10404.581714590237
2017-08-28,10405.007570925816
2017-08-29,10416.919863239615
2017-08-30,10466.270510323395
2017-08-31,10529.236225892037
2017-09-01,10518.706989666145
2017-09-05,10583.658596557076
2017-09-06,10547.528243997529
2017-09-07,10548.80978705035
2017-09-08,10561.201264651687
2017-09-11,10448.556237933622
2017-09-12,10413.337953195218
2017-09-13,10408.340753864059
2017-09-14,10411.669235794923
2017-09-15,10449.137502825364
2017-09-18,10426.913376387929
2017-09-19,10416.4747718254
2017-09-20,10412.724543483535
2017-09-21,10440.623873428263
2017-09-22,10438.530513400978
2017-09-25,10459.87333110665
2017-09-26,10453.57004581025
2017-09-27,10412.860331539332
2017-09-28,10400.367270796027
2017-09-29,10363.809591302506
2017-10-02,10318.844130042253
2017-10-03,10296.760639280008
2017-10-04,10284.5441574025
2017-10-05,10223.607137285002
2017-10-06,10235.249850656162
2017-10-09,10252.14958835515
2017-10-10,10225.101265714882
2017-10-11,10209.037585727765
2017-10-12,10224.250055598355
2017-10-13,10211.803100825797
2017-10-16,10198.184839601632
2017-10-17,10190.993981214615
2017-10-18,10181.021191912036
2017-10-19,10178.23458664845
2017-10-20,10125.710292316775
2017-10-23,10165.09308905441
2017-10-24,10147.23195033542
2017-10-25,10197.46202537911
2017-10-26,10184.2802273103
2017-10-27,10101.011669350379
2017-10-30,10138.638789802599
2017-10-31,10122.843683144056
2017-11-01,10109.459549902764
2017-11-02,10105.53315393951
2017-11-03,10071.793804577843
2017-11-06,10056.206047339692
2017-11-07,10063.198681652959
2017-11-08,10046.082183203214
2017-11-09,10082.526302421038
2017-11-10,10085.651275775926
2017-11-13,10076.272927727407
2017-11-14,10099.67523511764
2017-11-15,10150.226846489468
2017-11-16,10063.939917881591
2017-11-17,10093.514942097285
2017-11-20,10076.291753277048
2017-11-21,10010.364697651288
2017-11-22,10019.219609194031
2017-11-24,9996.077913283692
2017-11-27,10001.068057525168
2017-11-28,9899.609117937689
2017-11-29,9905.634810263718
2017-11-30,9818.91126649971
2017-12-01,9839.290047629473
2017-12-04,9851.194852555649
2017-12-05,9886.625892325324
2017-12-06,9884.748121119426
2017-12-07,9853.58070669267
2017-12-08,9799.848060497792
2017-12-11,9770.320891905292
2017-12-12,9753.077593538896
2017-12-13,9754.174304025186
2017-12-14,9794.031902040311
2017-12-15,9762.6949044494
2017-12-18,9700.787367701592
2017-12-19,9738.042396382345
2017-12-20,9743.145770691108
2017-12-21,9723.078320354098
2017-12-22,9725.621073944496
2017-12-26,9737.255292712478
2017-12-27,9732.517500423553
2017-12-28,9712.493687489883
2017-12-29,9749.114860640106
