date,account_value
2018-01-30,15137.53789453125
2018-01-31,15123.026358154297
2018-02-01,15122.7444581604
2018-02-02,15122.7444581604
2018-02-05,15122.7444581604
2018-02-06,15122.7444581604
2018-02-07,15122.7444581604
2018-02-08,15122.7444581604
2018-02-09,15122.7444581604
2018-02-12,15122.7444581604
2018-02-13,15122.7444581604
2018-02-14,15122.7444581604
2018-02-15,15122.7444581604
2018-02-16,15122.7444581604
2018-02-20,15122.7444581604
2018-02-21,15122.7444581604
2018-02-22,15122.7444581604
2018-02-23,15122.7444581604
2018-02-26,15122.7444581604
2018-02-27,15122.7444581604
2018-02-28,15122.7444581604
2018-03-01,15122.7444581604
2018-03-02,15122.7444581604
2018-03-05,15122.7444581604
2018-03-06,15122.7444581604
2018-03-07,15122.7444581604
2018-03-08,15122.7444581604
2018-03-09,15122.7444581604
2018-03-12,15122.7444581604
2018-03-13,15122.7444581604
2018-03-14,15122.7444581604
2018-03-15,15122.7444581604
2018-03-16,15122.7444581604
2018-03-19,15122.7444581604
2018-03-20,15122.7444581604
2018-03-21,15122.7444581604
2018-03-22,15122.7444581604
2018-03-23,15122.7444581604
2018-03-26,15122.7444581604
2018-03-27,15122.7444581604
2018-03-28,15122.7444581604
2018-03-29,15122.7444581604
2018-04-02,15122.7444581604
2018-04-03,15122.7444581604
2018-04-04,15122.7444581604
2018-04-05,15122.7444581604
2018-04-06,15122.7444581604
2018-04-09,15122.7444581604
2018-04-10,15122.7444581604
2018-04-11,15122.7444581604
2018-04-12,15122.7444581604
2018-04-13,15122.7444581604
2018-04-16,15122.7444581604
2018-04-17,15122.7444581604
2018-04-18,15122.7444581604
2018-04-19,15122.7444581604
2018-04-20,15122.7444581604
2018-04-23,15122.7444581604
2018-04-24,15122.7444581604
2018-04-25,15122.7444581604
2018-04-26,15122.7444581604
2018-04-27,15122.7444581604
2018-04-30,15122.7444581604
2018-05-01,15122.7444581604
2018-05-02,15122.7444581604
2018-05-03,15122.7444581604
2018-05-04,15122.7444581604
2018-05-07,15122.7444581604
2018-05-08,15122.7444581604
2018-05-09,15122.7444581604
2018-05-10,15122.7444581604
2018-05-11,15122.7444581604
2018-05-14,15122.7444581604
2018-05-15,15122.7444581604
2018-05-16,15122.7444581604
2018-05-17,15122.7444581604
2018-05-18,15122.7444581604
2018-05-21,15122.7444581604
2018-05-22,15122.7444581604
2018-05-23,15122.7444581604
2018-05-24,15122.7444581604
2018-05-25,15122.7444581604
2018-05-29,15122.7444581604
2018-05-30,15122.7444581604
2018-05-31,15122.7444581604
2018-06-01,15122.7444581604
2018-06-04,15122.7444581604
2018-06-05,15122.7444581604
2018-06-06,15122.7444581604
2018-06-07,15122.7444581604
2018-06-08,15122.7444581604
2018-06-11,15122.7444581604
2018-06-12,15122.7444581604
2018-06-13,15122.7444581604
2018-06-14,15122.7444581604
2018-06-15,15122.7444581604
2018-06-18,15122.7444581604
2018-06-19,15122.7444581604
2018-06-20,15122.7444581604
2018-06-21,15122.7444581604
2018-06-22,15122.7444581604
2018-06-25,15122.7444581604
2018-06-26,15122.7444581604
2018-06-27,15122.7444581604
2018-06-28,15122.7444581604
2018-06-29,15122.7444581604
2018-07-02,15122.7444581604
2018-07-03,15122.7444581604
2018-07-05,15122.7444581604
2018-07-06,15122.7444581604
2018-07-09,15122.7444581604
2018-07-10,15122.7444581604
2018-07-11,15122.7444581604
2018-07-12,15122.7444581604
2018-07-13,15122.7444581604
2018-07-16,15122.7444581604
2018-07-17,15122.7444581604
2018-07-18,15122.7444581604
2018-07-19,15122.7444581604
2018-07-20,15122.7444581604
2018-07-23,15122.7444581604
2018-07-24,15122.7444581604
2018-07-25,15122.7444581604
2018-07-26,15122.7444581604
2018-07-27,15122.7444581604
2018-07-30,15122.7444581604
2018-07-31,15122.7444581604
2018-08-01,15122.7444581604
2018-08-02,15122.7444581604
2018-08-03,15122.7444581604
2018-08-06,15122.7444581604
2018-08-07,15122.7444581604
2018-08-08,15122.7444581604
2018-08-09,15122.7444581604
2018-08-10,15122.7444581604
2018-08-13,15122.7444581604
2018-08-14,15122.7444581604
2018-08-15,15122.7444581604
2018-08-16,15122.7444581604
2018-08-17,15122.7444581604
2018-08-20,15122.7444581604
2018-08-21,15122.7444581604
