date,account_value
2018-01-30,10000.0
2018-01-31,9985.036763845768
2018-02-01,9996.371581036992
2018-02-02,10213.991811377431
2018-02-05,10641.166906474748
2018-02-06,10630.525739568273
2018-02-07,10562.283814190205
2018-02-08,10551.721530376015
2018-02-09,10699.514236577312
2018-02-12,10856.631236522495
2018-02-13,10845.774605285973
2018-02-14,10981.159487911698
2018-02-15,10970.178328423786
2018-02-16,10955.997552364011
2018-02-20,10945.041554811647
2018-02-21,10988.485228663203
2018-02-22,10977.49674343454
2018-02-23,11141.31833044258
2018-02-26,11130.177012112137
2018-02-27,11257.8849313154
2018-02-28,11246.627046384085
2018-03-01,11398.750741176675
2018-03-02,11339.99099854971
2018-03-05,11208.923829970341
2018-03-06,11197.71490614037
2018-03-07,11190.616868660893
2018-03-08,11179.426251792233
2018-03-09,11362.60076013935
2018-03-12,11351.23815937921
2018-03-13,11413.173072436934
2018-03-14,11471.740790507269
2018-03-15,11484.241271269519
2018-03-16,11517.649463373242
2018-03-19,11673.48728496387
2018-03-20,11661.813797678906
2018-03-21,11672.51148305342
2018-03-22,11964.29101023268
2018-03-23,11952.326719222448
2018-03-26,12267.051463022604
2018-03-27,12254.784411559582
2018-03-28,12206.355464814864
2018-03-29,12362.323565648107
2018-04-02,12349.961242082458
2018-04-03,12495.742194842534
2018-04-04,12629.435598867349
2018-04-05,12729.107180761659
2018-04-06,12445.428211940227
2018-04-09,12506.764007582602
2018-04-10,12705.626054694627
2018-04-11,12639.019911020516
2018-04-12,12743.002532314811
2018-04-13,12705.626054694625
2018-04-16,12810.088330304796
2018-04-17,12947.136389819292
2018-04-18,12956.720701972456
2018-04-19,12884.842747905888
2018-04-20,12775.586853858416
2018-04-23,12773.671161316359
2018-04-24,12601.643433400328
2018-04-25,12632.790254357029
2018-04-26,12761.211847989387
2018-04-27,12773.191507000482
2018-04-30,12674.958888053798
2018-05-01,12697.480705489084
2018-05-02,12612.185591824522
2018-05-03,12584.391963996779
2018-05-04,12747.31503407552
2018-05-07,12790.442976404036
2018-05-08,12790.442976404036
2018-05-09,12914.072413959815
2018-05-10,13034.82685034179
2018-05-11,13074.600137180625
2018-05-14,13080.829793844108
2018-05-15,12990.742524102963
2018-05-16,13045.36900876598
2018-05-17,13034.348658386634
2018-05-18,13001.76287448231
2018-05-21,12988.761111607828
2018-05-22,13011.846952241289
2018-05-23,12976.04897807099
2018-05-24,13002.631346147164
2018-05-25,13033.61239963477
2018-05-29,13183.512349539085
2018-05-30,13007.582073023552
2018-05-31,13087.265286888189
2018-06-01,12958.77863568707
2018-06-04,12897.20607113163
2018-06-05,12887.82229991265
2018-06-06,12780.072996713448
2018-06-07,12781.455068082092
2018-06-08,12743.668404223328
2018-06-11,12726.719214664974
2018-06-12,12710.270977590255
2018-06-13,12750.828581243879
2018-06-14,12718.725082715582
2018-06-15,12791.734937984738
2018-06-18,12818.045270592716
2018-06-19,12867.174200346533
2018-06-20,12845.222884262457
2018-06-21,12925.747494232059
2018-06-22,12902.181005108454
