date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,0,1,1,1.0,225.2400054931641,0.0,65.76413045535264,0.0
2017-01-04,1,0,1,1,1.0,226.5800018310547,0.0,-8.83440122733009,8.83440122733009
2017-01-05,1,0,1,1,1.0,226.3999938964844,0.0,39.75368222030011,0.0
2017-01-06,1,0,1,1,1.0,227.2100067138672,0.0,-36.808382565552165,36.808382565552165
2017-01-09,1,0,1,1,1.0,226.4600067138672,0.0,0.0,36.808382565552165
2017-01-10,1,0,1,1,1.0,226.4600067138672,0.0,31.409789834529874,5.3985927310222905
2017-01-11,1,0,1,1,1.0,227.1000061035156,0.0,-27.97473020667894,33.37332293770123
2017-01-12,1,0,1,1,1.0,226.52999877929688,0.0,25.520688261951364,7.852634675749869
2017-01-13,1,0,1,1,1.0,227.0500030517578,0.0,-39.26242451027974,47.11505918602961
2017-01-17,1,0,1,1,1.0,226.25,0.0,24.538921710367504,22.576137475662108
2017-01-18,1,0,1,1,1.0,226.75,0.0,-41.22520874498878,63.801346220650885
2017-01-19,1,0,1,1,1.0,225.91000366210935,0.0,40.7346999034271,23.066646317223785
2017-01-20,1,0,1,1,1.0,226.7400054931641,0.0,-28.9564967582628,52.02314307548659
2017-01-23,1,0,1,1,1.0,226.1499938964844,0.0,71.1634720548318,0.0
2017-01-24,1,0,1,1,1.0,227.6000061035156,0.0,96.6834114483263,0.0
2017-01-25,1,0,1,1,1.0,229.57000732421875,0.0,-11.778952013621165,11.778952013621165
2017-01-26,1,0,1,1,1.0,229.3300018310547,0.0,-17.668053586203314,29.44700559982448
2017-01-27,1,0,1,1,1.0,228.97000122070312,0.0,-69.6904477932294,99.13745339305387
2017-01-30,1,0,1,1,1.0,227.5500030517578,0.0,-0.9817665515838598,100.11921994463773
2017-01-31,1,0,1,1,1.0,227.52999877929688,0.0,4.416826179436612,95.70239376520112
2017-02-01,1,0,1,1,1.0,227.6199951171875,0.0,7.362125834188191,88.34026793101293
2017-02-02,1,0,1,1,1.0,227.77000427246097,0.0,77.05182475895526,11.288443172057669
2017-02-03,1,0,1,1,1.0,229.33999633789065,0.0,-20.12209553093271,31.41053870299038
2017-02-06,1,0,1,1,1.0,228.92999267578125,0.0,0.49125771002218244,30.919280992968197
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,14.723502799914058,16.19577819305414
2017-02-08,-1,-1,0,0,0.0,229.2400054931641,11250.605095361894,-11.250605095361607,27.446383288415745
2017-02-09,0,0,0,0,0.0,230.6000061035156,0.0,0.0,27.446383288415745
2017-02-10,0,0,0,0,0.0,231.5099945068359,0.0,0.0,27.446383288415745
2017-02-13,0,0,0,0,0.0,232.77000427246097,0.0,0.0,27.446383288415745
2017-02-14,0,0,0,0,0.0,233.6999969482422,0.0,0.0,27.446383288415745
2017-02-15,0,0,0,0,0.0,234.9199981689453,0.0,0.0,27.446383288415745
2017-02-16,0,0,0,0,0.0,234.72000122070312,0.0,0.0,27.446383288415745
2017-02-17,-1,-1,-1,-1,-1.0,235.08999633789065,11239.354490266533,-78.10508349371412,105.55146678212986
2017-02-21,0,0,-1,-1,-1.0,236.4900054931641,0.0,9.911358857136292,95.64010792499357
2017-02-22,0,0,-1,-1,-1.0,236.27999877929688,0.0,-7.56486643705648,103.20497436205005
2017-02-23,0,0,-1,-1,-1.0,236.44000244140625,0.0,-14.164747097645886,117.36972145969594
2017-02-24,0,0,-1,-1,-1.0,236.7400054931641,0.0,-17.42517103140017,134.7948924910961
2017-02-27,0,0,-1,-1,-1.0,237.11000061035156,0.0,30.047138522644673,104.74775396845143
2017-02-28,0,0,-1,-1,-1.0,236.47000122070312,0.0,-156.24124998520347,260.9890039536549
2017-03-01,1,1,0,0,0.0,239.77999877929688,11005.811869601293,-11.00581186960153,271.99481582325643
2017-03-02,0,0,0,0,0.0,238.27000427246097,0.0,0.0,271.99481582325643
2017-03-03,0,0,0,0,0.0,238.4199981689453,0.0,0.0,271.99481582325643
2017-03-06,0,0,0,0,0.0,237.7100067138672,0.0,0.0,271.99481582325643
2017-03-07,0,0,0,0,0.0,237.0,0.0,0.0,271.99481582325643
2017-03-08,1,1,1,1,1.0,236.55999755859375,10994.806057731692,2.9347548546866165,269.0600609685698
2017-03-09,1,0,1,1,1.0,236.86000061035156,0.0,38.53814484670147,230.52191612186834
2017-03-10,1,0,1,1,1.0,237.69000244140625,0.0,5.571540970207934,224.9503751516604
2017-03-13,1,0,1,1,1.0,237.80999755859375,0.0,-42.25274165580595,267.20311680746636
2017-03-14,1,0,1,1,1.0,236.8999938964844,0.0,95.18450633347675,172.0186104739896
2017-03-15,1,0,1,1,1.0,238.9499969482422,0.0,-21.822813449180103,193.8414239231697
2017-03-16,1,0,1,1,1.0,238.47999572753903,0.0,-67.32538450864013,261.16680843180984
2017-03-17,1,0,1,1,1.0,237.02999877929688,0.0,-12.07190826441547,273.2387166962253
2017-03-20,1,0,1,1,1.0,236.77000427246097,0.0,-141.15184479839263,414.39056149461794
2017-03-21,1,0,1,1,1.0,233.72999572753903,0.0,25.53741025828458,388.85315123633336
2017-03-22,1,0,1,1,1.0,234.27999877929688,0.0,-11.607849345864452,400.4610005821978
2017-03-23,1,0,1,1,1.0,234.02999877929688,0.0,-7.893252536761793,408.3542531189596
2017-03-24,1,0,1,1,1.0,233.86000061035156,0.0,-11.143790427315253,419.49804354627486
2017-03-27,1,0,1,1,1.0,233.6199951171875,0.0,78.93394234140396,340.5641012048709
2017-03-28,1,0,1,1,1.0,235.32000732421875,0.0,10.214255616414448,330.34984558845645
2017-03-29,1,0,1,1,1.0,235.5399932861328,0.0,34.82354803759699,295.52629755085945
2017-03-30,1,0,1,1,1.0,236.2899932861328,0.0,-25.536701771385196,321.06299932224465
2017-03-31,1,0,1,1,1.0,235.7400054931641,0.0,-19.037042964075226,340.1000422863199
2017-04-03,1,0,1,1,1.0,235.3300018310547,0.0,6.9644262127585534,333.1356160735613
2017-04-04,1,0,1,1,1.0,235.47999572753903,0.0,-32.501836471043134,365.63745254460446
2017-04-05,1,0,1,1,1.0,234.77999877929688,0.0,30.644892309941497,334.99256023466296
2017-04-06,1,0,1,1,1.0,235.44000244140625,0.0,-11.143790427315253,346.1363506619782
2017-04-07,1,0,1,1,1.0,235.1999969482422,0.0,6.500367294209354,339.63598336776886
2017-04-10,1,0,1,1,1.0,235.33999633789065,0.0,-13.000734588418709,352.63671795618757
2017-04-11,1,0,1,1,1.0,235.05999755859375,0.0,-47.82428262601388,400.46100058220145
2017-04-12,1,0,1,1,1.0,234.02999877929688,0.0,-70.5759223991954,471.03692298139686
2017-04-13,1,0,1,1,1.0,232.5099945068359,0.0,95.64927373892897,375.3876492424679
2017-04-17,1,0,1,1,1.0,234.57000732421875,0.0,-32.50254495794252,407.8901942004104
2017-04-18,1,0,1,1,1.0,233.8699951171875,0.0,-19.965160801177262,427.85535500158767
2017-04-19,1,0,1,1,1.0,233.44000244140625,0.0,88.21937163382063,339.63598336776704
2017-04-20,1,0,1,1,1.0,235.33999633789065,0.0,-34.82354803759699,374.45953140536403
2017-04-21,1,0,1,1,1.0,234.58999633789065,0.0,119.79309026775991,254.66644113760412
2017-04-24,0,0,1,1,1.0,237.1699981689453,0.0,64.07555510498605,190.59088603261807
2017-04-25,0,0,1,1,1.0,238.5500030517578,0.0,-6.965134699656119,197.5560207322742
2017-04-26,0,0,1,1,1.0,238.3999938964844,0.0,9.286846266208158,188.26917446606603
2017-04-27,0,0,1,1,1.0,238.6000061035156,0.0,-24.144525015730324,212.41369948179636
2017-04-28,1,0,1,1,1.0,238.0800018310547,0.0,27.858413337937236,184.55528614385912
2017-05-01,1,0,1,1,1.0,238.67999267578125,0.0,4.17936421455488,180.37592192930424
2017-05-02,1,0,1,1,1.0,238.77000427246097,0.0,-13.465501993869111,193.84142392317335
2017-05-03,1,0,1,1,1.0,238.47999572753903,0.0,13.000734588418709,180.84068933475464
2017-05-04,0,0,1,1,1.0,238.7599945068359,0.0,43.64562689835839,137.19506243639626
2017-05-05,0,0,1,1,1.0,239.6999969482422,0.0,-1.8569441611052753,139.05200659750153
2017-05-08,-1,-1,0,0,0.0,239.66000366210935,11127.748866957447,-11.127748866956608,150.17975546445814
2017-05-09,0,0,0,0,0.0,239.44000244140625,0.0,0.0,150.17975546445814
2017-05-10,0,0,0,0,0.0,239.8699951171875,0.0,0.0,150.17975546445814
2017-05-11,0,0,0,0,0.0,239.3800048828125,0.0,0.0,150.17975546445814
2017-05-12,0,0,0,0,0.0,238.97999572753903,0.0,0.0,150.17975546445814
2017-05-15,0,0,0,0,0.0,240.3000030517578,0.0,0.0,150.17975546445814
2017-05-16,0,0,0,0,0.0,240.0800018310547,0.0,0.0,150.17975546445814
2017-05-17,1,1,1,1,1.0,235.82000732421875,11116.62111809049,33.621717670564976,116.55803779389316
2017-05-18,1,0,1,1,1.0,236.77000427246097,0.0,72.52311862132046,44.0349191725727
2017-05-19,1,0,1,1,1.0,238.30999755859375,0.0,56.983014947261836,0.0
2017-05-22,0,0,1,1,1.0,239.52000427246097,0.0,24.95930643738211,0.0
2017-05-23,0,0,1,1,1.0,240.0500030517578,0.0,26.372043135026615,0.0
2017-05-24,0,0,1,1,1.0,240.61000061035156,0.0,54.1568229676941,0.0
2017-05-25,0,0,1,1,1.0,241.7599945068359,0.0,-2.354082106547139,2.354082106547139
2017-05-26,0,0,1,1,1.0,241.7100067138672,0.0,-9.88987546777571,12.243957574322849
2017-05-30,0,0,1,1,1.0,241.5,0.0,-2.8254733952835522,15.069430969606401
2017-05-31,1,0,1,1,1.0,241.44000244140625,0.0,90.4187415704946,0.0
2017-06-01,1,0,1,1,1.0,243.36000061035156,0.0,38.14532800489724,0.0
2017-06-02,1,0,1,1,1.0,244.1699981689453,0.0,-8.476420185850657,8.476420185850657
2017-06-05,1,0,1,1,1.0,243.9900054931641,0.0,-36.73259130725637,45.20901149310703
2017-06-06,1,0,1,1,1.0,243.2100067138672,0.0,21.191769048911738,24.01724244419529
2017-06-07,-1,-1,0,0,0.0,243.66000366210935,11474.71453803133,-11.474714538031549,35.49195698222684
2017-06-08,-1,-1,-1,-1,-1.0,243.77999877929688,11463.239823493299,5.917601263950928,29.57435571827591
2017-06-09,0,0,-1,-1,-1.0,243.41000366210935,0.0,2.3560776619706303,27.21827805630528
2017-06-12,0,0,-1,-1,-1.0,243.36000061035156,0.0,-56.09438297282395,83.31266102912923
2017-06-13,0,0,-1,-1,-1.0,244.5500030517578,0.0,14.470464171710773,68.84219685741846
2017-06-14,0,0,-1,-1,-1.0,244.2400054931641,0.0,21.995012839750416,46.84718401766804
2017-06-15,0,0,-1,-1,-1.0,243.77000427246097,0.0,53.08563516674258,0.0
2017-06-16,0,0,-1,-1,-1.0,242.63999938964844,0.0,-95.78012314901389,95.78012314901389
2017-06-19,0,0,-1,-1,-1.0,244.66000366210935,0.0,76.94460823779991,18.835514911213977
2017-06-20,0,0,-1,-1,-1.0,243.0099945068359,0.0,2.835850608036708,15.99966430317727
2017-06-21,0,0,-1,-1,-1.0,242.9499969482422,0.0,5.201867835319717,10.797796467857552
2017-06-22,1,1,0,0,0.0,242.83999633789065,11494.172435156743,-11.494172435157452,22.291968903015004
2017-06-23,0,0,0,0,0.0,243.1300048828125,0.0,0.0,22.291968903015004
2017-06-26,0,0,0,0,0.0,243.2899932861328,0.0,0.0,22.291968903015004
2017-06-27,1,1,1,1,1.0,241.3300018310547,11482.678262721585,91.18928246825453,0.0
2017-06-28,1,0,1,1,1.0,243.4900054931641,0.0,-101.7210929558023,101.7210929558023
2017-06-29,1,0,1,1,1.0,241.3500061035156,0.0,21.389810494054473,80.33128246174783
2017-06-30,1,0,1,1,1.0,241.8000030517578,0.0,19.48880024330174,60.842482218446094
2017-07-03,1,0,1,1,1.0,242.2100067138672,0.0,26.618495308121055,34.22398691032504
2017-07-05,0,0,1,1,1.0,242.77000427246097,0.0,-105.52383875690248,139.74782566722752
2017-07-06,1,0,1,1,1.0,240.5500030517578,0.0,74.15172987250298,65.59609579472453
2017-07-07,1,0,1,1,1.0,242.11000061035156,0.0,12.35837987888408,53.237715915840454
2017-07-10,1,0,1,1,1.0,242.3699951171875,0.0,-8.555634077782088,61.79334999362254
2017-07-11,1,0,1,1,1.0,242.19000244140625,0.0,86.51010975138524,0.0
2017-07-12,0,0,1,1,1.0,244.0099945068359,0.0,19.48880024330174,0.0
2017-07-13,0,0,1,1,1.0,244.4199981689453,0.0,54.18785839141492,0.0
2017-07-14,0,0,1,1,1.0,245.55999755859375,0.0,-1.4259390129627718,1.4259390129627718
2017-07-17,0,0,1,1,1.0,245.52999877929688,0.0,6.1795525892412115,0.0
2017-07-18,-1,-1,0,0,0.0,245.66000366210935,11677.014577158598,-11.677014577158843,11.677014577158843
2017-07-19,0,0,0,0,0.0,246.9900054931641,0.0,0.0,11.677014577158843
