date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,1,0,1,1,1.0,226.5800018310547,0.0,-7.983836008261278,7.983836008261278
2017-01-05,1,0,1,1,1.0,226.3999938964844,0.0,35.92624688467913,0.0
2017-01-06,1,0,1,1,1.0,227.2100067138672,0.0,-33.264517036372126,33.264517036372126
2017-01-09,1,0,1,1,1.0,226.4600067138672,0.0,0.0,33.264517036372126
2017-01-10,1,0,1,1,1.0,226.4600067138672,0.0,28.385694133636207,4.878822902735919
2017-01-11,1,0,1,1,1.0,227.1000061035156,0.0,-25.281357796440716,30.160180699176635
2017-01-12,1,0,1,1,1.0,226.52999877929688,0.0,23.06358797368557,7.096592725491064
2017-01-13,1,0,1,1,1.0,227.0500030517578,0.0,-35.48228685913091,42.57887958462197
2017-01-17,1,0,1,1,1.0,226.25,0.0,22.176344690915357,20.402534893706616
2017-01-18,1,0,1,1,1.0,226.75,0.0,-37.25609665633965,57.658631550046266
2017-01-19,1,0,1,1,1.0,225.91000366210935,0.0,36.81281339911948,20.84581815092679
2017-01-20,1,0,1,1,1.0,226.7400054931641,0.0,-26.16860107921093,47.01441923013772
2017-01-23,0,0,1,1,1.0,226.1499938964844,0.0,64.31194101831716,0.0
2017-01-24,0,0,1,1,1.0,227.6000061035156,0.0,87.37485222367286,0.0
2017-01-25,0,0,1,1,1.0,229.57000732421875,0.0,-10.644889088238415,10.644889088238415
2017-01-26,0,0,1,1,1.0,229.3300018310547,0.0,-15.966995248192688,26.611884336431103
2017-01-27,1,0,1,1,1.0,228.97000122070312,0.0,-62.98073770999872,89.59262204642982
2017-01-30,1,0,1,1,1.0,227.5500030517578,0.0,-0.8872432827702141,90.47986532920004
2017-01-31,1,0,1,1,1.0,227.52999877929688,0.0,3.991579619965705,86.48828570923433
2017-02-01,1,0,1,1,1.0,227.6199951171875,0.0,6.653309468274529,79.8349762409598
2017-02-02,1,0,1,1,1.0,227.77000427246097,0.0,69.63337040994156,10.201605831018242
2017-02-03,0,0,1,1,1.0,229.33999633789065,0.0,-18.18476507095147,28.386370901969713
2017-02-06,0,0,1,1,1.0,228.92999267578125,0.0,0.4439600255500409,27.94241087641967
2017-02-07,0,0,1,1,1.0,228.94000244140625,0.0,13.305942168215552,14.63646870820412
2017-02-08,0,0,1,1,1.0,229.2400054931641,0.0,60.319684630019765,0.0
2017-02-09,-1,-1,0,0,0.0,230.6000061035156,10227.730442157337,-10.227730442156826,10.227730442156826
2017-02-10,0,0,0,0,0.0,231.5099945068359,0.0,0.0,10.227730442156826
2017-02-13,0,0,0,0,0.0,232.77000427246097,0.0,0.0,10.227730442156826
2017-02-14,0,0,0,0,0.0,233.6999969482422,0.0,0.0,10.227730442156826
2017-02-15,0,0,0,0,0.0,234.9199981689453,0.0,0.0,10.227730442156826
2017-02-16,0,0,0,0,0.0,234.72000122070312,0.0,0.0,10.227730442156826
2017-02-17,-1,-1,-1,-1,-1.0,235.08999633789065,10217.50271171518,-71.00398008505726,81.23171052721409
2017-02-21,0,0,-1,-1,-1.0,236.4900054931641,0.0,9.010244857679936,72.22146566953415
2017-02-22,0,0,-1,-1,-1.0,236.27999877929688,0.0,-6.877089195942972,79.09855486547713
2017-02-23,0,0,-1,-1,-1.0,236.44000244140625,0.0,-12.876926518003529,91.97548138348066
