date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-30,1,1,1,1,1.0,267.5799865722656,10000.0,77.736610180973,0.0
2019-01-31,0,0,1,1,1.0,269.92999267578125,0.0,4.8536842980429356,0.0
2019-02-01,-1,-1,0,0,0.0,270.0599975585937,10082.590294479016,-10.082590294479814,10.082590294479814
2019-02-04,-1,-1,-1,-1,-1.0,271.9599914550781,10072.507704184536,-52.25269553830367,62.335285832783484
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,13.20926669837354,49.126019134409944
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,95.64700114513835,0.0
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-12.373104793734456,12.373104793734456
2019-02-08,-1,0,-1,-1,-1.0,270.4700012207031,0.0,-5.610415096818542,17.983519890552998
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-130.02304453481156,148.00656442536456
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-32.40797009989183,180.41453452525639
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,22.068291556954136,158.34624296830225
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-108.65401832837597,267.0002612966782
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-17.067172798126194,284.0674340948044
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-19.842362407347537,303.90979650215195
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,34.937155231531506,268.97264127062044
2019-02-21,1,1,0,0,0.0,277.4200134277344,9860.138635219124,-9.86013863521839,278.83277990583883
2019-02-22,-1,-1,-1,-1,-1.0,279.1400146484375,9850.278496583906,-23.24538586057679,302.0781657664156
2019-02-25,1,1,0,0,0.0,279.5199890136719,9827.033110723329,-9.827033110723278,311.9051988771389
2019-02-26,0,0,0,0,0.0,279.32000732421875,0.0,0.0,311.9051988771389
2019-02-27,0,0,0,0,0.0,279.20001220703125,0.0,0.0,311.9051988771389
2019-02-28,0,0,0,0,0.0,278.67999267578125,0.0,0.0,311.9051988771389
2019-03-01,0,0,0,0,0.0,280.4200134277344,0.0,0.0,311.9051988771389
2019-03-04,0,0,0,0,0.0,279.3999938964844,0.0,0.0,311.9051988771389
2019-03-05,1,1,1,1,1.0,279.0199890136719,9817.206077612605,-69.21980011865162,381.1249989957905
