date,account_value
2019-01-30,13619.933420519821
2019-01-31,13739.549715735733
2019-02-01,13746.167018737093
2019-02-04,13732.420851718356
2019-02-05,13661.181789228427
2019-02-06,13679.190731467239
2019-02-07,13809.591711193882
2019-02-08,13792.722755888999
2019-02-11,13785.07375888398
2019-02-12,13607.80597012548
2019-02-13,13563.622346996879
2019-02-14,13593.709300121036
2019-02-15,13445.57511638686
2019-02-19,13422.3064720238
2019-02-20,13395.254254316702
2019-02-21,13442.886058936903
2019-02-22,13429.443172877965
2019-02-25,13397.751420349903
2019-02-26,13384.353668929552
2019-02-27,13365.22518312607
2019-02-28,13340.331996052617
2019-03-01,13423.62629460702
2019-03-04,13374.798249727732
2019-03-05,13356.60752405645
2019-03-06,13275.707587803301
2019-03-07,13164.650957843738
2019-03-08,13138.321737736647
2019-03-11,13328.843731783505
2019-03-12,13379.106348828645
2019-03-13,13467.665614883797
2019-03-14,13459.049416681964
2019-03-15,13466.229581850153
2019-03-18,13515.05616586166
2019-03-19,13518.407396562747
2019-03-20,13477.717846119267
2019-03-21,13629.944652023902
2019-03-22,13367.618084559534
2019-03-25,13357.565853324062
2019-03-26,13344.208287470738
2019-03-27,13400.572341881756
2019-03-28,13349.778226823017
2019-03-29,13265.601072754334
2019-04-01,13108.2821900081
2019-04-02,13101.861059935418
2019-04-03,13081.243521778862
2019-04-04,13046.534098033555
2019-04-05,12983.385988937807
2019-04-08,12973.487660303754
2019-04-09,12960.51417264345
2019-04-10,12991.717610088212
2019-04-11,12988.111659814465
2019-04-12,13075.988475448288
2019-04-15,13067.426062631985
2019-04-16,13075.988475448288
2019-04-17,13043.992886920934
2019-04-18,13069.678750102768
2019-04-22,13080.944937990844
2019-04-23,13198.564654681235
2019-04-24,13169.272841225653
2019-04-25,13161.16014074326
2019-04-26,13222.448917993273
2019-04-29,13243.17831863255
2019-04-30,13249.93775631198
2019-05-01,13150.34504045617
2019-05-02,13121.95402693549
2019-05-03,13250.388843912968
2019-05-06,13195.860879609461
2019-05-07,12975.493584390502
2019-05-08,12957.467958822996
2019-05-09,12918.261845015224
2019-05-10,12983.155197271906
2019-05-13,12656.885460851621
2019-05-14,12771.35031486925
2019-05-15,12758.578964554381
2019-05-16,12627.778033760385
2019-05-17,12615.150255726625
2019-05-20,12685.863511792953
2019-05-21,12673.17764828116
2019-05-22,12699.390741175888
2019-05-23,12686.691350434712
2019-05-24,12645.255947681684
2019-05-28,12632.610691734002
2019-05-29,12704.66707240492
2019-05-30,12691.962405332515
2019-05-31,12508.413614288786
2019-06-03,12476.606076803566
2019-06-04,12747.431234768901
2019-06-05,12857.85138473612
2019-06-06,12941.461789653777
2019-06-07,13070.967571500016
2019-06-10,13130.949401137093
2019-06-11,13127.768231368113
2019-06-12,13104.594505121633
2019-06-13,13158.667457519992
2019-06-14,13144.127542512253
2019-06-17,13149.125334947914
2019-06-18,13286.810078998791
2019-06-19,13273.523268919793
2019-06-20,13133.557130729532
2019-06-21,13216.123970067534
2019-06-24,13232.306320522155
2019-06-25,13362.088042742816
2019-06-26,13375.415596671284
2019-06-27,13327.986734209539
2019-06-28,13259.4036120781
2019-07-01,13246.144208466023
2019-07-02,13267.360575257735
2019-07-03,13373.434793650738
2019-07-05,13358.217527785217
2019-07-08,13284.816517970363
2019-07-09,13301.376443592262
2019-07-10,13364.930826567106
