date,account_value
2018-01-30,11505.056754203408
2018-01-31,11493.551697449204
2018-02-01,11495.092352148706
2018-02-02,11745.33961688671
2018-02-05,12236.559568933766
2018-02-06,11995.47192866438
2018-02-07,12060.545633556947
2018-02-08,12512.923468738038
2018-02-09,12324.960297492577
2018-02-12,12143.974437427494
2018-02-13,12113.767654764175
2018-02-14,11950.277498678983
2018-02-15,11797.79044675064
2018-02-16,11794.334178859335
2018-02-20,11868.180657369538
2018-02-21,11927.21572253312
2018-02-22,11911.757109352086
2018-02-23,11721.891557507719
2018-02-26,11585.773964957527
2018-02-27,11730.439854429147
2018-02-28,11849.270191295625
2018-03-01,12021.566901550055
2018-03-02,11959.596586280666
2018-03-05,11821.368040762793
2018-03-06,11791.400838677022
2018-03-07,11795.722196166638
2018-03-08,11738.641619280254
2018-03-09,11534.361464911151
2018-03-12,11548.838091954436
2018-03-13,11623.474629396887
2018-03-14,11683.121528709775
2018-03-15,11695.85234599197
2018-03-16,11729.876124556184
2018-03-19,11888.58544702617
2018-03-20,11868.366545303801
2018-03-21,11891.144851742392
2018-03-22,12188.389590160406
2018-03-23,12448.18045925742
2018-03-26,12107.610306927863
2018-03-27,12313.58169331405
2018-03-28,12349.965799919666
2018-03-29,12192.162701630314
2018-04-02,12455.32590304933
2018-04-03,12295.686243117541
2018-04-04,12164.133261067229
2018-04-05,12068.133848028334
2018-04-06,12337.082464533178
2018-04-09,12276.280637871903
2018-04-10,12081.083359256203
2018-04-11,12144.41549027451
2018-04-12,12044.502034511637
2018-04-13,12079.829741588333
2018-04-16,11980.512596698532
2018-04-17,11852.339709749562
2018-04-18,11843.56583728052
2018-04-19,11909.268517828908
2018-04-20,12010.252115752777
2018-04-23,12012.053046752626
2018-04-24,12173.82378338295
2018-04-25,12143.734381810575
2018-04-26,12020.284400408225
2018-04-27,12009.000291183445
2018-04-30,12101.355874272285
2018-05-01,12079.853277685825
2018-05-02,12160.999489463571
2018-05-03,12187.798832952665
2018-05-04,12030.010231878601
2018-05-07,11989.309144151108
2018-05-08,11989.309144151108
2018-05-09,11873.423279298093
2018-05-10,11762.399545648716
2018-05-11,11726.508827926615
2018-05-14,11720.92149652888
2018-05-15,11801.643119936096
2018-05-16,11752.01683601172
2018-05-17,11761.944599887913
2018-05-18,11791.349382211269
2018-05-21,11702.695511698274
2018-05-22,11735.230768061043
2018-05-23,11702.94499883401
2018-05-24,11726.919321993544
2018-05-25,11754.860767466209
2018-05-29,11890.053758184942
2018-05-30,11731.384323970382
2018-05-31,11803.249671485955
2018-06-01,11687.369081436378
2018-06-04,11631.83751418912
2018-06-05,11623.374401985786
2018-06-06,11526.196580667915
2018-06-07,11527.443054478166
2018-06-08,11493.3637095577
2018-06-11,11478.07743609253
2018-06-12,11463.242965743464
2018-06-13,11499.821388470213
2018-06-14,11470.86762309974
2018-06-15,11536.714347478764
2018-06-18,11560.443325069135
2018-06-19,11604.752125362054
2018-06-20,11584.954493184641
2018-06-21,11657.578685889168
2018-06-22,11636.324348263342
2018-06-25,11794.72771498618
2018-06-26,11782.932987271193
2018-06-27,11673.635006320173
2018-06-28,11740.37900948579
2018-06-29,11728.638630476305
2018-07-02,11691.859673008115
2018-07-03,11733.14594529841
2018-07-05,11637.427403901165
2018-07-06,11538.995323496567
2018-07-09,11435.094075816258
2018-07-10,11393.945841462299
2018-07-11,11477.286635243698
2018-07-12,11373.233673235634
2018-07-13,11364.277359618618
2018-07-16,11374.43891538641
2018-07-17,11328.426272434657
2018-07-18,11304.595809334469
2018-07-19,11347.230279066453
2018-07-20,11360.198839062516
2018-07-23,11339.076394018532
2018-07-24,11282.017891153295
2018-07-25,11185.86676091246
2018-07-26,11212.255552409082
2018-07-27,11288.232609383622
2018-07-30,11347.196844063525
2018-07-31,11335.849647219462
2018-08-01,11343.432987003765
2018-08-02,11281.637837454322
2018-08-03,11233.298007168183
2018-08-06,11192.103628946468
2018-08-07,11155.1437405317
2018-08-08,11159.830913454616
2018-08-09,11175.077032313995
2018-08-10,11249.951405301956
2018-08-13,11292.065124999983
2018-08-14,11220.014153916523
2018-08-15,11303.798499575054
2018-08-16,11212.334780034638
2018-08-17,11172.8630667473
2018-08-20,11148.953630723921
2018-08-21,11122.80594966674
2018-08-22,11129.408893539787
2018-08-23,11144.187624797141
2018-08-24,11077.117343313235
2018-08-27,10989.659745948284
2018-08-28,10984.349809609479
2018-08-29,10925.245373585432
2018-08-30,10969.474968919769
2018-08-31,10969.096733032464
2018-09-04,10987.988773997775
2018-09-05,11017.56200439992
2018-09-06,11050.725430991004
2018-09-07,11072.200927879536
2018-09-10,11052.951622085198
2018-09-11,11016.505591425903
