date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,1,1,1.0,281.760009765625,10000.0,-5.0367638457701105,0.0
2018-01-31,-1,-1,0,0,0.0,281.8999938964844,9994.96323615423,-9.994963236154945,9.994963236154945
2018-02-01,-1,-1,-1,-1,-1.0,281.5799865722656,9984.968272918075,207.16964095717594,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,426.2611095649081,0.0
2018-02-05,-1,0,-1,-1,-1.0,263.92999267578125,0.0,-209.20625193532396,209.20625193532396
2018-02-06,-1,0,-1,-1,-1.0,269.1300048828125,0.0,56.46836928225457,152.7378826530694
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,392.555467593038,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-163.1069536132236,163.1069536132236
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-157.05232087053082,320.1592744837544
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-26.21224288792473,346.37151737167915
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-141.87024579396166,488.2417631656408
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-132.32219024977712,620.5639534154179
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.999211616224784,623.5631650316427
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,64.08103281644435,559.4821322151984
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,51.228278238695566,508.2538539765028
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.414368816702336,521.6682227932051
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-164.75776372694963,686.4259865201548
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-118.11742538134968,804.5434119015044
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,125.53529697926388,679.0081149222406
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,103.11623343390602,575.8918814883345
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,149.51222274538486,426.3796587429497
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-53.775371372306836,480.1550301152565
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-119.9492262894637,600.1042564047202
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-26.00434440499521,626.1086008097154
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.7499019139468146,622.3586988957686
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-49.532251157144856,671.8909500529135
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-177.26618167806555,849.157131730979
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,12.562240357932751,836.5948913730463
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,64.76661449055791,771.8282768824884
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,51.759203544692355,720.069073337796
2018-03-14,-1,0,-1,-1,-1.0,275.29998779296875,0.0,11.047296181195634,709.0217771566004
2018-03-15,-1,0,-1,-1,-1.0,275.0,0.0,29.524479903420797,679.4972972531796
2018-03-16,-1,0,-1,-1,-1.0,274.20001220703125,0.0,137.7216287987212,541.7756684544584
2018-03-19,-1,0,-1,-1,-1.0,270.489990234375,0.0,-17.5451576151263,559.3208260695847
2018-03-20,-1,0,-1,-1,-1.0,270.95001220703125,0.0,19.766107089219076,539.5547189803656
2018-03-21,-1,0,-1,-1,-1.0,270.42999267578125,0.0,257.9371450251183,281.6175739552473
2018-03-22,-1,0,-1,-1,-1.0,263.6700134277344,0.0,225.43616898019718,56.1814049750501
2018-03-23,-1,0,-1,-1,-1.0,258.04998779296875,0.0,-295.5332136076995,351.7146185827496
2018-03-26,-1,0,-1,-1,-1.0,265.1099853515625,0.0,178.7337654623352,172.9808531204144
2018-03-27,-1,0,-1,-1,-1.0,260.6000061035156,0.0,31.572678568136325,141.40817455227807
2018-03-28,-1,0,-1,-1,-1.0,259.8299865722656,0.0,-136.93524354881265,278.3434181010907
2018-03-29,-1,0,-1,-1,-1.0,263.1499938964844,0.0,228.36254465245474,49.980873448635975
2018-04-02,-1,0,-1,-1,-1.0,257.4700012207031,0.0,-138.52893859362302,188.509812042259
2018-04-03,-1,0,-1,-1,-1.0,260.7699890136719,0.0,-114.1564381936314,302.6662502358904
2018-04-04,-1,0,-1,-1,-1.0,263.5599975585937,0.0,-83.3044670702202,385.9707173061106
2018-04-05,-1,0,-1,-1,-1.0,265.6400146484375,0.0,233.3828974363787,152.5878198697319
2018-04-06,-1,0,-1,-1,-1.0,259.7200012207031,0.0,-52.761403497970605,205.3492233677025
2018-04-09,-1,0,-1,-1,-1.0,261.0,0.0,-169.38442386152929,374.7336472292318
2018-04-10,-1,0,-1,-1,-1.0,265.1499938964844,0.0,54.957100839395935,319.77654638983586
2018-04-11,-1,0,-1,-1,-1.0,263.760009765625,0.0,-86.7009174535051,406.47746384334096
2018-04-12,-1,0,-1,-1,-1.0,265.92999267578125,0.0,30.65597713232637,375.8214867110146
2018-04-13,-1,0,-1,-1,-1.0,265.1499938964844,0.0,-86.1834626283453,462.0049493393599
