date,account_value
2017-01-31,10000.0
2017-02-01,9986.048593942114
2017-02-02,9979.467455438333
2017-02-03,9910.68015057658
2017-02-06,9928.39801584481
2017-02-07,9927.963905241788
2017-02-08,9914.95429819386
2017-02-09,9856.132349258105
2017-02-10,9817.238308052445
2017-02-13,9763.807283763565
2017-02-14,9724.797664418404
2017-02-15,9674.030590491959
2017-02-16,9682.266486160188
2017-02-17,9667.004082851749
2017-02-21,9609.435090419563
2017-02-22,9617.968414613333
2017-02-23,9611.455336162593
2017-02-24,9599.259997375124
2017-02-27,9584.257550618213
2017-02-28,9610.127058301736
2017-03-01,9475.608950564823
2017-03-02,9535.280806170462
2017-03-03,9529.278229696105
2017-03-06,9557.655489020433
2017-03-07,9586.202876065028
2017-03-08,9604.000144711797
2017-03-09,9591.820446613081
2017-03-10,9558.208910206253
2017-03-13,9553.383556230478
2017-03-14,9589.940530751966
2017-03-15,9506.954427498593
2017-03-16,9525.654072793259
2017-03-17,9583.57159033356
2017-03-20,9594.083660460497
2017-03-21,9717.26690066069
2017-03-22,9694.400659494371
2017-03-23,9704.745546712664
2017-03-24,9711.795023196988
2017-03-27,9721.762029730673
2017-03-28,9651.018452683235
2017-03-29,9641.996318943291
2017-03-30,9611.294538161534
2017-03-31,9633.665754974827
2017-04-03,9650.420816258611
2017-04-04,9644.269861388082
2017-04-05,9672.938791205826
2017-04-06,9645.746632339018
2017-04-07,9655.57942266107
2017-04-10,9649.832078939071
2017-04-11,9661.313090431244
2017-04-12,9703.6475615999
2017-04-13,9766.671899629302
2017-04-17,9680.140267562978
2017-04-18,9709.02808843303
2017-04-19,9726.879078530706
2017-04-20,9647.710938161581
2017-04-21,9678.457021769198
2017-04-24,9572.014133207222
2017-04-25,9516.31810780705
2017-04-26,9522.302324207816
2017-04-27,9514.313327762162
2017-04-28,9535.048799067312
2017-05-01,9511.019305033953
2017-05-02,9507.432485610592
2017-05-03,9518.980153289773
2017-05-04,9507.803941989778
2017-05-05,9470.371544923668
2017-05-08,9471.951650404695
2017-05-09,9480.64663869514
2017-05-10,9463.621043244328
2017-05-11,9482.952689500251
2017-05-12,9498.798908137778
2017-05-15,9446.332239989042
2017-05-16,9454.980615343067
2017-05-17,9622.750380323101
2017-05-18,9583.985291649202
2017-05-19,9521.649384493701
2017-05-22,9473.303701138582
2017-05-23,9452.341613179527
2017-05-24,9430.29083976115
2017-05-25,9385.218827457888
2017-05-26,9387.159373397551
2017-05-30,9395.315289320753
2017-05-31,9397.649434163726
2017-06-01,9322.916707508939
2017-06-02,9291.886383079634
2017-06-05,9298.736002220756
2017-06-06,9328.462640883992
2017-06-07,9311.202743658105
2017-06-08,9306.617260412642
2017-06-09,9320.74230332481
2017-06-12,9322.657037940487
2017-06-13,9277.070316179646
2017-06-14,9288.83015716525
2017-06-15,9306.70504012702
2017-06-16,9349.846616013792
2017-06-19,9272.00813036134
2017-06-20,9334.539390370614
2017-06-21,9336.844026339006
2017-06-22,9341.071474598135
2017-06-23,9329.91602003047
2017-06-26,9323.77659528988
2017-06-27,9398.89075107159
2017-06-28,9314.766778552445
2017-06-29,9396.632952814696
2017-06-30,9379.11293605238
2017-07-03,9363.209418258395
2017-07-05,9341.561367932298
2017-07-06,9426.98492634196
2017-07-07,9365.849722503157
2017-07-10,9355.79202363255
2017-07-11,9362.739971292376
2017-07-12,9292.381524260458
2017-07-13,9276.767776707355
2017-07-14,9233.500001228334
2017-07-17,9234.628009582415
2017-07-18,9229.738396345047
2017-07-19,9179.768646347893
2017-07-20,9175.68030215774
2017-07-21,9183.849710564838
2017-07-24,9186.081598730052
2017-07-25,9163.751298533158
2017-07-26,9163.38112968798
2017-07-27,9171.898846100807
2017-07-28,9182.658510822874
2017-07-31,9187.865130918448
2017-08-01,9167.38714018354
2017-08-02,9162.939292611114
2017-08-03,9180.71399221004
2017-08-04,9163.985399859599
2017-08-07,9146.947467213378
2017-08-08,9169.457830096211
2017-08-09,9169.82846914418
2017-08-10,9299.263258744524
2017-08-11,9285.529502080553
2017-08-14,9193.480653800281
2017-08-15,9194.599308803989
2017-08-16,9178.560402690304
2017-08-17,9321.662019368343
2017-08-18,9336.233309422953
2017-08-21,9328.925144890596
2017-08-22,9231.372447573292
2017-08-23,9264.470772003373
2017-08-24,9286.063325500114
2017-08-25,9264.369886033552
2017-08-28,9263.990698218093
2017-08-29,9253.384712164048
2017-08-30,9209.546367504036
2017-08-31,9154.14118028663
2017-09-01,9141.195745993027
2017-09-05,9206.848253698032
2017-09-06,9175.418037924012
2017-09-07,9176.53286719692
2017-09-08,9187.312358322202
2017-09-11,9089.321133636973
2017-09-12,9058.684336315535
2017-09-13,9054.337214239013
2017-09-14,9057.232699554706
2017-09-15,9089.82678275676
2017-09-18,9070.493755541858
2017-09-19,9061.413091486913
2017-09-20,9058.150724041358
2017-09-21,9082.42067708619
2017-09-22,9080.599638743377
2017-09-25,9099.166005196881
2017-09-26,9093.682703681221
2017-09-27,9058.2688476574
2017-09-28,9047.400988170204
2017-09-29,9015.599035704196
2017-10-02,8976.483055657809
2017-10-03,8957.27236905969
2017-10-04,8946.645108758903
2017-10-05,8893.63528307945
2017-10-06,8903.763415453677
2017-10-09,8918.46469470436
2017-10-10,8894.935042855326
2017-10-11,8880.961059975203
2017-10-12,8894.19456523094
2017-10-13,8883.366813866316
2017-10-16,8871.52012933599
2017-10-17,8865.264717619986
2017-10-18,8856.589271701425
2017-10-19,8854.165171228917
2017-10-20,8808.473673989804
2017-10-23,8842.733228950088
2017-10-24,8827.195615720813
2017-10-25,8870.891344799751
2017-10-26,8859.42434466712
2017-10-27,8786.988053336763
2017-10-30,8819.720324986181
2017-10-31,8805.979977182116
2017-11-01,8794.336963319221
2017-11-02,8790.921345601793
2017-11-03,8761.571091441816
2017-11-06,8748.01111932085
2017-11-07,8754.094093599404
2017-11-08,8739.204251639392
2017-11-09,8770.907416694938
2017-11-10,8773.62586752296
2017-11-13,8765.467532995694
2017-11-14,8785.825473585195
2017-11-15,8829.800910872234
2017-11-16,8754.738903653972
2017-11-17,8780.466562720934
2017-11-20,8765.483909561251
2017-11-21,8708.133193698504
2017-11-22,8715.836184694499
2017-11-24,8695.704953075876
2017-11-27,8700.045937847462
2017-11-28,8611.78562103538
2017-11-29,8617.027441183214
2017-11-30,8541.58561734
2017-12-01,8559.31335711404
2017-12-04,8569.669485993787
2017-12-05,8600.491361402377
2017-12-06,8598.857866293843
2017-12-07,8571.744968379637
2017-12-08,8525.002311738499
2017-12-11,8499.316282837213
2017-12-12,8484.316136148402
2017-12-13,8485.27017741243
2017-12-14,8519.942767550734
2017-12-15,8492.682347260923
2017-12-18,8438.828257826981
2017-12-19,8471.236842497545
2017-12-20,8475.676327427444
2017-12-21,8458.219417947052
2017-12-22,8460.431389000327
2017-12-26,8470.552131820015
2017-12-27,8466.430670959982
2017-12-28,8449.011722166537
2017-12-29,8480.868908506258
