date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,1,1,0,0,0.0,281.760009765625,11505.056754203408,-11.505056754203906,0.0
2018-01-31,-1,-1,-1,-1,-1.0,281.8999938964844,11493.551697449204,1.5406546995018289,0.0
2018-02-01,-1,0,-1,-1,-1.0,281.5799865722656,0.0,250.24726473800365,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,491.2199520470567,0.0
2018-02-05,-1,0,-1,-1,-1.0,263.92999267578125,0.0,-241.0876402693866,241.0876402693866
2018-02-06,-1,0,-1,-1,-1.0,269.1300048828125,0.0,65.07370489256755,176.01393537681906
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,452.37783518109063,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-187.96317124546113,187.96317124546113
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-180.9858600650823,368.94903131054343
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-30.206782663319245,399.1558139738627
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-163.4901560851922,562.6459700590549
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-152.48705192834313,715.133021987398
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-3.4562678913043783,718.5892898787024
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,73.84647851020236,644.7428113685
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,59.03506516358175,585.7077462049183
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-15.458613181033797,601.1663593859521
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-189.86555184436656,791.0319112303187
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-136.11759255019206,927.1495037805107
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,144.66588947162018,782.4836143088905
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,118.83033686647832,663.6532774424122
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,172.29671025442985,491.35656718798236
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-61.970315269389175,553.3268824573715
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-138.2285455178735,691.555427975245
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-29.967202085770623,721.5226300610157
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,4.321357489616275,717.2012725713994
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-57.08057688638473,774.2818494577841
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-204.2801543691021,978.5620038268862
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,14.47662704328468,964.0853767836015
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,74.6365374424513,889.4488393411502
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,59.6468993128874,829.8019400282628
2018-03-14,-1,0,-1,-1,-1.0,275.29998779296875,0.0,12.730817282195858,817.071122746067
2018-03-15,-1,0,-1,-1,-1.0,275.0,0.0,34.02377856421299,783.047344181854
2018-03-16,-1,0,-1,-1,-1.0,274.20001220703125,0.0,158.70932246998564,624.3380217118684
2018-03-19,-1,0,-1,-1,-1.0,270.489990234375,0.0,-20.218901722368173,644.5569234342365
2018-03-20,-1,0,-1,-1,-1.0,270.95001220703125,0.0,22.778306438591244,621.7786169956453
2018-03-21,-1,0,-1,-1,-1.0,270.42999267578125,0.0,297.2447384180141,324.5338785776312
2018-03-22,-1,0,-1,-1,-1.0,263.6700134277344,0.0,259.79086909701437,64.74300948061682
2018-03-23,-1,0,-1,-1,-1.0,258.04998779296875,0.0,-340.57015232955746,405.3131618101743
2018-03-26,-1,0,-1,-1,-1.0,265.1099853515625,0.0,205.97138638618708,199.3417754239872
2018-03-27,-1,0,-1,-1,-1.0,260.6000061035156,0.0,36.38410660561567,162.95766881837153
2018-03-28,-1,0,-1,-1,-1.0,259.8299865722656,0.0,-157.80309828935242,320.76076710772395
2018-03-29,-1,0,-1,-1,-1.0,263.1499938964844,0.0,263.16320141901633,57.59756568870762
2018-04-02,-1,0,-1,-1,-1.0,257.4700012207031,0.0,-159.63965993178863,217.23722562049625
2018-04-03,-1,0,-1,-1,-1.0,260.7699890136719,0.0,-131.5529820503125,348.79020767080874
2018-04-04,-1,0,-1,-1,-1.0,263.5599975585937,0.0,-95.999413038895,444.78962070970374
2018-04-05,-1,0,-1,-1,-1.0,265.6400146484375,0.0,268.9486165048438,175.84100420485993
2018-04-06,-1,0,-1,-1,-1.0,259.7200012207031,0.0,-60.80182666127439,236.64283086613432
2018-04-09,-1,0,-1,-1,-1.0,261.0,0.0,-195.19727861570027,431.8401094818346
2018-04-10,-1,0,-1,-1,-1.0,265.1499938964844,0.0,63.33213101830734,368.50797846352725
2018-04-11,-1,0,-1,-1,-1.0,263.760009765625,0.0,-99.91345576287313,468.4214342264004
2018-04-12,-1,0,-1,-1,-1.0,265.92999267578125,0.0,35.32770707669624,433.09372714970414
2018-04-13,-1,0,-1,-1,-1.0,265.1499938964844,0.0,-99.31714488980106,532.4108720395052
2018-04-16,-1,0,-1,-1,-1.0,267.3299865722656,0.0,-128.1728869489707,660.5837589884759
2018-04-17,-1,0,-1,-1,-1.0,270.19000244140625,0.0,-8.773872469042544,669.3576314575184
2018-04-18,-1,0,-1,-1,-1.0,270.3900146484375,0.0,65.70268054838925,603.6549509091292
2018-04-19,-1,0,-1,-1,-1.0,268.8900146484375,0.0,100.98359792386873,502.67135298526046
2018-04-20,-1,0,-1,-1,-1.0,266.6099853515625,0.0,1.800930999848788,500.87042198541167
2018-04-23,-1,0,-1,-1,-1.0,266.57000732421875,0.0,161.77073663032388,339.0996853550878
2018-04-24,-1,0,-1,-1,-1.0,262.9800109863281,0.0,-30.08940157237521,369.189086927463
2018-04-25,-1,0,-1,-1,-1.0,263.6300048828125,0.0,-123.4499814023493,492.6390683298123
2018-04-26,-1,0,-1,-1,-1.0,266.3099975585937,0.0,-11.284109224779968,503.92317755459226
2018-04-27,-1,0,-1,-1,-1.0,266.5599975585937,0.0,92.35558308883992,411.56759446575234
2018-04-30,-1,0,-1,-1,-1.0,264.510009765625,0.0,-21.50259658646064,433.070191052213
2018-05-01,-1,0,-1,-1,-1.0,264.9800109863281,0.0,81.14621177774643,351.92397927446655
2018-05-02,-1,0,-1,-1,-1.0,263.20001220703125,0.0,26.7993434890941,325.12463578537245
2018-05-03,-1,0,-1,-1,-1.0,262.6199951171875,0.0,-157.788601074064,482.91323685943644
2018-05-04,-1,0,-1,-1,-1.0,266.0199890136719,0.0,-40.70108772749336,523.6143245869298
2018-05-07,-1,0,-1,-1,-1.0,266.9200134277344,0.0,0.0,523.6143245869298
2018-05-08,-1,0,-1,-1,-1.0,266.9200134277344,0.0,-115.88586485301494,639.5001894399447
2018-05-09,-1,0,-1,-1,-1.0,269.5,0.0,-111.02373364937739,750.5239230893221
2018-05-10,-1,0,-1,-1,-1.0,272.0199890136719,0.0,-35.89071772210082,786.4146408114229
2018-05-11,-1,0,-1,-1,-1.0,272.8500061035156,0.0,-5.587331397735397,792.0019722091583
2018-05-14,-1,0,-1,-1,-1.0,272.9800109863281,0.0,80.72162340721661,711.2803488019417
2018-05-15,-1,0,-1,-1,-1.0,271.1000061035156,0.0,-49.62628392437546,760.9066327263172
2018-05-16,-1,0,-1,-1,-1.0,272.239990234375,0.0,9.92776387619233,750.9788688501249
2018-05-17,-1,0,-1,-1,-1.0,272.010009765625,0.0,29.404782323355903,721.574086526769
2018-05-18,-1,0,-1,-1,-1.0,271.3299865722656,0.0,-88.65387051299513,810.2279570397641
2018-05-21,-1,0,-1,-1,-1.0,273.3699951171875,0.0,32.53525636276936,777.6927006769947
2018-05-22,-1,0,-1,-1,-1.0,272.6099853515625,0.0,-32.2857692270336,809.9784699040283
2018-05-23,-1,0,-1,-1,-1.0,273.3599853515625,0.0,23.974323159534833,786.0041467444935
2018-05-24,-1,0,-1,-1,-1.0,272.79998779296875,0.0,27.941445472664782,758.0627012718287
2018-05-25,-1,0,-1,-1,-1.0,272.1499938964844,0.0,135.1929907187332,622.8697105530955
2018-05-29,-1,0,-1,-1,-1.0,269.0199890136719,0.0,-158.66943421456017,781.5391447676557
2018-05-30,-1,0,-1,-1,-1.0,272.6099853515625,0.0,71.86534751557338,709.6737972520823
2018-05-31,-1,0,-1,-1,-1.0,270.94000244140625,0.0,-115.88059004957722,825.5543873016595
2018-06-01,-1,0,-1,-1,-1.0,273.6000061035156,0.0,-55.53156724725886,881.0859545489184
2018-06-04,-1,0,-1,-1,-1.0,274.8999938964844,0.0,-8.463112203333367,889.5490667522517
2018-06-05,-1,0,-1,-1,-1.0,275.1000061035156,0.0,-97.17782131787135,986.7268880701231
2018-06-06,-1,0,-1,-1,-1.0,277.3999938964844,0.0,1.2464738102517003,985.4804142598714
2018-06-07,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-34.07934492046661,1019.559759180338
2018-06-08,-1,0,-1,-1,-1.0,278.19000244140625,0.0,-15.28627346516987,1034.8460326455079
2018-06-11,-1,0,-1,-1,-1.0,278.5599975585937,0.0,-14.834470349065668,1049.6805029945735
2018-06-12,-1,0,-1,-1,-1.0,278.9200134277344,0.0,36.57842272674861,1013.1020802678249
2018-06-13,-1,0,-1,-1,-1.0,278.0299987792969,0.0,-28.953765370471956,1042.055845638297
2018-06-14,-1,0,-1,-1,-1.0,278.7300109863281,0.0,65.84672437902373,976.2091212592732
2018-06-15,-1,0,-1,-1,-1.0,277.1300048828125,0.0,23.72897759037005,952.4801436689031
2018-06-18,-1,0,-1,-1,-1.0,276.5599975585937,0.0,44.30880029291984,908.1713433759833
2018-06-19,-1,0,-1,-1,-1.0,275.5,0.0,-19.797632177413107,927.9689755533964
2018-06-20,-1,0,-1,-1,-1.0,275.9700012207031,0.0,72.62419270452665,855.3447828488697
2018-06-21,-1,0,-1,-1,-1.0,274.239990234375,0.0,-21.25433762582543,876.5991204746952
2018-06-22,-1,0,-1,-1,-1.0,274.739990234375,0.0,158.40336672283775,718.1957537518574
2018-06-25,1,1,0,0,0.0,271.0,11794.72771498618,-11.794727714986948,729.9904814668444
2018-06-26,1,1,1,1,1.0,271.6000061035156,11782.932987271193,-109.29798095101978,839.2884624178641
2018-06-27,1,0,1,1,1.0,269.3500061035156,0.0,66.74400316561696,772.5444592522472
2018-06-28,-1,-1,0,0,0.0,270.8900146484375,11740.37900948579,-11.740379009484968,784.2848382617321
2018-06-29,-1,-1,-1,-1,-1.0,271.2799987792969,11728.638630476305,-36.77895746819013,821.0637957299223
2018-07-02,-1,0,-1,-1,-1.0,271.8599853515625,0.0,41.28627229029553,779.7775234396267
2018-07-03,-1,0,-1,-1,-1.0,270.8999938964844,0.0,-95.71854139724564,875.4960648368724
2018-07-05,-1,0,-1,-1,-1.0,273.1099853515625,0.0,-98.43208040459831,973.9281452414707
2018-07-06,-1,0,-1,-1,-1.0,275.4200134277344,0.0,-103.9012476803091,1077.8293929217798
2018-07-09,-1,0,-1,-1,-1.0,277.8999938964844,0.0,-41.1482343539592,1118.977627275739
2018-07-10,-1,0,-1,-1,-1.0,278.8999938964844,0.0,83.34079378139904,1035.63683349434
2018-07-11,-1,0,-1,-1,-1.0,276.8599853515625,0.0,-104.05296200806333,1139.6897955024033
2018-07-12,-1,0,-1,-1,-1.0,279.3699951171875,0.0,-8.956313617016349,1148.6461091194196
2018-07-13,-1,0,-1,-1,-1.0,279.5899963378906,0.0,10.161555767792379,1138.4845533516273
2018-07-16,-1,0,-1,-1,-1.0,279.3399963378906,0.0,-46.01264295175315,1184.4971963033804
2018-07-17,-1,0,-1,-1,-1.0,280.4700012207031,0.0,-23.830463100188354,1208.3276594035688
2018-07-18,-1,0,-1,-1,-1.0,281.0599975585937,0.0,42.6344697319837,1165.693189671585
2018-07-19,-1,0,-1,-1,-1.0,280.0,0.0,12.96855999606305,1152.724629675522
2018-07-20,-1,0,-1,-1,-1.0,279.67999267578125,0.0,-21.122445043984044,1173.847074719506
2018-07-23,-1,0,-1,-1,-1.0,280.20001220703125,0.0,-57.05850286523673,1230.9055775847428
2018-07-24,-1,0,-1,-1,-1.0,281.6099853515625,0.0,-96.15113024083439,1327.0567078255772
2018-07-25,-1,0,-1,-1,-1.0,284.010009765625,0.0,26.388791496621707,1300.6679163289555
2018-07-26,-1,0,-1,-1,-1.0,283.3399963378906,0.0,75.97705697453966,1224.6908593544158
2018-07-27,-1,0,-1,-1,-1.0,281.4200134277344,0.0,58.9642346799028,1165.726624674513
2018-07-30,1,1,0,0,0.0,279.95001220703125,11347.196844063525,-11.347196844062637,1177.0738215185756
2018-07-31,-1,-1,-1,-1,-1.0,281.3299865722656,11335.849647219462,7.583339784303462,1169.4904817342722
2018-08-01,-1,0,-1,-1,-1.0,280.8599853515625,0.0,-61.79514954944352,1231.2856312837157
2018-08-02,-1,0,-1,-1,-1.0,282.3900146484375,0.0,-48.33983028613875,1279.6254615698545
2018-08-03,-1,0,-1,-1,-1.0,283.6000061035156,0.0,-41.19437822171494,1320.8198397915694
2018-08-06,-1,0,-1,-1,-1.0,284.6400146484375,0.0,-36.95988841476901,1357.7797282063384
2018-08-07,-1,0,-1,-1,-1.0,285.5799865722656,0.0,4.687172922916943,1353.0925552834215
2018-08-08,-1,0,-1,-1,-1.0,285.4599914550781,0.0,15.24611885937884,1337.8464364240426
2018-08-09,-1,0,-1,-1,-1.0,285.07000732421875,0.0,74.87437298796067,1262.972063436082
2018-08-10,-1,0,-1,-1,-1.0,283.1600036621094,0.0,42.113719698027126,1220.8583437380548
2018-08-13,-1,0,-1,-1,-1.0,282.1000061035156,0.0,-72.05097108345944,1292.9093148215143
2018-08-14,-1,0,-1,-1,-1.0,283.8999938964844,0.0,83.78434565853058,1209.1249691629837
2018-08-15,-1,0,-1,-1,-1.0,281.7799987792969,0.0,-91.4637195404157,1300.5886887033994
2018-08-16,-1,0,-1,-1,-1.0,284.0599975585937,0.0,-39.47171328733748,1340.0604019907369
2018-08-17,-1,0,-1,-1,-1.0,285.0599975585937,0.0,-23.909436023379385,1363.9698380141162
2018-08-20,-1,0,-1,-1,-1.0,285.6700134277344,0.0,-26.147681057182126,1390.1175190712984
2018-08-21,-1,0,-1,-1,-1.0,286.3399963378906,0.0,6.602943873047479,1383.514575198251
2018-08-22,-1,0,-1,-1,-1.0,286.1700134277344,0.0,14.778731257354593,1368.7358439408963
2018-08-23,-1,0,-1,-1,-1.0,285.7900085449219,0.0,-67.070281483906,1435.8061254248023
2018-08-24,-1,0,-1,-1,-1.0,287.510009765625,0.0,-87.45759736495165,1523.263722789754
2018-08-27,-1,0,-1,-1,-1.0,289.7799987792969,0.0,-5.309936338804619,1528.5736591285586
2018-08-28,-1,0,-1,-1,-1.0,289.9200134277344,0.0,-59.10443602404666,1587.6780951526052
2018-08-29,-1,0,-1,-1,-1.0,291.4800109863281,0.0,44.22959533433641,1543.4484998182688
2018-08-30,-1,0,-1,-1,-1.0,290.29998779296875,0.0,-0.3782358873049816,1543.8267357055738
2018-08-31,-1,0,-1,-1,-1.0,290.3099975585937,0.0,18.892040965311026,1524.9346947402628
2018-09-04,-1,0,-1,-1,-1.0,289.8099975585937,0.0,29.573230402145782,1495.361464338117
2018-09-05,-1,0,-1,-1,-1.0,289.0299987792969,0.0,33.16342659108341,1462.1980377470336
2018-09-06,-1,0,-1,-1,-1.0,288.1600036621094,0.0,21.47549688853178,1440.7225408585018
2018-09-07,-1,0,-1,-1,-1.0,287.6000061035156,0.0,-19.249305794337488,1459.9718466528393
2018-09-10,-1,0,-1,-1,-1.0,288.1000061035156,0.0,-36.4460306592955,1496.4178773121348
2018-09-11,-1,0,-1,-1,-1.0,289.04998779296875,0.0,-2.6681754411602014,1499.086052753295
2018-09-12,-1,0,-1,-1,-1.0,289.1199951171875,0.0,-65.14100784112088,1564.227060594416
2018-09-13,-1,0,-1,-1,-1.0,290.8299865722656,0.0,-1.8830083633401955,1566.110068957756
2018-09-14,-1,0,-1,-1,-1.0,290.8800048828125,0.0,57.95580958587743,1508.1542593718787
2018-09-17,-1,0,-1,-1,-1.0,289.3399963378906,0.0,-59.71372253653135,1567.86798190841
2018-09-18,-1,0,-1,-1,-1.0,290.9100036621094,0.0,-11.663196304280063,1579.53117821269
2018-09-19,-1,0,-1,-1,-1.0,291.2200012207031,0.0,-88.60190076357867,1668.1330789762687
2018-09-20,-1,0,-1,-1,-1.0,293.5799865722656,0.0,58.73417056195831,1609.3989084143104
2018-09-21,-1,0,-1,-1,-1.0,291.989990234375,0.0,36.22189967879058,1573.1770087355198
2018-09-24,-1,0,-1,-1,-1.0,291.0199890136719,0.0,10.149170050368411,1563.0278386851514
2018-09-25,-1,0,-1,-1,-1.0,290.75,0.0,32.764766059703106,1530.2630726254483
2018-09-26,-1,0,-1,-1,-1.0,289.8800048828125,0.0,-30.688312259797385,1560.9513848852457
2018-09-27,-1,0,-1,-1,-1.0,290.69000244140625,0.0,-1.1302273578367021,1562.0816122430824
