date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10551.483924718203
2015-03-02,10618.100713364656
2015-03-03,10607.48261265129
2015-03-04,10641.54741412372
2015-03-05,10629.904580719714
2015-03-06,10779.408467077925
2015-03-09,10768.629058610846
2015-03-10,10768.629058610846
2015-03-11,10732.669058924488
2015-03-12,10869.123851394985
2015-03-13,10802.47086577277
2015-03-16,10946.797711308429
2015-03-17,10914.258824213453
2015-03-18,11045.465047427688
2015-03-19,10995.081505352959
2015-03-20,11042.840762799555
2015-03-23,11021.322749995807
2015-03-24,10959.39379703192
2015-03-25,10798.79670712954
2015-03-26,10773.080799903857
2015-03-27,10797.747633933675
2015-03-30,10929.478393745843
2015-03-31,10833.959878852647
2015-04-01,10795.647885903476
2015-04-02,10834.485216269813
2015-04-06,10907.435844344158
2015-04-07,10878.570315073179
2015-04-08,10915.307897409317
2015-04-09,10963.59169145385
2015-04-10,11023.421697206772
2015-04-13,10973.56349254921
2015-04-14,10994.556968755027
2015-04-15,11043.88983599542
2015-04-16,11040.741014769355
2015-04-17,10913.733486796284
2015-04-20,11013.45069693064
2015-04-21,11000.330074609217
2015-04-22,11054.386974507945
2015-04-23,11082.202629763822
2015-04-24,11107.918536989506
2015-04-27,11061.73449097517
2015-04-28,11096.897662698279
2015-04-29,11051.23815328188
2015-04-30,10940.500068856296
2015-05-01,11059.11020634704
2015-05-04,11090.600020246151
2015-05-05,10963.591691453847
2015-05-06,10918.456718635378
2015-05-07,10962.017280840812
2015-05-08,11106.34412637647
2015-05-11,11053.337100492845
2015-05-12,11020.2728759807
2015-05-13,11022.372624010897
2015-05-14,11137.309403677647
2015-05-15,11149.380151983973
2015-05-18,11184.018787109144
2015-05-19,11180.344628465915
2015-05-20,11172.472575400754
2015-05-21,11205.011462495731
2015-05-22,11178.245681254952
2015-05-26,11058.06033233194
2015-05-27,11163.025310903327
2015-05-28,11150.43002599907
2015-05-29,11081.152755748722
2015-06-01,11103.720642567572
2015-06-02,11092.698967457116
2015-06-03,11122.089033326025
2015-06-04,11028.145729865095
2015-06-05,11009.252001689474
2015-06-08,10941.549142052158
2015-06-09,10939.974731439126
2015-06-10,11071.180954653362
2015-06-11,11106.869463793637
2015-06-12,11021.847286593735
2015-06-15,10974.613366564303
2015-06-16,11034.443372317224
2015-06-17,11052.287226477745
2015-06-18,11167.224006144492
2015-06-19,11063.833438186133
2015-06-22,11120.514622712994
2015-06-23,11128.386675778154
2015-06-24,11047.563994638647
2015-06-25,11013.975233528574
2015-06-26,11011.876286317607
2015-06-29,10780.952852969012
2015-06-30,10803.520739787862
2015-07-01,10890.116526781567
2015-07-02,10880.144725686207
2015-07-06,10849.180249204264
2015-07-07,10917.40764543951
2015-07-08,10734.243469537516
2015-07-09,10753.661734311068
2015-07-10,10889.066652766463
2015-07-13,11009.252001689474
2015-07-14,11057.010458316841
2015-07-15,11053.337100492845
2015-07-16,11142.032635516745
2015-07-17,11151.479099194938
2015-07-20,11157.252205049137
2015-07-21,11113.167106245768
2015-07-22,11093.22350405505
2015-07-23,11030.769213673997
2015-07-24,10916.357771424417
2015-07-27,10852.853607028263
2015-07-28,10986.159578272696
2015-07-29,11061.734490975172
2015-07-30,11064.358775603305
2015-07-31,11047.563994638651
2015-08-03,11010.301074885345
2015-08-04,10988.783862900827
2015-08-05,11024.996908639034
2015-08-06,10934.7269630021
2015-08-07,10913.733486796284
2015-08-10,11051.238153281882
2015-08-11,10951.520943147523
2015-08-12,10964.641565468948
2015-08-13,10950.99640654959
2015-08-14,10990.882810111796
2015-08-17,11052.28722647775
2015-08-18,11020.272875980705
2015-08-19,10933.152552389072
2015-08-20,10704.853403668609
2015-08-21,10382.610951487215
2015-08-24,9945.431719639073
2015-08-25,9828.395992761358
2015-08-26,10205.74521885658
2015-08-27,10458.18586418969
2015-08-28,10458.710400787624
2015-08-31,10374.213561004888
2015-09-01,10064.567194546984
2015-09-02,10255.603423514143
2015-09-03,10262.950939981372
2015-09-04,10107.602419335255
2015-09-08,10361.617475281397
2015-09-09,10223.063735599933
2015-09-10,10278.695846930923
2015-09-11,10325.405230362425
2015-09-14,10287.09243659402
2015-09-15,10415.675175999355
2015-09-16,10505.944320817054
2015-09-17,10482.327360802337
2015-09-18,10257.702370725106
2015-09-21,10310.710197427967
2015-09-22,10176.879689585598
2015-09-23,10160.61024603811
2015-09-24,10123.871862882741
2015-09-25,10121.24837907384
2015-09-28,9867.232522308466
2015-09-29,9873.00562816266
2015-09-30,10057.219678079757
2015-10-01,10083.460922722603
2015-10-02,10234.085410710391
2015-10-05,10416.199712597288
2015-10-06,10380.511203457016
2015-10-07,10465.533380656916
2015-10-08,10560.002021535012
2015-10-09,10566.299663987142
2015-10-12,10576.2714650825
2015-10-13,10509.618479460285
2015-10-14,10459.234937385556
2015-10-15,10619.832027287935
2015-10-16,10668.115821332465
2015-10-19,10673.363589769497
2015-10-20,10659.718430850142
2015-10-21,10593.59078264509
2015-10-22,10772.55546248669
2015-10-23,10890.641063379502
2015-10-26,10863.87528213872
2015-10-27,10842.882606752135
2015-10-28,10966.21597608198
2015-10-29,10959.918333629852
2015-10-30,10912.683612781188
2015-11-02,11041.790888784459
2015-11-03,11073.805239281503
2015-11-04,11040.21647817143
2015-11-05,11029.194803060971
2015-11-06,11023.421697206773
2015-11-09,10920.556466665583
2015-11-10,10945.74783729333
2015-11-11,10902.712612505065
2015-11-12,10750.512913085011
2015-11-13,10629.803027564067
2015-11-16,10791.449190662313
2015-11-17,10783.577137597153
2015-11-18,10954.66976437359
2015-11-19,10945.2233006954
2015-11-20,10985.1097042576
2015-11-23,10972.514419353345
2015-11-24,10987.2094522878
2015-11-25,10985.635041674768
2015-11-27,10998.230326579023
2015-11-30,10952.570817162625
2015-12-01,11057.010458316847
2015-12-02,10944.173426680298
2015-12-03,10790.92465406438
2015-12-04,11001.379147805088
2015-12-07,10934.726963002104
2015-12-08,10861.250997510593
2015-12-09,10776.754157727857
2015-12-10,10804.569812983735
2015-12-11,10595.165193258124
2015-12-14,10648.696755739687
2015-12-15,10760.48471418037
2015-12-16,10917.932182037452
2015-12-17,10751.562787100109
2015-12-18,10497.547731153962
2015-12-21,10584.143518147665
2015-12-22,10680.186569638792
2015-12-23,10812.442666868126
2015-12-24,10794.598011888374
2015-12-28,10769.931978677792
2015-12-29,10884.867957525308
2015-12-30,10807.718634209798
2015-12-31,10699.604834412345
