date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10751.944345049049
2014-06-03,10746.371011552254
2014-06-04,10768.108968342201
2014-06-05,10838.33909400948
2014-06-06,10827.50075491547
2014-06-09,10805.600976614742
2014-06-10,10804.495760416683
2014-06-11,10842.057839234953
2014-06-12,10918.81801211835
2014-06-13,10885.531717436814
2014-06-16,10876.56062180522
2014-06-17,10846.330368688243
2014-06-18,10766.721618287584
2014-06-19,10754.652465300265
2014-06-20,10784.209877007495
2014-06-23,10787.51204224135
2014-06-24,10852.497489897085
2014-06-25,10803.446380849771
2014-06-26,10811.179665875125
2014-06-27,10790.158887064874
2014-06-30,10795.669466710719
2014-07-01,10723.411646577004
2014-07-02,10712.526757893316
2014-07-03,10659.84124221584
2014-07-07,10696.951820396385
2014-07-08,10765.73320700723
2014-07-09,10717.456947060322
2014-07-10,10759.865650098813
2014-07-11,10745.068819341861
2014-07-14,10690.963345955204
2014-07-15,10710.982410960276
2014-07-16,10671.337656086527
2014-07-17,10792.627355580727
2014-07-18,10781.834728225147
2014-07-21,10781.834728225147
2014-07-22,10781.834728225147
2014-07-23,10781.834728225147
2014-07-24,10781.834728225147
2014-07-25,10781.834728225147
2014-07-28,10781.834728225147
2014-07-29,10781.834728225147
2014-07-30,10781.834728225147
2014-07-31,10781.834728225147
2014-08-01,10738.141391695093
2014-08-04,10815.679105879066
2014-08-05,10710.807634457156
2014-08-06,10714.155302604537
2014-08-07,10656.140971155486
2014-08-08,10779.420787104065
2014-08-11,10810.658880419305
2014-08-12,10795.597352865812
2014-08-13,10868.672360694152
2014-08-14,10919.992207022648
2014-08-15,10917.76127943193
2014-08-18,11009.244631786938
2014-08-19,11066.700592957653
2014-08-20,11096.265277786306
2014-08-21,11128.619260484007
2014-08-22,11111.326805339799
2014-08-25,11167.666877128057
2014-08-26,11174.91888135274
2014-08-27,11170.456174997105
2014-08-28,11159.285718822108
2014-08-29,11116.376089655876
2014-09-02,11121.91495379196
2014-09-03,11128.013440554701
2014-09-04,11144.108448962465
2014-09-05,11094.012903038227
2014-09-08,11122.698369155318
2014-09-09,11193.11915278911
2014-09-10,11151.001758367502
2014-09-11,11138.18283165027
2014-09-12,11203.243507236188
2014-09-15,11211.6831650157
2014-09-16,11127.164494251672
2014-09-17,11112.178550427596
2014-09-18,11052.950094950715
2014-09-19,11114.289002602267
2014-09-22,11200.124489070131
2014-09-23,11264.23764735706
2014-09-24,11176.062286448572
2014-09-25,11356.393688760058
2014-09-26,11345.037295071297
2014-09-29,11345.037295071297
2014-09-30,11345.037295071297
2014-10-01,11345.037295071297
2014-10-02,11335.441663086143
2014-10-03,11460.237617562141
2014-10-06,11446.824323746438
2014-10-07,11270.127268806818
2014-10-08,11467.235238801806
2014-10-09,11239.803650215097
2014-10-10,11111.507995289503
2014-10-13,10928.979885926747
2014-10-14,10945.891100532524
2014-10-15,10871.829679703616
2014-10-16,10862.499814660649
2014-10-17,10990.79457975648
2014-10-20,11097.512752810171
2014-10-21,11317.363881663832
2014-10-22,11236.887678088644
2014-10-23,11367.514686987775
2014-10-24,11454.988511802627
2014-10-27,11439.243864013379
2014-10-28,11570.454601235657
2014-10-29,11552.959658306738
2014-10-30,11627.021079135644
2014-10-31,11759.981221667837
2014-11-03,11766.396004414115
2014-11-04,11725.575064133138
2014-11-05,11799.635595132286
2014-11-06,11846.871318159545
2014-11-07,11857.951478342187
2014-11-10,11895.27360800333
2014-11-11,11883.378334395327
2014-11-12,11884.285446466198
2014-11-13,11870.884118815839
2014-11-14,11867.977118346142
2014-11-17,11860.42368198676
2014-11-18,11791.9430126787
2014-11-19,11810.874478152316
2014-11-20,11790.155630108125
2014-11-21,11727.07039255823
2014-11-24,11694.160955062453
2014-11-25,11702.624010231102
2014-11-26,11672.676753113077
2014-11-28,11697.411901852303
2014-12-01,11778.706795408742
2014-12-02,11702.570996305047
2014-12-03,11657.363151039644
2014-12-04,11670.260085605916
2014-12-05,11651.152671460852
2014-12-08,11729.013705605232
2014-12-09,11736.961311021778
2014-12-10,11925.120913167875
2014-12-11,11913.195792254708
2014-12-12,11708.940814697558
2014-12-15,11628.506768473566
2014-12-16,11535.250766871291
2014-12-17,11761.39726001361
2014-12-18,12052.24139940328
2014-12-19,12037.08753260086
2014-12-22,12092.458422515276
2014-12-23,12108.778245029764
2014-12-24,12109.944200741835
2014-12-26,12148.995268141762
2014-12-29,12165.31509065625
2014-12-30,12100.035800598296
2014-12-31,11979.96726443653
