date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10159.871288596703
2016-02-04,10133.79430099301
2016-02-05,10326.844618310319
2016-02-08,10316.517773692009
2016-02-09,10306.756780672507
2016-02-10,10297.864143958477
2016-02-11,10163.90889094112
2016-02-12,10373.457068868789
2016-02-16,10548.543205060541
2016-02-17,10720.850869351943
2016-02-18,10710.130018482592
2016-02-19,10704.43268780751
2016-02-22,10549.441490905581
2016-02-23,10682.676607889436
2016-02-24,10633.796386312215
2016-02-25,10505.002157560177
2016-02-26,10529.17735994582
2016-02-29,10611.752729314407
2016-03-01,10362.302905425748
2016-03-02,10315.75077159723
2016-03-03,10305.435020825633
2016-03-04,10328.625288253386
2016-03-07,10336.870650380151
2016-03-08,10224.01471352326
2016-03-09,10274.516966808917
2016-03-10,10282.761542614668
2016-03-11,10448.695720390946
2016-03-14,10435.297596675715
2016-03-15,10418.291832159648
2016-03-16,10478.584568359698
2016-03-17,10545.061719315323
2016-03-18,10532.178635862636
2016-03-21,10547.122666686506
2016-03-22,10541.454078514482
2016-03-23,10530.912624435967
2016-03-24,10515.721723010422
2016-03-28,10521.934778091068
2016-03-29,10619.26368811281
2016-03-30,10665.858046386382
2016-03-31,10655.192188339995
2016-04-01,10572.026843778563
2016-04-04,10606.25861784609
2016-04-05,10712.192517766463
2016-04-06,10595.20273735814
2016-04-07,10721.983882242428
2016-04-08,10711.261898360186
2016-04-11,10675.434653147315
2016-04-12,10774.852652650003
2016-04-13,10883.689644909826
2016-04-14,10884.212611787501
2016-04-15,10872.177986219276
2016-04-18,10948.573466763582
2016-04-19,10937.62489329682
2016-04-20,10916.275306042195
2016-04-21,10974.987557539584
2016-04-22,10974.987557539584
2016-04-25,10993.894588195826
2016-04-26,10977.557497587486
2016-04-27,10954.963026653464
2016-04-28,11054.387576161389
2016-04-29,11114.068753750838
2016-05-02,11025.729366308839
2016-05-03,11121.688125349074
2016-05-04,11110.566437223724
2016-05-05,11097.290592378356
2016-05-06,11086.193301785977
2016-05-09,11065.9551158819
2016-05-10,10928.363109644853
2016-05-11,11030.595179805934
2016-05-12,11027.39029466974
2016-05-13,11123.48506818802
2016-05-16,11112.361583119831
2016-05-17,10997.635091465763
2016-05-18,11000.856137285306
2016-05-19,10962.738516982887
2016-05-20,11031.994278853621
2016-05-23,11016.96218557066
2016-05-24,11159.767071758775
2016-05-25,11235.464925268592
2016-05-26,11238.685971088136
2016-05-27,11287.004115944203
2016-05-31,11265.529111834514
2016-06-01,11288.61463885397
2016-06-02,11322.973826241827
2016-06-03,11289.151206761346
2016-06-06,11346.595921168662
2016-06-07,11364.311673176146
2016-06-08,11401.355338476169
2016-06-09,11389.953983137693
2016-06-10,11486.404707185577
2016-06-13,11574.985152558662
2016-06-14,11597.752177604909
