date,account_value
2017-01-31,10000.0
2017-02-01,10000.0
2017-02-02,10000.0
2017-02-03,9921.14009553742
2017-02-06,9938.876660621678
2017-02-07,9938.442091848989
2017-02-08,9925.41875418201
2017-02-09,9866.534723296378
2017-02-10,9827.59963248321
2017-02-13,9774.112215942258
2017-02-14,9735.061425005935
2017-02-15,9684.240770417919
2017-02-16,9692.48535842755
2017-02-17,9677.20684685044
2017-02-21,9619.577094865617
2017-02-22,9628.11942531325
2017-02-23,9621.59947281945
2017-02-24,9609.391262809162
2017-02-27,9594.372982147315
2017-02-28,9620.269793065572
2017-03-01,9485.60971202493
2017-03-02,9545.344546590224
2017-03-03,9539.335634867572
2017-03-06,9567.742844161647
2017-03-07,9596.320360732441
2017-03-08,9614.136412999273
2017-03-09,9604.522276586273
2017-03-10,9628.54014426314
2017-03-13,9618.911604118875
2017-03-14,9618.911604118875
2017-03-15,9618.911604118875
2017-03-16,9628.19363142774
2017-03-17,9686.734606070346
2017-03-20,9697.359834099398
2017-03-21,9821.869088763771
2017-03-22,9812.047219675007
2017-03-23,9812.047219675007
2017-03-24,9795.114880015986
2017-03-27,9785.062364103724
2017-03-28,9856.266566711442
2017-03-29,9865.480574080446
2017-03-30,9855.615093506365
2017-03-31,9868.676435031823
2017-04-03,9858.807758596791
2017-04-04,9842.671458729592
2017-04-05,9832.828787270862
2017-04-06,9850.609951750452
2017-04-07,9840.568325540287
2017-04-10,9846.425781225853
2017-04-11,9836.579355444626
2017-04-12,9869.8021361205
2017-04-13,9859.93233398438
2017-04-17,9937.342952933952
2017-04-18,9927.405609981019
2017-04-19,9899.243958511654
2017-04-20,9979.814995627296
2017-04-21,9948.010536703221
2017-04-24,10057.417953049644
2017-04-25,10047.360535096594
2017-04-26,10043.625012127075
2017-04-27,10033.581387114948
2017-04-28,10045.393101414595
2017-05-01,10020.077477060706
2017-05-02,10010.057399583646
2017-05-03,10012.193336768654
2017-05-04,10002.181143431886
2017-05-05,9952.839571956669
2017-05-08,9954.500175902864
2017-05-09,9963.638130324643
2017-05-10,9945.745166005856
2017-05-11,9966.061662875523
2017-05-12,9956.095601212648
2017-05-15,10001.077062017108
2017-05-16,9991.07598495509
2017-05-17,10158.189901306803
2017-05-18,10148.031711405496
2017-05-19,10203.822238297817
2017-05-22,10255.63161911245
2017-05-23,10278.324806078434
2017-05-24,10268.046481272355
2017-05-25,10208.7514510349
2017-05-26,10210.862275677515
2017-05-30,10219.733855557135
2017-05-31,10222.272816554285
2017-06-01,10212.05054373773
2017-06-02,10167.882772237675
2017-06-05,10175.378142024829
2017-06-06,10207.907271706275
2017-06-07,10189.020190610097
2017-06-08,10184.0024090562
2017-06-09,10199.459096166074
2017-06-12,10189.259637069908
2017-06-13,10189.259637069908
2017-06-14,10191.973615733308
2017-06-15,10211.586455288798
2017-06-16,10258.922642487782
2017-06-19,10248.663719845294
2017-06-20,10307.463851699842
2017-06-21,10310.008696275681
2017-06-22,10314.676764864138
2017-06-23,10304.362088099273
2017-06-26,10287.28386089294
2017-06-27,10370.16021840757
2017-06-28,10359.79005818916
2017-06-29,10440.389954185237
2017-06-30,10429.949564231052
2017-07-03,10429.949564231052
2017-07-05,10395.429340176941
2017-07-06,10385.033910836764
2017-07-07,10385.033910836764
2017-07-10,10363.50785957203
2017-07-11,10353.144351712457
2017-07-12,10353.144351712457
2017-07-13,10325.412483673541
2017-07-14,10315.087071189868
2017-07-17,10306.03086416237
2017-07-18,10300.573957302035
2017-07-19,10244.806709805898
2017-07-20,10240.244035341555
2017-07-21,10249.361259673507
2017-07-24,10239.111898413834
2017-07-25,10204.007581744072
2017-07-26,10203.595391847199
2017-07-27,10213.080027562875
2017-07-28,10202.866947535313
2017-07-31,10198.443379640103
2017-08-01,10188.244936260462
2017-08-02,10173.118485480567
2017-08-03,10162.945366995087
2017-08-04,10134.28257962253
2017-08-07,10124.148297042908
2017-08-08,10138.914458284655
2017-08-09,10128.77554382637
2017-08-10,10128.77554382637
2017-08-11,10133.590643793714
2017-08-14,10234.046449517657
2017-08-15,10223.81240306814
2017-08-16,10195.772176595496
2017-08-17,10185.5764044189
2017-08-18,10159.485019493859
2017-08-21,10167.437604398901
2017-08-22,10157.270166794502
2017-08-23,10157.270166794502
2017-08-24,10123.463183281965
2017-08-25,10147.112896627708
2017-08-28,10147.528214843605
2017-08-29,10159.145728962048
2017-08-30,10207.2751589783
2017-08-31,10268.68274286954
2017-09-01,10283.204318964075
2017-09-05,10209.34985073667
2017-09-06,10244.202393092
2017-09-07,10242.957704658382
2017-09-08,10230.92550543108
2017-09-11,10220.694579925648
2017-09-12,10176.05808966836
2017-09-13,10171.174757262546
