date,account_value
2018-01-30,11123.330359079762
2018-01-31,11117.804061242561
2018-02-01,11130.424773572668
2018-02-02,11372.73325354221
2018-02-05,11848.369860543087
2018-02-06,11836.521490682544
2018-02-07,11836.521490682544
2018-02-08,11381.15400877015
2018-02-09,11552.116278719779
2018-02-12,11721.75331200915
2018-02-13,11750.909866690099
2018-02-14,11909.502811758895
2018-02-15,12061.46957352641
2018-02-16,12049.408103952885
2018-02-20,12049.408103952885
2018-02-21,12049.408103952885
2018-02-22,12049.408103952885
2018-02-23,12049.408103952885
2018-02-26,11897.577818479132
2018-02-27,12046.137050074189
2018-02-28,12168.165425937656
2018-03-01,12345.099096862035
2018-03-02,12281.460996327425
2018-03-05,12139.512354656328
2018-03-06,12108.73865581705
2018-03-07,12113.176312478545
2018-03-08,12054.559546133583
2018-03-09,11844.78167192954
2018-03-12,11859.647903336914
2018-03-13,11847.788255433577
2018-03-14,11775.20328042216
2018-03-15,11762.372123863923
2018-03-16,11728.154836171389
2018-03-19,11569.468803334681
2018-03-20,11589.144983798451
2018-03-21,11566.902572023033
2018-03-22,11277.762966695305
2018-03-23,11037.381756288876
2018-03-26,11339.353823480697
2018-03-27,11146.45180825731
2018-03-28,11113.516330914745
2018-03-29,11255.520554919889
2018-04-02,11012.574418507667
2018-04-03,11153.72236187169
2018-04-04,11273.057339086712
2018-04-05,11362.024375576673
2018-04-06,11108.812008612009
2018-04-09,11163.560452103577
2018-04-10,11341.06507945708
2018-04-11,11281.612313662776
2018-04-12,11374.42739181435
2018-04-13,11341.06507945708
2018-04-16,11434.308297929212
2018-04-17,11556.637646776442
2018-04-18,11565.192621352504
2018-04-19,11501.03422794961
2018-04-20,11403.512216883591
2018-04-23,11401.802266213064
2018-04-24,11248.250001305507
2018-04-25,11276.051710718923
2018-04-26,11390.681060325353
2018-04-27,11401.3741258925
2018-04-30,11313.691510364222
2018-05-01,11333.794525842697
2018-05-02,11257.65995121683
2018-05-03,11232.851308129764
2018-05-04,11378.27673878182
2018-05-07,11416.772819068241
2018-05-08,11416.772819068241
2018-05-09,11527.124681386644
2018-05-10,11634.910312393398
2018-05-11,11670.41202104761
2018-05-14,11675.972623991463
2018-05-15,11595.560562077566
2018-05-16,11644.32026230472
2018-05-17,11634.483477378692
2018-05-18,11605.397347003596
2018-05-21,11692.653127517171
2018-05-22,11660.145790495164
2018-05-23,11692.22498719661
2018-05-24,11680.532762209414
2018-05-25,11680.532762209414
2018-05-29,11680.532762209414
2018-05-30,11824.569791271108
2018-05-31,11752.133598422533
2018-06-01,11867.512346956215
2018-06-04,11923.899850025613
2018-06-05,11911.975950175587
2018-06-06,11911.975950175587
2018-06-07,11911.975950175587
2018-06-08,11911.975950175587
2018-06-11,11884.23678587917
2018-06-12,11868.87738800065
2018-06-13,11906.750162370663
2018-06-14,11876.77184889253
2018-06-15,11944.94860309652
2018-06-18,11969.51724622869
2018-06-19,12015.393942679917
2018-06-20,11994.89575821426
2018-06-21,12070.089805936046
2018-06-22,12048.083369537728
2018-06-25,12212.091943995954
2018-06-26,12199.879852051958
2018-06-27,12086.71428986852
2018-06-28,12155.820073661496
2018-06-29,12173.32007982622
2018-07-02,12199.34618649815
2018-07-03,12156.26787881181
2018-07-05,12255.438232237808
2018-07-06,12359.097592644628
2018-07-09,12470.383334953895
2018-07-10,12457.91295161894
2018-07-11,12536.487075884741
2018-07-12,12422.831413629521
2018-07-13,12413.048551749736
2018-07-16,12424.147883551963
2018-07-17,12373.888887499652
2018-07-18,12347.85919057194
2018-07-19,12394.428253083714
2018-07-20,12408.593638156894
2018-07-23,12385.52187322494
2018-07-24,12323.197631749359
2018-07-25,12218.173034916996
2018-07-26,12246.997159822073
2018-07-27,12329.985885563246
2018-07-30,12394.391732476064
2018-07-31,12333.29531483833
2018-08-01,12353.899815353518
2018-08-02,12286.599987560357
2018-08-03,12233.954071537373
2018-08-06,12189.090120554465
2018-08-07,12148.837865422722
2018-08-08,12153.942569155119
2018-08-09,12170.546803973408
2018-08-10,12252.090945300855
2018-08-13,12297.956132197747
2018-08-14,12219.48689987771
2018-08-15,12310.734709385317
2018-08-16,12211.123451555657
2018-08-17,12168.135619560633
2018-08-20,12142.096344006854
2018-08-21,12113.619441771494
2018-08-22,12120.810572286171
2018-08-23,12136.905784869572
2018-08-24,12063.860919264156
2018-08-27,11968.612646790029
2018-08-28,11962.829704216061
2018-08-29,11898.46027724271
2018-08-30,11946.629820824448
2018-08-31,11946.21789189044
2018-09-04,11966.79282556884
2018-09-05,11999.000423217898
2018-09-06,12035.11802977576
2018-09-07,12058.506552223049
2018-09-10,12037.542528759359
2018-09-11,11997.849905551897
2018-09-12,11994.944050496584
2018-09-13,11924.000317178605
2018-09-14,11921.949571456491
2018-09-17,11985.068052974557
2018-09-18,11920.035064578247
2018-09-19,11907.332917103584
2018-09-20,11810.838407307721
2018-09-21,11874.804585773416
2018-09-24,11914.253112534781
2018-09-25,11925.306365121973
2018-09-26,11960.989798685587
2018-09-27,11927.567788294713
2018-09-28,11926.33688089981
2018-10-01,11884.902797702012
2018-10-02,11891.829041101162
2018-10-03,11885.3029874186
2018-10-04,11978.19506266025
2018-10-05,12045.236996569014
2018-10-08,12045.236996569014
2018-10-09,12062.814514288631
2018-10-10,12444.761932649193
2018-10-11,12432.317170716544
2018-10-12,12592.37685218357
2018-10-15,12521.64514777782
2018-10-16,12795.442059431576
2018-10-17,12797.724535923888
2018-10-18,12612.910784995738
2018-10-19,12606.066140725015
2018-10-22,12549.4818912829
2018-10-23,12485.594831147871
2018-10-24,12107.299767553835
2018-10-25,12324.51103716237
2018-10-26,12107.755148769813
2018-10-29,12040.674849710518
2018-10-30,12219.099337583923
2018-10-31,12206.880238246338
2018-11-01,12206.880238246338
2018-11-02,12206.880238246338
2018-11-05,12206.880238246338
2018-11-06,12206.880238246338
2018-11-07,12206.880238246338
2018-11-08,12206.880238246338
2018-11-09,12206.880238246338
2018-11-12,12206.880238246338
2018-11-13,12171.855724614577
2018-11-14,12088.640722217031
2018-11-15,12214.805359228014
2018-11-16,12246.571458948782
2018-11-19,12039.426888105663
2018-11-20,11816.623183861982
2018-11-21,11856.888551646094
2018-11-23,11777.699949492531
2018-11-26,11967.843253520425
2018-11-27,12008.108621304538
2018-11-28,12284.599027478946
2018-11-29,12257.756359185714
2018-11-30,12332.47072817565
2018-12-03,12495.769998566047
2018-12-04,12090.87715612671
2018-12-06,12072.533755896824
2018-12-07,11792.016949478431
2018-12-10,11814.386749952302
2018-12-11,11817.071016781625
2018-12-12,11876.574085290642
2018-12-13,11872.547685046657
2018-12-14,11653.323913471584
2018-12-17,11424.70452532175
2018-12-18,11412.17749167015
2018-12-19,11241.271888367162
2018-12-20,11058.287084332216
2018-12-21,10768.821811586567
2018-12-24,10484.277922252057
2018-12-26,11013.994633631983
2018-12-27,11098.55313478846
2018-12-28,11084.23613480256
2018-12-31,11181.3209869385
