date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,-1,-1,-1,-1,-1.0,281.760009765625,10000.0,-14.963236154231708,0.0
2018-01-31,0,0,-1,-1,-1.0,281.8999938964844,0.0,11.33481719122392,0.0
2018-02-01,0,0,-1,-1,-1.0,281.5799865722656,0.0,217.62023034043887,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,427.17509509731644,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,10641.166906474748,-10.64116690647461,10.64116690647461
2018-02-06,0,0,0,0,0.0,269.1300048828125,0.0,0.0,10.64116690647461
2018-02-07,1,1,1,1,1.0,267.6700134277344,10630.525739568273,-408.9711442033604,419.612311109835
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,153.54332036022424,266.06899074961075
2018-02-09,1,0,1,1,1.0,261.5,0.0,152.35310899289107,113.71588175671968
2018-02-12,0,0,1,1,1.0,265.3399963378906,0.0,26.185860876183142,87.53002088053654
2018-02-13,0,0,1,1,1.0,266.0,0.0,142.43427733349745,0.0
2018-02-14,0,0,1,1,1.0,269.5899963378906,0.0,136.48322049683884,0.0
2018-02-15,0,0,1,1,1.0,273.0299987792969,0.0,3.173493381258595,0.0
2018-02-16,0,0,1,1,1.0,273.1099853515625,0.0,-67.84446952768121,67.84446952768121
2018-02-20,0,0,1,1,1.0,271.3999938964844,0.0,-53.56193311969764,121.40640264737885
2018-02-21,0,0,1,1,1.0,270.04998779296875,0.0,13.88660648212499,107.51979616525387
2018-02-22,0,0,1,1,1.0,270.3999938964844,0.0,171.00056094434512,0.0
2018-02-23,-1,-1,0,0,0.0,274.7099914550781,10899.208641584897,-10.899208641585574,10.899208641585574
2018-02-26,-1,-1,-1,-1,-1.0,277.8999938964844,10888.309432943312,124.93272477241408,0.0
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,111.56506421191989,0.0
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,161.7625098937242,0.0
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-58.181457568623955,58.181457568623955
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-129.77726869486105,187.958726263485
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-28.13501091650869,216.0937371799937
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,4.0571502069651615,212.03658697302853
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-53.59067720845269,265.6272641814812
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-191.7904900414287,457.41775422290993
2018-03-09,0,0,-1,-1,-1.0,278.8699951171875,0.0,13.591527788656094,443.82622643425384
2018-03-12,1,1,0,0,0.0,278.5199890136719,10842.743505387116,-10.842743505387261,454.6689699396411
2018-03-13,1,1,1,1,1.0,276.7200012207031,10831.900761881729,-66.36118313194311,521.0301530715842
