date,account_value
2018-01-30,10000.0
2018-01-31,9985.036763845768
2018-02-01,9996.371581036992
2018-02-02,10213.991811377431
2018-02-05,10641.166906474748
2018-02-06,10630.525739568273
2018-02-07,10630.525739568273
2018-02-08,10221.554595364913
2018-02-09,10375.097915725137
2018-02-12,10527.451024718028
2018-02-13,10553.636885594211
2018-02-14,10696.071162927708
2018-02-15,10832.554383424547
2018-02-16,10835.727876805806
2018-02-20,10767.883407278125
2018-02-21,10714.321474158427
2018-02-22,10728.208080640552
2018-02-23,10899.208641584897
2018-02-26,10888.309432943312
2018-02-27,11013.242157715726
2018-02-28,11124.807221927646
2018-03-01,11286.56973182137
2018-03-02,11228.388274252746
2018-03-05,11098.611005557885
2018-03-06,11070.475994641376
2018-03-07,11074.533144848341
2018-03-08,11020.942467639888
2018-03-09,10829.15197759846
2018-03-12,10842.743505387116
2018-03-13,10831.900761881729
2018-03-14,10765.539578749786
2018-03-15,10753.80862850806
2018-03-16,10722.525298941775
2018-03-19,10577.44578511812
2018-03-20,10595.434833332134
2018-03-21,10575.099595069774
2018-03-22,10310.75223810184
2018-03-23,10090.982492052462
2018-03-26,10367.06199264465
2018-03-27,10190.700342637238
2018-03-28,10160.588914712598
2018-03-29,10290.416999839485
2018-04-02,10068.302257124287
2018-04-03,10197.347483313373
2018-04-04,10306.450094091526
2018-04-05,10387.788660375913
2018-04-06,10156.28796408481
2018-04-09,10206.342007420382
2018-04-10,10368.626517137727
2018-04-11,10314.271523174364
2018-04-12,10399.128181148739
2018-04-13,10368.626517137725
2018-04-16,10453.874604581
2018-04-17,10565.714834876399
2018-04-18,10573.536263959233
2018-04-19,10514.879125985553
2018-04-20,10425.719130618334
2018-04-23,10424.15579950779
2018-04-24,10283.76985916335
2018-04-25,10309.187713608773
2018-04-26,10413.988180376607
2018-04-27,10423.764370038887
2018-04-30,10343.600092161203
2018-05-01,10361.97937646159
2018-05-02,10292.372953801458
2018-05-03,10269.691525490753
2018-05-04,10402.647466221257
2018-05-07,10437.842703711487
2018-05-08,10437.842703711487
2018-05-09,10538.732455937907
2018-05-10,10637.276018115981
2018-05-11,10669.733636088966
2018-05-14,10674.817445654555
2018-05-15,10601.300308453005
2018-05-16,10645.879112754086
2018-05-17,10636.885782029607
2018-05-18,10610.293639177486
2018-05-21,10690.067680968798
2018-05-22,10660.347682513058
2018-05-23,10689.676251499897
2018-05-24,10678.986575248397
2018-05-25,10678.986575248397
2018-05-29,10678.986575248397
2018-05-30,10810.673162752779
2018-05-31,10744.448004471069
2018-06-01,10849.933613025374
2018-06-04,10901.486174928892
2018-06-05,10890.584688753963
2018-06-06,10890.584688753963
2018-06-07,10890.584688753963
2018-06-08,10890.584688753963
2018-06-11,10865.224016500344
2018-06-12,10851.18160875339
2018-06-13,10885.806985634596
2018-06-14,10858.399159835988
2018-06-15,10920.730104640488
2018-06-18,10943.192111769938
2018-06-19,10985.135115183657
2018-06-20,10966.394545623856
2018-06-21,11035.141086771151
2018-06-22,11015.021590199298
