date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10643.472880211315
2012-03-15,10705.092398632247
2012-03-16,10673.141580221121
2012-03-19,10714.982352233073
2012-03-20,10683.79185302483
2012-03-21,10666.29522501717
2012-03-22,10589.460036197217
2012-03-23,10623.692973009658
2012-03-26,10772.797953054249
2012-03-27,10762.025155101195
2012-03-28,10697.952571907377
2012-03-29,10679.674168258529
2012-03-30,10723.846105514325
2012-04-02,10802.289032789082
2012-04-03,10758.117095533285
2012-04-04,10651.495979455853
2012-04-05,10646.164342610477
2012-04-09,10526.596459729572
2012-04-10,10349.908710706388
2012-04-11,10433.683274826519
2012-04-12,10570.006070531452
2012-04-13,10444.345386434263
2012-04-16,10437.491420847073
2012-04-17,10592.092620200856
2012-04-18,10556.298139357074
2012-04-19,10545.741841217716
2012-04-20,10552.790131253974
2012-04-23,10542.23734112272
2012-04-24,10571.731120442311
2012-04-25,10716.475905815505
2012-04-26,10791.157955732506
2012-04-27,10808.86571943235
2012-04-30,10798.056853712917
2012-05-01,10854.357012411072
2012-05-02,10843.50265539866
2012-05-03,10750.05493360708
2012-05-04,10576.355661789372
2012-05-07,10584.076100615146
2012-05-08,10541.616043020547
2012-05-09,10479.084493641945
2012-05-10,10500.70030878582
2012-05-11,10469.048158763155
2012-05-14,10353.248644218016
2012-05-15,10293.804563585576
2012-05-16,10254.433152710717
2012-05-17,10244.178719558005
2012-05-18,10146.345081401681
2012-05-21,10320.742377714845
2012-05-22,10338.72924313842
2012-05-23,10344.20418101166
2012-05-24,10364.537107433227
2012-05-25,10330.90943758407
2012-05-29,10456.03706630561
2012-05-30,10304.318757412007
2012-05-31,10281.639769992447
2012-06-01,10022.78069780088
2012-06-04,10018.088575804893
2012-06-05,10093.947730251693
2012-06-06,10320.742377714841
2012-06-07,10326.998938148452
2012-06-08,10409.114653028862
2012-06-11,10276.947647996458
2012-06-12,10395.037093724019
2012-06-13,10328.563376586075
2012-06-14,10438.050200882033
2012-06-15,10490.44755203202
2012-06-18,10510.780478453587
2012-06-19,10612.447497195199
2012-06-20,10595.242254331994
2012-06-21,10357.49892443925
2012-06-22,10437.268578321668
2012-06-25,10269.909465002484
2012-06-26,10321.524000275213
2012-06-27,10414.58839758522
2012-06-28,10384.870033854793
2012-06-29,10643.730299363246
2012-07-02,10675.79353077478
2012-07-03,10746.178940665224
2012-07-05,10735.43276172456
2012-07-06,10622.774847091132
2012-07-09,10609.446540943747
2012-07-10,10516.930797357376
2012-07-11,10518.499185236313
2012-07-12,10467.536747971033
2012-07-13,10643.159104199585
2012-07-16,10618.069683454323
2012-07-17,10690.984765706993
2012-07-18,10770.171006816552
2012-07-19,10798.396006990259
2012-07-20,10699.609104547
2012-07-23,10591.413071159555
2012-07-24,10500.465715452121
2012-07-25,10502.818895435239
2012-07-26,10676.088071680677
2012-07-27,10872.878280792442
2012-07-30,10872.878280792442
2012-07-31,10796.828815440755
2012-08-01,10787.419684496568
2012-08-02,10712.937410694389
2012-08-03,10925.409105936655
2012-08-06,10946.576958819864
2012-08-07,11001.459767617767
2012-08-08,11014.788073765152
2012-08-09,11024.196008379911
2012-08-10,11013.17181237153
2012-08-13,10996.690990548785
2012-08-14,10985.694299558236
2012-08-15,10987.181036902708
2012-08-16,11068.250653152352
2012-08-17,11057.1824024992
2012-08-20,11045.347550029088
2012-08-21,11034.302202479059
2012-08-22,11027.934501497626
2012-08-23,10937.732528950872
2012-08-24,11003.827881358291
2012-08-27,11006.160588706518
2012-08-28,10995.274225573261
2012-08-29,11003.827881358291
2012-08-30,10924.513458469386
2012-08-31,10976.612566787442
2012-09-04,10966.503377262065
2012-09-05,10957.172547869157
2012-09-06,11179.566411755342
2012-09-07,11223.11186428837
2012-09-10,11159.348032704584
2012-09-11,11190.4527748886
2012-09-12,11227.777278984824
2012-09-13,11398.849208160831
2012-09-14,11387.45035895267
2012-09-17,11414.693927624487
2012-09-18,11424.029362125171
2012-09-19,11417.795947192493
2012-09-20,11417.016877909855
2012-09-21,11482.38683318248
2012-09-24,11499.704576408949
2012-09-25,11622.082897473958
2012-09-26,11610.460814576483
2012-09-27,11708.128876373565
2012-09-28,11653.894743754317
2012-10-01,11684.654880372089
2012-10-02,11696.79638948519
2012-10-03,11744.554638861304
2012-10-04,11828.739885873594
2012-10-05,11829.548908098324
2012-10-08,11789.07556419007
2012-10-09,11672.512136110552
2012-10-10,11598.041331537179
2012-10-11,11604.51721478031
2012-10-12,11566.472172694677
2012-10-15,11662.798928820068
2012-10-16,11780.980401349043
2012-10-17,11834.405511743562
2012-10-18,11822.571106231819
2012-10-19,11613.92909189406
2012-10-22,11615.549345767311
2012-10-23,11454.36807239773
2012-10-24,11421.970410282283
2012-10-25,11455.17758138856
2012-10-26,11448.699037678742
2012-10-31,11448.699037678742
2012-11-01,11568.5718705758
2012-11-02,11465.707377727294
2012-11-05,11489.196733268844
2012-11-06,11579.101666914536
2012-11-07,11567.522565247622
2012-11-08,11417.00502841364
2012-11-09,11405.588023385226
2012-11-12,11403.254286759677
2012-11-13,11363.667339711119
2012-11-14,11210.271380515424
2012-11-15,11191.303421558627
2012-11-16,11246.558786106762
2012-11-19,11474.179327213742
2012-11-20,11479.127380993225
2012-11-21,11500.569366839763
2012-11-23,11657.264867492682
2012-11-26,11632.52334018892
2012-11-27,11573.144178022434
2012-11-28,11666.336718890516
2012-11-29,11720.766568871166
2012-11-30,11723.240595760906
2012-12-03,11665.511204323033
2012-12-04,11649.017272255976
2012-12-05,11669.635001941384
2012-12-06,11709.22069058359
2012-12-07,11744.683840013797
2012-12-10,11749.631893793277
2012-12-11,11829.62878564517
2012-12-12,11835.401095585783
2012-12-13,11762.827542809464
2012-12-14,11719.118056548905
2012-12-17,11856.844339838673
2012-12-18,11988.797054781477
2012-12-19,11899.72831153175
2012-12-20,11968.179325096069
2012-12-21,11776.021933419297
2012-12-24,11739.735786234314
2012-12-26,11690.252731626792
2012-12-27,11674.583055720865
2012-12-28,11548.402650718672
2012-12-31,11744.683840013799
