date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,-1,-1,-1.0,193.6499938964844,10000.0,170.04132992662926,0.0
2016-02-02,-1,0,-1,-1,-1.0,190.16000366210935,0.0,-60.968871926490465,60.968871926490465
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-15.853384942289267,76.82225686877973
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,192.2773530755403,0.0
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,138.45327919715783,0.0
2016-02-08,0,0,-1,-1,-1.0,185.4199981689453,0.0,-0.5618716299013613,0.5618716299013613
2016-02-09,-1,0,-1,-1,-1.0,185.42999267578125,0.0,8.993265612743926,0.0
2016-02-10,0,0,-1,-1,-1.0,185.2700042724609,0.0,135.70505788346964,0.0
2016-02-11,1,1,0,0,0.0,182.8600006103516,10568.08615719686,-10.568086157196376,10.568086157196376
2016-02-12,0,0,0,0,0.0,186.6300048828125,0.0,0.0,10.568086157196376
2016-02-16,-1,-1,-1,-1,-1.0,189.77999877929688,10557.518071039663,-182.839330158964,193.40741631616038
2016-02-17,-1,0,-1,-1,-1.0,192.8800048828125,0.0,42.493180467798084,150.9142358483623
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.88056297554067,146.03367287282163
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-150.90256866765048,296.9362415404721
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,129.72040858759283,167.21583295287928
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-47.590773801906835,214.80660675478612
2016-02-24,-1,0,-1,-1,-1.0,193.1999969482422,0.0,-125.39666985441363,340.20327660919975
2016-02-25,-1,0,-1,-1,-1.0,195.5399932861328,0.0,23.53746671407498,316.66580989512477
2016-02-26,-1,0,-1,-1,-1.0,195.08999633789065,0.0,80.3970521905485,236.26875770457627
2016-02-29,-1,0,-1,-1,-1.0,193.55999755859372,0.0,-242.86940117192535,479.1381588765016
2016-03-01,-1,0,-1,-1,-1.0,198.1100006103516,0.0,-45.32410041409457,524.4622592905962
2016-03-02,1,1,0,0,0.0,199.0,10043.623897906264,-10.04362389790549,534.5058831885017
2016-03-03,1,1,1,1,1.0,199.77999877929688,10033.580274008358,22.578514089107557,511.9273690993941
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,8.027851577344336,503.8995175220498
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-109.87882603342223,613.778343555472
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,49.17001672767219,564.6083268277998
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,8.027085999279734,556.5812408285201
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,161.55687649821084,395.02436433030925
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-13.044684629634503,408.06904895994376
2016-03-14,1,0,1,1,1.0,202.5,0.0,-16.557156786495398,424.62620574643915
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,58.7022292004458,365.92397654599336
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,64.72350067248226,301.2004758735111
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-12.54323099782414,313.74370687133523
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,14.549811103126558,299.1938957682087
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-5.5190522621669516,304.7129480303756
2016-03-22,-1,-1,0,0,0.0,204.55999755859372,10263.373209166484,-10.263373209167185,314.9763212395428
2016-03-23,-1,-1,-1,-1,-1.0,203.2100067138672,10253.109835957317,-5.716050350605656,320.69237159014847
2016-03-24,0,0,-1,-1,-1.0,203.1199951171875,0.0,-6.054517578544619,326.7468891686931
2016-03-28,0,0,-1,-1,-1.0,203.2400054931641,0.0,-94.73337453065687,421.48026369934996
2016-03-29,-1,0,-1,-1,-1.0,205.1199951171875,0.0,-44.52046809908279,466.00073179843275
2016-03-30,-1,0,-1,-1,-1.0,206.0200042724609,0.0,24.51724399548766,441.4834878029451
2016-03-31,-1,0,-1,-1,-1.0,205.5200042724609,0.0,-68.9820048391939,510.465492642139
2016-04-01,-1,0,-1,-1,-1.0,206.9199981689453,0.0,32.56614869915211,477.8993439429869
2016-04-04,-1,0,-1,-1,-1.0,206.25,0.0,100.77944339906935,377.11990054391754
2016-04-05,-1,0,-1,-1,-1.0,204.19000244140625,0.0,-111.29737470056534,488.4172752444829
2016-04-06,-1,0,-1,-1,-1.0,206.4199981689453,0.0,120.61231791276623,367.80495733171665
2016-04-07,1,1,0,0,0.0,203.9499969482422,10200.281199865143,-10.200281199864548,378.0052385315812
2016-04-08,1,1,1,1,1.0,204.5,10190.080918665279,-34.08398854180632,412.0892270733875
2016-04-11,-1,-1,0,0,0.0,204.0200042724609,10155.996930123472,-10.155996930123365,422.2452240035109
2016-04-12,1,1,1,1,1.0,205.9199981689453,10145.840933193349,92.23500861215325,330.01021539135763
2016-04-13,-1,-1,0,0,0.0,208.0,10238.075941805502,-10.23807594180471,340.24829133316234
2016-04-14,-1,-1,-1,-1,-1.0,208.00999450683597,10227.837865863698,1.0697281846132682,339.1785631485491
2016-04-15,-1,0,-1,-1,-1.0,207.77999877929688,0.0,-71.87541558656449,411.05397873511356
2016-04-18,-1,0,-1,-1,-1.0,209.2400054931641,0.0,-32.03748458205337,443.0914633171669
2016-04-19,-1,0,-1,-1,-1.0,209.8999938964844,0.0,-9.648035225292915,452.73949854245984
2016-04-20,-1,0,-1,-1,-1.0,210.1000061035156,0.0,54.404525385822126,398.3349731566377
2016-04-21,-1,0,-1,-1,-1.0,208.97000122070312,0.0,0.0,398.3349731566377
2016-04-22,-1,0,-1,-1,-1.0,208.97000122070312,0.0,17.519819170174742,380.815153986463
2016-04-25,-1,0,-1,-1,-1.0,208.6100006103516,0.0,-15.13843598335552,395.9535899698185
2016-04-26,-1,0,-1,-1,-1.0,208.9199981689453,0.0,-20.93671143856409,416.8903014083826
2016-04-27,-1,0,-1,-1,-1.0,209.3500061035156,0.0,92.12975639195611,324.7605450164265
2016-04-28,-1,0,-1,-1,-1.0,207.4499969482422,0.0,55.30236123486611,269.45818378156036
2016-04-29,-1,0,-1,-1,-1.0,206.3300018310547,0.0,-81.85791421863541,351.3160980001958
2016-05-02,-1,0,-1,-1,-1.0,207.97000122070312,0.0,88.91825145606344,262.39784654413234
2016-05-03,1,1,0,0,0.0,206.16000366210935,10305.688310652728,-10.30568831065284,272.7035348547852
2016-05-04,1,1,1,1,1.0,205.00999450683597,10295.382622342075,-12.301794250559396,285.0053291053446
2016-05-05,-1,-1,0,0,0.0,204.97000122070312,10283.080828091515,-10.283080828092352,295.2884099334369
2016-05-06,1,1,1,1,1.0,205.72000122070312,10272.797747263423,-1.7922881234007946,297.0806980568377
2016-05-09,1,0,1,1,1.0,205.88999938964844,0.0,127.70775160351695,169.37294645332076
2016-05-10,-1,-1,0,0,0.0,208.4499969482422,10398.71321074354,-10.398713210743153,179.77165966406392
2016-05-11,-1,-1,-1,-1,-1.0,206.5,10388.314497532796,-13.403569869195053,193.17522953325897
2016-05-12,1,1,0,0,0.0,206.55999755859372,10374.9109276636,-10.374910927663223,203.5501404609222
2016-05-13,1,1,1,1,1.0,204.75999450683597,10364.536016735938,91.78173859721028,111.76840186371192
2016-05-16,-1,-1,0,0,0.0,206.77999877929688,10456.317755333148,-10.456317755333657,122.22471961904557
2016-05-17,1,1,1,1,1.0,204.8500061035156,10445.861437577814,-7.389481457959846,129.61420107700542
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-36.16897681374394,165.78317789074936
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,65.71527879881614,100.06789909193321
2016-05-20,1,0,1,1,1.0,205.4900054931641,0.0,-14.263624777724544,114.33152386965776
2016-05-23,1,0,1,1,1.0,205.2100067138672,0.0,135.50443538836953,0.0
2016-05-24,-1,-1,0,0,0.0,207.8699951171875,10589.259068715572,-10.589259068716274,10.589259068716274
2016-05-25,-1,-1,-1,-1,-1.0,209.27999877929688,10578.669809646855,-13.608389186008935,24.19764825472521
2016-05-26,-1,0,-1,-1,-1.0,209.33999633789065,0.0,-45.42205106898655,69.61969932371176
2016-05-27,-1,0,-1,-1,-1.0,210.2400054931641,0.0,20.014992142247138,49.60470718146462
2016-05-31,-1,0,-1,-1,-1.0,209.83999633789065,0.0,-21.598051287563067,71.20275846902769
2016-06-01,-1,0,-1,-1,-1.0,210.2700042724609,0.0,-32.01383688623173,103.21659535525941
2016-06-02,-1,0,-1,-1,-1.0,210.91000366210935,0.0,31.322639253183297,71.89395610207612
2016-06-03,-1,0,-1,-1,-1.0,210.27999877929688,0.0,-53.51748985784616,125.41144595992228
2016-06-06,-1,0,-1,-1,-1.0,211.3500061035156,0.0,-16.337492831922646,141.74893879184492
2016-06-07,-1,0,-1,-1,-1.0,211.67999267578125,0.0,-34.055214218120454,175.80415300996538
2016-06-08,-1,0,-1,-1,-1.0,212.3699951171875,0.0,14.219673590589082,161.5844794193763
2016-06-09,-1,0,-1,-1,-1.0,212.0800018310547,0.0,98.82859516501958,62.755884254356715
2016-06-10,-1,0,-1,-1,-1.0,210.07000732421875,0.0,81.17791111064253,0.0
2016-06-13,-1,0,-1,-1,-1.0,208.4499969482422,0.0,20.864419090170486,0.0
2016-06-14,-1,0,-1,-1,-1.0,208.0399932861328,0.0,14.815453470862849,0.0
2016-06-15,1,1,0,0,0.0,207.75,10643.36096813289,-10.643360968133493,10.643360968133493
2016-06-16,1,1,1,1,1.0,208.3699951171875,10632.717607164757,-104.93976880490845,115.58312977304195
2016-06-17,1,0,1,1,1.0,206.5200042724609,0.0,67.79955216097369,47.78357761206826
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,30.0762649731696,17.707312638898657
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-17.33200579662298,35.039318435521636
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,138.14733387898013,0.0
2016-06-23,-1,-1,0,0,0.0,210.80999755859372,10746.46898357635,-10.746468983576051,10.746468983576051
2016-06-24,1,1,1,1,1.0,203.2400054931641,10735.722514592773,-202.81869989114057,213.56516887471662
2016-06-27,1,0,1,1,1.0,199.6000061035156,0.0,189.97172415739806,23.59344471731856
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,182.58475351190282,0.0
2016-06-29,1,0,1,1,1.0,206.66000366210935,0.0,148.81114366293332,0.0
2016-06-30,1,0,1,1,1.0,209.47999572753903,0.0,23.218954167579795,0.0
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-79.68249706857569,79.68249706857569
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,65.96257197281375,13.719925095761937
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-6.860365151467704,20.58029024722964
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,164.64232197784622,0.0
2016-07-08,-1,-1,0,0,0.0,212.6499938964844,11221.552421932063,-11.221552421931847,11.221552421931847
2016-07-11,1,1,1,1,1.0,213.3999938964844,11210.330869510131,70.13302202822524,0.0
2016-07-12,-1,-1,0,0,0.0,214.9499969482422,11280.463891538357,-11.280463891538602,11.280463891538602
2016-07-13,-1,-1,-1,-1,-1.0,214.9199981689453,11269.183427646818,-74.12728342640003,85.40774731793863
2016-07-14,-1,0,-1,-1,-1.0,216.1199951171875,0.0,15.021706427223762,70.38604089071487
2016-07-15,-1,0,-1,-1,-1.0,215.8300018310547,0.0,-30.124939185841868,100.51098007655673
2016-07-18,-1,0,-1,-1,-1.0,216.41000366210935,0.0,11.365478703863118,89.14550137269362
2016-07-19,-1,0,-1,-1,-1.0,216.19000244140625,0.0,-46.58919529589548,135.7346966685891
2016-07-20,-1,0,-1,-1,-1.0,217.08999633789065,0.0,42.09585731869811,93.63883934989099
2016-07-21,-1,0,-1,-1,-1.0,216.2700042724609,0.0,-50.17447515627282,143.8133145061638
2016-07-22,-1,0,-1,-1,-1.0,217.2400054931641,0.0,30.246514557491537,113.56679994867227
2016-07-25,-1,0,-1,-1,-1.0,216.6499938964844,0.0,-5.154663733907,118.72146368257927
2016-07-26,-1,0,-1,-1,-1.0,216.75,0.0,11.843843461583674,106.8776202209956
2016-07-27,-1,0,-1,-1,-1.0,216.5200042724609,0.0,-12.901332499117416,119.77895272011301
