date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10423.387833700646
2016-02-10,10432.38109931339
2016-02-11,10568.08615719686
2016-02-12,10557.518071039663
2016-02-16,10557.518071039663
2016-02-17,10374.6787408807
2016-02-18,10417.171921348498
2016-02-19,10422.052484324038
2016-02-22,10271.149915656388
2016-02-23,10400.87032424398
2016-02-24,10353.279550442074
2016-02-25,10227.88288058766
2016-02-26,10251.420347301735
2016-02-29,10331.817399492284
2016-03-01,10088.947998320358
2016-03-02,10043.623897906264
2016-03-03,10033.580274008358
2016-03-04,10056.158788097466
2016-03-07,10064.18663967481
2016-03-08,9954.307813641388
2016-03-09,10003.47783036906
2016-03-10,10011.50491636834
2016-03-11,10173.06179286655
2016-03-14,10160.017108236916
2016-03-15,10143.45995145042
2016-03-16,10202.162180650867
2016-03-17,10266.885681323349
2016-03-18,10254.342450325525
2016-03-21,10268.892261428651
2016-03-22,10263.373209166484
2016-03-23,10253.109835957317
2016-03-24,10247.393785606711
2016-03-28,10241.339268028167
2016-03-29,10146.60589349751
2016-03-30,10102.085425398427
2016-03-31,10126.602669393915
2016-04-01,10057.62066455472
2016-04-04,10090.186813253873
2016-04-05,10190.966256652942
2016-04-06,10079.668881952377
2016-04-07,10200.281199865143
2016-04-08,10190.080918665279
2016-04-11,10155.996930123472
2016-04-12,10145.840933193349
2016-04-13,10238.075941805502
2016-04-14,10227.837865863698
2016-04-15,10228.90759404831
2016-04-18,10157.032178461746
2016-04-19,10124.994693879693
2016-04-20,10115.3466586544
2016-04-21,10169.751184040222
2016-04-22,10169.751184040222
2016-04-25,10187.271003210397
2016-04-26,10172.132567227041
2016-04-27,10151.195855788477
2016-04-28,10243.325612180433
2016-04-29,10298.6279734153
2016-05-02,10216.770059196664
2016-05-03,10305.688310652728
2016-05-04,10295.382622342075
2016-05-05,10283.080828091515
2016-05-06,10272.797747263423
2016-05-09,10271.005459140022
2016-05-10,10398.71321074354
2016-05-11,10388.314497532796
2016-05-12,10374.9109276636
2016-05-13,10364.536016735938
2016-05-16,10456.317755333148
2016-05-17,10445.861437577814
2016-05-18,10438.471956119854
2016-05-19,10402.30297930611
2016-05-20,10468.018258104927
2016-05-23,10453.754633327202
2016-05-24,10589.259068715572
2016-05-25,10578.669809646855
2016-05-26,10565.061420460846
2016-05-27,10519.63936939186
2016-05-31,10539.654361534107
2016-06-01,10518.056310246544
2016-06-02,10486.042473360312
2016-06-03,10517.365112613496
2016-06-06,10463.84762275565
2016-06-07,10447.510129923727
2016-06-08,10413.454915705606
2016-06-09,10427.674589296195
2016-06-10,10526.503184461215
2016-06-13,10607.681095571857
2016-06-14,10628.545514662028
