date,account_value,fold
2013-01-02,10000.0,fold1
2013-01-03,9967.429013095021,fold1
2013-01-04,10011.202763673258,fold1
2013-01-07,10001.191560909585,fold1
2013-01-08,9962.442807345398,fold1
2013-01-09,9987.76781673524,fold1
2013-01-10,10067.166441934625,fold1
2013-01-11,10057.09927549269,fold1
2013-01-14,10040.210290109477,fold1
2013-01-15,10047.042176217197,fold1
2013-01-16,10036.99513404098,fold1
2013-01-17,10091.735965730655,fold1
2013-01-18,10081.644229764925,fold1
2013-01-22,10125.88255253398,fold1
2013-01-23,10115.756669981445,fold1
2013-01-24,10108.34769513955,fold1
2013-01-25,10098.23934744441,fold1
2013-01-28,10076.055973243689,fold1
2013-01-29,10065.979917270444,fold1
2013-01-30,10016.534193207623,fold1
2013-01-31,9991.837575616317,fold1
2013-02-01,10094.626590710557,fold1
2013-02-04,9981.158012250304,fold1
2013-02-05,10081.944736520818,fold1
2013-02-06,10089.28680902755,fold1
2013-02-07,10075.937864049643,fold1
2013-02-08,10132.004044032381,fold1
2013-02-11,10130.001753208657,fold1
2013-02-12,10146.688189045844,fold1
2013-02-13,10155.364443128914,fold1
2013-02-14,10164.708806459372,fold1
2013-02-15,10152.69506151702,fold1
2013-02-19,10228.78516819623,fold1
2013-02-20,10101.3005539699,fold1
2013-02-21,10039.894592304154,fold1
2013-02-22,10138.010916503557,fold1
2013-02-25,9945.115758964033,fold1
2013-02-26,10013.196702348341,fold1
2013-02-27,10139.346116539115,fold1
2013-02-28,10119.322189842645,fold1
2013-03-01,10152.69506151702,fold1
2013-03-04,10206.758950676034,fold1
2013-03-05,10298.200293156875,fold1
2013-03-06,10312.21734738217,fold1
2013-03-07,10330.906074043083,fold1
2013-03-08,10374.958509083473,fold1
2013-03-11,10414.338253229025,fold1
2013-03-12,10390.976835673275,fold1
2013-03-13,10405.660980686738,fold1
2013-03-14,10395.255319706052,fold1
2013-03-15,10325.226867623935,fold1
2013-03-18,10314.90164075631,fold1
2013-03-19,10280.648831867176,fold1
2013-03-20,10352.462553612311,fold1
2013-03-21,10342.1100910587,fold1
2013-03-22,10414.765188792459,fold1
2013-03-25,10371.258167859345,fold1
2013-03-26,10454.255375684163,fold1
2013-03-27,10454.255375684163,fold1
2013-03-28,10486.382898806605,fold1
2013-04-01,10444.884805551968,fold1
