fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,
fold1,rl_only,0.1814654378166904,0.1822506226598936,0.1051017355288467,1.7340400873767898,2.3928596593858287,3.2801148361814216,-0.0555622689332616,60.74340691516341,60.98541252040311,7.129032258064516
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463897,1.1048742326543313,1.4518915105058858,1.6117389712330965,-0.0770488677407345,,,
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245354,1.0117381708007216,1.3249974533593765,1.4708743848359709,-0.0770488677407345,,,
fold2,rl_only,-0.1783347604433365,-0.1789775101462515,0.1114117491120051,-1.6064509494983408,-2.5716799495666067,-0.8304958846867074,-0.2155067995475597,5.1128759631612635,5.133245986918878,83.0
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456161,,,
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809573,-0.1964516351118178,-0.2518409508770153,-0.3330829686758041,-0.0555235821022659,,,
fold3,rl_only,-0.0085862221515764,-0.0086202823417511,0.1558671542392429,-0.0553053167861123,-0.077717118856652,-0.070165100257016,-0.1228571228456157,0.9973210350370164,1.001294425614853,251.0
fold4,buy_hold,0.1119788778649413,0.1124492034912398,0.1305474641840805,0.8613664324622885,1.1309153016401188,1.2239336045205194,-0.0918752480329946,,,
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461448,0.7168824954922086,0.7930725114530707,0.959070253479461,-0.0695327054626393,,,
fold4,rl_only,0.1169208955485343,0.1174130529867139,0.1301870229929887,0.9018798516733668,1.1782995448059097,1.2779617524901623,-0.0918752480329944,5.293147186663582,5.314235422467022,83.0
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,
fold5,rl_only,-0.1304662500432992,-0.1314381799877952,0.0647884127392733,-2.0287297439549743,-2.8976489006273716,-0.9752297583112264,-0.134776629678941,11.24892708887192,11.338918505582896,38.166666666666664
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839523,-0.4128925441660657,-0.5075472457280729,-0.3502495516282262,-0.201784838694353,,,
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091132,-0.4143708324851833,-0.4529870221769604,-0.5136496451807296,-0.1191189830748455,,,
fold6,rl_only,-0.0710641501046602,-0.0716118050801207,0.1711346678705589,-0.4184529410153514,-0.5142744830219504,-0.3548919014108504,-0.2017848386943532,0.9806748159235265,0.9885202144509146,250.0
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661957,2.2931926239067297,2.842835603669334,4.348588473399146,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781724,0.1011382001999174,0.1053123778593339,0.9603638456916064,0.9795715786426978,1.4121180703319949,-0.0716216315935532,,,
fold7,rl_only,0.2611574813254702,0.2623238621442518,0.1254850085034157,2.0904796937325885,2.5969081801658276,3.963572391288315,-0.0661836939627552,6.2046764547045195,6.229396281217286,62.0
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.4666211335472402,-0.3462096691902747,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608968,-1.6744379912582747,-1.2148457454432224,-1.7084850329374457,-0.2174677496731166,,,
fold8,rl_only,0.032884785421646,0.0762212574251968,0.4422396725572623,0.1723528262049522,0.2147053558937137,0.3357832680084973,-0.2269954005667368,13.589212256121984,30.851184581466125,12.857142857142858
