date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1
2013-01-03,1,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1
2013-01-04,-1,-1,0,0,0.0,146.3699951171875,10011.202763673258,-10.011202763673282,10.011202763673282,fold1
2013-01-07,1,1,1,1,1.0,145.97000122070312,10001.191560909585,-38.7487535641867,48.75995632785998,fold1
2013-01-08,1,0,1,1,1.0,145.5500030517578,0.0,25.325009389842307,23.434946938017674,fold1
2013-01-09,1,0,1,1,1.0,145.9199981689453,0.0,79.3986251993847,0.0,fold1
2013-01-10,-1,-1,0,0,0.0,147.0800018310547,10067.166441934625,-10.067166441935115,10.067166441935115,fold1
2013-01-11,1,1,1,1,1.0,147.07000732421875,10057.09927549269,-16.888985383213367,26.95615182514848,fold1
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.831886107720493,20.12426571742799,fold1
2013-01-15,-1,-1,0,0,0.0,147.07000732421875,10047.042176217197,-10.047042176216564,30.171307893644553,fold1
2013-01-16,1,1,1,1,1.0,147.0500030517578,10036.99513404098,54.74083168967445,0.0,fold1
2013-01-17,-1,-1,0,0,0.0,148.0,10091.735965730655,-10.09173596573055,10.09173596573055,fold1
2013-01-18,1,1,1,1,1.0,148.3300018310547,10081.644229764925,44.23832276905523,0.0,fold1
2013-01-22,-1,-1,0,0,0.0,149.1300048828125,10125.88255253398,-10.125882552534677,10.125882552534677,fold1
2013-01-23,1,1,1,1,1.0,149.3699951171875,10115.756669981445,-7.408974841895542,17.53485739443022,fold1
2013-01-24,-1,-1,0,0,0.0,149.41000366210938,10108.34769513955,-10.108347695138946,27.643205089569165,fold1
2013-01-25,1,1,1,1,1.0,150.25,10098.23934744441,-22.183374200722028,49.82657929029119,fold1
2013-01-28,-1,-1,0,0,0.0,150.07000732421875,10076.055973243689,-10.076055973244365,59.90263526353556,fold1
2013-01-29,1,1,1,1,1.0,150.66000366210938,10065.979917270444,-49.44572406282168,109.34835932635724,fold1
2013-01-30,1,0,1,1,1.0,150.07000732421875,0.0,-24.696617591305767,134.044976917663,fold1
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,102.78901509424031,31.255961823422695,fold1
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.46857846025341,144.7245402836761,fold1
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,100.78672427051424,43.937816013161864,fold1
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.342072506731711,36.59574350643015,fold1
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.348944977906285,49.94468848433644,fold1
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,56.066179982737594,0.0,fold1
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-2.002290823724252,2.002290823724252,fold1
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.686435837187673,0.0,fold1
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.67625408306958,0.0,fold1
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.344363330457782,0.0,fold1
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-12.013744942350968,12.013744942350968,fold1
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,76.09010667920847,0.0,fold1
2013-02-19,1,0,1,1,1.0,153.25,0.0,-127.48461422632863,127.48461422632863,fold1
