date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,0,0,1,1,1.0,327.67999267578125,0.0,-139.82339052326824,0.0
2020-01-31,-1,-1,0,0,0.0,321.7300109863281,7560.591497102784,-7.560591497102905,7.560591497102905
2020-02-03,-1,-1,-1,-1,-1.0,324.1199951171875,7553.030905605681,-122.55574497487487,130.11633647197777
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-85.8071935690914,215.92353004106917
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-24.713743808113577,240.63727384918275
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,39.01284254534039,201.62443130384236
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-54.937067798728094,256.56149910257045
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-12.658247628431127,269.2197467310016
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-46.97664267687014,316.1963894078717
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,7.7295272873734575,308.46686212049826
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-11.618730493370094,320.08559261386836
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,18.658781602453928,301.42681101141443
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-34.70777307598382,336.13458408739825
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,29.679850363124388,306.45473372427386
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,74.70503787548387,231.74969584879
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,243.0639611335273,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,229.44502235092023,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,28.69504545633572,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,351.6605608318905,0.0
2020-02-27,1,1,0,0,0.0,297.510009765625,8181.706391026668,-8.181706391026637,8.181706391026637
2020-02-28,1,1,1,1,1.0,296.260009765625,8173.524684635641,345.4393231070162,0.0
2020-03-02,0,0,1,1,1.0,309.0899963378906,0.0,-243.91887268242317,243.91887268242317
2020-03-03,1,0,1,1,1.0,300.239990234375,0.0,347.8251818401841,0.0
2020-03-04,0,0,1,1,1.0,312.8599853515625,0.0,-286.63876131416873,286.63876131416873
2020-03-05,1,0,1,1,1.0,302.4599914550781,0.0,-137.80717766145244,424.4459389756212
2020-03-06,1,0,1,1,1.0,297.4599914550781,0.0,-640.2516091058196,1064.6975480814408
2020-03-09,1,0,1,1,1.0,274.2300109863281,0.0,391.09683749186115,673.6007105895796
2020-03-10,1,0,1,1,1.0,288.4200134277344,0.0,-387.51455740360507,1061.1152679931847
2020-03-11,1,0,1,1,1.0,274.3599853515625,0.0,-723.4872621684917,1784.6025301616764
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,584.5782326836961,1200.0242974779803
2020-03-13,0,0,1,1,1.0,269.32000732421875,0.0,-812.2355387809303,2012.2598362589106
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,356.92050603233565,1655.339330226575
2020-03-17,0,0,1,1,1.0,252.8000030517578,0.0,-352.7864589241435,2008.1257891507184
2020-03-18,1,0,1,1,1.0,240.0,0.0,14.056180721981946,1994.0696084287365
2020-03-19,0,0,1,1,1.0,240.50999450683597,0.0,-322.74417457280833,2316.813783001545
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-161.2345660855517,2478.0483490870965
2020-03-23,0,0,1,1,1.0,222.9499969482422,0.0,556.7409136414417,1921.3074354456548
2020-03-24,0,0,1,1,1.0,243.1499938964844,0.0,100.32360851537123,1820.9838269302836
2020-03-25,0,0,1,1,1.0,246.7899932861328,0.0,397.1608075074273,1423.8230194228563
2020-03-26,0,0,1,1,1.0,261.20001220703125,0.0,-214.4283553510195,1638.2513747738758
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,226.83049667559317,1411.4208780982826
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-107.48943035428056,1518.9103084525632
2020-03-31,1,0,1,1,1.0,257.75,0.0,-319.7128203962202,1838.6231288487834
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,156.54917251155712,1682.0739563372263
2020-04-02,0,0,1,1,1.0,251.8300018310547,0.0,-100.32360851537214,1782.3975648525984
2020-04-03,0,0,1,1,1.0,248.19000244140625,0.0,459.44865930265405,1322.9489055499444
2020-04-06,0,0,1,1,1.0,264.8599853515625,0.0,7.442125903006854,1315.5067796469375
2020-04-07,1,0,1,1,1.0,265.1300048828125,0.0,245.2966080157321,1070.2101716312054
2020-04-08,1,0,1,1,1.0,274.0299987792969,0.0,114.9315562572865,955.2786153739189
2020-04-09,1,0,1,1,1.0,278.20001220703125,0.0,-70.00628176233113,1025.28489713625
2020-04-13,1,0,1,1,1.0,275.6600036621094,0.0,224.07460545484355,801.2102916814065
2020-04-14,0,0,1,1,1.0,283.7900085449219,0.0,-166.19542261538118,967.4057142967877
