date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9630.280234079313
2019-02-22,9570.572595997735
2019-02-25,9557.544824785235
2019-02-26,9564.382739911909
2019-02-27,9568.491572783196
2019-02-28,9586.313214204753
2019-03-01,9526.458239445783
2019-03-04,9561.110450424214
2019-03-05,9574.114275533877
2019-03-06,9632.103943432408
2019-03-07,9712.68036441057
2019-03-08,9732.105664782246
2019-03-11,9590.978037179448
2019-03-12,9554.810784725163
2019-03-13,9491.56537742147
2019-03-14,9497.637788994201
2019-03-15,9492.570966968264
2019-03-18,9458.152289417381
2019-03-19,9455.80701982036
2019-03-20,9484.268400324
2019-03-21,9377.146415622465
2019-03-22,9557.622176502078
2019-03-25,9564.80935282412
2019-03-26,9493.512497853762
2019-03-27,9543.15491106876
2019-03-28,9506.982119623037
2019-03-29,9447.035753098104
2019-04-01,9335.001846621482
2019-04-02,9330.429068875548
2019-04-03,9315.746385517468
2019-04-04,9291.028231753233
2019-04-05,9246.057601240807
2019-04-08,9239.008552804256
2019-04-09,9286.357262095918
2019-04-10,9254.681607864755
2019-04-11,9257.250315304287
2019-04-12,9194.616292704135
2019-04-15,9200.637107156019
2019-04-16,9194.608402443486
2019-04-17,9217.10665622117
2019-04-18,9198.956589553973
2019-04-22,9191.027001130742
2019-04-23,9108.384195347877
2019-04-24,9128.598597270533
2019-04-25,9134.222110970682
2019-04-26,9091.685944073179
2019-04-29,9077.432517828913
2019-04-30,9072.799314385056
2019-05-01,9140.994708261824
2019-05-02,9160.729711682367
2019-05-03,9071.066492204158
2019-05-06,9108.395720478757
2019-05-07,9099.287324758277
2019-05-08,9099.287324758277
2019-05-09,9099.287324758277
2019-05-10,9099.287324758277
2019-05-13,9099.287324758277
2019-05-14,9007.979262619529
2019-05-15,8955.215399224333
2019-05-16,8872.278824340632
2019-05-17,8929.639195242662
2019-05-20,8988.682284346814
2019-05-21,8907.643355966262
2019-05-22,8935.002852599608
2019-05-23,9044.175811205547
2019-05-24,9023.660716942559
2019-05-28,9107.585576723483
2019-05-29,9168.703926635708
2019-05-30,9143.662402944754
2019-05-31,9266.875892817017
2019-06-03,9257.6090169242
2019-06-04,9449.102013925214
2019-06-05,9530.95154440845
2019-06-06,9592.928207074234
2019-06-07,9688.925064913368
2019-06-10,9733.38691897513
2019-06-11,9731.0288597617
2019-06-12,9713.851210452362
2019-06-13,9753.93307745727
2019-06-14,9743.155287198853
2019-06-17,9746.859927741662
2019-06-18,9848.919485337032
2019-06-19,9839.070565851694
2019-06-20,9735.319912571242
2019-06-21,9796.52302663427
2019-06-24,9808.518281007851
2019-06-25,9904.719681134735
2019-06-26,9914.59880221779
2019-06-27,9879.441902639222
2019-06-28,9828.604294220839
2019-07-01,9739.375204063666
2019-07-02,9714.010894335363
2019-07-03,9636.346154070496
2019-07-05,9647.311088932876
2019-07-08,9700.321333335081
2019-07-09,9688.229589382783
2019-07-10,9641.938932450923
2019-07-11,9619.33595437496
2019-07-12,9576.270653994276
2019-07-15,9573.085270545884
2019-07-16,9603.96109564422
2019-07-17,9669.316232010859
2019-07-18,9633.917831968924
2019-07-19,9687.433361187146
2019-07-22,9663.636757134082
2019-07-23,9594.54110792244
2019-07-24,9549.451156406021
2019-07-25,9595.069630622918
2019-07-26,9585.474560992296
2019-07-29,9558.449550763626
2019-07-30,9534.9865390081
2019-07-31,9430.669609433373
2019-08-01,9348.548100662352
2019-08-02,9278.158097769094
2019-08-05,8999.135203353064
2019-08-06,9125.329204553518
2019-08-07,9130.719852792137
2019-08-08,9309.865288844854
2019-08-09,9300.555423556008
2019-08-12,9404.360423017253
2019-08-13,9258.10656129959
2019-08-14,9531.846327458514
2019-08-15,9506.665330983395
2019-08-16,9366.394432355477
2019-08-19,9253.550849186138
2019-08-20,9324.45655331357
2019-08-21,9248.597800117199
2019-08-22,9251.444858221783
2019-08-23,9489.090782359273
2019-08-26,9384.156334730174
2019-08-27,9420.976273894483
2019-08-28,9354.637666160566
2019-08-29,9235.15153443073
2019-08-30,9239.254114968086
2019-09-03,9293.27814262436
2019-09-04,9187.79561849363
2019-09-05,9069.682929019165
2019-09-06,9062.679202338175
2019-09-09,9058.117473793123
2019-09-10,9060.244014842221
2019-09-11,8995.816842946044
2019-09-12,8964.657054818763
2019-09-13,8970.608267245196
2019-09-16,8998.3162618226
2019-09-17,8975.53238605724
2019-09-18,8970.163749812926
2019-09-19,8970.760157882893
2019-09-20,9054.186556368179
2019-09-23,9056.311604565788
2019-09-24,9127.374736575814
2019-09-25,9073.388505958947
2019-09-26,9092.289979859666
2019-09-27,9141.272200272828
2019-09-30,9132.130928072555
2019-10-01,9014.483193108916
2019-10-02,8855.245168039632
2019-10-03,8927.794356746244
2019-10-04,9048.606163132392
2019-10-07,9009.564524540661
2019-10-08,8869.693463790096
2019-10-09,8953.923434938692
2019-10-10,9014.483193108916
2019-10-11,9107.936019625526
2019-10-14,9097.791910674823
2019-10-15,9187.862742114465
2019-10-16,9173.106736409703
2019-10-17,9200.158944465045
2019-10-18,9159.88834233633
2019-10-21,9221.984773997838
2019-10-22,9191.859218959928
2019-10-23,9218.603717060972
2019-10-24,9233.66649457993
2019-10-25,9271.478231494571
2019-10-28,9323.73732601957
2019-10-29,9314.413588693551
2019-10-30,9276.558037631692
2019-10-31,9301.264659906981
2019-11-01,9215.098385567939
2019-11-04,9178.074832652537
2019-11-05,9188.227130799914
2019-11-06,9186.132080810341
