date,account_value
2020-01-30,7700.414887626052
2020-01-31,7560.591497102784
2020-02-03,7553.030905605681
2020-02-04,7430.475160630806
2020-02-05,7344.667967061715
2020-02-06,7319.954223253601
2020-02-07,7358.967065798942
2020-02-10,7304.029998000214
2020-02-11,7291.371750371783
2020-02-12,7244.395107694912
2020-02-13,7252.124634982286
2020-02-14,7240.505904488916
2020-02-18,7259.16468609137
2020-02-19,7224.456913015386
2020-02-20,7254.13676337851
2020-02-21,7328.841801253994
2020-02-24,7571.9057623875215
2020-02-25,7801.350784738442
2020-02-26,7830.045830194777
2020-02-27,8181.706391026668
2020-02-28,8173.524684635641
2020-03-02,8518.964007742657
2020-03-03,8275.045135060234
2020-03-04,8622.870316900418
2020-03-05,8336.23155558625
2020-03-06,8198.424377924797
2020-03-09,7558.172768818978
2020-03-10,7949.269606310839
2020-03-11,7561.755048907234
2020-03-12,6838.267786738742
2020-03-13,7422.846019422438
2020-03-16,6610.610480641508
2020-03-17,6967.5309866738435
2020-03-18,6614.7445277497
2020-03-19,6628.800708471682
2020-03-20,6306.056533898874
2020-03-23,6144.821967813322
2020-03-24,6701.562881454764
2020-03-25,6801.886489970135
2020-03-26,7199.047297477562
2020-03-27,6984.618942126543
2020-03-30,7211.449438802136
2020-03-31,7103.960008447855
2020-04-01,6784.247188051635
2020-04-02,6940.796360563192
2020-04-03,6840.47275204782
2020-04-06,7299.921411350474
2020-04-07,7307.363537253481
2020-04-08,7552.660145269213
2020-04-09,7667.5917015264995
2020-04-13,7597.585419764168
2020-04-14,7821.660025219012
2020-04-15,7655.464602603631
2020-04-16,7692.3968252839095
2020-04-17,7900.210284707692
2020-04-20,7892.310074422984
2020-04-21,8123.81432145834
2020-04-22,8115.690507136881
2020-04-23,8108.156363902599
2020-04-24,7995.139133914896
2020-04-27,7879.861683411137
2020-04-28,7916.096608002532
2020-04-29,7708.865145643367
2020-04-30,7780.639818734814
2020-05-01,7986.6200477998345
2020-05-04,7964.5911440205045
2020-05-05,7891.0037075189075
2020-05-06,7944.494627282489
2020-05-07,7848.629866035832
2020-05-08,7718.764891896975
2020-05-11,7717.181295107867
2020-05-12,7870.996896223143
2020-05-13,8010.202289335577
2020-05-14,7914.341699784233
2020-05-15,7877.959735857566
2020-05-18,7637.999491319882
2020-05-19,7716.450776523168
2020-05-20,7585.363576622263
2020-05-21,7637.732495629661
2020-05-22,7623.227912477458
2020-05-26,7529.305530951465
2020-05-27,7417.276966595802
2020-05-28,7430.961468982427
2020-05-29,7397.849796877281
2020-06-01,7367.949657083938
2020-06-02,7306.941951690169
2020-06-03,7209.699326704087
2020-06-04,7228.637139478824
2020-06-05,7043.370546136433
2020-06-08,6958.233944420069
2020-06-09,7010.1193672372065
2020-06-10,7049.235839801905
2020-06-11,7455.616875395157
