date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10644.228588745686
2012-03-15,10695.14662979728
2012-03-16,10684.451483167482
2012-03-19,10715.610255586545
2012-03-20,10704.894645330958
2012-03-21,10676.676094253045
2012-03-22,10665.999418158792
2012-03-23,10689.779306858856
2012-03-26,10839.811817613798
2012-03-27,10828.972005796184
2012-03-28,10764.500849136974
2012-03-29,10753.736348287837
2012-03-30,10787.416397689783
2012-04-02,10776.628981292093
2012-04-03,10721.829409287526
2012-04-04,10711.107579878239
2012-04-05,10695.040358171116
2012-04-09,10574.923545035505
2012-04-10,10397.424631268595
2012-04-11,10481.583800281884
2012-04-12,10618.532447220154
2012-04-13,10492.294861118296
2012-04-16,10485.409429313047
2012-04-17,10640.720395150056
2012-04-18,10604.761583609657
2012-04-19,10536.669589560024
2012-04-20,10554.266082201686
2012-04-23,10465.51662531823
2012-04-24,10505.301065889793
2012-04-25,10649.136312051387
2012-04-26,10723.349079067266
2012-04-27,10740.945571708928
2012-04-30,10701.161131137365
2012-05-01,10767.723807508994
2012-05-02,10735.590624999759
2012-05-03,10653.726599921552
2012-05-04,10481.583800281887
2012-05-07,10489.235058344215
2012-05-08,10447.15547383757
2012-05-09,10385.184252754183
2012-05-10,10406.606374427007
2012-05-11,10375.237850756774
2012-05-14,10260.475984330329
2012-05-15,10201.564566021027
2012-05-16,10162.545951706543
2012-05-17,10011.8252737397
2012-05-18,9926.136787048406
2012-05-21,10096.749101591993
2012-05-22,10114.345594233653
2012-05-23,10119.701708360897
2012-05-24,10139.593344937639
2012-05-25,10106.6955035894
2012-05-29,10229.107460660096
2012-05-30,10080.681926628336
2012-05-31,10058.49514611651
2012-06-01,9805.254147655714
2012-06-04,9800.663859785549
2012-06-05,9874.876626801428
2012-06-06,10096.74910159199
2012-06-07,10102.869874558237
2012-06-08,10183.203414540361
2012-06-11,10053.904858246342
2012-06-12,10169.431383511788
2012-06-13,10104.400359654315
2012-06-14,10211.510968018434
2012-06-15,10262.771128265409
2012-06-18,10282.662764842153
2012-06-19,10382.12328256202
2012-06-20,10365.291448759364
2012-06-21,10132.70791313239
2012-06-22,10210.746309179433
2012-06-25,10047.019426441095
2012-06-26,10097.513760430993
2012-06-27,10188.558361249532
2012-06-28,10159.484981514383
2012-06-29,10412.72714739325
2012-07-02,10444.094503645409
2012-07-03,10512.952323952119
2012-07-05,10465.51662531823
2012-07-06,10366.05727501644
2012-07-09,10353.051070244945
2012-07-10,10262.771128265409
2012-07-11,10264.30161336149
2012-07-12,10214.570770792518
2012-07-13,10385.94891159318
2012-07-16,10361.465819728195
2012-07-17,10432.618783969989
2012-07-18,10509.891353759955
2012-07-19,10537.434248399024
2012-07-20,10441.034700871318
2012-07-23,10335.453410185206
2012-07-24,10246.70395330175
2012-07-25,10249.00026465491
2012-07-26,10418.082094102416
2012-07-27,10610.116530318826
2012-07-30,10610.116530318826
2012-07-31,10535.904930721023
2012-08-01,10526.723187562617
2012-08-02,10454.040905642816
2012-08-03,10661.377857983878
2012-08-06,10682.034153399623
2012-08-07,10735.590624999755
2012-08-08,10748.59682977125
2012-08-09,10757.77740551158
2012-08-10,10775.373898153242
2012-08-13,10770.018951444074
2012-08-14,10771.548269122079
2012-08-15,10783.789815054572
2012-08-16,10863.358696197696
2012-08-17,10877.894218647196
2012-08-20,10878.660044904273
2012-08-21,10845.76103613796
2012-08-22,10850.3524914262
2012-08-23,10761.603034542744
2012-08-24,10826.634058400217
2012-08-27,10828.9292023353
2012-08-28,10818.218141498886
2012-08-29,10826.634058400216
2012-08-30,10748.596829771246
2012-08-31,10799.856990018221
2012-09-04,10789.910588020812
2012-09-05,10780.73001228048
2012-09-06,10999.542684296957
2012-09-07,10988.543141612661
2012-09-10,10915.18589440012
2012-09-11,10904.270708505719
2012-09-12,10929.70004363143
2012-09-13,10918.7703435878
2012-09-14,10956.21915332539
2012-09-17,10945.262934172064
2012-09-18,10925.375109389388
2012-09-19,10914.449734279999
2012-09-20,10904.27926433408
2012-09-21,10893.374985069746
2012-09-24,10866.068644302546
2012-09-25,10855.202575658244
2012-09-26,10783.389288444905
2012-09-27,10884.984947863466
2012-09-28,10834.563764132545
2012-10-01,10863.161299025958
2012-10-02,10874.449195267614
2012-10-03,10918.849784899348
2012-10-04,10997.116359877875
2012-10-05,10986.119243517996
2012-10-08,10937.583058686303
2012-10-09,10926.645475627616
2012-10-10,10846.076378355918
2012-10-11,10852.132394390395
2012-10-12,10816.55402210468
2012-10-15,10906.635383633746
2012-10-16,11017.154499828855
2012-10-17,11006.137345329027
2012-10-18,10966.553671314603
2012-10-19,10955.587117643288
2012-10-22,10946.158411005827
2012-10-23,10794.265831613187
2012-10-24,10763.735210020921
2012-10-25,10795.028689518998
2012-10-26,10788.923496935393
2012-10-31,10788.923496935393
2012-11-01,10901.88819442905
2012-11-02,10890.986306234621
2012-11-05,10902.384954477424
2012-11-06,10891.482569522947
2012-11-07,10633.996422466873
2012-11-08,10506.132135250638
2012-11-09,10515.266045196558
2012-11-12,10523.638118534149
2012-11-13,10487.104801423058
2012-11-14,10345.541391292385
2012-11-15,10328.03656934517
2012-11-16,10379.029684642739
2012-11-19,10589.092193354492
2012-11-20,10593.658567659306
2012-11-21,10613.446576758928
2012-11-23,10758.05501065034
2012-11-26,10735.22197778998
2012-11-27,10680.423163459636
2012-11-28,10766.427083987928
2012-11-29,10816.658362677166
2012-11-30,10818.941549829573
2012-12-03,10765.665247379598
2012-12-04,10750.44361258479
2012-12-05,10769.470946412373
2012-12-06,10806.003102187173
2012-12-07,10838.730720265488
2012-12-10,10843.2970945703
2012-12-11,10917.123242728228
2012-12-12,10922.45029230508
2012-12-13,10855.474866940665
2012-12-14,10815.137012133091
2012-12-17,10942.239462740994
2012-12-18,10931.297223278252
2012-12-19,10839.23491145723
2012-12-20,10901.5856304423
2012-12-21,10890.684044811856
2012-12-24,10846.268815257272
2012-12-26,10835.422546442014
2012-12-27,10810.077790698007
2012-12-28,10693.24107051492
2012-12-31,10874.987597564661
