date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2012-01-31,1,1,1,1,1.0,131.32000732421875,10000.0,77.48430083098356,0.0
2012-02-01,0,0,1,1,1.0,132.47000122070312,0.0,15.974828809225073,0.0
2012-02-02,0,0,1,1,1.0,132.67999267578125,0.0,141.4971448450815,0.0
2012-02-03,0,0,1,1,1.0,134.5399932861328,0.0,-6.846355203953863,6.846355203953863
2012-02-06,0,0,1,1,1.0,134.4499969482422,0.0,25.864782410051703,0.0
2012-02-07,0,0,1,1,1.0,134.7899932861328,0.0,30.43018000536358,0.0
2012-02-08,0,0,1,1,1.0,135.19000244140625,0.0,12.932391205025851,0.0
2012-02-09,0,0,1,1,1.0,135.36000061035156,0.0,-76.073708824395,76.073708824395
2012-02-10,0,0,1,1,1.0,134.36000061035156,0.0,76.073708824395,0.0
2012-02-13,0,0,1,1,1.0,135.36000061035156,0.0,-12.932391205025851,12.932391205025851
2012-02-14,0,0,1,1,1.0,135.19000244140625,0.0,-47.92680801302595,60.8591992180518
2012-02-15,0,0,1,1,1.0,134.55999755859375,0.0,113.35024403371244,0.0
2012-02-16,0,0,1,1,1.0,136.0500030517578,0.0,27.386581608488996,0.0
2012-02-17,0,0,1,1,1.0,136.41000366210938,0.0,4.564236802634696,0.0
2012-02-21,0,0,1,1,1.0,136.47000122070312,0.0,-33.472617609560984,33.472617609560984
2012-02-22,0,0,1,1,1.0,136.02999877929688,0.0,45.64468961170678,0.0
2012-02-23,0,0,1,1,1.0,136.6300048828125,0.0,22.821184013177117,0.0
2012-02-24,0,0,1,1,1.0,136.92999267578125,0.0,17.49778880033773,0.0
2012-02-27,0,0,1,1,1.0,137.16000366210938,0.0,30.4290192126864,0.0
2012-02-28,0,0,1,1,1.0,137.55999755859375,0.0,-41.0792920163949,41.0792920163949
2012-02-29,0,0,1,1,1.0,137.02000427246094,0.0,54.01168322142075,0.0
2012-03-01,0,0,1,1,1.0,137.72999572753906,0.0,-31.95081841112369,31.95081841112369
2012-03-02,0,0,1,1,1.0,137.30999755859375,0.0,-42.601091214832195,74.55190962595589
2012-03-05,0,0,1,1,1.0,136.75,0.0,-152.14741764878818,226.69932727474406
2012-03-06,1,0,1,1,1.0,134.75,0.0,71.5094720217603,155.18985525298376
2012-03-07,0,0,1,1,1.0,135.69000244140625,0.0,102.69881043732858,52.49104481565519
2012-03-08,0,0,1,1,1.0,137.0399932861328,0.0,40.32013360619203,12.170911209463156
2012-03-09,0,0,1,1,1.0,137.57000732421875,0.0,0.7603192028818739,11.410592006581282
2012-03-12,0,0,1,1,1.0,137.5800018310547,0.0,188.6624728625502,0.0
2012-03-13,-1,-1,0,0,0.0,140.05999755859375,10654.883472217904,-10.654883472217989,10.654883472217989
2012-03-14,1,1,1,1,1.0,139.91000366210938,10644.228588745686,50.91804105159463,0.0
2012-03-15,-1,-1,0,0,0.0,140.72000122070312,10695.14662979728,-10.695146629797819,10.695146629797819
2012-03-16,1,1,1,1,1.0,140.3000030517578,10684.451483167482,31.158772419063098,0.0
2012-03-19,-1,-1,0,0,0.0,140.85000610351562,10715.610255586545,-10.715610255587308,10.715610255587308
2012-03-20,1,1,1,1,1.0,140.44000244140625,10704.894645330958,-28.218551077912707,38.934161333500015
2012-03-21,-1,-1,0,0,0.0,140.2100067138672,10676.676094253045,-10.676676094253708,49.61083742775372
2012-03-22,1,1,1,1,1.0,139.1999969482422,10665.999418158792,23.779888700064475,25.830948727689247
2012-03-23,0,0,1,1,1.0,139.64999389648438,0.0,150.03251075494154,0.0
2012-03-26,-1,-1,0,0,0.0,141.61000061035156,10839.811817613798,-10.839811817613736,10.839811817613736
2012-03-27,1,1,1,1,1.0,141.1699981689453,10828.972005796184,-64.47115665921046,75.3109684768242
2012-03-28,-1,-1,0,0,0.0,140.47000122070312,10764.500849136974,-10.764500849136311,86.07546932596051
2012-03-29,1,1,1,1,1.0,140.22999572753906,10753.736348287837,33.680049401946235,52.39541992401428
2012-03-30,-1,-1,0,0,0.0,140.80999755859375,10787.416397689783,-10.787416397690322,63.1828363217046
2012-04-02,1,1,1,1,1.0,141.83999633789062,10776.628981292093,-54.79957200456738,117.98240832627198
2012-04-03,-1,-1,0,0,0.0,141.25999450683594,10721.829409287526,-10.721829409287238,128.70423773555922
