date,account_value
2013-01-30,10000.0
2013-01-31,9965.368804720454
2013-02-01,10067.885527669176
2013-02-04,10057.817642141506
2013-02-05,10149.219073789403
2013-02-06,10139.069854715613
2013-02-07,10115.529387686705
2013-02-08,10171.815869294958
2013-02-11,10161.644053425664
2013-02-12,10168.20422877594
2013-02-13,10158.036024547164
2013-02-14,10157.215463262093
2013-02-15,10147.058247798832
2013-02-19,10212.883002861394
2013-02-20,10202.670119858532
2013-02-21,10130.507283109235
2013-02-22,10229.509132954936
2013-02-25,10219.279623821982
2013-02-26,10278.948164123622
2013-02-27,10408.445599153278
2013-02-28,10387.890234999995
2013-03-01,10422.14882675905
2013-03-04,10477.647578130436
2013-03-05,10571.515784993686
2013-03-06,10585.904853547758
2013-03-07,10605.089581293689
2013-03-08,10650.31117333306
2013-03-11,10639.660862159728
2013-03-12,10605.178207488965
2013-03-13,10594.573029281477
2013-03-14,10640.326896550185
2013-03-15,10629.686569653635
2013-03-18,10629.686569653635
2013-03-19,10594.388450941275
2013-03-20,10668.393747369397
2013-03-21,10657.725353622027
2013-03-22,10732.597702723826
2013-03-25,10687.762956624934
2013-03-26,10773.293031080353
2013-03-27,10762.519738049274
2013-03-28,10784.799010024255
2013-04-01,10774.014211014231
2013-04-02,10816.349717950185
2013-04-03,10805.533368232234
2013-04-04,10838.53851212855
2013-04-05,10827.699973616422
2013-04-08,10890.072509719965
2013-04-09,10879.182437210246
2013-04-10,11001.426842324592
2013-04-11,10990.425415482268
2013-04-12,10990.425415482268
2013-04-15,10990.425415482268
2013-04-16,11141.522411012567
2013-04-17,10978.727576183875
2013-04-18,10910.070628799693
2013-04-19,11004.915930127114
2013-04-22,11053.75448857784
2013-04-23,11167.710764955806
2013-04-24,11174.789223869695
2013-04-25,11220.088552863477
2013-04-26,11200.270163930021
2013-04-29,11275.297076323988
2013-04-30,11302.192844150137
2013-05-01,11203.10089948286
2013-05-02,11307.147981394097
2013-05-03,11421.811671654972
2013-05-06,11450.831841172245
2013-05-07,11508.87218020679
2013-05-08,11561.248888093267
2013-05-09,11528.690569140246
2013-05-10,11566.204025337229
2013-05-13,11575.404725899849
2013-05-14,11695.023553404686
2013-05-15,11758.017949661997
2013-05-16,11702.809426201487
2013-05-17,11816.058288696542
2013-05-20,11804.242230407846
2013-05-21,11809.392699847833
2013-05-22,11797.583307147985
2013-05-23,11751.692268511224
2013-05-24,11741.748298881279
2013-05-28,11812.067066571793
2013-05-29,11735.355979221615
2013-05-30,11778.683507711676
2013-05-31,11609.634940191205
2013-06-03,11673.561388222055
2013-06-04,11617.448136601262
2013-06-05,11454.792972551859
2013-06-06,11558.494215291088
2013-06-07,11705.52407033178
2013-06-10,11705.52407033178
2013-06-11,11584.775558022046
2013-06-12,11488.88642788147
2013-06-13,11663.617418592112
2013-06-14,11590.45689740081
