date,account_value
2012-01-31,10000.0
2012-02-01,10077.484300830984
2012-02-02,10093.459129640209
2012-02-03,10234.95627448529
2012-02-06,10228.109919281336
2012-02-07,10253.974701691388
2012-02-08,10284.404881696752
2012-02-09,10297.337272901777
2012-02-10,10221.263564077382
2012-02-13,10297.337272901777
2012-02-14,10284.404881696752
2012-02-15,10236.478073683726
2012-02-16,10349.828317717438
2012-02-17,10377.214899325927
2012-02-21,10381.779136128562
2012-02-22,10348.306518519
2012-02-23,10393.951208130708
2012-02-24,10416.772392143885
2012-02-27,10434.270180944222
2012-02-28,10464.699200156909
2012-02-29,10423.619908140514
2012-03-01,10477.631591361935
2012-03-02,10445.680772950811
2012-03-05,10403.079681735979
2012-03-06,10250.93226408719
2012-03-07,10322.44173610895
2012-03-08,10425.14054654628
2012-03-09,10465.460680152471
2012-03-12,10466.220999355353
2012-03-13,10654.883472217904
2012-03-14,10643.472880211315
2012-03-15,10705.092398632247
2012-03-16,10673.141580221121
2012-03-19,10714.982352233073
2012-03-20,10683.79185302483
2012-03-21,10666.29522501717
2012-03-22,10589.460036197217
2012-03-23,10623.692973009658
2012-03-26,10772.797953054249
2012-03-27,10762.025155101195
2012-03-28,10697.952571907377
2012-03-29,10679.674168258529
2012-03-30,10723.846105514325
2012-04-02,10802.289032789082
2012-04-03,10758.117095533285
2012-04-04,10651.495979455853
2012-04-05,10646.164342610477
2012-04-09,10526.596459729572
2012-04-10,10349.908710706388
2012-04-11,10433.683274826519
2012-04-12,10423.249591551692
2012-04-13,10289.034276677992
2012-04-16,10278.745242401314
2012-04-17,10420.564081911327
2012-04-18,10410.143517829416
2012-04-19,10332.957843578686
2012-04-20,10322.624885735107
2012-04-23,10225.587446409381
2012-04-24,10264.459801271138
2012-04-25,10404.997525318418
2012-04-26,10477.508913521177
2012-04-27,10467.031404607655
2012-04-30,10417.833280012877
2012-05-01,10407.415446732864
2012-05-02,10365.981143654939
2012-05-03,10355.615162511283
2012-05-04,10178.100955021773
2012-05-07,10185.530679238565
2012-05-08,10144.669463279726
2012-05-09,10084.492551420688
2012-05-10,10105.294418887597
2012-05-11,10074.834136662212
2012-05-14,9963.395075110879
2012-05-15,9906.189372768502
2012-05-16,9868.300499943081
2012-05-17,9721.94377508299
2012-05-18,9638.736305215356
2012-05-21,9804.408725975647
2012-05-22,9821.495731334158
2012-05-23,9826.696765009265
2012-05-24,9846.012460909464
2012-05-25,9814.067140734123
2012-05-29,9932.934792885491
2012-05-30,9788.806758567087
2012-05-31,9767.262372125202
2012-06-01,9521.353691013941
2012-06-04,9516.89630993057
2012-06-05,9588.960327089771
2012-06-06,9804.408725975647
2012-06-07,9810.352278625729
2012-06-08,9888.359848435013
2012-06-11,9762.80499104183
2012-06-12,9874.98657156814
2012-06-13,9811.838450192437
2012-06-14,9915.84778752698
2012-06-15,9965.623765652565
2012-06-18,9984.939461552765
2012-06-19,10081.520208287273
2012-06-20,10071.438688078986
2012-06-21,9835.60337389613
2012-06-22,9911.353579866141
2012-06-25,9752.427388164551
2012-06-26,9801.441160791906
2012-06-27,9889.816212225616
2012-06-28,9861.595302843338
2012-06-29,10107.412069939011
2012-07-02,10097.304657869072
2012-07-03,10153.712219773019
2012-07-05,10107.897455467943
2012-07-06,10011.836749644219
2012-07-09,9999.274982383056
2012-07-10,9912.080013564497
2012-07-11,9913.558200161695
2012-07-12,9865.526719723824
2012-07-13,10031.04866530376
2012-07-16,10007.402189852624
2012-07-17,10076.123772547235
2012-07-18,10150.755846578622
2012-07-19,10177.357567698147
2012-07-20,10167.18021013045
2012-07-23,10054.30380847456
2012-07-24,9967.968553800196
2012-07-25,9970.20239987034
2012-07-26,10134.684790171925
2012-07-27,10321.495420221905
2012-07-30,10311.173924801684
2012-07-31,10228.814201759105
2012-08-01,10219.900079485491
2012-08-02,10149.336272920596
2012-08-03,10350.62996118004
2012-08-06,10340.27933121886
2012-08-07,10381.730225695812
2012-08-08,10371.348495470116
2012-08-09,10369.826649560713
2012-08-10,10359.456822911152
2012-08-13,10343.954262432886
2012-08-14,10333.610308170453
2012-08-15,10335.008796416116
2012-08-16,10324.6737876197
2012-08-17,10328.150043847267
2012-08-20,10317.821893803419
2012-08-21,10276.332340701836
2012-08-22,10280.682733478536
2012-08-23,10196.592837808483
2012-08-24,10258.209575572553
2012-08-27,10260.384218898002
2012-08-28,10250.235514670636
2012-08-29,10258.209575572551
2012-08-30,10184.269490255663
2012-08-31,10232.838368067038
2012-09-04,10223.414176239556
2012-09-05,10214.715602937758
2012-09-06,10422.040080261757
2012-09-07,10462.634897171218
2012-09-10,10403.191696606793
2012-09-11,10432.188784489123
2012-09-12,10466.984183822116
2012-09-13,10626.464295734622
2012-09-14,10673.584148746233
2012-09-17,10637.338618487673
2012-09-18,10628.638939060074
2012-09-19,10634.438356636541
2012-09-20,10635.163975162226
2012-09-21,10624.528811187063
2012-09-24,10597.896385092594
2012-09-25,10485.114986421779
2012-09-26,10426.17621354877
2012-09-27,10524.406391398757
2012-09-28,10475.655471589378
2012-10-01,10503.305677855355
2012-10-02,10514.219648606822
2012-10-03,10557.149413924855
2012-10-04,10632.82331204068
2012-10-05,10633.550540000215
2012-10-08,10597.169157133063
2012-10-09,10492.390596832196
2012-10-10,10425.44898558924
2012-10-11,10431.270140080587
2012-10-12,10397.07155136373
2012-10-15,10483.65942023102
2012-10-16,10589.892436450955
2012-10-17,10637.916128300802
2012-10-18,10610.267032306518
2012-10-19,10433.45293423088
2012-10-22,10434.908500421641
2012-10-23,10290.110196912568
2012-10-24,10261.005534727525
2012-10-25,10290.837424872101
2012-10-26,10285.017380652447
2012-10-31,10285.017380652447
2012-11-01,10392.705963063141
2012-11-02,10300.296939704502
2012-11-05,10321.398763519599
2012-11-06,10402.165477895544
2012-11-07,10166.413717218591
2012-11-08,10044.17169344368
2012-11-09,10052.90398031655
2012-11-12,10060.907928958193
2012-11-13,10025.981002010109
2012-11-14,9890.642213333436
2012-11-15,9873.90708809062
2012-11-16,9922.658007900001
2012-11-19,10123.483951900564
2012-11-20,10127.849540201152
2012-11-21,10146.767459594263
2012-11-23,10285.017380652456
2012-11-26,10263.188328877826
2012-11-27,10210.799048727393
2012-11-28,10293.021329294099
2012-11-29,10341.043910872251
2012-11-30,10330.70286696138
2012-12-03,10371.193334194859
2012-12-04,10360.822140860664
2012-12-05,10368.780719283908
2012-12-06,10358.411938564625
2012-12-07,10379.394175011108
2012-12-10,10383.76703010674
2012-12-11,10454.464486472289
2012-12-12,10459.565780043924
2012-12-13,10395.428718441633
2012-12-14,10356.800348937135
2012-12-17,10478.516301618078
2012-12-18,10595.129848607576
2012-12-19,10516.415120526764
2012-12-20,10576.908877629234
2012-12-21,10407.089294656716
2012-12-24,10375.021319915477
2012-12-26,10331.290544719534
2012-12-27,10317.442428836825
2012-12-28,10205.930175418962
2012-12-31,10379.394175011112
