date,account_value
2015-01-30,11343.92789247046
2015-02-02,11484.411804080853
2015-02-03,11650.48976437913
2015-02-04,11606.126515224229
2015-02-05,11723.29103826715
2015-02-06,11690.872141358404
2015-02-09,11638.546279992615
2015-02-10,11762.535651256398
2015-02-11,11769.360499477263
2015-02-12,11882.54415034456
2015-02-13,11931.457587599914
2015-02-17,11950.226788066933
2015-02-18,11951.364552056955
2015-02-19,11942.832623921233
2015-02-20,12014.497001678876
2015-02-23,12012.790789623657
2015-02-24,12046.915898587618
2015-02-25,12036.678626256324
2015-02-26,12022.459613889763
2015-02-27,11981.508788845294
2015-03-02,12057.15403877856
2015-03-03,12007.67128559837
2015-03-04,11957.051636287797
2015-03-05,11970.133752523976
2015-03-06,11801.780264245652
2015-03-09,11850.69370150101
2015-03-10,11658.452376590016
2015-03-11,11631.15211584692
2015-03-12,11779.03019160301
2015-03-13,11706.797365780181
2015-03-16,11863.206501812352
2015-03-17,11827.943628858366
2015-03-18,11970.133752523974
2015-03-19,11915.532363178138
2015-03-20,11967.289776478732
2015-03-23,11943.97038791126
2015-03-24,11876.85706611372
2015-03-25,11702.815625744915
2015-03-26,11674.946916936624
2015-03-27,11701.678729614534
2015-03-30,11844.437301345335
2015-03-31,11740.922474744142
2015-04-01,11699.403201634485
2015-04-02,11741.491790668975
2015-04-06,11820.549464712667
2015-04-07,11789.267463934304
2015-04-08,11829.080524988745
2015-04-09,11881.406386354536
2015-04-10,11946.245048031667
2015-04-13,11892.212974610666
2015-04-14,11914.963915112949
2015-04-15,11968.426672609117
2015-04-16,11965.014248498685
2015-04-17,11827.37431293353
2015-04-20,11935.439327635177
2015-04-21,11921.220315268614
2015-04-22,11979.802576790076
2015-04-23,12009.946813578412
2015-04-24,12037.815522386703
2015-04-27,11987.765189000962
2015-04-28,12025.87203800019
2015-04-29,11976.390152679644
2015-04-30,11856.381653591483
2015-05-01,11984.921212955722
2015-05-04,12019.047189779325
2015-05-05,11881.40638635453
2015-05-06,11832.492949099173
2015-05-07,11879.70017429931
2015-05-08,12036.109310331482
2015-05-11,11978.664812800047
2015-05-12,11942.832623921226
2015-05-13,11945.108151901273
2015-05-14,12069.666839089892
2015-05-15,12082.748087466429
2015-05-18,12120.286488400461
2015-05-19,12116.304748365197
2015-05-20,12107.773688089117
2015-05-21,12143.036561043104
2015-05-22,12114.030088244792
2015-05-26,11983.783448965693
2015-05-27,12097.53554789818
2015-05-28,12083.885851456453
2015-05-29,12008.809049588383
2015-06-01,12033.266202145882
2015-06-02,12021.32184989973
2015-06-03,12053.172298743282
2015-06-04,11951.364552056948
2015-06-05,11930.889139534713
2015-06-08,11857.518549721857
2015-06-09,11855.812337666643
2015-06-10,11998.002461332253
