date,account_value
2015-01-30,10000.0
2015-02-02,10000.0
2015-02-03,10000.0
2015-02-04,10000.0
2015-02-05,10000.0
2015-02-06,10000.0
2015-02-09,10000.0
2015-02-10,10096.426849979924
2015-02-11,10102.28498999898
2015-02-12,10199.43669992585
2015-02-13,10241.421774902181
2015-02-17,10257.532404885915
2015-02-18,10258.5090098662
2015-02-19,10251.185589911047
2015-02-20,10312.699039836454
2015-02-23,10311.23450483169
2015-02-24,10340.525949858291
2015-02-25,10331.738739829712
2015-02-26,10319.533784835794
2015-02-27,10284.383454858802
2015-03-02,10349.313904818211
2015-03-03,10306.840154886066
2015-03-04,10263.390544904969
2015-03-05,10274.619639849936
2015-03-06,10130.112644952156
2015-03-09,10172.09771992849
2015-03-10,10007.086490032685
2015-03-11,9983.653185025138
2015-03-12,10110.585014934419
2015-03-13,10048.583634984541
2015-03-16,10182.838139917641
2015-03-17,10152.570089910752
2015-03-18,10274.619639849934
2015-03-19,10227.752284903501
2015-03-20,10272.178499864882
2015-03-23,10252.162194891338
2015-03-24,10194.555164887086
2015-03-25,10045.165890019205
2015-03-26,10021.244654987177
2015-03-27,10044.190029970254
2015-03-30,10166.727509933911
2015-03-31,10077.875080011145
2015-04-01,10042.236820009677
2015-04-02,10078.363754966955
2015-04-06,10146.223274935886
2015-04-07,10119.372224963
2015-04-08,10153.545949959702
2015-04-09,10198.460094945563
2015-04-10,10254.114659920577
2015-04-13,10207.735979929956
2015-04-14,10227.264354879026
2015-04-15,10273.154359913835
2015-04-16,10270.225289904309
2015-04-17,10152.08141495494
2015-04-20,10244.839519867519
2015-04-21,10232.6345648736
2015-04-22,10282.918919854039
2015-04-23,10308.793364846637
2015-04-24,10332.714599878664
2015-04-27,10289.753664853377
2015-04-28,10322.462854845318
2015-04-29,10279.98984984451
2015-04-30,10176.979999898587
2015-05-01,10287.312524868326
2015-05-04,10316.604714826264
2015-05-05,10198.460094945562
2015-05-06,10156.475019969228
2015-05-07,10196.995559940797
2015-05-08,10331.250064873897
2015-05-11,10281.94231487375
2015-05-12,10251.185589911045
2015-05-13,10253.138799871618
2015-05-14,10360.054324807357
2015-05-15,10371.282674820988
2015-05-18,10403.50393478845
2015-05-19,10400.086189823114
2015-05-20,10392.763514799297
2015-05-21,10423.031564806188
2015-05-22,10398.133724793877
2015-05-26,10286.335919888037
2015-05-27,10383.975559839384
2015-05-28,10372.259279801277
2015-05-29,10307.816759866348
2015-06-01,10328.80966982018
2015-06-02,10318.557179855503
2015-06-03,10345.896159852864
2015-06-04,10258.509009866197
2015-06-05,10240.9338448777
2015-06-08,10177.955859947533
2015-06-09,10176.491324942772
2015-06-10,10298.540874881954
2015-06-11,10331.738739829707
2015-06-12,10252.65012491581
2015-06-15,10208.712584910238
2015-06-16,10264.367149885251
2015-06-17,10280.96570989346
2015-06-18,10387.881234829198
2015-06-19,10291.706129882614
2015-06-22,10344.431624848103
2015-06-23,10351.75429987192
2015-06-24,10276.572104879171
2015-06-25,10245.327449891995
2015-06-26,10243.374984862754
2015-06-29,10028.567330010992
2015-06-30,10049.560239964825
2015-07-01,10130.112644952153
2015-07-02,10120.836759967759
2015-07-06,10092.033244965634
2015-07-07,10155.499159920275
2015-07-08,9985.117720029897
2015-07-09,10003.18081504287
2015-07-10,10129.136039971863
2015-07-13,10240.933844877702
2015-07-14,10285.359314907751
2015-07-15,10281.94231487375
2015-07-16,10364.44792982165
2015-07-17,10373.235139850229
2015-07-20,10378.60534984481
2015-07-21,10337.596879848763
2015-07-22,10319.04510987998
2015-07-23,10260.949404919917
2015-07-24,10154.522554939991
2015-07-27,10095.450244999638
2015-07-28,10219.453004899395
2015-07-29,10289.753664853377
2015-07-30,10292.19480483843
2015-07-31,10276.572104879173
2015-08-03,10241.909704926657
2015-08-04,10221.894144884445
2015-08-05,10255.579939856672
2015-08-06,10171.609789904007
2015-08-07,10152.081414954937
2015-08-10,10279.989849844509
2015-08-11,10187.231744931929
2015-08-12,10199.436699925847
2015-08-13,10186.743814907451
2015-08-14,10223.846609913684
2015-08-17,10280.965709893462
2015-08-18,10251.185589911045
2015-08-19,10170.145254899244
2015-08-20,9957.778740032532
2015-08-21,9658.025075179154
2015-08-24,9251.355885390038
2015-08-25,9142.487895425058
2015-08-26,9493.502520239163
2015-08-27,9728.325735133134
2015-08-28,9728.813665157611
2015-08-31,9650.213725199525
2015-09-01,9362.177085315587
2015-09-02,9539.881200229784
2015-09-03,9546.715945229125
2015-09-04,9402.208950331347
2015-09-08,9638.496700230082
2015-09-09,9509.612405291558
2015-09-10,9561.36204020809
2015-09-11,9604.81165018919
2015-09-14,9569.172645256387
2015-09-15,9688.781800141853
2015-09-16,9772.751205163182
2015-09-17,9750.782435160396
2015-09-18,9541.833665259024
2015-09-21,9591.142160190508
2015-09-22,9466.651470266272
2015-09-23,9451.517445262827
2015-09-24,9417.34297533479
2015-09-25,9414.902580281072
2015-09-28,9178.614085451003
2015-09-29,9183.98429544558
2015-09-30,9355.342340316247
2015-10-01,9379.752250304084
2015-10-02,9519.864895256238
2015-10-05,9689.26973016633
2015-10-06,9656.071865218579
2015-10-07,9735.160480132474
2015-10-08,9823.036305074953
2015-10-09,9828.894445094007
2015-10-12,9838.170330078397
2015-10-13,9776.16895012852
2015-10-14,9729.301595182087
2015-10-15,9878.690870049966
2015-10-16,9923.605015035824
2015-10-19,9928.486550074593
2015-10-20,9915.7936650562
2015-10-21,9854.280960062131
2015-10-22,10020.755980031363
2015-10-23,10130.600574976626
2015-10-26,10105.702734964312
2015-10-27,10086.175104946575
2015-10-28,10200.901234930607
2015-10-29,10195.043094911553
2015-10-30,10151.104809974646
2015-11-02,10271.20189488459
2015-11-03,10300.982014867006
2015-11-04,10269.73735987983
2015-11-05,10259.484869915152
2015-11-06,10254.114659920573
2015-11-09,10158.428229929801
2015-11-10,10181.86153493735
2015-11-11,10141.829669921595
2015-11-12,10000.251745033342
2015-11-13,9887.966010103026
2015-11-16,10038.33114501986
2015-11-17,10031.008469996043
2015-11-18,10190.160814941453
2015-11-19,10181.373604912875
2015-11-20,10218.476399919104
2015-11-23,10206.760119880997
2015-11-24,10220.429609879679
2015-11-25,10218.965074874917
2015-11-27,10230.681354913022
2015-11-30,10188.208349912215
2015-12-01,10285.35931490775
2015-12-02,10180.396999932587
2015-12-03,10037.843214995384
2015-12-04,10233.610424922552
2015-12-07,10171.609789904007
2015-12-08,10103.261594979265
2015-12-09,10024.66165502118
2015-12-10,10050.536100013778
2015-12-11,9855.745495066898
2015-12-14,9905.541175091526
2015-12-15,10009.527630017736
2015-12-16,10155.987089944754
2015-12-17,10001.228350013631
2015-12-18,9764.940600114891
2015-12-21,9845.493005102218
2015-12-22,9934.833365049459
2015-12-23,10057.859519968928
2015-12-24,10041.260215029386
2015-12-28,10018.315584977649
2015-12-29,10125.230364982053
2015-12-30,10053.465170023304
2015-12-31,9952.896460062431
