date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,0,0,1,1,1.0,199.4499969482422,0.0,140.483911610394,0.0
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,166.0779602982766,0.0
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-44.363249154901496,44.363249154901496
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,117.16452304292216,0.0
2015-02-05,0,0,1,1,1.0,206.1199951171875,0.0,-32.41889690874632,32.41889690874632
2015-02-06,0,0,1,1,1.0,205.5500030517578,0.0,-52.325861365789024,84.74475827453534
2015-02-09,0,0,1,1,1.0,204.6300048828125,0.0,123.98937126378223,0.0
2015-02-10,0,0,1,1,1.0,206.80999755859372,0.0,6.824848220865533,0.0
2015-02-11,0,0,1,1,1.0,206.92999267578125,0.0,113.18365086729682,0.0
2015-02-12,0,0,1,1,1.0,208.9199981689453,0.0,48.91343725535444,0.0
2015-02-13,0,0,1,1,1.0,209.77999877929688,0.0,18.76920046701889,0.0
2015-02-17,0,0,1,1,1.0,210.1100006103516,0.0,1.1377639900219947,0.0
2015-02-18,0,0,1,1,1.0,210.1300048828125,0.0,-8.53192813572241,8.53192813572241
2015-02-19,0,0,1,1,1.0,209.97999572753903,0.0,71.6643777576428,0.0
2015-02-20,0,0,1,1,1.0,211.2400054931641,0.0,-1.7062120552182023,1.7062120552182023
2015-02-23,0,0,1,1,1.0,211.2100067138672,0.0,34.125108963960884,0.0
2015-02-24,0,0,1,1,1.0,211.80999755859372,0.0,-10.237272331294662,10.237272331294662
2015-02-25,0,0,1,1,1.0,211.6300048828125,0.0,-14.219012366560492,24.456284697855153
2015-02-26,0,0,1,1,1.0,211.3800048828125,0.0,-40.95082504446873,65.40710974232388
2015-02-27,0,0,1,1,1.0,210.66000366210935,0.0,75.64524993326631,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-49.48275318019114,49.48275318019114
2015-03-03,0,0,1,1,1.0,211.1199951171875,0.0,-50.61964931057264,100.10240249076378
2015-03-04,0,0,1,1,1.0,210.22999572753903,0.0,13.08211623617899,87.02028625458479
2015-03-05,0,0,1,1,1.0,210.4600067138672,0.0,-168.35348827832422,255.373774532909
2015-03-06,1,0,1,1,1.0,207.5,0.0,48.913437255358076,206.46033727755093
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-192.24132491099408,398.701662188545
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-27.30026074309535,426.00192293164037
2015-03-11,1,0,1,1,1.0,204.5,0.0,147.87807575608895,278.1238471755514
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-72.23282582282809,350.3566729983795
2015-03-13,0,0,1,1,1.0,205.8300018310547,0.0,156.40913603217086,193.94753696620865
2015-03-16,0,0,1,1,1.0,208.5800018310547,0.0,-35.262872953986516,229.21040992019516
2015-03-17,0,0,1,1,1.0,207.9600067138672,0.0,142.19012366560855,87.02028625458661
2015-03-18,0,0,1,1,1.0,210.4600067138672,0.0,-54.60138934583665,141.62167560042326
2015-03-19,0,0,1,1,1.0,209.5,0.0,51.757413300594635,89.86426229982862
2015-03-20,0,0,1,1,1.0,210.41000366210935,0.0,-23.319388567471833,113.18365086730046
2015-03-23,0,0,1,1,1.0,210.0,0.0,-67.11332179754027,180.29697266484072
2015-03-24,0,0,1,1,1.0,208.82000732421875,0.0,-174.04144036880461,354.33841303364534
2015-03-25,0,0,1,1,1.0,205.75999450683597,0.0,-27.868708808291558,382.2071218419369
2015-03-26,0,0,1,1,1.0,205.2700042724609,0.0,26.731812677910057,355.47530916402684
2015-03-27,0,0,1,1,1.0,205.7400054931641,0.0,142.75857173080112,212.71673743322572
2015-03-30,0,0,1,1,1.0,208.25,0.0,-103.51482660119291,316.2315640344186
2015-03-31,0,0,1,1,1.0,206.42999267578125,0.0,-41.51927310965766,357.7508371440763
2015-04-01,0,0,1,1,1.0,205.6999969482422,0.0,42.088589034490724,315.66224810958556
2015-04-02,0,0,1,1,1.0,206.44000244140625,0.0,79.0576740436918,236.60457406589376
2015-04-06,0,0,1,1,1.0,207.8300018310547,0.0,-31.282000778363,267.88657484425676
2015-04-07,0,0,1,1,1.0,207.27999877929688,0.0,39.81306105444128,228.07351378981548
2015-04-08,0,0,1,1,1.0,207.97999572753903,0.0,52.32586136579084,175.74765242402464
2015-04-09,0,0,1,1,1.0,208.8999938964844,0.0,64.83866167713131,110.90899074689332
2015-04-10,0,0,1,1,1.0,210.0399932861328,0.0,-54.03207342100177,164.9410641678951
2015-04-13,0,0,1,1,1.0,209.08999633789065,0.0,22.7509405022829,142.1901236656122
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,53.462757496168706,88.72736616944348
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.4124241104327666,92.13979027987625
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-137.6399355651538,229.77972584503004
2015-04-17,0,0,1,1,1.0,207.9499969482422,0.0,108.06501470164585,121.71471114338419
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-14.21901236656231,135.9337235099465
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,58.58226152146199,77.35146198848452
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,30.144236788335547,47.20722520014897
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,27.868708808291558,19.33851639185741
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-50.050333385741396,69.38884977759881
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,38.10684899922853,31.282000778370275
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-49.48188532054701,80.76388609891728
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-120.00849908816053,200.77238518707782
2015-04-30,0,0,1,1,1.0,208.4600067138672,0.0,128.5395593642388,72.232825822839
2015-05-01,0,0,1,1,1.0,210.72000122070312,0.0,34.125976823603196,38.10684899923581
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-137.64080342479429,175.7476524240301
2015-05-05,0,0,1,1,1.0,208.8999938964844,0.0,-48.913437255358076,224.66108967938817
2015-05-06,0,0,1,1,1.0,208.0399932861328,0.0,47.207225200138055,177.45386447925011
2015-05-07,0,0,1,1,1.0,208.8699951171875,0.0,156.40913603217086,21.04472844707925
2015-05-08,0,0,1,1,1.0,211.6199951171875,0.0,-57.444497531434536,78.48922597851379
