date,account_value
2014-01-30,10000.0
2014-01-31,9931.474470026733
2014-02-03,9707.963639930029
2014-02-04,9775.964602298804
2014-02-05,9763.702077904365
2014-02-06,9892.457733544912
2014-02-07,10015.08212698824
2014-02-10,10033.4759135799
2014-02-11,10143.280704429426
2014-02-12,10148.29781022793
2014-02-13,10200.691227502912
2014-02-14,10256.98759417767
2014-02-18,10269.250118572114
2014-02-19,10201.249156203334
2014-02-20,10261.446771275745
2014-02-21,10249.741325080666
2014-02-24,10306.594769954785
2014-02-25,10302.692671056073
2014-02-26,10303.250599756497
2014-02-27,10357.31695263169
2014-02-28,10383.513236018647
2014-03-03,10310.496018352436
2014-03-04,10455.416297286138
2014-03-05,10464.891729681647
2014-03-06,10488.8588497701
2014-03-07,10493.318026868177
2014-03-10,10487.744693371382
2014-03-11,10435.907503794693
2014-03-12,10438.694595793624
2014-03-13,10321.64353584709
2014-03-14,10292.660160461202
2014-03-17,10385.743249818217
2014-03-18,10459.875474384211
2014-03-19,10404.137036409875
2014-03-20,10464.891729681647
2014-03-21,10378.496980721213
2014-03-24,10335.578145340674
2014-03-25,10384.62824291843
2014-03-26,10309.938940153077
2014-03-27,10288.20098336313
2014-03-28,10338.923166040033
2014-03-31,10423.644979400256
2014-04-01,10492.760948668816
2014-04-02,10527.876436752991
2014-04-03,10513.941827259407
2014-04-04,10389.64449821587
2014-04-07,10274.823452068907
2014-04-08,10317.185209250085
2014-04-09,10428.104156498333
2014-04-10,10209.0525034997
2014-04-11,10117.083570541408
2014-04-14,10196.789979105262
2014-04-15,10267.020104772542
2014-04-16,10374.595732323567
2014-04-17,10389.087420016509
2014-04-21,10425.3170644994
2014-04-22,10472.695076978014
2014-04-23,10448.170028189135
2014-04-24,10469.350906779724
2014-04-25,10383.513236018647
2014-04-28,10416.399560804317
2014-04-29,10464.891729681649
2014-04-30,10496.105118867106
2014-05-01,10497.220125766893
2014-05-02,10482.170509373522
2014-05-05,10502.236381064327
2014-05-06,10410.825376806459
2014-05-07,10472.137998778655
2014-05-08,10460.989630782933
2014-05-09,10476.597175876728
2014-05-12,10578.597768928823
2014-05-13,10588.074051825399
2014-05-14,10537.908947347854
2014-05-15,10445.382936190203
2014-05-16,10481.613431174159
2014-05-19,10520.073089456624
2014-05-20,10453.744212186992
2014-05-21,10541.81104624657
2014-05-22,10567.45025143417
2014-05-23,10609.812008615345
2014-05-27,10675.025878985189
2014-05-28,10667.222531688825
2014-05-29,10722.403040962736
2014-05-30,10739.681820654609
2014-06-02,10751.944345049049
2014-06-03,10746.371011552254
2014-06-04,10768.108968342201
2014-06-05,10757.340859373859
2014-06-06,10695.185173960119
2014-06-09,10684.23725532863
2014-06-10,10683.144452429091
2014-06-11,10720.284650625033
2014-06-12,10796.182687265584
2014-06-13,10763.270249493915
2014-06-16,10754.399913232599
2014-06-17,10724.509192921028
2014-06-18,10645.794572723444
2014-06-19,10633.860975113608
2014-06-20,10663.086411071952
2014-06-23,10666.35148784937
2014-06-24,10730.60704775763
2014-06-25,10682.106859028407
2014-06-26,10689.753287223633
2014-06-27,10668.968604484879
2014-06-30,10674.41729174235
2014-07-01,10602.971039420774
2014-07-02,10592.208404982759
2014-07-03,10540.114629667929
2014-07-07,10576.808398281211
2014-07-08,10644.817262840541
2014-07-09,10634.1724455777
2014-07-10,10634.1724455777
2014-07-11,10638.147628209535
2014-07-14,10691.714713079695
2014-07-15,10671.694241123088
2014-07-16,10711.193577976072
2014-07-17,10589.45087877885
2014-07-18,10697.666611398603
2014-07-21,10677.646139441998
2014-07-22,10724.17893749331
2014-07-23,10747.986530768938
2014-07-24,10748.527312208651
2014-07-25,10698.207392838314
2014-07-28,10702.536121217567
2014-07-29,10656.544104605964
2014-07-30,10658.167274545618
2014-07-31,10447.687707625026
2014-08-01,10415.764264651121
2014-08-04,10490.974165797028
2014-08-05,10389.251112935897
2014-08-06,10392.498278435725
2014-08-07,10336.225635125964
2014-08-08,10455.804382943817
2014-08-11,10486.104655978064
2014-08-12,10471.495300900653
2014-08-13,10542.376473667311
2014-08-14,10592.155611597935
2014-08-15,10589.991660218566
2014-08-18,10678.728527941945
2014-08-19,10734.459564191473
2014-08-20,10763.136667286066
2014-08-21,10794.519328820257
2014-08-22,10777.746022363479
2014-08-25,10832.394670113068
2014-08-26,10839.428956931917
2014-08-27,10835.100228552665
2014-08-28,10829.148330233758
2014-08-29,10859.990210328237
2014-09-02,10854.579093449043
2014-09-03,10843.724514355594
2014-09-04,10848.548932976057
2014-09-05,10799.782000764997
2014-09-08,10827.706682605783
2014-09-09,10896.25979483082
2014-09-10,10855.25942083008
2014-09-11,10842.7804724784
2014-09-12,10906.115635263182
2014-09-15,10895.209519627919
2014-09-16,10895.209519627919
2014-09-17,10895.209519627919
2014-09-18,10895.209519627919
2014-09-19,10895.209519627919
2014-09-22,10895.209519627919
2014-09-23,10822.008952083954
2014-09-24,10906.722589613502
2014-09-25,10730.737119168138
2014-09-26,10815.99699499601
2014-09-29,10796.321574885607
2014-09-30,10767.902172244048
2014-10-01,10621.976487238404
2014-10-02,10623.616036084974
2014-10-03,10740.575246199136
2014-10-06,10728.004259773326
2014-10-07,10562.40315465728
2014-10-08,10747.133441585403
2014-10-09,10533.983752015722
2014-10-10,10413.744610256821
2014-10-13,10242.678620302751
2014-10-14,10258.5278704701
2014-10-15,10189.117244809571
2014-10-16,10180.373262278414
2014-10-17,10300.611570085714
2014-10-20,10400.628219484288
2014-10-21,10606.673475369382
2014-10-22,10531.250892620908
2014-10-23,10653.674987573095
2014-10-24,10735.655765707836
2014-10-27,10720.899826088733
2014-10-28,10843.870993290842
2014-10-29,10827.474670873578
2014-10-30,10896.885296534105
2014-10-31,11021.49601258278
2014-11-03,11027.507969670725
2014-11-04,10989.250439998168
2014-11-05,11058.660231707096
2014-11-06,11102.9297184676
2014-11-07,11113.314083796922
2014-11-10,11148.292515776342
2014-11-11,11159.223119403989
2014-11-12,11147.2000391797
2014-11-13,11159.770191653912
2014-11-14,11162.503051048725
2014-11-17,11169.607484733313
2014-11-18,11158.43787724858
2014-11-19,11165.17592476007
2014-11-20,11145.589772710136
2014-11-21,11085.95339465847
2014-11-24,11054.843110665111
2014-11-25,11062.84349200806
2014-11-26,11034.533446481348
2014-11-28,11057.91632873189
2014-12-01,11134.766843909345
2014-12-02,11062.793376344569
2014-12-03,11020.05703649935
2014-12-04,11032.24889778692
2014-12-05,11014.186082811491
2014-12-08,11087.79046710275
2014-12-09,11095.303578246252
2014-12-10,11084.208274668006
2014-12-11,11129.263582369906
2014-12-12,10949.39873420636
2014-12-15,10874.18232839734
2014-12-16,10786.975708937844
2014-12-17,10998.45240567283
2014-12-18,11270.429905780029
2014-12-19,11256.259048431732
2014-12-22,11308.03810868454
2014-12-23,11323.299287881746
2014-12-24,11324.389609730657
2014-12-26,11360.907490786256
2014-12-29,11376.168669983464
2014-12-30,11315.12395319463
2014-12-31,11202.844089569611
