date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,0,0,0.0,281.760009765625,0.0,0.0,0.0
2018-01-31,0,0,0,0,0.0,281.8999938964844,0.0,0.0,0.0
2018-02-01,0,0,0,0,0.0,281.5799865722656,0.0,0.0,0.0
2018-02-02,-1,-1,-1,-1,-1.0,275.45001220703125,10000.0,407.8071882991535,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,10407.807188299153,-10.407807188299557,10.407807188299557
2018-02-06,-1,-1,-1,-1,-1.0,269.1300048828125,10397.399381110854,45.95058806758789,0.0
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,391.718600023416,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-162.7592348037124,162.7592348037124
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-156.71750960200734,319.4767444057197
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-26.15636243838162,345.63310684410135
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-141.56780036242344,487.2009072065248
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-132.04009979657167,619.2410070030965
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-2.992817760723483,622.2338247638199
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,63.94442196111595,558.289402802704
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,51.11906746914792,507.17033533355607
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.385771456185466,520.5561067897415
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-164.40652564548327,684.9626324352248
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-117.86561729085224,802.828249726077
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,125.26767513328923,677.5605745927878
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,102.89640556552513,574.6641690272627
2018-02-28,-1,0,-1,-1,-1.0,271.6499938964844,0.0,149.19348580039878,425.4706832268639
2018-03-01,-1,0,-1,-1,-1.0,267.70001220703125,0.0,-53.660730593966946,479.13141382083086
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-119.69351308261867,598.8249269034495
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-25.948907162875912,624.7738340663254
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,3.741907702784374,621.0319263635411
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-49.426656055138665,670.4585824186797
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-176.8882775832717,847.3468600019514
2018-03-09,0,0,-1,-1,-1.0,278.8699951171875,0.0,12.535459603555864,834.8114003983956
2018-03-12,0,0,-1,-1,-1.0,278.5199890136719,0.0,64.62854208108729,770.1828583173083
2018-03-13,0,0,-1,-1,-1.0,276.7200012207031,0.0,51.64886092447159,718.5339973928367
2018-03-14,0,0,-1,-1,-1.0,275.29998779296875,0.0,11.023745053600578,707.5102523392361
2018-03-15,0,0,-1,-1,-1.0,275.0,0.0,29.46153827661692,678.0487140626192
2018-03-16,0,0,-1,-1,-1.0,274.20001220703125,0.0,137.42802757725804,540.6206864853611
2018-03-19,1,1,0,0,0.0,270.489990234375,10294.447882716497,-10.294447882715758,550.9151343680769
2018-03-20,0,0,0,0,0.0,270.95001220703125,0.0,0.0,550.9151343680769
2018-03-21,0,0,0,0,0.0,270.42999267578125,0.0,0.0,550.9151343680769
2018-03-22,-1,-1,-1,-1,-1.0,263.6700134277344,10284.153434833781,208.69944647884586,342.21568788923105
2018-03-23,-1,0,-1,-1,-1.0,258.04998779296875,0.0,-287.0742849411945,629.2899728304255
2018-03-26,-1,0,-1,-1,-1.0,265.1099853515625,0.0,173.61794056439794,455.6720322660276
2018-03-27,-1,0,-1,-1,-1.0,260.6000061035156,0.0,30.668986449887598,425.00304581614
2018-03-28,-1,0,-1,-1,-1.0,259.8299865722656,0.0,-133.0158009827137,558.0188467988537
2018-03-29,-1,0,-1,-1,-1.0,263.1499938964844,0.0,221.8262151085255,336.1926316903282
2018-04-02,-1,0,-1,-1,-1.0,257.4700012207031,0.0,-134.56388033331677,470.756512023645
2018-04-03,-1,0,-1,-1,-1.0,260.7699890136719,0.0,-110.8889842390854,581.6454962627304
2018-04-04,-1,0,-1,-1,-1.0,263.5599975585937,0.0,-80.92007671373176,662.5655729764621
2018-04-05,-1,0,-1,-1,-1.0,265.6400146484375,0.0,226.7028723478379,435.8627006286242
2018-04-06,-1,0,-1,-1,-1.0,259.7200012207031,0.0,-51.251235002571775,487.113935631196
2018-04-09,-1,0,-1,-1,-1.0,261.0,0.0,-164.536201419216,651.650137050412
2018-04-10,-1,0,-1,-1,-1.0,265.1499938964844,0.0,53.38408577945302,598.266051270959
2018-04-11,-1,0,-1,-1,-1.0,263.760009765625,0.0,-84.21931185964604,682.485363130605
2018-04-12,-1,0,-1,-1,-1.0,265.92999267578125,0.0,29.77852339168203,652.706839738923
2018-04-13,-1,0,-1,-1,-1.0,265.1499938964844,0.0,-83.71666793645272,736.4235076753757
2018-04-16,-1,0,-1,-1,-1.0,267.3299865722656,0.0,-108.03982562194506,844.4633332973208
2018-04-17,-1,0,-1,-1,-1.0,270.19000244140625,0.0,-7.395695565177448,851.8590288624982
2018-04-18,-1,0,-1,-1,-1.0,270.3900146484375,0.0,55.38227559911684,796.4767532633814
2018-04-19,0,0,-1,-1,-1.0,268.8900146484375,0.0,85.12135889328238,711.355394370099
2018-04-20,-1,0,-1,-1,-1.0,266.6099853515625,0.0,1.5180454760156863,709.8373488940833
2018-04-23,0,0,-1,-1,-1.0,266.57000732421875,0.0,136.36021308650015,573.4771358075832
2018-04-24,0,0,-1,-1,-1.0,262.9800109863281,0.0,-25.363037193992568,598.8401730015757
2018-04-25,0,0,-1,-1,-1.0,263.6300048828125,0.0,-104.05878170671349,702.8989547082892
2018-04-26,0,0,-1,-1,-1.0,266.3099975585937,0.0,-9.511630907007202,712.4105856152964
2018-04-27,0,0,-1,-1,-1.0,266.5599975585937,0.0,77.84861002704747,634.561975588249
2018-04-30,0,0,-1,-1,-1.0,264.510009765625,0.0,-18.125025041723347,652.6870006299723
2018-05-01,0,0,-1,-1,-1.0,264.9800109863281,0.0,68.39997739802493,584.2870232319474
2018-05-02,1,1,0,0,0.0,263.20001220703125,10250.78154596991,-10.250781545970312,594.5378047779177
2018-05-03,1,1,1,1,1.0,262.6199951171875,10240.53076442394,122.20530352243259,472.3325012554851
2018-05-04,0,0,1,1,1.0,266.0199890136719,0.0,35.060205408693946,437.27229584679117
2018-05-07,0,0,1,1,1.0,266.9200134277344,0.0,0.0,437.27229584679117
2018-05-08,1,0,1,1,1.0,266.9200134277344,0.0,100.5026727741897,336.76962307260146
2018-05-09,0,0,1,1,1.0,269.5,0.0,98.16548425413384,238.60413881846762
2018-05-10,0,0,1,1,1.0,272.0199890136719,0.0,32.333089200652466,206.27104961781515
2018-05-11,0,0,1,1,1.0,272.8500061035156,0.0,5.064304728095522,201.20674488971963
2018-05-14,0,0,1,1,1.0,272.9800109863281,0.0,-73.23507710555896,274.4418219952786
2018-05-15,0,0,1,1,1.0,271.1000061035156,0.0,44.40777068498937,230.03405131028921
2018-05-16,0,0,1,1,1.0,272.239990234375,0.0,-8.958826392239644,238.99287770252886
