date,account_value
2016-01-04,10756.177193886277
2016-01-05,10774.369715913423
2016-01-06,10638.459770255
2016-01-07,10383.226409993782
2016-01-08,10269.254121383534
2016-01-11,10279.420770889055
2016-01-12,10362.35832497036
2016-01-13,10103.914615700494
2016-01-14,10269.78890739591
2016-01-15,10049.336233151857
2016-01-19,10062.71323166603
2016-01-20,9933.758770037286
2016-01-21,9989.40754107787
2016-01-22,10194.34325629105
2016-01-25,10040.239972138283
2016-01-26,10177.220306288655
2016-01-27,10066.459183154251
2016-01-28,10118.89678871899
2016-01-29,10365.56867397901
2016-02-01,10361.822722490791
2016-02-02,10175.08034577195
2016-02-03,10236.079426337888
2016-02-04,10252.131987848332
2016-02-05,10056.827319661104
2016-02-08,9921.452160015058
2016-02-09,9921.986946027435
2016-02-10,9913.426287493434
2016-02-11,9784.471825864686
2016-02-12,9986.197192069216
2016-02-16,10154.747046760907
2016-02-17,10320.622154923518
2016-02-18,10278.350382397108
2016-02-19,10273.534858884132
2016-02-22,10422.28701704435
2016-02-23,10290.657808886526
2016-02-24,10337.74428845872
2016-02-25,10462.952798599243
2016-02-26,10438.874364567173
2016-02-29,10357.007198977815
2016-03-01,10600.468735229186
2016-03-02,10648.09081728095
2016-03-03,10689.826987327793
2016-03-04,10724.606856877763
2016-03-07,10733.168331878962
2016-03-08,10615.985694260064
2016-03-09,10668.424116291997
2016-03-10,10676.984774826
2016-03-11,10849.280581005909
2016-03-14,10835.36879647936
2016-03-15,10817.71106046459
2016-03-16,10880.315315534852
2016-03-17,10949.341085089605
2016-03-18,10935.964086575434
2016-03-21,10951.481045606308
2016-03-22,10945.595133601384
2016-03-23,10873.359831505171
2016-03-24,10868.543491525003
2016-03-28,10874.9650060095
2016-03-29,10975.559479638378
2016-03-30,11023.717164169715
2016-03-31,10996.963167141372
2016-04-01,11071.874032233856
2016-04-04,11036.023774191939
2016-04-05,10925.797437069912
2016-04-06,11045.120035205513
2016-04-07,10912.955224568119
2016-04-08,10942.384784592736
2016-04-11,10916.701176056342
2016-04-12,11018.366038177172
2016-04-13,11129.662763791146
2016-04-14,11130.197549803523
2016-04-15,11117.8909397813
2016-04-18,11196.012970349633
2016-04-19,11231.327625911981
