date,account_value
2019-01-30,12320.39562778878
2019-01-31,12212.192449763686
2019-02-01,12206.31075935731
2019-02-04,12120.433857368746
2019-02-05,12069.626854217695
2019-02-06,12085.537718754538
2019-02-07,12200.746724169134
2019-02-08,12185.843035813932
2019-02-11,12179.08516222115
2019-02-12,12022.469424534798
2019-02-13,11983.433281655118
2019-02-14,12010.015044711316
2019-02-15,11879.138788937064
2019-02-19,11858.580988067517
2019-02-20,11834.680407697437
2019-02-21,11876.76301204519
2019-02-22,11803.12720392048
2019-02-25,11787.060407575502
2019-02-26,11795.493422553467
2019-02-27,11800.560734519704
2019-02-28,11822.539680770973
2019-03-01,11748.722166324344
2019-03-04,11791.457796818024
2019-03-05,11807.495061084852
2019-03-06,11879.012143250417
2019-03-07,11978.384854433822
2019-03-08,12002.341549705861
2019-03-11,11828.292680228611
2019-03-12,11783.68859023793
2019-03-13,11705.68974743291
2019-03-14,11713.178687672233
2019-03-15,11706.92991370475
2019-03-18,11664.482293643472
2019-03-19,11661.589936357273
2019-03-20,11696.6905837965
2019-03-21,11564.579949966987
2019-03-22,11787.15580334667
2019-03-25,11796.019552669417
2019-03-26,11708.091078169728
2019-03-27,11769.313717882133
2019-03-28,11724.702796803775
2019-03-29,11650.772571374784
2019-04-01,11512.604197849392
2019-04-02,11506.96471527203
2019-04-03,11488.85696073258
2019-04-04,11458.372733148608
2019-04-05,11402.911676137179
2019-04-08,11394.218276183448
2019-04-09,11452.612153154263
2019-04-10,11413.54742924065
2019-04-11,11416.715346348465
2019-04-12,11339.470507690432
2019-04-15,11346.895814602214
2019-04-16,11339.460776846307
2019-04-17,11367.207262079088
2019-04-18,11344.82327789384
2019-04-22,11335.043931893866
2019-04-23,11323.708887961971
2019-04-24,11287.27939787184
2019-04-25,11280.32606657405
2019-04-26,11332.856191897998
2019-04-29,11350.623196924538
2019-04-30,11356.416657397267
2019-05-01,11271.05652981768
2019-05-02,11246.722817101705
2019-05-03,11356.803281005617
2019-05-06,11310.067794884915
2019-05-07,11121.19273236034
2019-05-08,11105.743111522888
2019-05-09,11072.139862050544
2019-05-10,11127.759440049775
2019-05-13,10848.116234350726
2019-05-14,10946.223153700827
2019-05-15,11010.34019997023
2019-05-16,11112.309819212323
2019-05-17,11101.19750939311
2019-05-20,11163.424419593268
2019-05-21,11062.778749471345
2019-05-22,11096.757664640741
2019-05-23,11232.344175934299
2019-05-24,11206.865613335138
2019-05-28,11311.095443631935
2019-05-29,11387.000905446237
2019-05-30,11355.900778838999
2019-05-31,11508.924819310274
2019-06-03,11538.19076532813
2019-06-04,11287.735447798803
2019-06-05,11189.959400375486
2019-06-06,11117.194751875331
2019-06-07,11005.944491149026
2019-06-10,10955.438919633214
2019-06-11,10958.093039303649
2019-06-12,10977.436757428524
2019-06-13,10932.141009055047
2019-06-14,10944.22068214029
2019-06-17,10940.05936042742
2019-06-18,10825.505788644326
2019-06-19,10801.0705163672
2019-06-20,10697.873676645748
2019-06-21,10765.128085205875
2019-06-24,10778.309338329576
2019-06-25,10884.022395046377
2019-06-26,10894.878287850303
2019-06-27,10856.245343691131
2019-06-28,10800.38130247145
2019-07-01,10702.329924257281
2019-07-02,10674.45778612463
2019-07-03,10663.783328338506
2019-07-05,10640.99765150151
2019-07-08,10582.527277633659
2019-07-09,10595.718717980033
2019-07-10,10646.345385690096
2019-07-11,10671.302929294941
2019-07-12,10719.07783478562
2019-07-15,10722.643353592537
2019-07-16,10688.059888448235
2019-07-17,10615.327439352712
2019-07-18,10654.189091847884
2019-07-19,10595.006049436079
2019-07-22,10621.032051835064
2019-07-23,10696.97314144374
2019-07-24,10747.244018903617
2019-07-25,10695.903594606021
2019-07-26,10767.566496863827
2019-07-29,10747.956687447568
2019-07-30,10721.573806754819
2019-07-31,10604.275092681772
2019-08-01,10511.93392221357
2019-08-02,10432.784192091742
2019-08-05,10119.038121867397
2019-08-06,10260.936413207946
2019-08-07,10266.997903984064
2019-08-08,10468.437204073762
2019-08-09,10457.968766869688
2019-08-12,10574.691843371234
2019-08-13,10410.237329826428
2019-08-14,10718.042809646437
2019-08-15,10689.728148568403
2019-08-16,10532.001151637007
2019-08-19,10405.114679315402
2019-08-20,10484.844287428858
2019-08-21,10399.545245006937
2019-08-22,10402.746607009445
2019-08-23,10669.966524425252
2019-08-26,10551.97344488353
2019-08-27,10593.375464036399
2019-08-28,10518.781307437774
2019-08-29,10384.425650512185
2019-08-30,10389.03877920927
2019-09-03,10449.785860234007
2019-09-04,10331.17649847312
2019-09-05,10198.3652026696
2019-09-06,10190.489892911648
2019-09-09,10185.360477250488
2019-09-10,10187.751657009128
2019-09-11,10115.306806057384
2019-09-12,10080.269318920644
2019-09-13,10086.961133639905
2019-09-16,10118.117266654195
2019-09-17,10092.498037447853
2019-09-18,10086.461297962218
2019-09-19,10087.131926401486
2019-09-20,10180.940374387485
2019-09-23,10183.329875515816
2019-09-24,10263.236502721595
2019-09-25,10252.973266218873
2019-09-26,10221.382894012615
2019-09-27,10166.317994966183
2019-09-30,10213.466966870901
2019-10-01,10091.980538794838
2019-10-02,9913.7088602516
2019-10-03,9994.929822657097
2019-10-04,10130.182212925869
2019-10-07,10086.473943862635
2019-10-08,9929.884154653822
2019-10-09,10024.182098463258
2019-10-10,10091.980538794836
2019-10-11,10196.603741955498
2019-10-14,10186.407138213543
2019-10-15,10075.473135267406
2019-10-16,10091.654672066024
2019-10-17,10061.893594422852
2019-10-18,10105.936150214375
2019-10-21,10037.426300522553
2019-10-22,10070.215667005563
2019-10-23,10040.915515929728
2019-10-24,10024.509118481146
2019-10-25,9983.458891931496
2019-10-28,9927.18668712303
2019-10-29,9930.132320104749
2019-10-30,9899.674044879366
2019-10-31,9926.040236551225
2019-11-01,9834.086084358378
2019-11-04,9794.575621063805
2019-11-05,9805.40985958824
2019-11-06,9795.604449728653
2019-11-07,9820.222853555098
