date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,-1,-1,-1,-1,-1.0,281.760009765625,10000.0,-14.963236154231708,0.0
2018-01-31,-1,0,-1,-1,-1.0,281.8999938964844,0.0,11.33481719122392,0.0
2018-02-01,-1,0,-1,-1,-1.0,281.5799865722656,0.0,217.62023034043887,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,427.17509509731644,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,10641.166906474748,-10.64116690647461,10.64116690647461
2018-02-06,-1,-1,-1,-1,-1.0,269.1300048828125,10630.525739568273,46.98087389893044,0.0
2018-02-07,-1,0,-1,-1,-1.0,267.6700134277344,0.0,400.5015588591996,0.0
2018-02-08,-1,0,-1,-1,-1.0,257.6300048828125,0.0,-166.40855770882627,166.40855770882627
2018-02-09,-1,0,-1,-1,-1.0,261.5,0.0,-160.23136734478067,326.63992505360693
2018-02-12,-1,0,-1,-1,-1.0,265.3399963378906,0.0,-26.742830006111035,353.38275505971797
2018-02-13,-1,0,-1,-1,-1.0,266.0,0.0,-144.74197734299378,498.12473240271174
2018-02-14,-1,0,-1,-1,-1.0,269.5899963378906,0.0,-135.0006504600242,633.1253828627359
2018-02-15,-1,0,-1,-1,-1.0,273.0299987792969,0.0,-3.059921531628788,636.1853043943647
2018-02-16,-1,0,-1,-1,-1.0,273.1099853515625,0.0,65.37815838779716,570.8071460065676
2018-02-20,-1,0,-1,-1,-1.0,271.3999938964844,0.0,52.26523889240525,518.5419071141623
2018-02-21,-1,0,-1,-1,-1.0,270.04998779296875,0.0,-13.68590190615032,532.2278090203126
2018-02-22,-1,0,-1,-1,-1.0,270.3999938964844,0.0,-168.09278345144958,700.3205924717622
2018-02-23,-1,0,-1,-1,-1.0,274.7099914550781,0.0,-120.50835333850955,820.8289458102718
2018-02-26,-1,0,-1,-1,-1.0,277.8999938964844,0.0,128.07637718135265,692.7525686289191
2018-02-27,-1,0,-1,-1,-1.0,274.42999267578125,0.0,105.20350789453914,587.54906073438
