date,account_value
2018-01-30,10000.0
2018-01-31,9985.036763845768
2018-02-01,9996.371581036992
2018-02-02,10213.991811377431
2018-02-05,10641.166906474748
2018-02-06,10630.525739568273
2018-02-07,10677.506613467203
2018-02-08,11078.008172326403
2018-02-09,10911.599614617577
2018-02-12,10751.368247272796
2018-02-13,10724.625417266685
2018-02-14,10579.883439923691
2018-02-15,10444.882789463667
2018-02-16,10441.822867932038
2018-02-20,10507.201026319835
2018-02-21,10559.46626521224
2018-02-22,10545.78036330609
2018-02-23,10377.68757985464
2018-02-26,10257.179226516131
2018-02-27,10385.255603697484
2018-02-28,10490.459111592023
2018-03-01,10642.997754462507
2018-03-02,10588.133864284397
2018-03-05,10465.756630800828
2018-03-06,10439.225907549995
2018-03-07,10443.051714820784
2018-03-08,10392.516833918786
2018-03-09,10211.662437646093
2018-03-12,10224.478962345049
2018-03-13,10290.556579922375
2018-03-14,10343.363491088494
2018-03-15,10354.634406174398
2018-03-16,10384.756519358376
2018-03-19,10525.26590357538
2018-03-20,10507.365597617667
2018-03-21,10527.531809415326
2018-03-22,10790.690107282537
2018-03-23,11020.68954571455
2018-03-26,10719.174161225605
2018-03-27,10901.52584805181
2018-03-28,10933.737619451738
2018-03-29,10794.0305384618
2018-04-02,11027.01558813936
2018-04-03,10885.682552596538
2018-04-04,10769.215364581822
2018-04-05,10684.224651992523
2018-04-06,10922.33167622393
2018-04-09,10868.502278615226
2018-04-10,10695.689182369326
2018-04-11,10751.7587225327
2018-04-12,10663.302808754295
2018-04-13,10694.579322886502
2018-04-16,10606.651338232065
2018-04-17,10493.17663404812
2018-04-18,10485.40890245783
2018-04-19,10543.577150180055
2018-04-20,10632.980487926545
2018-04-23,10634.574897768814
2018-04-24,10777.794629505472
2018-04-25,10751.155719953122
2018-04-26,10641.862323708392
2018-04-27,10631.872215919286
2018-04-30,10713.636953534302
2018-05-01,10694.600159989917
2018-05-02,10766.44095718436
2018-05-03,10790.16709495919
2018-05-04,10650.472848721247
2018-05-07,10614.439144559767
2018-05-08,10614.439144559767
2018-05-09,10511.842452339424
2018-05-10,10413.550328059851
2018-05-11,10381.77536633892
2018-05-14,10376.828760292758
2018-05-15,10448.293658645467
2018-05-16,10404.358252163527
2018-05-17,10413.147553051378
2018-05-18,10439.180351837165
2018-05-21,10360.69283415155
2018-05-22,10389.497120917626
2018-05-23,10360.913711433783
2018-05-24,10382.138787136584
2018-05-25,10406.876056733583
2018-05-29,10526.565836645137
2018-05-30,10386.091766511263
2018-05-31,10449.715979435894
2018-06-01,10347.123957132677
2018-06-04,10297.960453709662
2018-06-05,10290.467846055977
2018-06-06,10204.433858761333
2018-06-07,10205.537393606011
2018-06-08,10175.366086119022
2018-06-11,10161.832760929696
2018-06-12,10148.69942848587
2018-06-13,10181.083232871002
2018-06-14,10155.449730820497
2018-06-15,10213.745504195456
2018-06-18,10234.753369249838
2018-06-19,10273.981072749926
2018-06-20,10256.45372739358
2018-06-21,10320.749765189974
2018-06-22,10301.932761593289
