date,account_value
2016-01-04,10000.0
2016-01-05,10000.0
2016-01-06,10000.0
2016-01-07,9750.324208196122
2016-01-08,9643.299019606337
2016-01-11,9652.845968201671
2016-01-12,9730.728122495175
2016-01-13,9488.037666229618
2016-01-14,9643.801208116613
2016-01-15,9436.786070280987
2016-01-19,9449.347683338005
2016-01-20,9328.253549460364
2016-01-21,9380.51028912956
2016-01-22,9572.954293167053
2016-01-25,9428.244265406218
2016-01-26,9556.875060438064
2016-01-27,9452.865303009976
2016-01-28,9502.106611517476
2016-01-29,9733.74278695686
2016-02-01,9730.225167284889
2016-02-02,9554.865539696948
2016-02-03,9612.146464568943
2016-02-04,9627.220553577365
2016-02-05,9443.820542924917
2016-02-08,9316.697080123913
2016-02-09,9317.19926863419
2016-02-10,9309.160418969712
2016-02-11,9188.066285092069
2016-02-12,9377.495624667881
2016-02-16,9535.771642506283
2016-02-17,9691.53595109329
2016-02-18,9651.84082448111
2016-02-19,9647.318827788587
2016-02-22,9787.003903646608
2016-02-23,9663.398060517575
2016-02-24,9707.614417122262
2016-02-25,9825.190931327932
2016-02-26,9802.580181165307
2016-02-29,9725.703170592367
2016-03-01,9954.32468157007
2016-03-02,9999.043993385047
2016-03-03,10038.236164786938
2016-03-04,10070.896052055175
2016-03-07,10078.935668419672
2016-03-08,9968.895815368207
2016-03-09,10018.137890575721
2016-03-10,10026.1767402402
2016-03-11,10187.970377750571
2016-03-14,10174.90657618328
2016-03-15,10158.325154944017
2016-03-16,10217.113412046852
2016-03-17,10281.931764773064
2016-03-18,10269.370151716048
2016-03-21,10283.94128551418
2016-03-22,10278.414145101091
2016-03-23,10210.581894613211
2016-03-24,10206.059131220674
2016-03-28,10212.089226844055
2016-03-29,10306.552035676805
2016-03-30,10351.774302702075
2016-03-31,10326.651076588043
2016-04-01,10396.995803027326
2016-04-04,10363.330772038526
2016-04-05,10259.823203120714
2016-04-06,10371.872576913296
2016-04-07,10247.763778573973
2016-04-08,10275.399480639413
2016-04-11,10251.281398245947
2016-04-12,10346.749350799264
2016-04-13,10451.262063437642
2016-04-14,10451.764251947916
2016-04-15,10440.207782611466
2016-04-18,10513.56794021245
2016-04-19,10546.730015990963
2016-04-20,10556.779919796585
2016-04-21,10500.001183434868
2016-04-22,10500.001183434868
2016-04-25,10481.912429964765
2016-04-26,10497.488707483462
2016-04-27,10519.095080625537
2016-04-28,10423.626361372204
2016-04-29,10367.350580220776
2016-05-02,10449.754731206804
2016-05-03,10358.808775346006
2016-05-04,10301.024895263721
2016-05-05,10299.015374522607
2016-05-06,10336.700213693655
2016-05-09,10345.242018568424
2016-05-10,10473.872813600268
2016-05-11,10375.892385095543
2016-05-12,10378.907049557225
2016-05-13,10288.463282206703
2016-05-16,10389.961330383403
2016-05-17,10292.986045599242
2016-05-18,10296.000710060924
2016-05-19,10260.325391630991
2016-05-20,10325.143744357205
2016-05-23,10311.074799069345
2016-05-24,10444.729779303987
2016-05-25,10515.577460953562
2016-05-26,10505.061883492608
2016-05-27,10449.437888843204
2016-05-31,10469.319313471186
2016-06-01,10447.865394042528
2016-06-02,10416.065197440776
2016-06-03,10447.178809029316
2016-06-06,10394.018461359652
2016-06-07,10377.789994716268
2016-06-08,10343.962043655616
2016-06-09,10358.086824056056
2016-06-10,10456.255899112304
2016-06-13,10536.892079717963
2016-06-14,10557.617262750748
2016-06-15,10572.333847169912
2016-06-16,10540.782485617461
2016-06-17,10634.36770206707
2016-06-20,10623.733334365003
2016-06-21,10582.98356968897
2016-06-22,10600.245974292246
2016-06-23,10462.203806250362
2016-06-24,10837.891869992263
2016-06-27,10827.05397812227
2016-06-28,11011.308671191842
2016-06-29,11198.804746501783
2016-06-30,11351.618740345824
2016-07-01,11375.462257920464
2016-07-05,11293.636392485978
2016-07-06,11361.373282474691
2016-07-07,11354.32838131864
2016-07-08,11523.399394133243
2016-07-11,11564.04152812647
2016-07-12,11648.035437085739
2016-07-13,11646.409817875316
2016-07-14,11711.437066891212
2016-07-15,11695.722472235017
2016-07-18,11727.152488413738
2016-07-19,11715.230729626419
2016-07-20,11764.000959671761
2016-07-21,11719.565989809658
2016-07-22,11772.129882590205
2016-07-25,11740.157442097121
2016-07-26,11745.57672404275
2016-07-27,11733.113367807402
2016-07-28,11746.660745805146
2016-07-29,11734.914085059341
2016-08-01,11732.897697296592
2016-08-02,11808.073877136705
2016-08-03,11773.562330317047
2016-08-04,11761.03550648533
2016-08-05,11664.843540847796
2016-08-08,11671.793346866078
2016-08-09,11664.835254650512
2016-08-10,11693.705604512139
2016-08-11,11639.439024571706
2016-08-12,11649.552650408668
2016-08-15,11615.957955413143
2016-08-16,11675.869006497676
2016-08-17,11653.906395266731
2016-08-18,11627.755924605979
2016-08-19,11644.757510321619
2016-08-22,11645.290060939882
2016-08-23,11621.842680322485
2016-08-24,11681.286471627775
2016-08-25,11689.330079004507
2016-08-26,11711.345091439885
2016-08-29,11653.67458008876
2016-08-30,11672.887485153535
2016-08-31,11706.085344072222
