date,account_value
2017-01-03,14562.138992994425
2017-01-04,14562.138992994425
2017-01-05,14562.138992994425
2017-01-06,14495.528602979877
2017-01-09,14543.377052128184
2017-01-10,14543.377052128184
2017-01-11,14502.275965133387
2017-01-12,14538.675803512077
2017-01-13,14505.301974109832
2017-01-17,14556.410917910689
2017-01-18,14524.242054003704
2017-01-19,14578.047170369748
2017-01-20,14524.48687800347
2017-01-23,14562.28177738704
2017-01-24,14468.91239021339
2017-01-25,14343.676123488498
2017-01-26,14358.6718152251
2017-01-27,14381.211956401774
2017-01-30,14470.399599046808
2017-01-31,14471.671714240461
2017-02-01,14465.947645043325
2017-02-02,14456.414103908923
2017-02-03,14356.767728126473
2017-02-06,14382.434107469715
2017-02-07,14381.805247996781
2017-02-08,14362.959325841737
2017-02-09,14277.748921978868
2017-02-10,14221.406399859903
2017-02-13,14144.005374548164
2017-02-14,14087.495424111663
2017-02-15,14013.953439351293
2017-02-16,14025.884087838114
2017-02-17,14003.774729454724
2017-02-21,13920.379378163618
2017-02-22,13932.740886308104
2017-02-23,13923.305938041016
2017-02-24,13905.639577743099
2017-02-27,13883.906796524241
2017-02-28,13921.381773761974
2017-03-01,13726.516719228497
2017-03-02,13812.958311311017
2017-03-03,13804.262884266322
2017-03-06,13845.370630121331
2017-03-07,13886.724825677762
2017-03-08,13912.506230008712
2017-03-09,13894.862527059446
2017-03-10,13846.172324788087
2017-03-13,13839.182240839898
2017-03-14,13892.139251264407
2017-03-15,13771.924271972426
2017-03-16,13799.01287336153
2017-03-17,13882.913103626495
2017-03-20,13898.141054368649
2017-03-21,14076.586240842485
2017-03-22,14062.509654601643
2017-03-23,14033.456058193857
2017-03-24,14023.26222899969
2017-03-27,14008.870456322635
2017-03-28,14110.810578230958
2017-03-29,14124.001892789103
2017-03-30,14168.975153048663
2017-03-31,14154.806177895614
2017-04-03,14154.806177895614
2017-04-04,14154.806177895614
2017-04-05,14098.61632421495
2017-04-06,14138.249761701269
2017-04-07,14123.837352716613
2017-04-10,14132.244362217169
2017-04-11,14118.112117854951
2017-04-12,14118.112117854951
2017-04-13,14118.112117854951
2017-04-17,14228.953831613546
2017-04-18,14214.724877781933
2017-04-19,14174.40113727328
2017-04-20,14289.768149633985
2017-04-21,14244.228393200752
2017-04-24,14400.885266512118
2017-04-25,14386.484381245606
2017-04-26,14386.484381245606
2017-04-27,14360.04003153879
2017-04-28,14391.336267825853
2017-05-01,14355.068332939814
2017-05-02,14349.654713613754
2017-05-03,14367.083713945294
2017-05-04,14350.215356120609
2017-05-05,14293.718297233836
2017-05-08,14296.103164872724
2017-05-09,14309.226590139811
2017-05-10,14283.529703374368
2017-05-11,14312.707133688817
2017-05-12,14336.623976254788
2017-05-15,14257.43555466488
2017-05-16,14270.48862660116
2017-05-17,14523.705065686185
2017-05-18,14509.181360620498
2017-05-19,14509.181360620498
2017-05-22,14509.181360620498
2017-05-23,14509.181360620498
2017-05-24,14509.181360620498
2017-05-25,14425.394990051584
2017-05-26,14428.377674013527
2017-05-30,14440.913589356665
